worker_id,timestamp,latency_s,prompt_tokens,max_tokens,status_code,error_type,error_msg
1,1776178523.782901,4.372363,47,47,200,none,
12,1776178524.539994,3.651001,442,43,200,none,
6,1776178524.84058,3.45064,56,852,200,none,
42,1776178524.804561,3.599443,45,869,200,none,
18,1776178524.836807,3.572484,86,36,200,none,
10,1776178523.390225,5.104543,92,74,200,none,
5,1776178524.628323,3.893081,28,74,200,none,
29,1776178525.36341,3.230167,93,184,200,none,
8,1776178525.764632,3.003092,123,47,200,none,
32,1776178526.422691,2.406303,213,19,200,none,
14,1776178524.953771,3.960444,10,269,200,none,
21,1776178523.390507,5.901932,1953,381,200,none,
41,1776178524.802513,4.515589,1511,250,200,none,
37,1776178525.6967402,3.720283,104,59,200,none,
20,1776178525.726481,3.698135,52,934,200,none,
40,1776178523.391365,6.131223,1221,183,200,none,
22,1776178526.548518,3.163967,76,66,200,none,
30,1776178526.5437398,3.376087,74,340,200,none,
7,1776178525.443746,4.597177,516,112,200,none,
13,1776178526.6677692,3.391363,87,83,200,none,
33,1776178526.662163,3.401828,393,668,200,none,
9,1776178526.9202318,3.535538,339,72,200,none,
44,1776178526.534864,3.94015,1817,913,200,none,
39,1776178527.1735091,3.376699,109,112,200,none,
49,1776178526.862155,3.724265,354,106,200,none,
47,1776178524.964437,5.878874,15,127,200,none,
3,1776178527.564523,3.432184,484,35,200,none,
16,1776178526.8441348,4.19436,126,368,200,none,
28,1776178527.280127,3.98713,125,70,200,none,
25,1776178527.199931,4.067683,127,731,200,none,
43,1776178524.418405,7.241795,1016,189,200,none,
46,1776178527.142996,4.554313,881,66,200,none,
17,1776178528.0242481,3.719112,102,114,200,none,
19,1776178526.800112,5.180813,592,108,200,none,
34,1776178523.3911748,9.125918,38,348,200,none,
12,1776178528.191034,4.329143,1106,17,200,none,
45,1776178527.793213,5.216762,90,83,200,none,
23,1776178527.870059,5.508494,123,90,200,none,
36,1776178527.035615,6.343465,66,146,200,none,
42,1776178528.404064,5.16933,91,127,200,none,
0,1776178527.716933,6.041811,1388,106,200,none,
4,1776178527.979977,5.892657,114,16,200,none,
38,1776178524.650762,9.368497,68,355,200,none,
21,1776178529.292475,4.931869,263,48,200,none,
35,1776178527.89884,6.349101,1244,90,200,none,
29,1776178528.593604,5.670501,277,182,200,none,
37,1776178529.417084,4.962404,59,138,200,none,
30,1776178529.919911,4.530993,159,47,200,none,
32,1776178528.82905,5.789762,83,174,200,none,
39,1776178530.550257,4.313626,14,32,200,none,
1,1776178528.155329,6.730708,139,76,200,none,
13,1776178530.059177,4.844285,31,97,200,none,
10,1776178528.494816,6.758581,67,115,200,none,
31,1776178527.8841112,7.608538,20,93,200,none,
16,1776178531.038543,4.644173,64,33,200,none,
47,1776178530.843401,5.169326,81,218,200,none,
5,1776178528.521491,7.540252,1972,22,200,none,
9,1776178530.455843,5.728715,918,215,200,none,
40,1776178529.5226262,6.791994,94,102,200,none,
14,1776178528.914308,8.194794,13,1017,200,none,
46,1776178531.69738,5.477147,772,264,200,none,
41,1776178529.318151,7.974046,39,22,200,none,
23,1776178533.378687,3.917463,109,108,200,none,
4,1776178533.873085,3.705899,14,43,200,none,
42,1776178533.573482,4.24968,83,307,200,none,
29,1776178534.264184,3.646356,48,20,200,none,
19,1776178531.9809668,5.975904,178,89,200,none,
21,1776178534.224854,3.763426,116,651,200,none,
26,1776178527.7698078,10.426548,852,286,200,none,
31,1776178535.492686,2.918166,19,48,200,none,
18,1776178528.4093592,10.227273,27,200,200,none,
20,1776178529.424648,9.337737,1002,36,200,none,
47,1776178536.012773,2.750199,19,70,200,none,
22,1776178529.71266,9.188766,126,28,200,none,
30,1776178534.450957,4.603925,52,352,200,none,
24,1776178527.094892,12.190525,28,398,200,none,
9,1776178536.184608,3.146304,45,66,200,none,
7,1776178530.041009,9.372907,1243,20,200,none,
13,1776178534.90349,4.709108,97,68,200,none,
41,1776178537.2922502,2.463289,88,46,200,none,
33,1776178530.064011,9.814954,29,148,200,none,
29,1776178537.9105668,2.052005,54,795,200,none,
44,1776178530.47506,9.837759,163,78,200,none,
28,1776178531.267307,9.0812,96,297,200,none,
49,1776178530.586504,9.978513,37,28,200,none,
3,1776178530.998143,9.711432,12,22,200,none,
21,1776178537.9883058,2.967662,108,502,200,none,
25,1776178531.267649,9.820756,781,825,200,none,
22,1776178538.901458,2.268695,79,48,200,none,
17,1776178531.743385,9.498296,62,42,200,none,
14,1776178537.10919,4.152802,39,96,200,none,
6,1776178528.29134,13.137407,55,328,200,none,
43,1776178531.660537,10.073887,752,77,200,none,
7,1776178539.413982,2.322516,808,24,200,none,
45,1776178533.0103,8.778012,53,30,200,none,
0,1776178533.758823,8.115651,16,34,200,none,
24,1776178539.285474,2.705586,100,126,200,none,
34,1776178532.51717,9.517004,41,34,200,none,
31,1776178538.4109209,3.67759,1827,213,200,none,
4,1776178537.579009,4.671835,100,127,200,none,
36,1776178533.379106,8.903755,114,100,200,none,
41,1776178539.755567,2.592915,15,61,200,none,
37,1776178534.379513,7.98637,91,115,200,none,
38,1776178534.019304,8.347031,616,21,200,none,
29,1776178539.962661,3.124898,436,487,200,none,
25,1776178541.0884538,2.000092,82,93,200,none,
1,1776178534.886066,8.238261,115,310,200,none,
32,1776178534.6188622,8.510818,50,86,200,none,
8,1776178528.76778,14.398949,104,440,200,none,
3,1776178540.7096379,2.508999,1689,39,200,none,
35,1776178534.24801,9.330818,609,96,200,none,
28,1776178540.348532,3.258818,496,352,200,none,
6,1776178541.428858,2.243306,1004,22,200,none,
34,1776178542.034219,1.758171,122,30,200,none,
40,1776178536.314688,7.509651,23,44,200,none,
7,1776178541.736535,2.26747,244,754,200,none,
20,1776178538.762509,5.271718,335,156,200,none,
10,1776178535.253473,8.866888,93,945,200,none,
5,1776178536.061839,8.059093,1616,50,200,none,
17,1776178541.241757,2.960774,1319,98,200,none,
23,1776178537.296298,7.105518,299,164,200,none,
41,1776178542.348568,2.102516,41,341,200,none,
38,1776178542.36637,2.338267,93,80,200,none,
19,1776178537.956896,6.808673,101,336,200,none,
32,1776178543.129698,1.694593,25,47,200,none,
0,1776178541.87456,3.031566,109,53,200,none,
11,1776178525.314327,19.658879,88,712,200,none,
28,1776178543.6073909,1.500137,13,114,200,none,
46,1776178537.174592,7.934013,116,337,200,none,
4,1776178542.250889,2.952202,26,128,200,none,
27,1776178527.289155,18.006079,1565,569,200,none,
18,1776178538.636662,6.670542,559,27,200,none,
39,1776178534.8639119,10.862168,13,342,200,none,
25,1776178543.0885918,2.646384,1525,1024,200,none,
41,1776178544.451169,1.826159,54,769,200,none,
34,1776178543.792453,2.563055,230,123,200,none,
30,1776178539.0549061,7.308107,12,48,200,none,
42,1776178537.823197,8.594495,67,109,200,none,
13,1776178539.612664,6.862714,59,96,200,none,
5,1776178544.1209621,2.41146,1186,500,200,none,
33,1776178539.879012,6.65939,62,36,200,none,
0,1776178544.9061959,1.672326,50,95,200,none,
2,1776178527.0212638,19.837925,52,760,200,none,
7,1776178544.004054,3.073099,1975,102,200,none,
19,1776178544.765595,2.380538,1430,42,200,none,
44,1776178540.31377,6.948035,74,962,200,none,
4,1776178545.203118,2.0663,88,48,200,none,
34,1776178546.355594,0.916652,62,100,200,none,
42,1776178546.41774,1.099974,95,76,200,none,
47,1776178538.762985,8.766215,28,110,200,none,
21,1776178540.9560251,6.640845,24,30,200,none,
15,1776178524.240077,23.550519,107,875,200,none,
0,1776178546.578578,1.519988,297,81,200,none,
18,1776178545.307246,2.802066,1936,32,200,none,
22,1776178541.170201,7.042566,216,138,200,none,
28,1776178545.1076128,3.157631,67,71,200,none,
48,1776178525.853447,22.536221,19,851,200,none,
5,1776178546.532475,1.916487,13,378,200,none,
24,1776178541.991107,6.59101,90,174,200,none,
43,1776178541.734476,6.957465,120,41,200,none,
7,1776178547.077225,1.6915,20,403,200,none,
17,1776178544.202555,4.62142,39,136,200,none,
34,1776178547.2723,1.694752,717,32,200,none,
15,1776178547.790626,1.265053,33,37,200,none,
14,1776178541.262041,7.957334,1042,357,200,none,
37,1776178542.365939,6.917493,44,115,200,none,
47,1776178547.529257,1.848815,1576,36,200,none,
49,1776178540.565048,8.90713,94,139,200,none,
45,1776178541.788376,7.735585,1596,277,200,none,
1,1776178543.124352,6.409482,58,31,200,none,
31,1776178542.088564,7.664584,998,339,200,none,
28,1776178548.265301,1.604734,1813,35,200,none,
8,1776178543.166782,6.704673,330,84,200,none,
36,1776178542.282915,7.624798,96,647,200,none,
29,1776178543.0877938,6.857836,10,33,200,none,
6,1776178543.672193,6.300975,17,55,200,none,
5,1776178548.448986,1.570177,96,51,200,none,
35,1776178543.578927,6.569985,66,110,200,none,
10,1776178544.120422,6.188509,55,181,200,none,
25,1776178545.735004,4.687601,1187,121,200,none,
40,1776178543.824668,6.59953,54,114,200,none,
18,1776178548.109333,2.333865,774,1017,200,none,
43,1776178548.692076,1.761175,24,46,200,none,
15,1776178549.0557282,1.538392,35,26,200,none,
17,1776178548.824,1.946371,112,954,200,none,
28,1776178549.870084,1.612934,94,153,200,none,
32,1776178544.8243158,6.844982,126,96,200,none,
36,1776178549.907743,1.841804,1466,25,200,none,
49,1776178549.4722419,2.36914,76,162,200,none,
38,1776178544.7047281,7.362569,217,78,200,none,
1,1776178549.533895,2.660948,104,92,200,none,
11,1776178544.973312,7.258479,1432,87,200,none,
6,1776178549.973221,2.308468,14,74,200,none,
18,1776178550.443281,1.923841,59,256,200,none,
28,1776178551.483047,0.973795,64,19,200,none,
23,1776178544.401869,8.168528,32,446,200,none,
3,1776178543.21866,9.437507,103,349,200,none,
35,1776178550.149089,2.703617,429,107,200,none,
27,1776178545.295279,7.573664,62,35,200,none,
37,1776178549.283551,3.73858,1231,87,200,none,
41,1776178546.277378,6.758909,35,101,200,none,
46,1776178545.1086369,8.073812,111,84,200,none,
36,1776178551.7496471,1.640534,44,49,200,none,
15,1776178550.594212,2.811944,29,88,200,none,
11,1776178552.231841,1.187098,80,248,200,none,
23,1776178552.570424,1.023515,8,42,200,none,
37,1776178553.0221992,0.689491,107,37,200,none,
18,1776178552.3672068,1.388573,35,557,200,none,
33,1776178546.5384471,7.399245,49,85,200,none,
35,1776178552.852731,1.1033,19,98,200,none,
38,1776178552.067713,1.898594,601,202,200,none,
46,1776178553.182538,0.929548,124,106,200,none,
25,1776178550.422695,3.735258,613,89,200,none,
26,1776178538.196588,15.962548,467,525,200,none,
2,1776178546.859349,7.321029,32,36,200,none,
4,1776178547.269444,7.281988,501,20,200,none,
20,1776178544.034285,11.814199,96,996,200,none,
21,1776178547.596895,8.545338,47,61,200,none,
12,1776178532.5202072,24.131623,405,939,200,none,
44,1776178547.261846,9.488072,102,418,200,none,
19,1776178547.146229,9.78162,88,123,200,none,
39,1776178545.726112,11.205663,90,223,200,none,
0,1776178548.098624,9.075545,333,173,200,none,
30,1776178546.363057,11.030808,12,196,200,none,
7,1776178548.768826,8.9615,43,270,200,none,
24,1776178548.5822122,9.164168,107,118,200,none,
13,1776178546.475462,12.278046,32,250,200,none,
9,1776178539.331011,19.541572,33,599,200,none,
34,1776178548.967096,9.956954,32,319,200,none,
22,1776178548.212815,10.759112,1781,281,200,none,
14,1776178549.219429,9.76036,207,50,200,none,
31,1776178549.753218,9.417061,102,26,200,none,
48,1776178548.389757,10.801635,99,115,200,none,
45,1776178549.524044,9.698353,34,64,200,none,
47,1776178549.378129,9.948183,27,43,200,none,
8,1776178549.87147,9.63537,12,24,200,none,
43,1776178550.453421,9.418526,31,27,200,none,
17,1776178550.770464,9.139352,263,443,200,none,
32,1776178551.669353,8.443375,27,818,200,none,
49,1776178551.8414311,8.686059,45,98,200,none,
10,1776178550.3090172,10.239469,39,98,200,none,
1,1776178552.194931,8.393471,106,1012,200,none,
40,1776178550.4242291,10.416712,510,266,200,none,
6,1776178552.2817369,9.145858,60,87,200,none,
28,1776178552.4568708,8.974535,96,328,200,none,
27,1776178552.868973,8.643995,79,123,200,none,
16,1776178535.683573,27.137227,88,875,200,none,
41,1776178553.0364711,9.838096,420,64,200,none,
29,1776178549.9456792,13.808443,76,241,200,none,
5,1776178550.019209,14.781954,81,276,200,none,
42,1776178547.517812,18.289595,1537,514,200,none,
3,1776178552.656197,21.191867,821,788,200,none,
