req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
32,1970,770,200,18.140021,1.712160,1,
6,12,969,200,20.794448,0.044939,1,
121,1251,43,200,2.214409,1.897915,1,
120,1560,34,200,2.555462,1.792413,1,
119,1926,343,200,2.676516,2.363970,1,
81,728,359,200,8.864531,0.576490,1,
116,1389,92,200,3.399505,1.389604,1,
115,1270,94,200,3.540209,1.753205,1,
126,490,70,200,1.992260,1.463475,1,
125,1387,57,200,2.302423,2.113561,1,
124,1982,89,200,2.800155,2.468022,1,
117,1139,120,200,4.209511,1.465808,1,
128,1991,99,200,1.985874,1.512895,1,
129,859,75,200,1.631737,0.952419,1,
130,649,77,200,0.857995,0.490334,1,
132,64,28,200,0.405930,0.079611,1,
127,1872,89,200,2.671685,2.169832,1,
123,1425,76,200,3.834342,2.343417,1,
133,496,32,200,0.891667,0.377284,1,
131,1552,43,200,1.256337,1.090370,1,
134,779,373,200,0.952637,0.571391,1,
137,29,86,200,0.212384,0.053227,1,
139,41,948,200,0.424247,0.057261,1,
136,1299,123,200,0.904995,0.826839,1,
142,850,258,200,0.608533,0.567473,1,
141,1113,61,200,0.935462,0.763646,1,
140,14,125,200,0.966573,0.044630,1,
143,344,53,200,0.951790,0.260685,1,
138,1775,23,200,1.338797,1.183912,1,
69,553,627,200,14.461337,0.493907,1,
149,853,61,200,1.042375,0.620563,1,
147,1289,63,200,1.253274,0.917255,1,
150,1207,63,200,0.938123,0.876886,1,
144,1628,109,200,2.005057,1.207426,1,
145,932,98,200,1.692952,0.652663,1,
146,1319,39,200,1.711826,0.949628,1,
148,1688,106,200,1.767270,1.195965,1,
152,12,159,200,1.177865,0.051567,1,
156,457,740,200,1.118914,0.450651,1,
151,744,113,200,2.685125,0.489002,1,
153,425,67,200,1.809061,0.373745,1,
154,2003,122,200,2.057429,1.345260,1,
155,1663,144,200,1.839241,1.247616,1,
162,50,213,200,0.358934,0.066662,1,
157,709,44,200,1.395131,0.475833,1,
158,1442,75,200,1.441610,0.965819,1,
159,1741,41,200,1.180284,1.162375,1,
160,1234,39,200,1.024480,0.832335,1,
161,54,101,200,1.252165,0.091572,1,
167,33,63,200,0.575218,0.049932,1,
96,926,654,200,14.824872,1.252101,1,
166,967,22,200,0.794019,0.698022,1,
165,494,566,200,1.125692,0.357648,1,
169,1003,41,200,0.749757,0.732722,1,
164,14,125,200,1.777996,0.142564,1,
168,1151,85,200,1.210375,0.761175,1,
172,1596,74,200,1.168393,1.129254,1,
171,867,100,200,1.247931,0.566176,1,
170,1101,118,200,1.331442,0.670246,1,
173,1173,96,200,1.091282,0.844151,1,
174,1142,61,200,0.828652,0.732602,1,
93,1513,809,200,18.075016,1.817311,1,
177,303,718,200,0.980097,0.198400,1,
179,1693,601,200,1.102713,1.066723,1,
176,1903,92,200,1.972300,1.015139,1,
178,1413,581,200,1.217367,0.795525,1,
180,744,81,200,0.689782,0.495143,1,
163,1642,350,200,5.691381,1.105426,1,
175,1727,88,200,2.569463,1.034184,1,
181,1357,305,200,0.995185,0.861412,1,
185,33,128,200,0.094262,0.056427,1,
186,18,530,200,0.568322,0.052692,1,
188,62,743,200,0.545781,0.072143,1,
182,996,66,200,1.326112,0.609209,1,
184,1058,16,200,0.932962,0.645995,1,
194,14,39,200,0.047757,0.047743,1,
183,1977,67,200,1.445369,1.166106,1,
187,1630,72,200,1.388473,1.027681,1,
196,1427,17,200,0.964088,0.908898,1,
189,1790,86,200,1.776889,1.136996,1,
195,1358,28,200,1.288232,0.913556,1,
193,1481,68,200,1.853411,0.941217,1,
201,15,38,200,0.358021,0.049389,1,
192,816,113,200,1.923335,0.538013,1,
198,343,78,200,1.833139,0.291684,1,
199,1890,112,200,1.793566,1.267046,1,
204,56,113,200,0.185994,0.073668,1,
202,841,43,200,0.942820,0.551482,1,
206,234,99,200,0.463827,0.179190,1,
209,40,98,200,0.368768,0.067956,1,
191,1618,115,200,3.306544,1.034013,1,
205,47,178,200,0.873515,0.061177,1,
217,9,263,200,0.422066,0.047551,1,
207,1072,881,200,1.206973,0.771443,1,
214,49,58,200,0.988398,0.082068,1,
208,1692,57,200,1.307401,1.127996,1,
216,11,77,200,0.865061,0.046188,1,
203,1958,299,200,1.901708,1.299801,1,
212,424,965,200,1.289419,0.348058,1,
218,46,123,200,0.654293,0.075337,1,
210,1732,256,200,1.746986,1.282274,1,
211,1271,940,200,1.774894,0.905232,1,
200,625,154,200,3.145890,0.479690,1,
197,8,226,200,4.718845,0.042198,1,
221,521,49,200,1.211398,0.582027,1,
220,12,77,200,1.626252,0.106377,1,
135,148,903,200,17.789637,0.114443,1,
213,1179,116,200,3.213427,1.044420,1,
219,750,128,200,2.980594,0.772871,1,
224,23,35,200,0.207853,0.042413,1,
223,249,35,200,0.763139,0.165940,1,
215,28,263,200,4.846725,0.064718,1,
225,985,31,200,0.971962,0.598287,1,
228,376,27,200,0.718487,0.250496,1,
227,1337,218,200,1.324702,0.800180,1,
226,1651,95,200,1.466346,0.981006,1,
234,645,30,200,0.581513,0.462968,1,
230,1399,118,200,1.122072,0.942164,1,
190,687,462,200,9.167411,0.459869,1,
231,425,905,200,1.356036,0.278311,1,
233,803,94,200,1.293174,0.510030,1,
232,1810,21,200,1.358195,1.151115,1,
236,62,88,200,1.231463,0.086657,1,
237,1929,103,200,1.629018,1.455415,1,
239,1034,88,200,0.677679,0.587760,1,
235,1363,62,200,1.991458,0.968664,1,
238,10,100,200,1.551197,0.047594,1,
241,449,116,200,0.472213,0.295855,1,
243,9,26,200,0.108948,0.037643,1,
242,1773,65,200,1.962318,1.118112,1,
245,1631,387,200,1.223425,0.968016,1,
250,527,52,200,0.805058,0.388146,1,
246,1782,71,200,1.479818,1.124049,1,
252,870,31,200,1.202730,0.598190,1,
248,1669,1024,200,1.499129,0.991965,1,
260,40,24,200,0.121888,0.063902,1,
247,1662,50,200,1.897202,1.048300,1,
249,1408,982,200,1.831513,0.899236,1,
254,651,95,200,1.392218,0.482789,1,
251,250,102,200,2.161163,0.236024,1,
255,1800,124,200,1.679880,1.397233,1,
256,1079,88,200,1.699882,0.854917,1,
257,1340,645,200,1.661903,0.951338,1,
259,1738,88,200,1.476720,1.228073,1,
261,1010,67,200,1.463674,0.766563,1,
258,1723,23,200,2.189619,1.962576,1,
263,1869,97,200,1.402475,1.311039,1,
267,25,208,200,0.986299,0.051576,1,
264,1322,50,200,1.512617,0.941003,1,
272,61,105,200,0.308135,0.077328,1,
266,943,55,200,1.799624,0.725072,1,
268,1055,57,200,1.855214,0.762248,1,
279,56,263,200,0.242736,0.084651,1,
262,1689,89,200,3.038629,1.131152,1,
240,142,531,200,8.259342,0.152640,1,
275,681,71,200,0.964898,0.555548,1,
271,676,110,200,1.581574,0.526639,1,
269,1846,116,200,1.988655,1.227415,1,
280,751,167,200,0.804565,0.609998,1,
273,1896,176,200,2.173446,1.402595,1,
270,1722,104,200,2.971881,1.213531,1,
277,1940,44,200,2.423529,1.456639,1,
288,925,19,200,1.034282,0.750515,1,
274,1062,100,200,3.021459,0.804976,1,
278,1452,300,200,2.777697,1.782846,1,
283,63,86,200,2.165971,0.503227,1,
276,1322,288,200,3.102895,1.809559,1,
291,932,78,200,0.758436,0.746020,1,
289,1554,92,200,1.692649,1.211666,1,
284,1787,728,504,3.003263,3.003255,0,
285,680,119,200,3.071361,0.537757,1,
292,1577,44,200,1.462030,1.170809,1,
287,1316,35,200,3.014383,2.794803,1,
229,707,671,200,13.944929,0.443299,1,
299,513,125,200,0.740882,0.697950,1,
253,2009,587,200,8.737977,1.405245,1,
296,988,621,200,1.225876,0.786547,1,
290,1431,525,200,2.358877,1.862591,1,
293,1965,42,200,1.594337,1.446751,1,
294,763,24,200,1.880331,1.470750,1,
297,1992,56,200,1.808454,1.474979,1,
302,28,124,200,1.366422,0.877344,1,
301,1805,65,200,1.595531,1.333295,1,
300,1443,89,200,1.901777,1.744578,1,
298,1740,681,200,2.646590,2.165698,1,
295,1919,82,200,3.022341,2.529389,1,
222,62,873,200,17.623537,0.075009,1,
308,28,32,200,0.144987,0.067717,1,
304,1154,96,200,1.875461,0.782521,1,
305,1991,48,200,2.182333,1.404986,1,
306,1435,921,200,2.197926,1.803215,1,
307,1593,355,200,1.816800,1.131197,1,
303,906,65,200,3.453629,2.030079,1,
310,1183,50,200,1.051500,0.809377,1,
312,62,87,200,0.712501,0.085576,1,
309,1350,95,200,1.716947,0.963047,1,
315,802,18,200,0.768044,0.560894,1,
311,918,318,200,1.529553,0.630611,1,
321,24,30,200,0.255314,0.059986,1,
317,1696,733,200,1.617098,1.192886,1,
313,1425,331,200,2.422846,1.181388,1,
318,1217,97,200,1.104054,0.915761,1,
319,1617,87,200,1.243005,1.142919,1,
316,1570,62,200,2.108696,1.223305,1,
324,53,88,200,0.438295,0.072189,1,
282,2002,378,200,10.057479,1.843082,1,
323,904,67,200,0.855465,0.625924,1,
331,30,162,200,0.480276,0.188418,1,
320,611,802,200,2.699860,0.465604,1,
326,60,75,200,1.144249,0.076024,1,
325,1303,39,200,1.316978,0.986809,1,
330,1339,26,200,1.044534,1.003449,1,
322,1613,91,200,2.023946,1.330172,1,
328,914,109,200,1.276392,0.660451,1,
334,223,79,200,0.589229,0.203800,1,
314,16,226,200,4.611180,0.049604,1,
333,48,49,200,1.114807,0.079303,1,
327,1300,275,200,2.021870,0.927345,1,
340,12,53,200,0.398909,0.060074,1,
332,1701,136,200,2.080358,1.490928,1,
335,1837,992,200,1.476414,1.425319,1,
329,1760,196,200,2.597466,1.300798,1,
286,615,464,200,12.579921,2.362607,1,
337,1418,26,200,1.373196,1.058462,1,
339,160,104,200,1.462437,0.166133,1,
244,234,920,200,19.870625,0.168643,1,
336,1961,122,200,2.048940,1.474839,1,
349,39,20,200,0.446893,0.062062,1,
347,270,946,200,0.651579,0.249657,1,
343,865,349,200,1.206457,0.824130,1,
344,616,931,200,1.358684,0.530060,1,
341,1845,221,200,2.167535,1.226613,1,
351,197,62,200,0.786670,0.192841,1,
346,1772,88,200,1.511215,1.448452,1,
350,1017,107,200,1.242307,0.770767,1,
348,1381,211,200,1.665064,1.227326,1,
353,60,511,200,0.532297,0.081698,1,
358,42,146,200,0.234455,0.075369,1,
352,1471,29,200,1.188750,1.100410,1,
357,701,39,200,0.735774,0.489768,1,
359,512,44,200,0.461548,0.388107,1,
355,1742,409,200,1.332299,1.290790,1,
345,1817,117,200,3.395086,1.216386,1,
360,962,22,200,0.825624,0.706141,1,
354,250,96,200,2.022866,0.209738,1,
356,1724,124,200,1.985667,1.342781,1,
342,1128,170,200,4.469518,0.933602,1,
363,264,27,200,0.355987,0.191509,1,
368,22,17,200,0.140375,0.062014,1,
362,1924,30,200,1.459009,1.365046,1,
361,1456,117,200,2.339926,1.138441,1,
367,892,96,200,1.186278,0.662521,1,
364,1422,61,200,1.611137,0.960250,1,
365,348,96,200,1.563408,0.294036,1,
373,671,57,200,0.956406,0.471961,1,
265,1200,1006,200,21.080635,0.855210,1,
370,1111,269,200,1.301788,0.846027,1,
366,1580,126,200,1.788584,1.057352,1,
372,1001,339,200,1.380262,0.889507,1,
371,17,64,200,1.585465,0.165397,1,
375,972,50,200,0.933511,0.817697,1,
376,722,28,200,0.849895,0.559337,1,
377,27,74,200,1.595089,0.065540,1,
369,1512,91,200,3.039928,1.137905,1,
378,1842,93,200,2.073523,1.291980,1,
379,43,76,200,1.377891,0.067289,1,
383,1268,23,200,0.943827,0.810255,1,
384,40,51,200,0.746819,0.067795,1,
382,1513,314,200,1.442813,1.188557,1,
281,2004,982,200,21.171835,1.603278,1,
374,1878,112,200,3.253860,1.470398,1,
386,67,80,200,0.741389,0.084868,1,
388,22,38,200,0.662822,0.057447,1,
338,1627,451,200,9.880246,1.272620,1,
387,1981,73,200,1.478171,1.312791,1,
385,1623,19,200,1.611668,1.226309,1,
389,1294,89,200,1.303772,0.878315,1,
391,1270,86,200,1.222529,0.857581,1,
401,132,96,200,0.183049,0.123485,1,
394,858,100,200,0.906846,0.566377,1,
380,1098,124,200,3.590764,0.745849,1,
402,133,54,200,0.603070,0.123369,1,
396,1235,73,200,1.313853,0.981351,1,
392,1238,73,200,2.266423,0.880919,1,
408,48,47,200,0.226621,0.080852,1,
399,1577,99,200,1.556487,1.348447,1,
397,1408,58,200,2.179657,1.005399,1,
404,366,124,200,1.475127,0.273135,1,
411,38,65,200,0.376170,0.072760,1,
407,54,67,200,1.431321,0.077099,1,
410,267,53,200,0.746670,0.244586,1,
400,1964,65,200,2.625717,1.301974,1,
406,2029,80,200,1.966560,1.643179,1,
405,1972,90,200,2.078653,1.452955,1,
395,2048,93,200,3.196330,1.362941,1,
403,1045,106,200,2.559259,0.788915,1,
414,131,122,200,0.713943,0.123726,1,
412,51,465,200,1.529818,0.374462,1,
390,828,489,200,5.673077,0.604590,1,
398,694,294,200,4.886187,0.565923,1,
415,1122,61,200,1.775992,0.593360,1,
418,62,95,200,0.745680,0.069703,1,
419,1125,19,200,0.767183,0.719571,1,
417,1571,76,200,1.009601,0.892163,1,
421,198,43,200,0.234304,0.140753,1,
416,885,103,200,1.827780,0.479092,1,
420,943,512,200,1.236532,0.682441,1,
422,36,559,200,0.594064,0.050947,1,
423,43,91,200,0.543195,0.059693,1,
425,32,63,200,0.695398,0.054750,1,
427,49,89,200,0.318401,0.061660,1,
424,132,127,200,0.892526,0.110079,1,
426,739,321,200,0.865127,0.516832,1,
429,724,195,200,0.467317,0.450458,1,
428,1293,59,200,1.096359,0.822704,1,
431,505,91,200,0.692107,0.383871,1,
430,1151,47,200,0.982515,0.735946,1,
432,197,65,200,0.517118,0.129892,1,
438,32,26,200,0.139333,0.055726,1,
435,408,283,200,1.108929,0.273243,1,
433,1392,112,200,1.351642,0.734729,1,
434,766,260,200,1.403725,0.453173,1,
437,1648,655,200,1.215475,1.163296,1,
436,1834,565,200,1.315124,1.152990,1,
443,207,661,200,0.359676,0.190867,1,
439,642,67,200,0.873673,0.426789,1,
441,176,101,200,0.976833,0.159282,1,
445,1141,30,200,0.734533,0.734517,1,
447,540,121,200,0.933451,0.342414,1,
446,304,207,200,1.291633,0.259103,1,
442,1750,90,200,1.886502,1.111282,1,
440,1529,60,200,2.092030,1.023756,1,
448,795,355,200,0.606786,0.522145,1,
449,18,316,200,0.711033,0.044074,1,
452,36,55,200,0.579277,0.054502,1,
451,971,22,200,0.940396,0.701964,1,
454,372,53,200,0.365066,0.231586,1,
453,1148,455,200,0.755226,0.651177,1,
450,735,137,200,2.825972,0.510780,1,
456,1049,123,200,1.227980,0.675046,1,
455,1328,95,200,1.480340,0.848142,1,
409,317,798,200,12.457144,0.257718,1,
457,1544,1007,200,1.123261,0.974759,1,
464,1045,565,200,0.787217,0.672462,1,
465,41,68,200,0.347132,0.071290,1,
458,1710,28,200,1.918573,1.267211,1,
463,1042,90,200,1.183807,0.651207,1,
462,61,96,200,1.233099,0.094523,1,
459,1931,39,200,2.048039,1.282654,1,
460,1290,49,200,2.106749,1.017699,1,
381,32,887,200,18.907397,0.064595,1,
413,417,634,200,13.700148,0.521933,1,
461,1434,74,200,2.298075,0.855751,1,
469,39,60,200,0.355658,0.061460,1,
471,54,225,200,0.152175,0.075576,1,
466,1374,53,200,1.786702,0.776927,1,
468,1242,63,200,1.317371,0.838161,1,
444,1257,349,200,8.026858,1.037887,1,
474,234,313,200,0.844283,0.199232,1,
479,1008,16,200,0.869910,0.728084,1,
486,106,88,200,0.747862,0.628350,1,
483,85,57,200,0.873647,0.553688,1,
467,1175,718,200,1.942146,0.706924,1,
472,1013,120,200,1.351822,0.727693,1,
470,1943,52,200,1.489767,1.074509,1,
489,47,31,200,0.159912,0.080687,1,
485,1001,47,200,1.451398,1.332636,1,
480,1723,730,200,1.815413,1.338617,1,
477,1194,61,200,2.029808,0.805359,1,
481,1720,113,200,1.820575,1.403130,1,
482,47,634,200,1.867076,0.533119,1,
473,981,96,200,2.270318,0.632204,1,
476,25,111,200,2.307400,0.051721,1,
488,75,61,200,1.485096,0.393624,1,
475,993,91,200,2.762610,0.751123,1,
484,1271,51,200,2.580401,1.756666,1,
490,1734,75,200,1.600051,1.219357,1,
494,267,93,200,0.487795,0.192022,1,
492,2000,34,200,1.729299,1.618957,1,
487,1606,81,200,2.992500,1.436546,1,
491,1331,80,200,2.354180,0.993526,1,
393,709,1005,200,21.745186,0.550841,1,
495,835,990,200,0.987094,0.481776,1,
497,187,219,200,0.494840,0.143377,1,
500,641,72,200,0.831620,0.401364,1,
499,1008,74,200,0.880115,0.612609,1,
498,1159,201,200,1.339751,0.742625,1,
505,54,26,200,0.364909,0.071413,1,
501,1595,833,200,1.544974,1.007055,1,
478,1810,299,200,6.942984,1.403039,1,
506,521,80,200,0.921053,0.394212,1,
496,1161,113,200,2.864455,0.656162,1,
508,973,79,200,0.811486,0.628539,1,
509,35,68,200,0.895332,0.069408,1,
511,944,83,200,0.629008,0.579536,1,
512,493,59,200,0.759773,0.375933,1,
504,1853,105,200,2.139438,1.175166,1,
507,1896,81,200,1.710511,1.260192,1,
513,57,270,200,0.982436,0.093396,1,
510,1952,367,200,1.536023,1.152028,1,
516,1718,110,200,1.660541,1.204147,1,
503,449,148,200,3.403404,0.292544,1,
517,51,83,200,1.765563,0.074718,1,
518,1711,708,200,1.450766,1.203027,1,
520,1248,37,200,1.060071,0.888825,1,
521,333,70,200,1.109332,0.279760,1,
527,60,426,200,0.325276,0.075758,1,
522,11,703,200,1.243867,0.051353,1,
523,1236,91,200,1.255600,0.929880,1,
519,999,468,200,2.010897,0.720482,1,
515,1249,90,200,2.940789,1.027487,1,
526,1182,21,200,1.075049,0.931777,1,
528,61,980,200,0.743955,0.080442,1,
525,377,106,200,1.304931,0.296393,1,
533,831,93,200,0.630357,0.606091,1,
532,52,84,200,1.026147,0.068653,1,
531,1640,25,200,1.554159,0.975311,1,
537,677,24,200,0.772351,0.520762,1,
514,1225,217,200,5.427469,1.010640,1,
536,1246,119,200,1.059251,0.811959,1,
534,322,107,200,1.556280,0.315110,1,
539,791,486,200,1.202683,0.645302,1,
524,1923,175,200,5.061986,1.346707,1,
493,908,555,200,11.452934,0.555752,1,
542,42,61,200,1.259775,0.065763,1,
549,44,29,200,0.585555,0.077662,1,
543,1475,235,200,2.029011,1.096944,1,
547,70,656,200,1.168111,0.096018,1,
535,1024,125,200,3.579681,0.744148,1,
545,1771,149,200,2.161901,1.374313,1,
557,66,233,200,0.385231,0.262220,1,
538,2015,111,200,3.900759,1.346837,1,
555,543,69,200,1.155410,0.714745,1,
558,530,21,200,1.059273,0.769494,1,
544,1236,106,200,3.373777,0.881151,1,
550,1760,66,200,2.153661,1.829723,1,
560,40,70,200,1.272541,0.606717,1,
554,1119,57,200,2.011350,0.847530,1,
559,350,47,200,1.519263,0.506959,1,
551,1166,84,200,2.697291,0.876275,1,
548,851,128,200,3.464706,0.670660,1,
552,717,89,200,2.981808,1.002493,1,
562,650,93,200,1.481803,1.312666,1,
565,292,29,200,0.520811,0.264794,1,
556,1693,315,200,3.019658,2.494620,1,
561,667,59,200,2.414592,1.753165,1,
564,964,62,200,1.114160,0.771038,1,
566,774,68,200,0.662092,0.625274,1,
568,16,354,200,0.741116,0.054121,1,
569,1418,105,200,1.159973,1.057184,1,
571,1099,80,200,0.943791,0.829162,1,
502,818,695,200,15.260857,0.537565,1,
540,40,365,200,8.137119,0.065159,1,
541,707,333,200,8.025169,0.550606,1,
573,989,74,200,1.332592,0.805061,1,
578,30,123,200,0.967503,0.254484,1,
567,1619,126,200,3.424389,1.357759,1,
574,1580,450,200,1.917484,1.172628,1,
584,28,68,200,0.312532,0.065660,1,
580,1075,98,200,1.266401,1.107076,1,
577,1591,25,200,1.903155,1.368640,1,
572,45,124,200,2.597951,0.070847,1,
575,1106,64,200,2.285760,0.886381,1,
582,621,256,200,1.545816,1.473303,1,
576,901,66,200,2.737727,1.290774,1,
563,2025,169,200,6.174029,2.337427,1,
585,571,118,200,1.281156,0.474517,1,
586,1216,138,200,0.956741,0.913727,1,
581,1181,71,200,2.400467,1.032283,1,
579,41,126,200,3.311255,0.608720,1,
583,1456,45,200,2.424955,2.050421,1,
553,1513,366,200,8.826186,1.196102,1,
529,169,639,200,13.986198,0.139306,1,
592,54,754,200,0.537102,0.069595,1,
597,57,118,200,0.404348,0.083385,1,
588,1414,918,200,1.092881,0.948703,1,
596,9,38,200,0.796599,0.048594,1,
593,959,46,200,1.053685,0.692303,1,
600,18,33,200,0.342893,0.055061,1,
589,1006,613,200,1.507805,0.724385,1,
594,1855,47,200,1.911483,1.373852,1,
591,1785,108,200,2.179220,1.327802,1,
602,36,53,200,0.985993,0.064078,1,
530,1642,675,200,16.082174,1.158100,1,
598,1760,67,200,2.157430,1.395880,1,
603,1330,882,200,1.642052,0.997499,1,
595,617,115,200,3.008580,0.507548,1,
546,60,618,200,13.332518,0.089678,1,
601,1693,108,200,2.075035,1.256758,1,
599,30,121,200,2.601344,0.062220,1,
609,44,65,200,0.610334,0.073386,1,
604,609,104,200,1.901169,0.453092,1,
612,12,766,200,0.333842,0.168607,1,
605,1649,63,200,1.963199,1.285874,1,
606,1069,360,200,1.865279,0.849162,1,
587,1641,176,200,4.624916,1.101702,1,
590,904,531,200,4.616060,0.656157,1,
611,986,25,200,1.115210,0.748990,1,
610,17,112,200,2.381282,0.057498,1,
608,1295,92,200,2.891517,0.993229,1,
613,1274,128,200,3.006173,0.931999,1,
570,42,626,200,12.327748,0.069403,1,
607,1718,698,200,12.707771,1.482266,1,
