req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
278,1782,71,200,2.245661,1.057571,1,
286,1194,56,200,0.851915,0.851897,1,
289,31,52,200,0.577840,0.055642,1,
284,1852,707,200,1.912158,1.162280,1,
288,24,117,200,1.239080,0.052618,1,
293,497,75,200,0.784949,0.339323,1,
292,936,361,200,1.242896,0.697484,1,
287,1857,110,200,1.714165,1.241979,1,
290,1181,114,200,1.737387,0.782323,1,
295,214,247,200,0.573134,0.180218,1,
294,878,42,200,1.031667,0.588076,1,
291,1332,80,200,2.328135,0.896027,1,
298,1308,295,200,0.893729,0.832149,1,
300,199,48,200,0.616019,0.157488,1,
297,1599,558,200,1.761451,1.009444,1,
306,811,61,200,0.763461,0.718527,1,
299,29,76,200,1.637489,0.052901,1,
309,33,80,200,0.577325,0.059521,1,
304,491,40,200,1.215238,0.374752,1,
296,1868,206,200,2.497251,1.310272,1,
305,782,650,200,1.301364,0.601223,1,
310,24,186,200,0.737595,0.053062,1,
307,1997,27,200,1.453874,1.396772,1,
313,60,49,200,0.430138,0.071712,1,
311,135,236,200,0.928372,0.133371,1,
314,311,27,200,0.474224,0.241303,1,
243,1271,940,200,18.108168,0.808720,1,
315,784,27,200,0.785412,0.607227,1,
312,668,91,200,1.451011,0.519626,1,
277,1631,387,200,8.318861,0.919887,1,
320,1055,33,200,0.941857,0.724778,1,
318,1468,68,200,1.441399,1.053521,1,
321,960,103,200,0.853575,0.699257,1,
308,1524,106,200,3.711595,1.757133,1,
303,40,195,200,4.094295,0.064245,1,
319,995,99,200,1.815749,0.715126,1,
325,525,44,200,0.554945,0.424918,1,
328,697,20,200,0.598014,0.515953,1,
324,1296,139,200,1.721359,0.902157,1,
331,29,96,200,0.705162,0.067462,1,
326,1724,151,200,1.522545,1.093108,1,
323,1848,99,200,2.440500,1.311370,1,
327,1550,369,200,1.492817,1.035529,1,
316,1112,208,200,4.979089,0.797223,1,
332,777,19,200,1.015397,0.649412,1,
330,1075,99,200,1.711426,0.813705,1,
333,1041,71,200,1.364604,0.767696,1,
329,1431,79,200,2.467947,1.013572,1,
263,425,905,200,17.477845,0.269316,1,
334,1079,327,200,0.984903,0.652022,1,
322,973,198,200,4.534858,0.631261,1,
336,39,171,200,0.838319,0.063117,1,
335,1866,882,200,1.497347,1.243336,1,
340,669,127,200,0.893343,0.457603,1,
339,951,91,200,1.057831,0.686606,1,
338,1213,76,200,1.196808,0.819333,1,
342,604,50,200,0.876425,0.433208,1,
344,787,24,200,0.573710,0.573675,1,
337,1863,116,200,1.770199,1.102991,1,
317,8,397,200,7.728610,0.050502,1,
343,1325,559,200,1.960921,0.959430,1,
346,24,42,200,0.324847,0.053803,1,
301,775,534,200,11.055639,0.566653,1,
341,1054,122,200,2.782629,0.682024,1,
347,588,316,200,0.737932,0.354518,1,
345,18,107,200,1.898598,0.040227,1,
348,398,63,200,1.439211,0.271507,1,
355,64,67,200,0.495709,0.077957,1,
354,913,786,200,0.611833,0.591883,1,
349,1460,112,200,1.302474,0.761989,1,
352,1332,687,200,1.556234,0.908174,1,
350,1766,906,200,1.770366,1.048733,1,
359,846,46,200,1.044441,0.617749,1,
357,1604,43,200,1.578114,1.191161,1,
351,1751,80,200,2.504405,1.036377,1,
302,637,712,200,13.889847,0.447862,1,
358,1905,64,200,2.128761,1.280582,1,
361,1392,16,200,0.905416,0.840329,1,
363,338,52,200,0.324675,0.258589,1,
362,992,20,200,0.740774,0.616362,1,
364,239,76,200,0.539804,0.197894,1,
366,846,43,200,0.479826,0.459550,1,
360,53,120,200,2.329196,0.091856,1,
368,62,77,200,1.305393,0.069816,1,
367,1408,109,200,1.493194,0.846621,1,
370,15,50,200,0.987124,0.046005,1,
371,1309,30,200,0.991554,0.833910,1,
375,282,45,200,0.469820,0.220816,1,
369,1732,112,200,1.776199,1.033326,1,
356,27,333,200,5.655022,0.059234,1,
379,14,83,200,0.323658,0.054020,1,
372,243,144,200,1.399249,0.186928,1,
382,28,21,200,0.389771,0.061748,1,
378,853,56,200,0.928904,0.610870,1,
381,21,814,200,0.624662,0.059013,1,
376,1458,711,200,1.627614,0.999397,1,
377,1672,856,200,1.774978,1.184507,1,
383,32,90,200,0.666903,0.073414,1,
380,1766,124,200,1.749217,1.178367,1,
388,9,720,200,0.127422,0.085323,1,
385,941,619,200,0.789458,0.573165,1,
373,2009,96,200,3.147406,1.418638,1,
384,1768,85,200,1.382213,1.180989,1,
391,559,62,200,0.490453,0.375332,1,
390,59,91,200,0.914796,0.077301,1,
387,1208,122,200,1.246020,0.873193,1,
389,1114,144,200,1.141730,0.756930,1,
392,23,32,200,0.216846,0.068277,1,
396,23,27,200,0.109147,0.053103,1,
393,49,59,200,0.837761,0.068528,1,
395,22,36,200,0.718052,0.052140,1,
400,40,26,200,0.172858,0.065024,1,
397,1706,128,200,1.170932,1.170924,1,
401,317,645,200,0.987697,0.245587,1,
402,1462,20,200,1.331399,0.983487,1,
398,1045,119,200,2.861671,0.649763,1,
404,980,51,200,1.231516,0.681612,1,
403,1120,97,200,1.401312,0.764440,1,
409,644,555,200,0.476298,0.453891,1,
407,53,945,200,0.752258,0.082330,1,
408,293,66,200,1.264328,0.272847,1,
412,55,173,200,0.805294,0.071402,1,
406,1300,105,200,1.880461,0.925470,1,
410,1361,276,200,1.485647,0.965841,1,
414,677,93,200,0.961679,0.526399,1,
405,1135,126,200,3.526850,0.867078,1,
419,14,42,200,0.292452,0.052056,1,
421,22,18,200,0.106109,0.056660,1,
353,1656,778,200,15.516832,1.051921,1,
413,1819,356,200,2.198046,1.277883,1,
417,1394,430,200,0.989158,0.989153,1,
416,632,124,200,1.169147,0.422706,1,
418,1971,131,200,1.905855,1.378710,1,
415,1672,58,200,2.406480,1.238872,1,
423,252,43,200,0.384266,0.223733,1,
420,1144,921,200,1.745041,0.831752,1,
422,1553,44,200,2.017165,1.277885,1,
424,1243,124,200,1.243393,0.840909,1,
425,1257,135,200,1.831857,0.950338,1,
427,1283,88,200,1.511622,1.074173,1,
426,559,54,200,1.951591,0.449422,1,
433,11,62,200,0.813956,0.366532,1,
430,1654,56,200,1.540905,1.185135,1,
434,8,356,200,0.766825,0.047693,1,
428,1437,776,200,2.246690,0.969788,1,
429,1962,88,200,2.241968,1.481758,1,
411,860,328,200,7.885129,0.665024,1,
431,1998,32,200,2.503551,1.994627,1,
435,1183,99,200,1.029953,0.890669,1,
436,15,545,200,0.429257,0.050031,1,
432,1178,101,200,2.776024,1.022489,1,
399,1497,527,200,11.398049,0.893023,1,
438,201,561,200,0.165493,0.150097,1,
365,1511,943,200,19.392519,1.125482,1,
394,271,647,200,13.311186,0.224358,1,
386,975,768,200,15.100717,0.636387,1,
439,653,763,200,1.170308,0.434932,1,
441,36,76,200,0.290655,0.051478,1,
440,161,355,200,0.786779,0.113869,1,
374,20,916,200,18.658958,0.061731,1,
442,902,50,200,0.900480,0.528867,1,
444,918,38,200,0.634747,0.598642,1,
445,767,60,200,0.692636,0.445343,1,
443,1032,62,200,0.862167,0.626492,1,
448,727,19,200,0.610651,0.488797,1,
447,48,72,200,0.861211,0.062342,1,
446,1859,20,200,1.367437,1.237182,1,
449,895,116,200,1.149183,0.627092,1,
452,16,928,200,0.265175,0.042526,1,
450,1988,411,200,1.464834,1.105072,1,
451,483,94,200,1.811382,0.293092,1,
456,611,361,200,0.396953,0.339004,1,
455,523,51,200,0.992388,0.347307,1,
454,1186,727,200,1.156495,0.670537,1,
453,266,96,200,1.676299,0.175821,1,
457,131,939,200,0.678601,0.114783,1,
458,1313,45,200,0.977613,0.692768,1,
460,62,279,200,0.751484,0.071758,1,
461,1132,93,200,1.258662,0.683631,1,
462,1202,101,200,1.347552,0.632792,1,
463,1116,100,200,1.273321,0.675505,1,
464,1753,603,200,1.085836,1.042385,1,
466,1340,127,200,1.334066,0.854098,1,
469,1769,221,200,1.242590,1.177558,1,
467,1336,31,200,1.461541,0.852425,1,
477,39,23,200,0.417377,0.071788,1,
468,1404,323,200,1.888182,0.945031,1,
471,491,61,200,1.690296,0.335463,1,
473,1942,28,200,1.752554,1.360164,1,
470,1982,382,200,2.482368,1.390892,1,
479,716,112,200,0.914737,0.508758,1,
478,59,180,200,1.362103,0.086389,1,
476,912,301,200,1.892552,0.695294,1,
474,537,91,200,2.067328,0.518036,1,
481,43,56,200,0.994406,0.072097,1,
480,1186,96,200,1.545560,0.891243,1,
483,500,32,200,0.828307,0.381685,1,
482,375,70,200,1.372988,0.326919,1,
472,1820,108,200,3.175047,1.211180,1,
487,54,113,200,0.120462,0.068625,1,
484,1518,116,200,1.821529,0.962232,1,
485,1329,124,200,1.418527,0.992773,1,
459,865,321,200,6.543645,0.499517,1,
486,1860,95,200,1.846512,1.170986,1,
494,482,55,200,0.372464,0.350421,1,
493,828,17,200,0.596148,0.573896,1,
492,1778,109,200,1.206486,1.182886,1,
491,1636,86,200,1.334353,0.970922,1,
497,12,111,200,0.062749,0.042664,1,
489,1920,537,200,2.140009,1.205217,1,
475,57,298,200,5.926774,0.075128,1,
495,618,109,200,1.375885,0.440081,1,
498,51,55,200,1.277522,0.067206,1,
499,1358,39,200,1.178347,0.976117,1,
503,1185,110,200,1.143383,0.806181,1,
500,1541,754,200,1.892193,0.919487,1,
501,2003,48,200,1.777036,1.568137,1,
502,1994,102,200,1.517795,1.275106,1,
496,1505,100,200,3.264980,0.953057,1,
437,1739,926,200,18.011633,0.979008,1,
488,1071,278,200,6.116067,0.607809,1,
490,61,735,200,9.156652,0.069045,1,
465,338,978,200,17.347042,0.230227,1,
