req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
196,606,37,200,14.578432,14.578428,1,
213,1660,52,200,13.451752,13.451747,1,
211,1475,83,200,13.934244,13.934239,1,
192,1485,25,200,15.732625,15.732616,1,
188,1267,680,200,16.108901,16.108897,1,
223,754,101,200,12.950749,12.950744,1,
227,718,96,200,12.813712,12.813702,1,
198,550,53,200,15.105132,15.105123,1,
225,2037,47,200,12.943672,12.943668,1,
200,23,113,200,15.282293,15.282284,1,
194,250,92,200,16.424239,16.424234,1,
239,732,118,200,13.088204,13.088200,1,
164,783,238,200,18.766638,18.766623,1,
231,62,93,200,13.898494,13.898489,1,
233,1380,21,200,13.951996,13.951992,1,
241,120,56,200,13.487816,13.487812,1,
208,1300,106,200,15.869751,15.869743,1,
204,647,249,200,16.236082,16.236064,1,
247,26,56,200,13.328795,13.328787,1,
243,42,119,200,13.988183,13.988169,1,
237,19,87,200,14.221207,14.221196,1,
206,1619,78,200,16.723344,16.723337,1,
202,17,99,200,17.045529,17.045523,1,
253,66,78,200,13.572076,13.572066,1,
212,19,79,200,16.750722,16.750717,1,
210,1696,27,200,17.046558,17.046552,1,
255,55,327,200,13.883038,13.883032,1,
245,15,71,200,14.460834,14.460826,1,
249,1054,36,200,14.132964,14.132960,1,
218,931,51,200,16.367521,16.367513,1,
229,781,177,200,15.758623,15.758613,1,
261,31,54,200,13.848778,13.848769,1,
220,204,76,200,16.546139,16.546132,1,
235,740,115,200,15.434468,15.434458,1,
216,256,97,200,16.897998,16.897992,1,
257,848,36,200,14.573153,14.573140,1,
267,533,107,200,14.162976,14.162967,1,
263,530,110,200,14.546370,14.546361,1,
250,985,286,200,15.176376,15.176356,1,
214,42,121,200,18.009721,18.009708,1,
222,1830,67,200,17.393647,17.393620,1,
234,47,699,200,16.602669,16.602665,1,
224,2029,99,200,17.239659,17.239654,1,
259,1685,79,200,15.469839,15.469833,1,
226,1152,80,200,17.522698,17.522684,1,
230,655,37,200,17.477116,17.477106,1,
238,586,42,200,16.984882,16.984873,1,
265,1165,63,200,15.540473,15.540465,1,
271,454,219,200,14.961345,14.961335,1,
281,28,18,200,14.494406,14.494397,1,
242,381,113,200,17.143677,17.143666,1,
228,1696,128,200,17.936010,17.935994,1,
273,1062,41,200,15.118409,15.118392,1,
184,1197,297,200,22.038785,22.038767,1,
279,626,126,200,15.002655,15.002648,1,
275,1220,68,200,15.388622,15.388613,1,
285,198,497,200,15.107339,15.107334,1,
283,661,104,200,15.447516,15.447508,1,
248,1267,137,200,17.933638,17.933621,1,
244,998,164,200,18.230849,18.230839,1,
236,1632,48,200,18.777318,18.777314,1,
232,1847,103,200,19.248923,19.248914,1,
277,1867,258,200,16.219606,16.219596,1,
240,2015,54,200,18.953798,18.953778,1,
291,857,87,200,15.691650,15.691641,1,
289,1086,60,200,15.923222,15.923213,1,
258,601,28,200,18.252897,18.252888,1,
246,1880,468,200,18.835122,18.835113,1,
293,845,606,200,15.889281,15.889271,1,
299,104,59,200,15.545217,15.545209,1,
254,1251,25,200,18.667971,18.667959,1,
262,12,907,200,18.430624,18.430613,1,
251,2043,102,200,18.910278,18.910271,1,
301,31,33,200,16.090755,16.090751,1,
256,107,110,200,19.075634,19.075618,1,
297,1616,25,200,16.567074,16.567065,1,
305,52,47,200,16.368183,16.368179,1,
260,1250,90,200,19.622907,19.622893,1,
307,39,906,200,16.567852,16.567838,1,
264,779,44,200,19.481976,19.481964,1,
252,2043,106,200,20.176383,20.176375,1,
303,1501,73,200,17.217375,17.217366,1,
270,1890,102,200,19.425743,19.425739,1,
272,1746,54,200,19.401290,19.401282,1,
311,401,77,200,17.602250,17.602240,1,
309,1815,90,200,17.688021,17.688016,1,
268,1842,108,200,20.331422,20.331418,1,
284,52,57,200,19.381930,19.381912,1,
269,715,272,200,20.402972,20.402962,1,
319,148,340,200,17.872330,17.872319,1,
274,2008,49,200,20.428961,20.428943,1,
317,58,112,200,18.103402,18.103384,1,
278,1266,46,200,20.437887,20.437849,1,
141,1885,939,200,29.921230,29.921224,1,
282,400,60,200,20.616032,20.616028,1,
276,1429,68,200,20.919806,20.919797,1,
323,655,198,200,18.287617,18.287613,1,
280,1816,123,200,20.921891,20.921882,1,
290,538,122,200,20.493699,20.493690,1,
294,668,25,200,20.270641,20.270631,1,
315,1366,99,200,19.420676,19.420671,1,
288,1915,652,200,21.074113,21.074103,1,
296,377,49,200,20.655992,20.655986,1,
298,598,47,200,20.817279,20.817230,1,
327,918,311,200,19.464119,19.464103,1,
321,2047,126,200,20.013546,20.013536,1,
286,553,106,200,22.135351,22.135342,1,
313,1296,123,200,20.648482,20.648476,1,
304,20,596,200,21.111186,21.111177,1,
325,778,128,200,20.029992,20.029982,1,
302,717,113,200,21.462049,21.462041,1,
292,58,104,200,22.278526,22.278518,1,
333,308,48,200,19.869565,19.869553,1,
329,1914,31,200,20.267154,20.267143,1,
312,357,34,200,21.528637,21.528629,1,
300,1336,125,200,22.325573,22.325553,1,
314,194,49,200,21.628549,21.628541,1,
308,541,96,200,22.080417,22.080412,1,
337,1083,25,200,20.474659,20.474655,1,
339,418,39,200,20.329530,20.329526,1,
331,1092,667,200,20.864231,20.864227,1,
306,1474,57,200,22.519971,22.519945,1,
335,2008,497,200,20.951438,20.951424,1,
320,765,22,200,22.064041,22.064030,1,
266,835,296,200,25.474709,25.474690,1,
316,1253,52,200,22.848895,22.848881,1,
318,847,107,200,22.700891,22.700873,1,
310,1814,45,200,23.189534,23.189515,1,
341,1138,128,200,21.316181,21.316172,1,
326,759,104,200,22.219908,22.219903,1,
221,764,771,200,28.878228,28.878221,1,
324,948,47,200,22.399237,22.399233,1,
343,1120,629,200,21.349031,21.349013,1,
347,1267,445,200,21.378108,21.378099,1,
345,1625,59,200,21.459450,21.459442,1,
349,642,118,200,21.523213,21.523194,1,
353,676,21,200,21.351554,21.351541,1,
351,896,42,200,21.563544,21.563532,1,
330,679,121,200,22.873246,22.873242,1,
336,544,71,200,22.585063,22.585059,1,
328,1580,74,200,23.198637,23.198628,1,
338,1328,117,200,22.814968,22.814959,1,
332,1475,37,200,23.054901,23.054893,1,
365,25,55,200,21.077574,21.077558,1,
355,944,46,200,21.860294,21.860285,1,
367,17,331,200,21.402532,21.402523,1,
334,1927,51,200,23.637714,23.637706,1,
359,52,93,200,22.188810,22.188801,1,
361,1214,121,200,22.057922,22.057905,1,
344,832,62,200,23.218987,23.218978,1,
373,60,441,200,21.538319,21.538302,1,
357,624,605,200,22.609370,22.609364,1,
342,1504,31,200,23.549460,23.549452,1,
346,27,54,200,23.256741,23.256732,1,
363,1742,69,200,22.390361,22.390353,1,
371,636,213,200,22.382214,22.382209,1,
174,1962,899,200,35.364041,35.364032,1,
295,1424,617,200,26.632752,26.632734,1,
340,1521,386,200,24.294125,24.294110,1,
377,192,99,200,22.171476,22.171465,1,
379,708,75,200,22.150233,22.150229,1,
322,53,217,200,26.275584,26.275573,1,
348,1511,70,200,24.558826,24.558821,1,
369,1421,65,200,23.540328,23.540319,1,
389,610,30,200,22.087260,22.087255,1,
383,1032,69,200,22.433172,22.433155,1,
387,46,344,200,22.566893,22.566888,1,
381,1301,244,200,23.233588,23.233583,1,
385,1770,127,200,23.196061,23.196057,1,
399,23,115,200,22.452436,22.452430,1,
397,332,342,200,22.732756,22.732749,1,
350,1980,116,200,25.808283,25.808275,1,
401,606,39,200,22.733543,22.733539,1,
391,902,75,200,23.393573,23.393568,1,
375,19,155,200,24.803145,24.803126,1,
364,1288,53,200,25.504037,25.504031,1,
393,969,332,200,23.714186,23.714181,1,
352,37,160,200,26.559348,26.559343,1,
356,1374,128,200,26.697161,26.697154,1,
368,1124,371,200,26.334855,26.334850,1,
403,1707,100,200,23.824291,23.824281,1,
370,47,85,200,26.360515,26.360504,1,
366,1955,16,200,26.482740,26.482729,1,
372,370,48,200,26.093388,26.093370,1,
407,986,81,200,23.619461,23.619457,1,
378,232,34,200,25.990943,25.990938,1,
287,2016,697,200,31.746082,31.746074,1,
413,1394,99,200,23.546503,23.546499,1,
411,1811,91,200,23.780024,23.780013,1,
417,51,101,200,23.479418,23.479409,1,
409,1398,101,200,24.619120,24.619077,1,
405,35,140,200,25.204843,25.204834,1,
376,1118,203,200,27.599042,27.599033,1,
384,16,106,200,27.102709,27.102701,1,
419,1468,63,200,24.642258,24.642247,1,
427,711,331,200,23.902688,23.902679,1,
382,1377,572,200,27.830766,27.830746,1,
360,11,288,200,29.302635,29.302620,1,
429,1601,210,200,24.517455,24.517435,1,
415,572,150,200,25.884851,25.884840,1,
431,1825,24,200,25.339469,25.339436,1,
435,221,354,200,25.212654,25.212649,1,
433,1232,41,200,25.500649,25.500640,1,
425,1621,92,200,26.018731,26.018723,1,
386,1419,87,200,29.313537,29.313533,1,
437,1049,105,200,26.050860,26.050850,1,
388,676,81,200,29.814130,29.814123,1,
445,67,81,200,25.969383,25.969364,1,
441,1250,233,200,26.383266,26.383252,1,
390,1817,115,200,30.271601,30.271595,1,
423,440,216,200,27.855292,27.855272,1,
392,1605,310,200,30.331034,30.331023,1,
439,648,89,200,27.088541,27.088535,1,
398,17,18,200,30.232167,30.232157,1,
394,1571,17,200,30.781186,30.781168,1,
447,632,854,200,27.249424,27.249404,1,
455,419,126,200,27.271001,27.270996,1,
453,952,49,200,27.453054,27.453030,1,
396,1510,114,200,31.370377,31.370368,1,
449,1609,113,200,27.848462,27.848429,1,
400,1256,16,200,31.324500,31.324496,1,
451,1686,83,200,28.095833,28.095817,1,
463,19,36,200,28.139367,28.139357,1,
402,1677,628,200,32.237749,32.237730,1,
457,2008,45,200,28.883209,28.883198,1,
404,1215,782,200,32.359601,32.359592,1,
395,1844,480,200,33.421099,33.421094,1,
461,961,98,200,29.443493,29.443489,1,
459,876,84,200,29.616350,29.616342,1,
469,16,95,200,29.057179,29.057161,1,
465,1442,61,200,29.570012,29.569995,1,
467,1545,127,200,29.554427,29.554417,1,
406,947,603,200,33.751022,33.751012,1,
473,633,439,200,29.733563,29.733545,1,
408,1830,902,200,33.900879,33.900869,1,
481,1137,50,200,29.675006,29.674986,1,
471,1836,82,200,30.664730,30.664721,1,
477,1119,534,200,30.147100,30.147087,1,
485,652,72,200,30.024868,30.024859,1,
412,1239,65,200,34.710032,34.710015,1,
410,1445,102,200,34.866443,34.866437,1,
380,1670,463,200,37.124279,37.124275,1,
362,1117,624,200,38.360348,38.360344,1,
483,53,72,200,30.393146,30.393142,1,
418,153,47,200,34.849195,34.849175,1,
487,518,95,200,31.148456,31.148446,1,
491,641,351,200,31.203124,31.203115,1,
422,1321,105,200,35.299861,35.299852,1,
489,1575,21,200,31.441373,31.441364,1,
495,301,25,200,30.913579,30.913576,1,
414,1219,66,200,35.926911,35.926902,1,
443,1455,363,200,34.103881,34.103849,1,
424,157,102,200,35.335396,35.335377,1,
416,11,74,200,36.034387,36.034344,1,
503,342,335,200,30.739823,30.739819,1,
499,847,124,200,31.074925,31.074911,1,
507,11,69,200,30.522200,30.522192,1,
428,987,544,200,36.028182,36.028173,1,
426,989,661,200,36.233703,36.233698,1,
497,646,311,200,32.187158,32.187149,1,
505,54,390,200,31.442725,31.442715,1,
479,1309,168,200,33.354693,33.354673,1,
515,62,36,200,30.381062,30.381052,1,
420,826,116,200,37.520676,37.520666,1,
432,592,797,200,36.534612,36.534598,1,
501,1422,178,200,32.314440,32.314431,1,
430,2010,380,200,36.799461,36.799452,1,
509,1584,82,200,31.844871,31.844862,1,
436,1045,67,200,36.888290,36.888277,1,
434,1004,38,200,37.125447,37.125441,1,
440,1407,101,200,37.351838,37.351829,1,
511,846,53,200,32.504620,32.504589,1,
513,1704,804,200,31.955883,31.955873,1,
517,697,42,200,31.867782,31.867763,1,
493,1743,169,200,34.898285,34.898279,1,
438,1535,1003,200,38.144512,38.144503,1,
523,678,71,200,31.693796,31.693777,1,
525,836,49,200,31.535902,31.535897,1,
475,1685,897,200,36.014198,36.014190,1,
531,289,44,200,30.963750,30.963745,1,
448,1742,23,200,38.184770,38.184762,1,
519,1508,73,200,32.802112,32.802102,1,
450,449,23,200,38.240800,38.240792,1,
444,1292,63,200,38.678911,38.678898,1,
421,511,760,200,40.312758,40.312746,1,
539,16,87,200,30.178182,30.178172,1,
454,411,69,200,38.498340,38.498331,1,
456,238,109,200,38.646000,38.645994,1,
452,1038,486,200,38.863508,38.863503,1,
533,576,103,200,31.669717,31.669711,1,
458,554,1018,200,39.055745,39.055739,1,
354,1073,996,200,46.186864,46.186860,1,
529,1739,47,200,33.166449,33.166438,1,
462,728,122,200,39.350159,39.350155,1,
358,46,1020,200,46.053426,46.053422,1,
527,385,114,200,33.660960,33.660956,1,
543,1630,108,200,31.250747,31.250732,1,
537,1585,104,200,32.210029,32.210019,1,
541,1683,69,200,31.672442,31.672426,1,
460,849,133,200,40.039079,40.039071,1,
554,34,42,200,30.130276,30.130272,1,
464,1462,47,200,40.012921,40.012918,1,
466,1311,149,200,40.247413,40.247403,1,
535,1756,117,200,33.547171,33.547165,1,
374,47,922,200,46.648643,46.648615,1,
472,1034,27,200,40.044654,40.044647,1,
556,39,384,200,30.760023,30.760017,1,
545,1449,70,200,32.482795,32.482711,1,
470,2029,21,200,40.460648,40.460639,1,
468,2006,30,200,40.641194,40.641185,1,
474,1248,50,200,40.418866,40.418857,1,
548,710,76,200,32.444608,32.444599,1,
552,1734,49,200,32.281510,32.281492,1,
558,1521,29,200,31.211475,31.211459,1,
480,1235,200,200,40.746721,40.746717,1,
560,1047,240,200,31.225154,31.225149,1,
478,742,123,200,40.794580,40.794576,1,
486,931,37,200,40.656548,40.656537,1,
566,56,45,200,30.820794,30.820789,1,
572,37,39,200,30.298858,30.298851,1,
564,1255,105,200,31.450956,31.450938,1,
568,54,112,200,31.028271,31.028263,1,
490,925,560,200,41.182580,41.182561,1,
476,1531,120,200,41.915598,41.915579,1,
570,567,545,200,31.114993,31.114984,1,
574,1050,108,200,31.302418,31.302407,1,
482,522,97,200,42.310011,42.310007,1,
484,1208,81,200,42.297667,42.297663,1,
736,796,74,200,6.243255,6.243244,1,
442,1755,326,200,44.795581,44.795577,1,
492,1583,26,200,42.263641,42.263631,1,
494,479,100,200,42.015329,42.015309,1,
576,1314,110,200,31.429086,31.429077,1,
498,1099,34,200,42.504388,42.504383,1,
504,53,41,200,41.950789,41.950777,1,
502,1382,80,200,42.176314,42.176305,1,
585,637,48,200,31.618948,31.618939,1,
508,165,75,200,41.947532,41.947512,1,
500,1471,848,200,42.717197,42.717179,1,
506,982,36,200,42.378911,42.378900,1,
562,575,186,200,34.578396,34.578391,1,
512,412,86,200,41.923650,41.923641,1,
581,1677,116,200,32.713005,32.712994,1,
583,694,105,200,32.779944,32.779934,1,
516,579,73,200,41.794933,41.794923,1,
591,37,81,200,32.424650,32.424644,1,
578,1373,328,200,33.815385,33.815380,1,
589,1056,97,200,32.978082,32.978074,1,
587,2010,34,200,33.196586,33.196580,1,
518,828,89,200,42.141682,42.141677,1,
593,85,108,200,32.664948,32.664938,1,
510,1198,54,200,43.438944,43.438936,1,
514,1846,60,200,42.580209,42.580204,1,
520,532,247,200,42.148074,42.148066,1,
522,1037,684,200,42.573529,42.573525,1,
597,1094,152,200,33.117454,33.117450,1,
530,58,899,200,41.601699,41.601695,1,
526,516,769,200,42.434472,42.434444,1,
534,14,34,200,41.571148,41.571140,1,
532,17,319,200,41.787635,41.787616,1,
599,521,84,200,33.665210,33.665199,1,
603,1086,31,200,32.977192,32.977182,1,
601,1897,90,200,33.107166,33.107158,1,
528,634,48,200,42.808383,42.808369,1,
609,633,497,200,33.212195,33.212187,1,
540,1022,26,200,41.345319,41.345315,1,
538,509,392,200,42.004979,42.004971,1,
613,481,975,200,33.402326,33.402322,1,
542,114,945,200,41.699396,41.699375,1,
607,623,42,200,34.074075,34.074069,1,
536,1998,344,200,43.142556,43.142542,1,
605,1304,80,200,34.737453,34.737443,1,
611,1963,43,200,34.225967,34.225964,1,
546,460,80,200,41.816636,41.816632,1,
446,1205,989,200,51.392684,51.392675,1,
544,1371,90,200,42.774726,42.774721,1,
703,1525,20,200,18.455405,18.455399,1,
557,59,44,200,41.397373,41.397367,1,
617,1742,122,200,34.756478,34.756468,1,
555,527,604,200,42.159217,42.159200,1,
619,641,114,200,34.940599,34.940595,1,
521,48,759,200,47.038204,47.038195,1,
625,10,40,200,33.866642,33.866637,1,
621,658,63,200,34.700647,34.700642,1,
627,14,17,200,33.826621,33.826612,1,
561,46,109,200,41.697386,41.697376,1,
615,1376,110,200,36.455818,36.455808,1,
629,1219,63,200,34.278703,34.278689,1,
635,25,999,200,33.528175,33.528158,1,
631,920,533,200,34.331469,34.331455,1,
488,1822,457,200,52.043445,52.043435,1,
641,26,43,200,33.293037,33.293031,1,
550,585,627,200,44.730399,44.730392,1,
643,33,60,200,33.369705,33.369686,1,
623,1555,58,200,36.266488,36.266483,1,
637,1225,87,200,34.707273,34.707265,1,
633,1062,72,200,35.244697,35.244691,1,
547,1749,671,200,46.082140,46.082135,1,
647,1619,49,200,33.761086,33.761071,1,
565,777,71,200,44.569674,44.569665,1,
567,8,295,200,44.522929,44.522918,1,
655,731,243,200,32.370445,32.370427,1,
645,1223,65,200,34.991700,34.991691,1,
569,44,344,200,44.690029,44.690021,1,
553,176,264,200,46.936274,46.936258,1,
657,1492,48,200,32.762715,32.762706,1,
653,939,60,200,33.923711,33.923693,1,
573,136,51,200,44.564083,44.564076,1,
649,1802,554,200,34.783857,34.783848,1,
665,231,494,200,31.687574,31.687566,1,
659,1600,36,200,33.322317,33.322308,1,
559,9,267,200,46.978199,46.978190,1,
669,56,23,200,31.476015,31.476005,1,
671,112,20,200,31.016512,31.016495,1,
663,817,84,200,32.653368,32.653360,1,
571,2048,926,200,46.052982,46.052973,1,
661,1967,44,200,33.238614,33.238596,1,
579,34,72,200,45.678027,45.678017,1,
675,53,111,200,31.546683,31.546675,1,
679,1023,29,200,30.510227,30.510221,1,
524,924,534,200,54.496436,54.496399,1,
580,1051,64,200,46.560149,46.560140,1,
651,1245,196,200,37.403092,37.403087,1,
677,1695,118,200,32.270509,32.270499,1,
582,477,69,200,46.978726,46.978717,1,
586,62,75,200,46.922257,46.922233,1,
687,36,25,200,30.285518,30.285510,1,
681,943,73,200,32.185170,32.185151,1,
595,34,648,200,46.600326,46.600307,1,
685,909,61,200,31.711467,31.711448,1,
496,921,798,200,59.547172,59.547144,1,
588,1379,52,200,47.852300,47.852283,1,
590,25,29,200,47.849189,47.849184,1,
584,1749,255,200,48.984666,48.984662,1,
695,296,247,200,30.712615,30.712601,1,
592,574,82,200,48.703929,48.703851,1,
693,1846,126,200,31.638041,31.638037,1,
697,1583,687,200,31.907491,31.907487,1,
596,27,339,200,49.231284,49.231270,1,
563,1960,426,200,52.771229,52.771219,1,
689,1981,97,200,33.444912,33.444897,1,
594,1709,117,200,49.976471,49.976466,1,
699,1882,42,200,32.475744,32.475731,1,
598,1584,799,200,50.241526,50.241517,1,
600,525,59,200,49.884166,49.884159,1,
701,19,119,200,32.188642,32.188633,1,
604,591,274,200,49.458821,49.458812,1,
691,2019,127,200,34.221454,34.221440,1,
577,2026,279,200,52.825172,52.825164,1,
