req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
95,24,72,200,2.967907,2.967891,1,
110,56,89,200,2.438282,2.438266,1,
92,1963,33,200,3.275979,3.275920,1,
88,1735,38,200,3.525505,3.525475,1,
99,569,89,200,3.253337,3.253328,1,
60,11,117,200,4.887561,4.887553,1,
96,1971,31,200,3.484275,3.484260,1,
105,1250,64,200,3.174430,3.174421,1,
112,47,86,200,3.184654,3.184636,1,
77,1243,67,200,4.554038,4.554016,1,
116,29,690,200,3.218947,3.218927,1,
117,1755,22,200,3.267156,3.267136,1,
113,517,93,200,3.396881,3.396861,1,
106,889,108,200,3.682919,3.682904,1,
126,1000,39,200,3.146197,3.146182,1,
107,1609,31,200,3.623435,3.623423,1,
120,1167,21,200,3.459121,3.459106,1,
122,95,488,200,3.553087,3.553056,1,
118,1518,110,200,3.646143,3.646126,1,
34,16,217,200,6.917115,6.917106,1,
141,40,47,200,2.856162,2.856154,1,
137,241,128,200,2.927534,2.927526,1,
104,922,88,200,4.261025,4.261009,1,
109,1903,100,200,4.199560,4.199543,1,
140,34,47,200,3.165627,3.165611,1,
108,1321,78,200,4.342173,4.342154,1,
114,1120,112,200,4.278623,4.278603,1,
111,1974,46,200,4.477657,4.477642,1,
138,659,1008,200,3.635204,3.635187,1,
133,714,74,200,4.054725,4.054708,1,
128,237,547,200,4.385445,4.385421,1,
121,1886,467,200,4.679667,4.679648,1,
144,1483,32,200,4.005318,4.005284,1,
152,613,61,200,3.759767,3.759748,1,
160,12,29,200,3.528639,3.528621,1,
103,752,98,200,5.638007,5.637991,1,
149,735,464,200,3.985578,3.985557,1,
156,651,151,200,3.708585,3.708555,1,
158,848,24,200,3.704097,3.704076,1,
146,43,830,200,4.260729,4.260710,1,
132,1808,123,200,4.806888,4.806877,1,
127,1254,17,200,5.249944,5.249926,1,
161,961,102,200,3.909730,3.909711,1,
2,1871,282,200,9.857767,9.857721,1,
87,1900,316,200,6.780155,6.780128,1,
134,902,505,200,5.260029,5.260020,1,
148,24,346,200,4.675644,4.675629,1,
153,868,102,200,4.583433,4.583416,1,
145,573,73,200,4.881465,4.881446,1,
124,1811,315,200,5.886684,5.886651,1,
125,59,127,200,5.848369,5.848350,1,
135,26,260,200,5.518356,5.518333,1,
119,1753,79,200,6.251335,6.251315,1,
174,49,46,200,3.940595,3.940585,1,
123,1986,761,200,6.363916,6.363894,1,
180,21,76,200,3.809845,3.809830,1,
154,1739,128,200,5.220461,5.220443,1,
170,18,178,200,4.248278,4.248260,1,
181,358,29,200,3.895027,3.895007,1,
157,1289,118,200,5.130030,5.130012,1,
130,1792,102,200,6.308768,6.308701,1,
142,1237,75,200,5.900688,5.900676,1,
169,1787,89,200,4.561960,4.561952,1,
147,45,52,200,5.771787,5.771778,1,
151,604,32,200,5.711870,5.711853,1,
168,1963,71,200,4.750412,4.750395,1,
139,26,354,200,6.185189,6.185174,1,
166,1774,236,200,5.160768,5.160736,1,
150,1077,121,200,5.878515,5.878499,1,
131,1858,101,200,6.738896,6.738878,1,
184,424,81,200,4.436150,4.436130,1,
190,56,90,200,4.380283,4.380251,1,
155,51,32,200,6.136960,6.136943,1,
173,527,56,200,5.227273,5.227253,1,
159,8,114,200,6.105263,6.105248,1,
136,149,200,200,6.950841,6.950822,1,
172,1658,87,200,5.441474,5.441458,1,
163,23,110,200,6.246393,6.246375,1,
202,1040,19,200,4.540443,4.540425,1,
188,1076,98,200,5.134794,5.134778,1,
193,666,169,200,4.981992,4.981976,1,
192,92,124,200,5.006384,5.006366,1,
186,484,42,200,5.277288,5.277270,1,
194,833,97,200,4.911868,4.911851,1,
182,1803,49,200,5.652449,5.652423,1,
197,1444,49,200,5.071004,5.070989,1,
198,430,95,200,5.212967,5.212949,1,
143,1683,68,200,7.675663,7.675630,1,
210,12,44,200,5.049468,5.049453,1,
212,615,75,200,5.017417,5.017407,1,
175,646,96,200,6.708659,6.708643,1,
176,13,125,200,6.726411,6.726395,1,
201,1280,314,200,6.008193,6.008177,1,
196,1471,160,200,6.134375,6.134347,1,
214,783,715,200,5.387682,5.387666,1,
200,1389,529,200,6.188072,6.188041,1,
208,1268,98,200,5.894889,5.894858,1,
222,1614,110,200,5.312335,5.312308,1,
189,23,108,200,6.781900,6.781888,1,
187,260,41,200,7.104732,7.104694,1,
226,1622,107,200,5.677710,5.677701,1,
218,1934,307,200,5.858299,5.858279,1,
206,329,80,200,6.420833,6.420816,1,
228,40,97,200,5.798564,5.798555,1,
216,1059,55,200,6.172304,6.172296,1,
209,14,72,200,6.511855,6.511849,1,
171,1453,81,200,8.118113,8.118100,1,
185,979,171,200,7.613569,7.613560,1,
224,698,21,200,6.252144,6.252124,1,
234,1165,50,200,6.191586,6.191573,1,
221,18,89,200,6.551563,6.551554,1,
167,101,800,200,8.839178,8.839163,1,
242,61,187,200,6.070234,6.070222,1,
183,1669,39,200,8.288871,8.288853,1,
204,1706,66,200,7.544914,7.544895,1,
246,23,113,200,6.211823,6.211813,1,
254,546,43,200,6.286617,6.286597,1,
262,50,40,200,5.995230,5.995203,1,
236,692,79,200,6.939157,6.939145,1,
213,972,193,200,7.622238,7.622217,1,
220,1610,124,200,7.371783,7.371771,1,
165,1772,859,200,9.795085,9.795070,1,
250,1316,256,200,6.766226,6.766185,1,
229,1289,127,200,7.490190,7.490156,1,
199,1255,55,200,8.674273,8.674257,1,
115,1515,271,200,12.130516,12.130504,1,
217,1327,494,200,7.916148,7.916133,1,
270,32,55,200,6.224296,6.224281,1,
191,761,107,200,9.283417,9.283401,1,
203,54,375,200,8.893978,8.893947,1,
256,603,656,200,7.226160,7.226144,1,
239,1233,101,200,7.809348,7.809315,1,
237,1403,69,200,8.050228,8.050211,1,
205,1712,129,200,9.291628,9.291610,1,
164,293,251,200,11.313217,11.313202,1,
195,1790,81,200,9.772107,9.772094,1,
274,708,113,200,6.956181,6.956155,1,
232,71,118,200,8.696589,8.696573,1,
258,1835,27,200,7.804529,7.804518,1,
241,692,152,200,8.326322,8.326313,1,
248,335,124,200,8.399599,8.399565,1,
233,809,62,200,9.111487,9.111453,1,
252,582,778,200,8.531436,8.531419,1,
260,58,104,200,8.297818,8.297799,1,
282,39,23,200,7.300229,7.300138,1,
223,39,54,200,9.459248,9.459237,1,
244,1359,73,200,8.811121,8.811107,1,
238,982,780,200,9.061257,9.061234,1,
261,41,665,200,8.421777,8.421746,1,
278,1190,41,200,7.792768,7.792745,1,
215,1606,73,200,10.076207,10.076191,1,
288,209,46,200,7.507549,7.507531,1,
265,49,33,200,8.471883,8.471856,1,
211,1504,332,200,10.399750,10.399734,1,
286,1115,53,200,7.712814,7.712798,1,
179,576,199,200,11.789698,11.789664,1,
280,970,37,200,8.255493,8.255460,1,
245,1139,526,200,9.788718,9.788686,1,
43,290,565,200,17.631037,17.631022,1,
162,18,383,200,13.241289,13.241259,1,
266,1965,83,200,9.170679,9.170662,1,
257,1642,231,200,9.764166,9.764129,1,
284,1843,19,200,8.719918,8.719899,1,
294,1399,36,200,8.462329,8.462297,1,
227,1740,99,200,11.075828,11.075810,1,
269,11,47,200,9.553021,9.553001,1,
264,1675,124,200,9.766105,9.766088,1,
249,1446,59,200,10.563591,10.563556,1,
290,1738,47,200,8.887582,8.887572,1,
231,1282,439,200,11.285006,11.284994,1,
276,312,127,200,9.569220,9.569212,1,
298,1611,104,200,8.507677,8.507668,1,
272,1589,101,200,9.945968,9.945960,1,
292,1067,69,200,9.182746,9.182736,1,
304,64,28,200,8.513643,8.513637,1,
296,1442,247,200,8.873231,8.873225,1,
300,416,23,200,8.868832,8.868814,1,
243,1236,98,200,11.405779,11.405769,1,
247,328,248,200,11.364520,11.364512,1,
310,1775,23,200,8.661828,8.661817,1,
324,12,159,200,8.304071,8.304063,1,
253,1926,78,200,11.392261,11.392253,1,
281,1798,17,200,10.680234,10.680119,1,
302,1083,106,200,9.654799,9.654790,1,
235,1590,57,200,12.530995,12.530983,1,
314,850,258,200,9.441275,9.441266,1,
240,1194,256,200,12.487337,12.487318,1,
219,1533,128,200,13.351600,13.351580,1,
318,1319,39,200,9.763654,9.763645,1,
322,1207,63,200,9.642882,9.642874,1,
316,1628,109,200,9.861031,9.860994,1,
259,1008,54,200,12.314250,12.314242,1,
342,15,97,200,8.864113,8.864094,1,
251,1243,211,200,12.723688,12.723672,1,
273,940,74,200,11.763091,11.763082,1,
332,1234,39,200,9.261298,9.261283,1,
308,1299,123,200,10.397705,10.397687,1,
255,1514,77,200,12.873493,12.873476,1,
320,1688,106,200,10.262283,10.262267,1,
285,1938,103,200,11.731729,11.731699,1,
289,1879,56,200,11.528208,11.528184,1,
293,1076,1003,200,11.406570,11.406551,1,
330,1442,75,200,9.790926,9.790918,1,
277,1517,72,200,12.351358,12.351337,1,
305,496,32,200,11.171261,11.171241,1,
271,90,36,200,12.743402,12.743391,1,
283,562,31,200,12.315862,12.315843,1,
326,2003,122,200,10.549814,10.549805,1,
267,715,33,200,12.993960,12.993951,1,
344,32,270,200,10.254158,10.254140,1,
297,952,626,200,11.938237,11.938221,1,
295,37,49,200,12.184672,12.184657,1,
301,45,119,200,11.958706,11.958678,1,
275,835,884,200,13.288240,13.288224,1,
317,932,98,200,11.620361,11.620346,1,
336,14,125,200,10.787119,10.787103,1,
338,593,77,200,10.798675,10.798644,1,
263,1833,369,200,14.084981,14.084972,1,
312,14,125,200,12.142644,12.142628,1,
313,1113,61,200,12.146248,12.146235,1,
279,1256,80,200,13.802372,13.802356,1,
340,1820,107,200,11.452176,11.452132,1,
354,26,969,200,10.891042,10.891013,1,
350,1709,274,200,11.192265,11.192233,1,
321,853,61,200,12.640737,12.640721,1,
356,1594,68,200,11.299631,11.299600,1,
358,358,464,200,11.331076,11.331009,1,
287,20,73,200,14.298712,14.298700,1,
309,29,86,200,13.274083,13.274052,1,
307,148,903,200,13.449528,13.449511,1,
346,1377,81,200,12.054806,12.054786,1,
333,54,101,200,12.546865,12.546835,1,
368,237,76,200,11.293160,11.293150,1,
299,1428,655,200,13.952099,13.952091,1,
311,41,948,200,13.591551,13.591543,1,
325,425,67,200,13.130334,13.130327,1,
364,569,231,200,11.619781,11.619766,1,
329,709,44,200,12.881573,12.881560,1,
337,875,71,200,12.613783,12.613754,1,
291,1962,171,200,14.669178,14.669162,1,
366,45,61,200,11.819465,11.819450,1,
341,889,25,200,12.784385,12.784377,1,
315,344,53,200,13.891720,13.891705,1,
376,50,530,200,11.746302,11.746290,1,
303,1931,36,200,14.596151,14.596120,1,
374,530,128,200,11.966044,11.966035,1,
360,1563,119,200,12.589919,12.589903,1,
361,751,44,200,12.571899,12.571866,1,
362,1707,23,200,12.604408,12.604396,1,
348,1670,122,200,13.010057,13.010033,1,
380,201,105,200,12.222828,12.222793,1,
319,1289,63,200,14.837558,14.837547,1,
378,124,109,200,12.524378,12.524360,1,
370,657,78,200,12.898830,12.898812,1,
327,1663,144,200,14.663947,14.663929,1,
331,1741,41,200,14.507347,14.507331,1,
334,50,213,200,14.512041,14.512012,1,
357,1730,31,200,13.674480,13.674464,1,
353,615,58,200,13.922304,13.922270,1,
349,51,70,200,14.228514,14.228499,1,
323,744,113,200,15.527272,15.527246,1,
369,101,45,200,13.793406,13.793388,1,
347,264,121,200,14.664944,14.664928,1,
343,967,41,200,15.043140,15.043107,1,
351,687,243,200,14.941110,14.941095,1,
390,1919,94,200,13.866130,13.866095,1,
384,1689,110,200,14.116272,14.116253,1,
398,738,829,200,13.756963,13.756951,1,
335,1642,350,200,15.842095,15.842067,1,
392,1624,120,200,14.075043,14.075032,1,
388,1640,121,200,14.262563,14.262552,1,
365,1840,104,200,14.962804,14.962795,1,
359,627,866,200,15.137952,15.137942,1,
406,49,206,200,13.695471,13.695462,1,
339,1762,100,200,16.230635,16.230613,1,
372,1515,105,200,15.050615,15.050604,1,
400,28,62,200,14.317502,14.317489,1,
363,1804,21,200,15.627631,15.627615,1,
367,1137,66,200,15.634473,15.634457,1,
381,1667,54,200,15.349173,15.349164,1,
402,159,41,200,14.820648,14.820640,1,
379,25,93,200,15.551980,15.551964,1,
373,1962,38,200,15.927801,15.927785,1,
396,1831,18,200,15.318065,15.318049,1,
377,142,78,200,15.769922,15.769907,1,
371,9,973,200,16.117460,16.117441,1,
385,1657,70,200,15.818006,15.817974,1,
386,1447,94,200,15.849173,15.849164,1,
36,668,952,200,29.505507,29.505493,1,
306,779,373,200,18.900700,18.900667,1,
412,459,54,200,15.369904,15.369894,1,
410,1101,124,200,15.451002,15.450990,1,
74,1315,867,200,28.393339,28.393322,1,
397,158,978,200,16.195583,16.195548,1,
375,353,72,200,16.814643,16.814623,1,
420,724,27,200,15.090899,15.090886,1,
416,989,40,200,15.404516,15.404506,1,
387,48,212,200,16.629515,16.629500,1,
355,53,115,200,17.565179,17.565162,1,
404,1511,78,200,16.122614,16.122597,1,
408,1448,559,200,16.025154,16.025138,1,
405,390,220,200,16.237785,16.237776,1,
403,33,40,200,16.574207,16.574198,1,
383,1497,136,200,17.367469,17.367453,1,
414,875,45,200,16.350142,16.350111,1,
394,1809,123,200,17.241057,17.241042,1,
428,31,43,200,15.861312,15.861296,1,
432,35,477,200,15.705867,15.705856,1,
129,1482,813,200,27.833452,27.833420,1,
418,20,62,200,16.337862,16.337845,1,
422,1826,618,200,16.186070,16.186040,1,
178,1882,676,200,25.731125,25.731093,1,
415,750,82,200,16.874626,16.874609,1,
399,1946,21,200,17.639337,17.639320,1,
407,669,617,200,17.269533,17.269518,1,
389,1878,105,200,18.160366,18.160332,1,
230,530,641,200,24.513378,24.513369,1,
424,1864,82,200,16.970616,16.970605,1,
413,17,607,200,17.711265,17.711258,1,
448,523,76,200,16.104345,16.104325,1,
393,1545,81,200,18.507323,18.507305,1,
430,1499,24,200,16.998549,16.998532,1,
444,825,28,200,16.303317,16.303287,1,
426,942,55,200,17.146689,17.146671,1,
436,1685,772,200,16.941610,16.941594,1,
419,594,276,200,17.836214,17.836186,1,
431,38,371,200,17.568926,17.568906,1,
225,1870,601,200,25.462572,25.462553,1,
391,1404,95,200,19.215943,19.215933,1,
434,1047,115,200,17.521068,17.521048,1,
427,378,112,200,17.790799,17.790775,1,
442,1662,55,200,17.116302,17.116290,1,
446,1181,59,200,17.106704,17.106685,1,
411,788,101,200,18.845292,18.845277,1,
421,54,40,200,18.173136,18.173123,1,
438,1288,113,200,17.547803,17.547777,1,
417,830,53,200,18.913211,18.913195,1,
409,41,105,200,19.329613,19.329587,1,
447,626,25,200,17.795796,17.795778,1,
452,60,123,200,17.633556,17.633541,1,
455,28,36,200,17.591560,17.591548,1,
345,333,329,200,21.926903,21.926886,1,
425,35,715,200,18.947408,18.947378,1,
439,1411,48,200,18.395824,18.395799,1,
456,1597,75,200,17.850563,17.850549,1,
433,914,71,200,18.961213,18.961205,1,
466,1115,46,200,17.567542,17.567535,1,
451,1274,33,200,18.244812,18.244780,1,
478,64,64,200,17.284509,17.284470,1,
443,1991,35,200,18.734017,18.733991,1,
440,1281,120,200,18.931152,18.931136,1,
454,22,97,200,18.608548,18.608485,1,
463,868,25,200,18.389502,18.389478,1,
441,1487,50,200,19.311305,19.311274,1,
464,317,116,200,18.513209,18.513179,1,
462,1138,217,200,18.618885,18.618867,1,
435,1870,115,200,19.805554,19.805528,1,
449,1389,293,200,19.270386,19.270365,1,
268,1488,600,200,26.390836,26.390816,1,
437,1439,73,200,19.836970,19.836954,1,
429,1465,93,200,20.400419,20.400399,1,
458,914,88,200,19.168903,19.168857,1,
471,1091,323,200,18.688139,18.688121,1,
469,47,31,200,18.800371,18.800354,1,
479,630,87,200,18.639761,18.639719,1,
459,1892,26,200,19.495731,19.495715,1,
468,1748,95,200,19.135678,19.135669,1,
472,1758,126,200,19.058399,19.058384,1,
460,58,123,200,19.477640,19.477625,1,
445,708,450,200,20.157908,20.157884,1,
482,64,140,200,18.770019,18.769988,1,
476,1072,24,200,19.022117,19.022102,1,
473,447,62,200,19.174858,19.174847,1,
470,1596,80,200,19.324248,19.324232,1,
423,1707,120,200,21.289032,21.289002,1,
483,772,76,200,18.972917,18.972886,1,
457,1013,763,200,20.172730,20.172718,1,
484,707,82,200,19.190893,19.190877,1,
490,652,52,200,18.886389,18.886363,1,
499,63,67,200,18.644500,18.644487,1,
453,1240,92,200,20.527475,20.527457,1,
496,55,54,200,18.819484,18.819468,1,
487,1020,47,200,19.536029,19.536010,1,
502,358,86,200,19.139680,19.139647,1,
508,18,51,200,19.012448,19.012430,1,
461,2046,46,200,20.812989,20.812978,1,
489,184,127,200,19.681470,19.681460,1,
467,1920,705,200,20.670300,20.670291,1,
498,504,77,200,19.556136,19.556102,1,
492,1297,62,200,19.873406,19.873388,1,
506,40,364,200,19.490369,19.490359,1,
514,86,61,200,19.033169,19.033156,1,
503,1127,28,200,19.600600,19.600585,1,
491,1521,104,200,20.013616,20.013586,1,
481,987,79,200,20.655589,20.655564,1,
475,1975,126,200,20.868703,20.868669,1,
465,1318,272,200,21.422901,21.422866,1,
500,1341,38,200,20.264689,20.264657,1,
488,1732,349,200,20.699627,20.699601,1,
477,2013,53,200,21.218717,21.218703,1,
480,1497,98,200,21.363054,21.363022,1,
177,1736,945,200,33.254339,33.254323,1,
509,8,61,200,20.472449,20.472434,1,
518,1645,59,200,20.136060,20.136044,1,
510,38,216,200,20.664620,20.664604,1,
504,1128,58,200,21.006071,21.006040,1,
511,1682,38,200,20.780739,20.780719,1,
507,1091,166,200,21.017912,21.017903,1,
522,866,408,200,20.126247,20.126240,1,
512,1382,136,200,20.917687,20.917669,1,
519,221,111,200,20.643283,20.643264,1,
530,546,55,200,19.497108,19.497093,1,
532,59,257,200,19.541644,19.541613,1,
497,1079,168,200,21.927107,21.927070,1,
528,1062,570,200,19.886779,19.886749,1,
517,46,110,200,21.163062,21.163041,1,
486,1552,136,200,22.498941,22.498926,1,
513,1520,41,200,21.479398,21.479382,1,
501,1986,73,200,22.194793,22.194777,1,
505,859,95,200,22.180332,22.180306,1,
527,1525,26,200,20.926522,20.926512,1,
536,40,92,200,19.875601,19.875592,1,
534,184,261,200,19.959160,19.959152,1,
523,1126,98,200,21.301749,21.301741,1,
526,1567,59,200,21.411012,21.410980,1,
520,1109,250,200,21.993312,21.993278,1,
535,1016,38,200,20.474103,20.474088,1,
531,1403,50,200,21.002288,21.002271,1,
493,697,117,200,23.400680,23.400667,1,
544,19,73,200,20.116460,20.116437,1,
515,196,117,200,22.676655,22.676635,1,
537,430,113,200,20.841209,20.841200,1,
352,63,640,200,29.156538,29.156515,1,
328,457,740,200,30.326225,30.326209,1,
542,2004,33,200,20.606481,20.606450,1,
555,28,29,200,19.571191,19.571174,1,
521,774,120,200,22.803587,22.803575,1,
524,1067,108,200,22.667184,22.667167,1,
540,902,113,200,21.309532,21.309513,1,
546,858,368,200,20.888528,20.888520,1,
551,768,23,200,20.478264,20.478254,1,
556,751,18,200,19.953279,19.953264,1,
547,1269,30,200,21.088133,21.088102,1,
538,1613,93,200,21.600926,21.600900,1,
550,749,505,200,20.843296,20.843271,1,
548,953,289,200,21.480128,21.480080,1,
543,1377,54,200,21.779529,21.779503,1,
529,16,92,200,22.928551,22.928535,1,
564,1768,123,200,20.178014,20.177994,1,
539,14,84,200,22.294056,22.294030,1,
554,1055,33,200,21.306547,21.306533,1,
207,1062,901,200,36.589991,36.589981,1,
525,794,114,200,23.977136,23.977110,1,
580,16,53,200,19.151780,19.151712,1,
558,1065,84,200,21.155106,21.155087,1,
541,1881,89,200,22.629530,22.629509,1,
567,54,171,200,20.348091,20.348079,1,
549,591,487,200,22.345981,22.345820,1,
572,1768,58,200,20.057339,20.057326,1,
562,1270,121,200,21.516292,21.516279,1,
576,1747,83,200,20.005681,20.005673,1,
571,634,99,200,20.319055,20.319045,1,
596,334,40,200,18.896807,18.896784,1,
553,50,83,200,22.764525,22.764511,1,
566,1953,89,200,21.646254,21.646234,1,
587,458,314,200,20.049430,20.049419,1,
557,1226,87,200,22.428463,22.428430,1,
574,681,57,200,20.817814,20.817748,1,
570,649,97,200,21.209766,21.209755,1,
584,1848,37,200,20.436471,20.436461,1,
563,1275,97,200,22.222443,22.222430,1,
494,892,287,200,27.059847,27.059812,1,
592,1317,70,200,19.887611,19.887594,1,
590,35,78,200,20.136337,20.136329,1,
552,823,111,200,23.415528,23.415519,1,
545,1860,117,200,24.052723,24.052713,1,
577,24,32,200,21.277996,21.277979,1,
569,731,313,200,21.901551,21.901540,1,
561,1170,112,200,22.998485,22.998452,1,
585,24,80,200,21.058582,21.058556,1,
588,1138,251,200,20.858055,20.858045,1,
565,1995,19,200,22.644920,22.644910,1,
604,17,282,200,19.394471,19.394454,1,
600,1693,50,200,19.850148,19.850117,1,
591,591,126,200,20.750509,20.750498,1,
593,644,50,200,20.827081,20.827065,1,
594,1396,17,200,20.887358,20.887327,1,
560,1725,106,200,23.735007,23.734991,1,
595,905,40,200,20.927145,20.927135,1,
608,45,478,200,19.417250,19.417205,1,
583,1895,200,200,21.931926,21.931894,1,
601,52,26,200,20.340027,20.340006,1,
586,629,84,200,21.910373,21.910340,1,
395,1098,546,200,32.848329,32.848295,1,
559,2039,109,200,24.449843,24.449813,1,
616,1055,116,200,19.214419,19.214411,1,
624,8,32,200,18.413569,18.413562,1,
474,1596,422,200,29.980065,29.980056,1,
615,193,24,200,19.513335,19.513320,1,
598,1556,112,200,21.441260,21.441234,1,
401,1573,549,200,33.324052,33.324034,1,
610,23,20,200,20.164493,20.164474,1,
575,832,118,200,23.442298,23.442282,1,
636,258,121,200,17.900188,17.900172,1,
612,1103,56,200,20.142740,20.142714,1,
607,726,64,200,21.229844,21.229812,1,
606,1680,53,200,21.380970,21.380924,1,
632,674,87,200,18.767446,18.767429,1,
622,55,59,200,19.969936,19.969921,1,
578,248,126,200,23.915776,23.915751,1,
605,21,60,200,21.585314,21.585299,1,
640,1140,35,200,18.238659,18.238641,1,
623,1257,226,200,20.097849,20.097831,1,
628,655,55,200,19.506586,19.506558,1,
648,604,95,200,17.901206,17.901175,1,
597,1433,102,200,22.819835,22.819815,1,
618,1238,155,200,20.877164,20.877148,1,
603,1917,126,200,22.440672,22.440640,1,
382,1347,735,200,35.385292,35.385250,1,
485,370,383,200,31.330477,31.330462,1,
611,1658,111,200,21.341667,21.341648,1,
589,1581,64,200,23.792943,23.792921,1,
630,872,39,200,19.831456,19.831435,1,
652,859,40,200,18.195977,18.195914,1,
664,12,71,200,17.309138,17.309117,1,
621,731,27,200,21.327494,21.327472,1,
668,274,26,200,17.263278,17.263261,1,
634,209,66,200,20.182668,20.182644,1,
609,1919,104,200,22.768700,22.768691,1,
619,1834,843,200,21.893294,21.893274,1,
626,1170,404,200,21.049652,21.049634,1,
676,273,29,200,16.997417,16.997402,1,
495,837,435,200,32.043079,32.043063,1,
613,1443,107,200,22.469179,22.469162,1,
638,1586,22,200,20.180445,20.180413,1,
660,1367,49,200,18.595368,18.595350,1,
599,1500,104,200,24.245231,24.245211,1,
627,1826,92,200,21.353985,21.353963,1,
656,1063,47,200,19.019384,19.019374,1,
672,844,337,200,17.542524,17.542514,1,
644,1606,559,200,20.212993,20.212974,1,
635,1343,23,200,20.942044,20.941980,1,
602,1589,101,200,24.267236,24.267199,1,
650,485,250,200,19.679506,19.679474,1,
639,1052,91,200,20.600446,20.600415,1,
654,522,25,200,19.582478,19.582447,1,
629,618,174,200,21.689526,21.689507,1,
614,16,139,200,23.216394,23.216386,1,
655,700,293,200,19.921729,19.921695,1,
651,171,505,200,20.250340,20.250308,1,
646,381,48,200,20.946950,20.946928,1,
625,1510,475,200,22.770417,22.770368,1,
680,1322,17,200,18.281823,18.281815,1,
641,34,36,200,21.450072,21.450053,1,
663,1232,33,200,19.524787,19.524770,1,
692,875,82,200,17.264359,17.264348,1,
633,2040,32,200,22.664357,22.664325,1,
675,145,37,200,19.108571,19.108556,1,
