req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
63,913,97,200,1.393495,1.393485,1,
65,616,159,200,1.345237,1.345212,1,
67,46,127,200,1.082435,1.082430,1,
64,564,66,200,1.526376,1.526372,1,
73,56,95,200,0.749669,0.749651,1,
76,58,62,200,0.148715,0.148706,1,
60,1976,110,200,2.229331,2.229326,1,
79,10,65,200,0.203957,0.203945,1,
71,1138,63,200,1.461215,1.461205,1,
77,819,342,200,0.473448,0.473439,1,
75,1263,172,200,1.358477,1.358473,1,
74,938,91,200,1.689634,1.689619,1,
72,1484,77,200,2.322048,2.322035,1,
82,697,94,200,0.691049,0.691040,1,
85,9,402,200,0.517078,0.516979,1,
81,1274,835,200,1.272957,1.272942,1,
83,1968,18,200,1.198523,1.198504,1,
80,1227,81,200,2.100000,2.099994,1,
84,1489,33,200,1.240550,1.240543,1,
78,952,116,200,2.362907,2.362904,1,
68,913,172,200,3.890960,3.890956,1,
87,1078,81,200,1.325617,1.325612,1,
88,1166,101,200,1.516690,1.516685,1,
86,806,665,200,1.679638,1.679635,1,
99,53,91,200,0.329299,0.329295,1,
89,1824,26,200,1.630394,1.630389,1,
90,1997,118,200,1.511192,1.511182,1,
97,1206,108,200,0.879958,0.879947,1,
100,57,280,200,0.888646,0.888641,1,
94,1414,31,200,1.267663,1.267660,1,
96,1074,74,200,1.405478,1.405468,1,
104,446,64,200,0.326277,0.326271,1,
101,678,114,200,1.295019,1.295011,1,
95,962,71,200,1.849474,1.849461,1,
98,1368,239,200,1.852595,1.852580,1,
103,1623,847,200,1.453402,1.453380,1,
102,1248,113,200,1.955374,1.955370,1,
110,212,16,200,0.208860,0.208851,1,
106,1392,55,200,1.143300,1.143291,1,
34,61,594,200,10.486378,10.486368,1,
107,54,754,200,1.082120,1.082114,1,
105,1126,949,200,1.906517,1.906508,1,
116,25,101,200,0.064365,0.064357,1,
108,1851,93,200,1.382943,1.382935,1,
115,928,299,200,0.793002,0.792999,1,
114,1425,117,200,1.017889,1.017877,1,
118,63,84,200,0.410444,0.410438,1,
111,1596,25,200,1.395464,1.395448,1,
55,17,593,200,9.926857,9.926853,1,
121,51,33,200,0.156912,0.156909,1,
109,1594,815,200,1.729856,1.729851,1,
17,43,854,200,14.951326,14.951307,1,
117,416,99,200,0.758146,0.758128,1,
112,1372,84,200,1.742324,1.742305,1,
125,51,25,200,0.371964,0.371960,1,
91,195,972,200,5.548777,5.548773,1,
113,1382,60,200,2.008472,2.008465,1,
119,1200,940,200,1.153485,1.153481,1,
129,280,28,200,0.385164,0.385156,1,
120,22,90,200,1.586907,1.586889,1,
130,1072,68,200,0.847278,0.847268,1,
126,1082,19,200,1.149137,1.149115,1,
124,54,91,200,1.345855,1.345849,1,
123,1730,99,200,1.837193,1.837188,1,
133,51,403,200,0.755787,0.755781,1,
131,982,303,200,0.927686,0.927681,1,
122,1396,103,200,1.901658,1.901653,1,
128,1481,104,200,1.384593,1.384590,1,
127,957,465,200,1.484424,1.484419,1,
139,27,20,200,0.165878,0.165873,1,
141,26,43,200,0.057384,0.057374,1,
132,1879,254,200,1.461261,1.461244,1,
134,1349,52,200,1.415077,1.415066,1,
135,607,407,200,1.308251,1.308244,1,
136,1109,38,200,1.018733,1.018716,1,
147,486,54,200,0.332193,0.332175,1,
143,702,94,200,0.896857,0.896846,1,
140,31,127,200,1.128466,1.128457,1,
144,1118,258,200,0.930675,0.930671,1,
146,1882,29,200,1.098796,1.098792,1,
145,1226,154,200,1.233913,1.233909,1,
150,437,26,200,0.492720,0.492716,1,
142,776,89,200,1.581977,1.581968,1,
137,1448,81,200,2.425550,2.425546,1,
153,997,34,200,0.606153,0.606140,1,
148,1497,366,200,1.467232,1.467223,1,
158,626,340,200,0.629156,0.629146,1,
151,41,61,200,0.900057,0.900054,1,
92,1685,632,200,9.394214,9.394209,1,
155,1065,33,200,1.155486,1.155478,1,
166,42,84,200,0.467619,0.467608,1,
152,762,40,200,1.324282,1.324275,1,
154,1611,123,200,1.391755,1.391751,1,
162,31,75,200,1.081835,1.081832,1,
156,160,101,200,1.700486,1.700473,1,
161,711,84,200,1.493506,1.493495,1,
168,100,128,200,0.909239,0.909229,1,
170,1431,31,200,1.023448,1.023440,1,
175,331,53,200,0.457021,0.457011,1,
159,1381,58,200,2.038557,2.038545,1,
182,59,21,200,0.085898,0.085895,1,
167,1304,106,200,1.759561,1.759552,1,
157,1751,803,200,2.485576,2.485569,1,
138,64,271,200,4.586032,4.586023,1,
171,1249,79,200,1.532899,1.532888,1,
183,247,41,200,0.332275,0.332271,1,
178,998,785,200,0.947476,0.947471,1,
174,1922,628,200,1.653321,1.653317,1,
172,545,69,200,1.708212,1.708202,1,
173,1400,79,200,1.799749,1.799719,1,
176,1020,348,200,1.442313,1.442309,1,
181,686,81,200,1.031665,1.031661,1,
164,1612,381,200,2.826860,2.826855,1,
179,2001,82,200,1.373749,1.373740,1,
188,654,22,200,0.523887,0.523876,1,
187,430,591,200,1.094937,1.094929,1,
191,36,20,200,0.385557,0.385554,1,
180,1386,299,200,1.959395,1.959386,1,
194,33,31,200,0.114806,0.114797,1,
163,1853,119,200,4.039824,4.039815,1,
185,1556,120,200,1.861403,1.861398,1,
193,608,31,200,0.588579,0.588569,1,
186,21,111,200,2.156934,2.156924,1,
202,88,293,200,0.245256,0.245244,1,
165,45,204,200,4.818262,4.818251,1,
197,1087,90,200,1.067957,1.067953,1,
196,1440,66,200,1.374975,1.374970,1,
192,1710,332,200,1.728945,1.728943,1,
204,40,35,200,0.236910,0.236906,1,
189,1674,70,200,2.489123,2.489116,1,
195,300,87,200,1.922132,1.922127,1,
201,1497,127,200,1.584206,1.584202,1,
205,849,64,200,0.907703,0.907699,1,
207,850,18,200,0.832399,0.832395,1,
199,510,94,200,2.200740,2.200736,1,
93,1942,792,200,15.373122,15.373117,1,
213,614,238,200,0.604408,0.604399,1,
208,1442,310,200,1.380644,1.380634,1,
212,333,103,200,1.056939,1.056932,1,
211,805,125,200,1.251882,1.251873,1,
209,1119,191,200,1.546232,1.546221,1,
217,52,73,200,0.460850,0.460832,1,
215,793,724,200,1.029998,1.029994,1,
206,601,113,200,2.491633,2.491613,1,
218,659,71,200,0.927443,0.927434,1,
214,1592,77,200,1.409702,1.409693,1,
190,638,232,200,4.759345,4.759339,1,
203,1576,121,200,3.214404,3.214396,1,
216,1688,59,200,1.747028,1.747011,1,
177,651,344,200,7.019897,7.019891,1,
221,778,101,200,0.890097,0.890069,1,
220,1002,61,200,1.026131,1.026123,1,
198,1454,222,200,5.525275,5.525254,1,
224,1429,78,200,1.277465,1.277453,1,
225,1852,36,200,1.144424,1.144415,1,
222,1896,328,200,2.314532,2.314527,1,
169,2046,949,200,9.945612,9.945609,1,
223,46,110,200,1.821595,1.821591,1,
229,56,83,200,0.980553,0.980549,1,
210,39,594,200,5.072270,5.072265,1,
227,1072,94,200,1.401420,1.401415,1,
226,1465,89,200,1.524644,1.524640,1,
228,1119,765,200,1.546707,1.546703,1,
230,1879,46,200,1.584534,1.584530,1,
238,28,44,200,0.852343,0.852338,1,
239,684,111,200,0.639393,0.639388,1,
234,191,775,200,1.293003,1.292995,1,
247,63,93,200,0.425323,0.425311,1,
231,1704,35,200,2.007529,2.007515,1,
237,542,105,200,1.382143,1.382138,1,
251,17,43,200,0.347496,0.347484,1,
236,1679,76,200,1.681639,1.681636,1,
232,1352,109,200,2.251168,2.251165,1,
244,334,121,200,0.983059,0.983055,1,
242,919,113,200,1.283835,1.283831,1,
241,895,95,200,1.502647,1.502638,1,
246,47,1000,200,1.086459,1.086451,1,
235,1654,290,200,2.158273,2.158266,1,
249,49,432,200,1.015147,1.015139,1,
233,47,77,200,2.572556,2.572548,1,
253,535,28,200,0.401949,0.401945,1,
160,1066,648,200,13.135853,13.135848,1,
240,622,90,200,2.197275,2.197272,1,
255,772,895,200,0.641040,0.641036,1,
245,1108,71,200,1.922686,1.922666,1,
252,1794,27,200,1.327275,1.327266,1,
149,455,772,200,14.393381,14.393340,1,
243,1276,105,200,2.242953,2.242944,1,
254,695,94,200,1.291454,1.291445,1,
264,617,380,200,0.535614,0.535596,1,
265,986,55,200,0.633409,0.633404,1,
266,29,22,200,0.514903,0.514900,1,
258,1336,35,200,1.417873,1.417864,1,
257,1774,33,200,1.633082,1.633072,1,
200,568,510,200,10.054767,10.054756,1,
261,57,234,200,1.480218,1.480215,1,
260,1084,123,200,1.707580,1.707575,1,
273,653,99,200,0.887653,0.887649,1,
271,458,976,200,1.106070,1.106066,1,
269,305,911,200,1.264642,1.264631,1,
267,1716,87,200,1.413865,1.413856,1,
272,1682,27,200,1.543500,1.543496,1,
275,491,29,200,1.338627,1.338623,1,
280,707,65,200,0.567888,0.567878,1,
274,1310,17,200,1.429561,1.429552,1,
219,1390,359,200,7.914950,7.914939,1,
278,816,120,200,0.857795,0.857789,1,
263,1077,51,200,2.380182,2.380178,1,
259,707,90,200,2.784614,2.784610,1,
262,1823,570,200,2.468889,2.468878,1,
281,946,39,200,0.721939,0.721930,1,
270,1969,123,200,2.182020,2.182002,1,
283,624,22,200,0.685866,0.685862,1,
276,1794,57,200,1.866146,1.866142,1,
282,676,537,200,1.304651,1.304640,1,
268,286,164,200,3.151122,3.151097,1,
248,831,489,200,5.373104,5.373096,1,
288,798,49,200,1.082975,1.082965,1,
286,97,217,200,1.600864,1.600855,1,
184,1370,963,200,15.439644,15.439639,1,
256,1823,206,200,4.963934,4.963928,1,
285,1532,73,200,2.047183,2.047180,1,
289,931,60,200,1.436022,1.436012,1,
290,1597,26,200,1.001991,1.001981,1,
295,789,20,200,0.916889,0.916878,1,
294,1005,23,200,1.105021,1.105011,1,
298,172,27,200,0.644421,0.644417,1,
304,190,389,200,0.268492,0.268487,1,
300,96,27,200,0.566293,0.566287,1,
306,917,110,200,0.593924,0.593920,1,
292,837,97,200,1.740343,1.740334,1,
296,1801,306,200,1.426087,1.426076,1,
293,240,82,200,1.827909,1.827896,1,
310,61,21,200,0.338657,0.338643,1,
299,35,37,200,1.221359,1.221353,1,
297,1289,363,200,1.555222,1.555218,1,
315,61,514,200,0.190861,0.190855,1,
307,1769,20,200,1.196889,1.196878,1,
303,1709,59,200,1.413673,1.413664,1,
316,167,60,200,0.505755,0.505752,1,
309,1714,24,200,1.240763,1.240759,1,
308,1593,51,200,1.657491,1.657478,1,
305,1690,235,200,1.835323,1.835304,1,
318,22,31,200,0.679181,0.679177,1,
321,810,42,200,0.688743,0.688739,1,
312,1218,944,200,1.480522,1.480518,1,
311,883,52,200,1.691638,1.691628,1,
314,129,360,200,1.446824,1.446813,1,
250,964,476,200,9.266560,9.266556,1,
326,58,199,200,0.354876,0.354868,1,
313,1135,760,200,1.673921,1.673911,1,
325,461,53,200,0.571352,0.571346,1,
319,1227,41,200,1.580218,1.580207,1,
322,1620,65,200,1.514130,1.514125,1,
320,1660,94,200,1.688488,1.688483,1,
335,29,93,200,0.168983,0.168979,1,
332,712,860,200,0.600963,0.600959,1,
291,1351,212,200,4.666576,4.666562,1,
331,888,112,200,1.027292,1.027288,1,
327,14,75,200,1.192739,1.192735,1,
337,538,23,200,0.341253,0.341250,1,
336,54,59,200,0.554445,0.554437,1,
324,1914,70,200,1.997723,1.997714,1,
302,1381,117,200,3.990103,3.990094,1,
277,1603,366,200,7.785930,7.785921,1,
328,1821,84,200,1.649835,1.649827,1,
330,1768,41,200,1.679336,1.679325,1,
317,1948,113,200,3.137686,3.137679,1,
338,448,53,200,1.252817,1.252808,1,
344,54,123,200,0.396157,0.396146,1,
339,2046,30,200,1.327191,1.327181,1,
345,37,54,200,0.362777,0.362769,1,
333,1308,33,200,2.085868,2.085852,1,
334,1821,30,200,2.148484,2.148480,1,
329,605,112,200,2.733519,2.733515,1,
340,1455,627,200,1.588599,1.588596,1,
279,1815,404,200,8.703878,8.703874,1,
350,60,41,200,0.488128,0.488119,1,
343,1658,26,200,1.011675,1.011579,1,
348,28,87,200,0.696716,0.696699,1,
352,484,370,200,0.412318,0.412309,1,
353,125,49,200,0.398622,0.398613,1,
346,724,623,200,0.968169,0.968164,1,
359,10,26,200,0.065784,0.065778,1,
323,1651,186,200,4.469116,4.469106,1,
347,1148,82,200,1.901427,1.901423,1,
341,1340,121,200,2.999266,2.999262,1,
351,1526,125,200,1.955838,1.955833,1,
357,1700,50,200,1.133227,1.133222,1,
364,48,897,200,0.262340,0.262334,1,
362,898,121,200,0.738438,0.738430,1,
355,1526,118,200,1.662467,1.662462,1,
358,1359,101,200,1.476188,1.476185,1,
354,1972,35,200,1.805438,1.805434,1,
349,1269,128,200,2.554345,2.554337,1,
363,785,58,200,0.949372,0.949359,1,
360,1847,22,200,1.507105,1.507101,1,
371,39,23,200,0.286051,0.286034,1,
284,266,953,200,10.864508,10.864498,1,
366,747,83,200,0.917682,0.917678,1,
361,1824,122,200,2.155251,2.155232,1,
367,359,35,200,0.989505,0.989488,1,
369,1127,42,200,1.267041,1.267018,1,
368,1667,70,200,1.482678,1.482665,1,
370,912,301,200,1.221170,1.221158,1,
375,43,56,200,0.697724,0.697718,1,
374,1186,96,200,1.289455,1.289446,1,
376,375,70,200,1.156474,1.156467,1,
377,500,32,200,1.158565,1.158555,1,
384,61,735,200,0.760288,0.760278,1,
379,1329,124,200,1.700143,1.700139,1,
378,1518,116,200,2.057054,2.057039,1,
387,828,17,200,0.761891,0.761884,1,
389,618,109,200,0.567701,0.567684,1,
373,716,112,200,2.704811,2.704801,1,
392,51,55,200,0.306324,0.306306,1,
356,772,286,200,5.281105,5.281092,1,
385,1636,86,200,1.277622,1.277618,1,
391,12,111,200,0.854476,0.854472,1,
383,1920,537,200,1.663313,1.663298,1,
372,59,180,200,3.500206,3.500197,1,
381,54,113,200,2.361237,2.361233,1,
382,1071,278,200,2.103840,2.103835,1,
388,482,55,200,1.838541,1.838531,1,
380,1860,95,200,2.807325,2.807315,1,
393,1358,39,200,1.230241,1.230236,1,
395,2003,48,200,1.294969,1.294964,1,
386,1778,109,200,3.030383,3.030379,1,
398,1332,295,200,1.413243,1.413239,1,
401,63,203,200,0.999373,0.999359,1,
390,1505,100,200,2.856013,2.856002,1,
405,33,115,200,0.756805,0.756794,1,
397,1185,110,200,2.176292,2.176282,1,
402,1658,26,200,1.353161,1.353151,1,
409,255,28,200,0.607881,0.607864,1,
400,568,75,200,1.901956,1.901945,1,
408,149,49,200,0.918613,0.918599,1,
410,1455,410,200,0.950012,0.950001,1,
411,1357,86,200,0.920083,0.920079,1,
287,310,872,200,16.508200,16.508196,1,
396,1994,102,200,3.081256,3.081251,1,
407,594,38,200,1.597043,1.597038,1,
404,851,65,200,1.945871,1.945867,1,
406,1699,104,200,1.834599,1.834591,1,
418,534,107,200,0.890063,0.890045,1,
416,943,69,200,1.253705,1.253694,1,
414,1001,120,200,1.533913,1.533904,1,
415,2013,23,200,1.482903,1.482885,1,
412,1759,57,200,1.973546,1.973530,1,
419,671,128,200,1.179258,1.179246,1,
413,1586,56,200,2.130005,2.130001,1,
417,1835,81,200,1.881843,1.881840,1,
431,38,63,200,0.159166,0.159162,1,
422,975,93,200,1.263762,1.263758,1,
421,1664,100,200,1.461321,1.461311,1,
425,30,45,200,0.881869,0.881863,1,
424,1195,406,200,1.140593,1.140585,1,
426,1305,27,200,1.182831,1.182827,1,
432,63,86,200,0.854918,0.854908,1,
434,83,38,200,0.503227,0.503219,1,
423,13,107,200,1.860265,1.860256,1,
430,253,119,200,1.473994,1.473988,1,
301,45,927,200,17.549486,17.549482,1,
444,55,384,200,0.235771,0.235757,1,
435,638,39,200,1.146347,1.146339,1,
428,2022,91,200,1.998234,1.998230,1,
437,1716,25,200,1.265629,1.265624,1,
427,19,105,200,2.264441,2.264437,1,
436,542,97,200,1.540683,1.540676,1,
440,990,32,200,1.362266,1.362263,1,
443,1526,33,200,1.165548,1.165537,1,
429,1855,97,200,2.595258,2.595253,1,
442,497,53,200,1.409052,1.409043,1,
451,335,20,200,0.396899,0.396892,1,
452,600,403,200,0.535383,0.535364,1,
447,802,223,200,0.913532,0.913525,1,
433,975,106,200,2.675042,2.675028,1,
446,1420,76,200,1.301729,1.301721,1,
439,1616,644,200,2.161609,2.161598,1,
450,1323,114,200,1.209178,1.209169,1,
454,267,94,200,0.929985,0.929981,1,
448,1077,96,200,1.872360,1.872352,1,
461,1475,22,200,0.879846,0.879818,1,
453,1483,54,200,1.672746,1.672732,1,
462,786,94,200,1.084930,1.084909,1,
457,27,55,200,1.726088,1.726079,1,
471,330,42,200,0.503769,0.503756,1,
455,602,895,200,2.134996,2.134987,1,
467,48,323,200,1.057600,1.057592,1,
464,769,37,200,1.346214,1.346204,1,
475,57,128,200,0.392680,0.392663,1,
458,605,59,200,2.129290,2.129283,1,
463,1515,695,200,1.708031,1.708023,1,
465,1941,96,200,1.955460,1.955456,1,
472,27,61,200,1.294653,1.294649,1,
342,1984,896,200,17.697612,17.697605,1,
470,1153,694,200,1.525680,1.525674,1,
456,1215,110,200,3.073191,3.073187,1,
482,341,85,200,0.340442,0.340438,1,
484,58,61,200,0.241251,0.241247,1,
476,1170,55,200,1.330244,1.330236,1,
468,1883,55,200,2.096094,2.096083,1,
459,1590,124,200,3.191780,3.191769,1,
479,1320,83,200,1.048167,1.048149,1,
469,1774,46,200,2.113560,2.113556,1,
460,1249,122,200,3.295334,3.295328,1,
420,1201,361,200,8.100639,8.100627,1,
485,50,661,200,0.952233,0.952224,1,
478,566,37,200,1.581914,1.581909,1,
474,1519,90,200,2.143724,2.143719,1,
494,781,112,200,0.709507,0.709503,1,
481,1661,846,200,1.888078,1.888027,1,
480,1021,125,200,1.979709,1.979700,1,
491,1174,90,200,1.182428,1.182415,1,
493,21,106,200,1.057528,1.057521,1,
490,472,212,200,1.275364,1.275355,1,
473,2033,82,200,3.118042,3.118033,1,
497,44,30,200,0.957953,0.957945,1,
477,1320,82,200,2.865739,2.865721,1,
495,621,24,200,1.174418,1.174412,1,
486,1102,171,200,2.067196,2.067190,1,
496,290,20,200,1.532245,1.532239,1,
489,237,240,200,2.196024,2.196020,1,
500,1122,31,200,0.796020,0.796016,1,
502,55,350,200,0.628183,0.628170,1,
498,807,104,200,1.975144,1.975135,1,
499,1069,62,200,1.641406,1.641399,1,
506,599,91,200,0.650663,0.650655,1,
505,276,95,200,0.658517,0.658509,1,
501,1072,317,200,1.396825,1.396819,1,
492,63,123,200,2.701704,2.701696,1,
508,393,64,200,0.540165,0.540161,1,
511,8,79,200,0.265783,0.265779,1,
504,1475,51,200,1.422189,1.422177,1,
503,1543,649,200,1.610624,1.610615,1,
449,973,336,200,7.426050,7.426036,1,
507,1419,18,200,1.289932,1.289927,1,
441,43,437,200,8.676523,8.676503,1,
365,885,963,200,18.649633,18.649624,1,
513,61,682,200,1.115000,1.114991,1,
403,520,776,200,14.074033,14.074009,1,
399,56,790,200,14.823467,14.823461,1,
525,438,30,200,0.343733,0.343721,1,
526,31,700,200,0.315685,0.315677,1,
510,1981,32,200,1.720983,1.720979,1,
438,239,494,200,9.820148,9.820144,1,
514,1544,956,200,1.593935,1.593931,1,
512,1992,52,200,1.782140,1.782136,1,
518,1577,71,200,1.306734,1.306731,1,
515,958,122,200,1.653096,1.653087,1,
517,1173,118,200,1.570616,1.570607,1,
519,723,64,200,1.423802,1.423794,1,
394,1541,754,200,16.515319,16.515312,1,
528,632,718,200,0.827136,0.827133,1,
509,2040,82,200,2.862932,2.862920,1,
521,783,35,200,1.818331,1.818314,1,
529,496,32,200,0.572940,0.572935,1,
532,565,57,200,0.440069,0.440061,1,
520,1598,25,200,2.278769,2.278760,1,
522,844,346,200,2.306688,2.306670,1,
530,1283,21,200,0.873490,0.873486,1,
531,363,422,200,0.997910,0.997902,1,
538,347,78,200,0.429865,0.429860,1,
533,1483,41,200,1.303395,1.303391,1,
540,51,490,200,0.531754,0.531750,1,
536,360,59,200,1.040326,1.040321,1,
534,1769,78,200,1.345660,1.345651,1,
524,536,251,200,3.044079,3.044072,1,
535,1119,273,200,1.310391,1.310380,1,
542,188,99,200,0.725171,0.725161,1,
537,1419,62,200,1.120318,1.120314,1,
543,314,351,200,0.854707,0.854703,1,
539,902,123,200,1.422403,1.422399,1,
523,980,126,200,3.977300,3.977296,1,
487,47,416,200,8.550070,8.550058,1,
548,17,623,200,0.752054,0.752050,1,
550,341,268,200,0.769187,0.769183,1,
544,18,83,200,1.848840,1.848832,1,
545,1988,788,200,1.459908,1.459898,1,
554,213,44,200,0.460412,0.460403,1,
552,63,49,200,1.352902,1.352895,1,
556,473,50,200,0.826977,0.826973,1,
547,1312,316,200,1.766286,1.766282,1,
557,542,63,200,0.808078,0.808067,1,
558,158,50,200,0.799312,0.799306,1,
551,1417,164,200,1.944310,1.944306,1,
546,397,91,200,2.402606,2.402602,1,
549,914,113,200,2.159726,2.159723,1,
559,1334,55,200,1.085456,1.085453,1,
553,989,128,200,1.994670,1.994663,1,
568,29,28,200,0.326881,0.326877,1,
564,726,81,200,0.804120,0.804115,1,
562,28,103,200,1.057348,1.057336,1,
516,1334,302,200,7.063668,7.063663,1,
570,259,523,200,0.615855,0.615851,1,
571,35,76,200,0.404093,0.404082,1,
555,1685,55,200,2.000063,2.000058,1,
541,971,184,200,4.314028,4.314003,1,
573,511,443,200,0.816185,0.816181,1,
572,752,844,200,1.069386,1.069379,1,
578,51,25,200,0.621772,0.621764,1,
527,59,348,200,6.819967,6.819961,1,
574,1759,379,200,1.232263,1.232259,1,
567,1599,256,200,2.157891,2.157887,1,
483,729,618,200,12.314665,12.314655,1,
582,463,22,200,0.452476,0.452469,1,
575,1570,100,200,1.416726,1.416721,1,
581,1213,217,200,0.840437,0.840433,1,
580,811,901,200,1.391160,1.391155,1,
576,1618,73,200,1.652783,1.652773,1,
563,1037,126,200,3.522254,3.522146,1,
579,1265,63,200,2.043868,2.043858,1,
569,879,119,200,3.026818,3.026814,1,
577,64,116,200,2.461824,2.461819,1,
583,1398,74,200,1.508958,1.508955,1,
585,309,853,200,1.133554,1.133550,1,
586,259,142,200,1.043835,1.043825,1,
445,1260,889,200,17.505443,17.505429,1,
603,23,64,200,0.284838,0.284830,1,
466,732,751,200,15.873963,15.873941,1,
591,22,63,200,0.881948,0.881944,1,
584,63,128,200,1.670365,1.670362,1,
589,813,93,200,1.072326,1.072320,1,
560,1994,191,200,4.890445,4.890436,1,
588,880,873,200,1.541867,1.541858,1,
592,171,963,200,1.692857,1.692825,1,
593,1426,26,200,1.843840,1.843829,1,
602,1023,96,200,1.527364,1.527360,1,
609,183,41,200,0.703571,0.703567,1,
605,645,973,200,1.107444,1.107440,1,
488,552,735,200,14.907518,14.907513,1,
601,1774,936,200,1.800873,1.800868,1,
595,591,409,200,2.125404,2.125399,1,
615,55,97,200,0.415347,0.415343,1,
599,33,109,200,2.240463,2.240456,1,
610,1020,33,200,0.907751,0.907746,1,
612,791,49,200,0.939142,0.939138,1,
604,1009,69,200,2.117828,2.117822,1,
620,653,84,200,0.643782,0.643775,1,
598,446,71,200,2.865436,2.865432,1,
590,1788,83,200,3.354896,3.354884,1,
613,1282,65,200,1.410077,1.410068,1,
608,1604,275,200,2.047773,2.047769,1,
616,189,410,200,1.492933,1.492928,1,
617,1422,256,200,2.133896,2.133887,1,
597,1190,80,200,4.054130,4.054125,1,
614,1932,126,200,2.399347,2.399342,1,
611,754,108,200,2.787745,2.787740,1,
600,1611,414,200,4.359946,4.359937,1,
621,1932,125,200,1.761707,1.761702,1,
561,1252,386,200,8.507906,8.507901,1,
606,1889,127,200,3.751989,3.751983,1,
622,836,201,200,1.668796,1.668786,1,
623,1291,731,200,1.618095,1.618091,1,
633,30,219,200,0.320599,0.320596,1,
607,1684,158,200,3.821326,3.821322,1,
627,1720,211,200,1.210766,1.210757,1,
628,1463,55,200,1.195742,1.195738,1,
624,634,54,200,1.563263,1.563254,1,
636,55,157,200,0.522932,0.522922,1,
629,843,65,200,1.140662,1.140657,1,
626,1338,114,200,1.921477,1.921472,1,
619,1963,106,200,3.150236,3.150232,1,
631,337,40,200,1.370255,1.370249,1,
632,956,106,200,1.186702,1.186698,1,
639,55,96,200,0.314289,0.314285,1,
594,1732,202,200,5.593421,5.593417,1,
587,830,264,200,5.972033,5.972026,1,
635,1163,967,200,1.168340,1.168328,1,
634,1662,52,200,1.259615,1.259611,1,
565,748,515,200,9.489968,9.489958,1,
630,1639,466,200,2.107326,2.107322,1,
625,1519,108,200,2.941003,2.940992,1,
637,62,87,200,1.749343,1.749338,1,
641,746,125,200,1.020015,1.020011,1,
642,1279,112,200,1.133153,1.133133,1,
653,395,119,200,0.342731,0.342723,1,
644,47,55,200,1.212009,1.211985,1,
647,260,104,200,0.767703,0.767693,1,
640,514,117,200,1.844254,1.844244,1,
643,1791,116,200,1.538594,1.538585,1,
652,39,36,200,0.792509,0.792505,1,
650,1356,484,200,1.169305,1.169297,1,
660,44,66,200,0.205260,0.205256,1,
646,20,79,200,1.559927,1.559923,1,
648,2039,73,200,1.513958,1.513954,1,
638,947,254,200,3.322313,3.322309,1,
