req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
101,553,627,200,1.180522,1.180518,1,
100,1877,78,200,1.940459,1.940441,1,
85,14,295,200,7.857280,7.857267,1,
102,844,21,200,1.243914,1.243910,1,
42,1177,791,200,15.667048,15.666999,1,
103,1621,97,200,1.822614,1.822603,1,
105,1942,936,200,2.197972,2.197965,1,
117,956,679,200,0.750095,0.750091,1,
107,38,71,200,2.226189,2.226177,1,
108,925,47,200,2.279910,2.279902,1,
106,1718,84,200,2.572377,2.572367,1,
104,1737,104,200,2.995533,2.995524,1,
115,1074,25,200,1.430466,1.430453,1,
116,1637,37,200,1.318271,1.318256,1,
90,1703,348,200,8.364005,8.363993,1,
109,119,183,200,2.937310,2.937305,1,
111,989,17,200,2.897785,2.897776,1,
127,46,20,200,0.166856,0.166839,1,
121,12,101,200,1.250768,1.250758,1,
114,271,35,200,2.667283,2.667273,1,
110,1416,116,200,3.532842,3.532828,1,
120,1960,30,200,2.060994,2.060982,1,
112,282,337,200,3.669438,3.669426,1,
122,1762,56,200,2.468520,2.468507,1,
132,60,55,200,0.332713,0.332695,1,
131,939,35,200,0.892982,0.892972,1,
123,1210,396,200,3.201178,3.201168,1,
118,1569,111,200,4.308159,4.308145,1,
135,46,25,200,0.183899,0.183881,1,
130,1548,59,200,2.328034,2.328030,1,
134,27,276,200,0.778051,0.778047,1,
129,1300,84,200,2.418958,2.418954,1,
137,44,111,200,0.276606,0.276600,1,
126,1100,74,200,3.842536,3.842527,1,
133,56,77,200,1.849620,1.849611,1,
125,1513,809,200,4.582373,4.582359,1,
141,464,74,200,0.714739,0.714731,1,
138,1069,106,200,1.416065,1.416056,1,
142,1539,43,200,1.089841,1.089811,1,
124,1973,99,200,5.360896,5.360885,1,
136,1507,41,200,2.107507,2.107498,1,
140,54,88,200,1.577018,1.577007,1,
145,699,58,200,1.365086,1.365075,1,
143,1968,42,200,1.915110,1.915100,1,
61,54,769,200,21.967693,21.967673,1,
139,1728,86,200,3.428303,3.428294,1,
146,1742,28,200,2.498057,2.498046,1,
155,1425,76,200,0.926462,0.926447,1,
149,1139,120,200,2.491302,2.491297,1,
150,48,99,200,2.434077,2.434073,1,
158,490,70,200,0.657290,0.657281,1,
144,987,89,200,3.421792,3.421783,1,
154,873,114,200,1.608031,1.608020,1,
148,1389,92,200,3.157002,3.156993,1,
156,1982,89,200,1.629764,1.629755,1,
64,1970,770,200,22.913337,22.913315,1,
147,1270,94,200,3.819598,3.819588,1,
87,454,663,200,17.775795,17.775785,1,
113,728,359,200,10.944430,10.944420,1,
157,1387,57,200,1.979976,1.979965,1,
152,1560,34,200,3.497665,3.497656,1,
153,1251,43,200,3.374274,3.374261,1,
160,1991,99,200,1.514595,1.514583,1,
66,45,866,200,24.141714,24.141488,1,
161,859,75,200,1.488381,1.488372,1,
162,649,77,200,0.736585,0.736577,1,
159,1872,89,200,2.619444,2.619435,1,
119,702,433,200,11.483243,11.483233,1,
165,496,32,200,0.345150,0.345143,1,
164,64,28,200,0.676673,0.676661,1,
80,263,877,200,23.296912,23.296887,1,
167,148,903,200,0.362066,0.362050,1,
163,1552,43,200,1.976474,1.976454,1,
169,29,86,200,0.780149,0.780140,1,
171,41,948,200,0.574291,0.574282,1,
170,1775,23,200,1.301063,1.301051,1,
175,344,53,200,0.916384,0.916376,1,
174,850,258,200,1.361729,1.361712,1,
178,1319,39,200,0.823578,0.823559,1,
177,932,98,200,1.144979,1.144964,1,
173,1113,61,200,1.812463,1.812459,1,
168,1299,123,200,2.485328,2.485318,1,
181,853,61,200,1.165641,1.165631,1,
184,12,159,200,0.430166,0.430158,1,
151,1926,343,200,9.187308,9.187298,1,
179,1289,63,200,1.985614,1.985605,1,
172,14,125,200,3.133133,3.133124,1,
182,1207,63,200,1.827364,1.827352,1,
128,926,654,200,14.725278,14.725267,1,
83,1527,992,200,27.462078,27.462066,1,
176,1628,109,200,3.843779,3.843770,1,
180,1688,106,200,3.639083,3.639067,1,
185,425,67,200,1.867363,1.867345,1,
183,744,113,200,3.434881,3.434872,1,
187,1663,144,200,1.693192,1.693172,1,
186,2003,122,200,2.386164,2.386146,1,
189,709,44,200,0.780298,0.780282,1,
193,54,101,200,0.774139,0.774122,1,
194,50,213,200,0.753510,0.753492,1,
192,1234,39,200,1.283170,1.283162,1,
199,33,63,200,0.088030,0.088016,1,
190,1442,75,200,1.938023,1.938012,1,
196,14,125,200,1.092296,1.092240,1,
198,967,22,200,0.602844,0.602836,1,
197,494,566,200,0.614098,0.614091,1,
191,1741,41,200,2.127266,2.127257,1,
166,779,373,200,9.083967,9.083948,1,
195,1642,350,200,1.656018,1.655972,1,
202,1101,118,200,1.138002,1.137993,1,
201,1003,41,200,1.496964,1.496945,1,
200,1151,85,200,1.688769,1.688760,1,
203,867,100,200,1.306526,1.306495,1,
205,1173,96,200,0.817550,0.817529,1,
204,1596,74,200,2.574917,2.574899,1,
206,1142,61,200,1.167141,1.167126,1,
208,1903,92,200,1.120956,1.120938,1,
209,303,718,200,1.008720,1.008632,1,
211,1693,601,200,1.343524,1.343507,1,
207,1727,88,200,2.780711,2.780702,1,
214,996,66,200,0.902561,0.902543,1,
212,744,81,200,2.097524,2.097516,1,
216,1058,16,200,1.153623,1.153612,1,
218,18,530,200,0.962390,0.962380,1,
226,14,39,200,0.259560,0.259554,1,
210,1413,581,200,3.507864,3.507860,1,
220,62,743,200,1.877735,1.877565,1,
227,1358,28,200,1.009294,1.009277,1,
228,1427,17,200,1.050331,1.050326,1,
223,1618,115,200,1.807570,1.807552,1,
221,1790,86,200,2.086412,2.086404,1,
229,8,226,200,1.369643,1.369634,1,
215,1977,67,200,3.009719,3.009711,1,
231,1890,112,200,1.674640,1.674611,1,
219,1630,72,200,3.294698,3.294688,1,
233,15,38,200,0.784634,0.784630,1,
230,343,78,200,2.216856,2.216844,1,
217,33,128,200,3.643613,3.643594,1,
232,625,154,200,0.977949,0.977943,1,
225,1481,68,200,2.843082,2.843073,1,
234,841,43,200,0.941583,0.941565,1,
235,1958,299,200,1.094319,1.094297,1,
224,816,113,200,3.878333,3.878326,1,
241,40,98,200,0.600784,0.600774,1,
237,47,178,200,0.930439,0.930429,1,
238,234,99,200,0.956767,0.956758,1,
248,11,77,200,0.479548,0.479532,1,
246,49,58,200,0.937557,0.937548,1,
236,56,113,200,1.683730,1.683721,1,
250,46,123,200,0.434571,0.434553,1,
239,1072,881,200,1.734865,1.734855,1,
249,9,263,200,0.825138,0.825111,1,
244,424,965,200,1.550686,1.550682,1,
243,1271,940,200,1.979752,1.979743,1,
245,1179,116,200,1.893982,1.893973,1,
242,1732,256,200,2.075956,2.075947,1,
252,12,77,200,0.909830,0.909820,1,
253,521,49,200,0.784218,0.784207,1,
240,1692,57,200,2.418207,2.418199,1,
247,28,263,200,2.117838,2.117827,1,
188,457,740,200,16.607669,16.607589,1,
251,750,128,200,1.761824,1.761786,1,
213,1357,305,200,8.719801,8.719797,1,
254,62,873,200,0.446124,0.446112,1,
255,249,35,200,0.490370,0.490353,1,
256,23,35,200,0.117958,0.117940,1,
257,985,31,200,0.777556,0.777546,1,
260,376,27,200,0.583311,0.583296,1,
222,687,462,200,11.129028,11.129008,1,
263,425,905,200,1.082746,1.082737,1,
265,803,94,200,0.900234,0.900225,1,
258,1651,95,200,2.142106,2.142096,1,
264,1810,21,200,1.102862,1.102845,1,
266,645,30,200,1.095376,1.095361,1,
270,10,100,200,0.132427,0.132422,1,
268,62,88,200,1.109965,1.109946,1,
262,1399,118,200,1.983235,1.983219,1,
269,1929,103,200,2.133768,2.133724,1,
267,1363,62,200,2.317626,2.317619,1,
272,142,531,200,0.745031,0.745017,1,
275,9,26,200,0.225212,0.225109,1,
273,449,116,200,1.176647,1.176638,1,
271,1034,88,200,2.407254,2.407242,1,
259,1337,218,200,5.439835,5.439826,1,
274,1773,65,200,1.459429,1.459420,1,
277,1631,387,200,1.548754,1.548738,1,
282,527,52,200,0.934559,0.934546,1,
279,1662,50,200,1.468185,1.468175,1,
281,1408,982,200,1.313619,1.313609,1,
283,250,102,200,1.353677,1.353668,1,
286,651,95,200,0.813417,0.813408,1,
292,40,24,200,0.249134,0.249119,1,
278,1782,71,200,3.034470,3.034460,1,
284,870,31,200,2.135497,2.135487,1,
285,2009,587,200,1.804051,1.804046,1,
289,1340,645,200,1.336148,1.336137,1,
290,1723,23,200,1.818196,1.818186,1,
291,1738,88,200,2.200484,2.200471,1,
293,1010,67,200,2.059859,2.059849,1,
298,943,55,200,0.890712,0.890701,1,
288,1079,88,200,3.112018,3.112006,1,
299,25,208,200,0.543874,0.543866,1,
287,1800,124,200,4.024674,4.024189,1,
300,1055,57,200,0.910376,0.910372,1,
294,1689,89,200,2.272412,2.272402,1,
296,1322,50,200,2.177515,2.177510,1,
301,1846,116,200,1.201175,1.201160,1,
302,1722,104,200,1.052903,1.052894,1,
295,1869,97,200,3.165213,3.165204,1,
304,61,105,200,1.207087,1.207069,1,
306,1062,100,200,1.540101,1.540092,1,
307,681,71,200,1.471335,1.471325,1,
311,56,263,200,0.858794,0.858778,1,
303,676,110,200,2.073072,2.073062,1,
315,63,86,200,0.501281,0.501272,1,
308,1322,288,200,1.781364,1.781351,1,
318,615,464,200,0.925457,0.925446,1,
313,2004,982,200,1.517955,1.517946,1,
317,680,119,200,1.045562,1.045550,1,
314,2002,378,200,1.421958,1.421940,1,
319,1316,35,200,1.105184,1.105174,1,
276,234,920,200,9.906473,9.906458,1,
320,925,19,200,0.764142,0.764133,1,
309,1940,44,200,2.577798,2.577781,1,
321,1554,92,200,1.381151,1.381140,1,
261,707,671,200,15.965688,15.965654,1,
297,1200,1006,200,7.195888,7.195861,1,
305,1896,176,200,5.270467,5.270447,1,
326,763,24,200,0.769213,0.769203,1,
312,751,167,200,4.400883,4.400862,1,
324,1577,44,200,2.335730,2.335719,1,
323,932,78,200,2.738369,2.738361,1,
325,1965,42,200,1.723208,1.723198,1,
328,988,621,200,1.625360,1.625355,1,
329,1992,56,200,2.286735,2.286696,1,
332,1443,89,200,1.882034,1.882021,1,
327,1919,82,200,2.881037,2.881028,1,
310,1452,300,200,7.623476,7.623410,1,
335,906,65,200,2.299489,2.299484,1,
334,28,124,200,2.423113,2.423104,1,
330,1740,681,200,3.864979,3.864962,1,
340,28,32,200,0.373437,0.373420,1,
336,1154,96,200,2.722738,2.722725,1,
333,1805,65,200,3.661825,3.661815,1,
331,513,125,200,4.570395,4.570386,1,
337,1991,48,200,3.056489,3.056471,1,
344,62,87,200,0.539175,0.539157,1,
343,918,318,200,1.260171,1.260163,1,
342,1183,50,200,1.766152,1.766120,1,
347,802,18,200,1.121596,1.121590,1,
345,1425,331,200,2.064831,2.064821,1,
346,16,226,200,1.792093,1.792082,1,
348,1570,62,200,1.752713,1.752703,1,
353,24,30,200,0.148414,0.148406,1,
341,1350,95,200,3.445593,3.445578,1,
350,1217,97,200,1.559117,1.559096,1,
352,611,802,200,1.236288,1.236280,1,
356,53,88,200,0.074877,0.074868,1,
349,1696,733,200,2.814404,2.814391,1,
351,1617,87,200,2.426321,2.426310,1,
358,60,75,200,0.647776,0.647768,1,
355,904,67,200,1.895483,1.895471,1,
357,1303,39,200,1.661983,1.661969,1,
354,1613,91,200,2.485155,2.485149,1,
360,914,109,200,1.549537,1.549528,1,
359,1300,275,200,1.884417,1.884379,1,
362,1339,26,200,1.943049,1.943039,1,
365,48,49,200,1.371725,1.371716,1,
322,1431,525,200,13.544138,13.544112,1,
372,12,53,200,1.165115,1.165110,1,
366,223,79,200,2.044989,2.044970,1,
364,1701,136,200,2.902000,2.901991,1,
339,1593,355,200,9.767922,9.767911,1,
361,1760,196,200,3.338357,3.338344,1,
367,1837,992,200,2.466258,2.466238,1,
381,39,20,200,0.401577,0.401567,1,
376,616,931,200,0.956673,0.956665,1,
369,1418,26,200,2.773225,2.773126,1,
378,1772,88,200,1.442713,1.442697,1,
316,1787,728,200,17.503804,17.503783,1,
374,1128,170,200,2.518137,2.518125,1,
368,1961,122,200,3.635129,3.635108,1,
375,865,349,200,2.420675,2.420657,1,
370,1627,451,200,3.553018,3.553012,1,
377,1817,117,200,2.122681,2.122675,1,
280,1669,1024,200,25.260086,25.260075,1,
383,197,62,200,1.558470,1.558453,1,
363,30,162,200,5.564236,5.564169,1,
371,160,104,200,4.213335,4.213322,1,
382,1017,107,200,2.206597,2.206587,1,
385,60,511,200,0.963882,0.963877,1,
386,250,96,200,1.056834,1.056825,1,
384,1471,29,200,1.953587,1.953576,1,
380,1381,211,200,3.027388,3.027378,1,
389,701,39,200,1.192700,1.192687,1,
392,962,22,200,1.407236,1.407225,1,
395,264,27,200,0.309967,0.309963,1,
391,512,44,200,1.882362,1.882350,1,
400,22,17,200,0.504252,0.504228,1,
388,1724,124,200,3.276639,3.276620,1,
396,1422,61,200,1.400715,1.400701,1,
394,1924,30,200,1.780706,1.780697,1,
399,892,96,200,0.979371,0.979365,1,
403,17,64,200,0.851660,0.851640,1,
401,1512,91,200,1.207257,1.207239,1,
373,1845,221,200,7.652436,7.652427,1,
405,671,57,200,1.290053,1.290048,1,
409,27,74,200,0.574631,0.574566,1,
402,1111,269,200,1.936059,1.936053,1,
408,722,28,200,0.636044,0.635950,1,
390,42,146,200,4.827059,4.827055,1,
393,1456,117,200,4.000523,4.000518,1,
398,1580,126,200,2.638505,2.638494,1,
407,972,50,200,1.210955,1.210945,1,
397,348,96,200,2.955889,2.955879,1,
411,43,76,200,0.060681,0.060659,1,
410,1842,93,200,1.368338,1.368327,1,
406,1878,112,200,2.193746,2.193736,1,
413,32,887,200,1.012769,1.012761,1,
414,1513,314,200,1.190584,1.190575,1,
415,1268,23,200,0.952654,0.952633,1,
412,1098,124,200,1.770971,1.770963,1,
420,22,38,200,0.280061,0.280043,1,
418,67,80,200,0.587607,0.587597,1,
416,40,51,200,1.212947,1.212942,1,
417,1623,19,200,1.420098,1.420086,1,
419,1981,73,200,1.691052,1.691045,1,
421,1294,89,200,1.354561,1.354552,1,
426,52,85,200,0.708712,0.708699,1,
423,1270,86,200,1.664763,1.664757,1,
422,828,489,200,1.836583,1.836570,1,
338,1435,921,200,22.478126,22.478121,1,
424,1238,73,200,2.218444,2.218433,1,
425,709,1005,200,1.812966,1.812954,1,
428,12,41,200,0.997215,0.997206,1,
432,25,939,200,1.094525,1.094513,1,
429,636,94,200,1.723239,1.723224,1,
387,1742,409,200,11.455604,11.455586,1,
404,1001,339,200,8.366005,8.365993,1,
435,94,56,200,1.567189,1.567170,1,
433,691,107,200,1.967041,1.967012,1,
438,33,46,200,1.626097,1.626089,1,
437,62,102,200,1.982669,1.982659,1,
436,1223,26,200,2.310396,2.310385,1,
447,1204,18,200,0.829955,0.829943,1,
446,520,690,200,0.969208,0.969190,1,
440,37,108,200,2.616607,2.616593,1,
441,1616,21,200,2.875359,2.875348,1,
451,52,112,200,0.826971,0.826961,1,
448,96,73,200,1.854974,1.854969,1,
450,1889,42,200,1.498342,1.498331,1,
430,38,280,200,5.096607,5.096587,1,
453,40,272,200,0.682558,0.682539,1,
455,35,76,200,0.417347,0.417329,1,
439,1246,115,200,4.103118,4.103106,1,
443,1308,288,200,4.251195,4.251186,1,
445,449,84,200,4.177490,4.177479,1,
456,34,27,200,0.450922,0.450912,1,
454,1152,237,200,1.735955,1.735946,1,
444,496,158,200,4.562355,4.562337,1,
449,1068,110,200,3.304055,3.304037,1,
458,358,113,200,0.892550,0.892546,1,
434,16,197,200,6.704104,6.704081,1,
457,1876,54,200,1.290521,1.290508,1,
460,29,115,200,0.586980,0.586972,1,
442,35,125,200,5.695501,5.695482,1,
461,612,29,200,1.009725,1.009717,1,
462,1223,278,200,1.039922,1.039896,1,
464,1042,60,200,1.234038,1.234034,1,
431,28,363,200,9.993114,9.993104,1,
463,1346,41,200,1.748589,1.748569,1,
466,840,66,200,1.170458,1.170411,1,
467,1629,56,200,1.445312,1.445304,1,
468,446,117,200,1.195677,1.195668,1,
469,1803,61,200,1.179315,1.179308,1,
471,627,38,200,0.667020,0.667003,1,
379,270,946,200,24.531844,24.531835,1,
474,20,956,200,0.060774,0.060766,1,
472,1537,89,200,2.895778,2.895768,1,
473,1169,84,200,2.170784,2.170754,1,
476,1852,52,200,1.252346,1.252338,1,
482,1360,297,200,1.601174,1.601155,1,
479,1562,35,200,2.146677,2.146659,1,
489,1485,32,200,1.151119,1.151101,1,
478,1305,76,200,2.557680,2.557661,1,
487,1883,99,200,1.604594,1.604580,1,
491,501,35,200,0.815616,0.815603,1,
483,1408,18,200,2.663549,2.663531,1,
477,1855,84,200,3.629729,3.629705,1,
490,1489,458,200,1.460184,1.460175,1,
485,62,58,200,3.300238,3.300229,1,
484,1746,70,200,3.571358,3.571339,1,
488,1933,95,200,3.105652,3.105633,1,
493,386,51,200,0.882326,0.882317,1,
481,744,121,200,4.126044,4.125985,1,
486,1350,203,200,3.650298,3.650284,1,
492,1845,107,200,3.513916,3.513872,1,
465,26,566,200,11.656395,11.656387,1,
427,889,1009,200,23.162847,23.162816,1,
470,34,517,200,11.161757,11.161748,1,
475,1468,359,200,9.739597,9.739560,1,
459,1676,795,200,17.975523,17.975496,1,
452,1898,1018,200,24.051621,24.051586,1,
480,53,996,200,22.039231,22.039116,1,
