req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
127,62,88,200,0.531124,0.531114,1,
114,249,35,200,2.033637,2.033619,1,
96,47,178,200,4.372293,4.372281,1,
124,803,94,200,1.004724,1.004719,1,
125,645,30,200,0.966527,0.966517,1,
131,142,531,200,0.248605,0.248601,1,
112,521,49,200,3.898577,3.898567,1,
88,8,226,200,6.206746,6.206736,1,
122,425,905,200,2.033066,2.033049,1,
116,985,31,200,2.652595,2.652587,1,
129,10,100,200,1.889594,1.889585,1,
117,1651,95,200,3.155983,3.155979,1,
133,1773,65,200,1.351774,1.351756,1,
110,750,128,200,5.768980,5.768969,1,
121,1399,118,200,3.517908,3.517897,1,
123,1810,21,200,3.289881,3.289877,1,
135,234,920,200,1.243055,1.243052,1,
141,527,52,200,1.071589,1.071580,1,
56,494,566,200,12.851637,12.851619,1,
143,870,31,200,1.282383,1.282377,1,
126,1363,62,200,4.119586,4.119567,1,
137,1782,71,200,1.890412,1.890403,1,
134,9,26,200,2.552991,2.552974,1,
151,40,24,200,0.783637,0.783619,1,
130,1034,88,200,3.586061,3.586044,1,
132,449,116,200,3.333332,3.333320,1,
139,1669,1024,200,2.115334,2.115318,1,
108,9,263,200,8.083962,8.083952,1,
128,1929,103,200,5.144129,5.144118,1,
81,687,462,200,10.629616,10.629607,1,
149,1723,23,200,2.022075,2.022057,1,
157,943,55,200,1.183891,1.183881,1,
147,1079,88,200,2.779513,2.779509,1,
136,1631,387,200,4.235865,4.235861,1,
140,1408,982,200,3.735236,3.735225,1,
155,1322,50,200,2.175152,2.175142,1,
145,651,95,200,3.475106,3.475098,1,
163,61,105,200,1.406741,1.406732,1,
138,1662,50,200,4.246344,4.246335,1,
118,1337,218,200,7.500396,7.500378,1,
26,148,903,200,19.861064,19.861055,1,
165,1062,100,200,1.921973,1.921913,1,
146,1800,124,200,4.310879,4.310869,1,
159,1055,57,200,2.622603,2.622592,1,
153,1689,89,200,3.228133,3.228123,1,
142,250,102,200,4.810687,4.810669,1,
152,1010,67,200,4.229037,4.229018,1,
150,1738,88,200,4.377428,4.377418,1,
161,1722,104,200,3.004395,3.004390,1,
144,2009,587,200,5.255082,5.255077,1,
177,615,464,200,2.074056,2.074047,1,
156,1200,1006,200,4.127731,4.127722,1,
158,25,208,200,4.228365,4.228354,1,
169,1452,300,200,3.302071,3.302059,1,
179,925,19,200,2.461346,2.461338,1,
162,676,110,200,3.833792,3.833784,1,
175,1787,728,200,3.333402,3.333390,1,
185,763,24,200,1.977299,1.977295,1,
181,1431,525,200,2.936357,2.936338,1,
160,1846,116,200,5.136137,5.136126,1,
170,56,263,200,4.457154,4.457143,1,
166,681,71,200,4.840293,4.840284,1,
154,1869,97,200,6.251696,6.251687,1,
174,63,86,200,4.420197,4.420188,1,
79,62,743,200,16.273301,16.273292,1,
183,1577,44,200,3.484689,3.484686,1,
164,1896,176,200,5.514618,5.514614,1,
168,1940,44,200,5.586840,5.586827,1,
171,751,167,200,5.658349,5.658322,1,
178,1316,35,200,5.393535,5.393525,1,
195,1154,96,200,3.183348,3.183339,1,
199,28,32,200,2.260675,2.260666,1,
176,680,119,200,5.744392,5.744387,1,
182,932,78,200,4.916672,4.916661,1,
180,1554,92,200,5.595496,5.595487,1,
191,1443,89,200,4.623057,4.623052,1,
197,1435,921,200,3.878010,3.878006,1,
184,1965,42,200,5.316235,5.316229,1,
201,1183,50,200,2.973448,2.973445,1,
190,513,125,200,5.609305,5.609289,1,
193,28,124,200,5.258504,5.258495,1,
167,1322,288,200,8.041807,8.041788,1,
192,1805,65,200,5.410858,5.410848,1,
186,1919,82,200,6.066241,6.066224,1,
203,62,87,200,3.952784,3.952775,1,
188,1992,56,200,6.397149,6.397139,1,
211,611,802,200,3.487981,3.487941,1,
194,906,65,200,6.394149,6.394130,1,
207,1570,62,200,4.466660,4.466652,1,
213,1613,91,200,3.878185,3.878180,1,
215,53,88,200,3.836374,3.836370,1,
204,1425,331,200,5.824661,5.824656,1,
196,1991,48,200,7.291672,7.291668,1,
202,918,318,200,5.993821,5.993816,1,
209,1217,97,200,5.410523,5.410509,1,
200,1350,95,200,6.669945,6.669936,1,
217,60,75,200,4.575852,4.575843,1,
206,802,18,200,6.347615,6.347598,1,
120,707,671,200,17.339418,17.339409,1,
221,1339,26,200,4.659274,4.659266,1,
212,24,30,200,5.820574,5.820564,1,
225,28,381,200,4.715187,4.715176,1,
173,2002,378,200,11.404667,11.404658,1,
210,1617,87,200,6.933420,6.933416,1,
214,904,67,200,6.214432,6.214412,1,
205,16,226,200,7.562190,7.562185,1,
223,1568,101,200,5.613717,5.613712,1,
218,1300,275,200,6.030951,6.030942,1,
229,1037,22,200,5.386981,5.386977,1,
219,914,109,200,6.301143,6.301135,1,
216,1303,39,200,6.632798,6.632790,1,
227,1441,50,200,5.846783,5.846774,1,
231,1058,313,200,5.621198,5.621190,1,
198,1593,355,200,9.780201,9.780197,1,
226,443,25,200,6.558069,6.558058,1,
237,47,102,200,5.666513,5.666484,1,
233,1267,105,200,6.103952,6.103938,1,
239,895,76,200,5.565885,5.565876,1,
228,25,587,200,6.602455,6.602445,1,
235,1500,99,200,6.681442,6.681432,1,
232,57,110,200,7.031773,7.031753,1,
243,553,50,200,5.854164,5.854153,1,
222,1527,55,200,7.955731,7.955726,1,
230,1150,474,200,7.350434,7.350424,1,
247,1286,27,200,5.354725,5.354721,1,
255,320,45,200,4.971417,4.971410,1,
249,20,83,200,5.387581,5.387562,1,
259,11,106,200,4.419260,4.419256,1,
241,60,96,200,7.099329,7.099325,1,
261,34,32,200,4.479412,4.479403,1,
263,406,215,200,4.412333,4.412329,1,
236,39,46,200,8.084905,8.084894,1,
224,1721,107,200,9.108657,9.108648,1,
251,1915,47,200,6.219703,6.219694,1,
148,1340,645,200,18.668616,18.668605,1,
238,39,66,200,8.435427,8.435420,1,
245,522,111,200,7.299389,7.299384,1,
234,1973,101,200,8.748119,8.748108,1,
271,50,59,200,3.882101,3.882092,1,
257,1627,60,200,6.081052,6.081043,1,
244,350,502,200,7.920182,7.920172,1,
253,2014,34,200,6.839237,6.839232,1,
269,990,327,200,5.194080,5.194068,1,
240,1406,69,200,9.205489,9.205484,1,
273,938,82,200,4.862055,4.862051,1,
250,581,30,200,7.583028,7.583023,1,
246,1491,25,200,8.554916,8.554912,1,
265,1682,459,200,6.135276,6.135271,1,
277,41,87,200,4.582072,4.582067,1,
256,296,35,200,7.654666,7.654662,1,
281,55,560,200,4.682543,4.682540,1,
248,2002,123,200,8.391247,8.391236,1,
220,1760,196,200,11.558853,11.558841,1,
187,988,621,200,16.424487,16.424478,1,
267,1756,66,200,6.588457,6.588453,1,
287,57,29,200,4.426307,4.426297,1,
285,445,28,200,4.719244,4.719236,1,
279,1968,162,200,5.494753,5.494736,1,
252,863,316,200,8.769249,8.769237,1,
283,16,504,200,5.282413,5.282401,1,
254,69,79,200,9.014561,9.014536,1,
262,1302,51,200,8.304332,8.304328,1,
295,903,18,200,4.003300,4.003270,1,
264,329,36,200,8.202666,8.202657,1,
297,789,82,200,4.280560,4.280555,1,
260,1948,57,200,8.948698,8.948690,1,
291,1611,377,200,4.999116,4.999108,1,
305,12,21,200,2.468514,2.468510,1,
293,1757,154,200,5.072904,5.072832,1,
301,16,125,200,3.817198,3.817194,1,
289,1975,173,200,6.061271,6.061266,1,
268,1067,48,200,8.396460,8.396456,1,
270,836,316,200,7.936039,7.936035,1,
189,1740,681,200,18.318581,18.318576,1,
299,1217,75,200,4.304744,4.304741,1,
274,532,26,200,8.187059,8.187049,1,
266,1788,118,200,9.486441,9.486437,1,
313,892,82,200,2.671618,2.671609,1,
276,810,72,200,8.166721,8.166703,1,
307,1290,56,200,3.792163,3.792145,1,
311,1611,43,200,3.722943,3.722933,1,
272,939,770,200,9.111437,9.111433,1,
309,1753,69,200,4.007381,4.007378,1,
317,37,347,200,2.222084,2.222081,1,
258,1962,104,200,11.359282,11.359277,1,
315,1863,61,200,3.013112,3.013102,1,
303,1950,67,200,5.391497,5.391490,1,
286,13,130,200,8.194136,8.194125,1,
280,698,85,200,8.884287,8.884280,1,
325,481,558,200,1.961467,1.961463,1,
278,1305,89,200,9.229546,9.229537,1,
327,24,1019,200,2.591116,2.591111,1,
288,22,95,200,9.232081,9.232066,1,
321,1772,932,200,3.680116,3.680112,1,
333,1326,47,200,2.568752,2.568744,1,
337,25,175,200,2.322220,2.322210,1,
275,652,359,200,10.723233,10.723226,1,
319,2018,133,200,4.136879,4.136871,1,
294,257,51,200,8.546251,8.546235,1,
341,678,125,200,2.723893,2.723887,1,
329,976,86,200,4.086261,4.086252,1,
331,1791,62,200,3.957137,3.957128,1,
339,885,120,200,3.348927,3.348915,1,
284,1077,125,200,11.105751,11.105740,1,
290,1902,63,200,10.329071,10.329067,1,
282,1169,128,200,11.702860,11.702856,1,
298,8,763,200,9.353174,9.353170,1,
335,1967,107,200,4.010069,4.010063,1,
304,141,29,200,8.139965,8.139948,1,
345,1629,87,200,3.377149,3.377128,1,
347,779,33,200,3.369716,3.369707,1,
343,1784,853,200,3.906517,3.906513,1,
361,54,76,200,2.446909,2.446901,1,
363,20,17,200,2.421646,2.421629,1,
357,27,296,200,3.120264,3.120256,1,
306,579,19,200,8.790073,8.790064,1,
367,293,21,200,2.547484,2.547471,1,
296,1533,76,200,11.189453,11.189448,1,
351,1378,126,200,4.069501,4.069496,1,
353,1952,60,200,4.123846,4.123841,1,
300,1582,239,200,10.459245,10.459242,1,
359,1415,54,200,3.440633,3.440628,1,
355,786,116,200,4.082327,4.082316,1,
369,15,55,200,2.823254,2.823241,1,
375,31,74,200,2.371821,2.371794,1,
365,1613,128,200,3.662972,3.662968,1,
312,488,120,200,9.200916,9.200911,1,
377,617,28,200,2.147465,2.147455,1,
308,1692,209,200,10.119049,10.119037,1,
310,731,74,200,10.070258,10.070254,1,
371,1213,62,200,3.481873,3.481870,1,
348,1962,76,200,5.619586,5.619583,1,
208,1696,733,200,23.156380,23.156376,1,
172,2004,982,200,28.028389,28.028385,1,
314,645,115,200,9.549490,9.549477,1,
373,1162,222,200,3.930647,3.930632,1,
324,137,79,200,8.409301,8.409291,1,
302,1821,103,200,12.361693,12.361682,1,
316,246,118,200,10.083365,10.083346,1,
318,1589,96,200,9.380577,9.380566,1,
328,63,90,200,8.683030,8.683021,1,
389,1093,18,200,1.999082,1.999073,1,
381,1958,881,200,3.352622,3.352617,1,
387,2041,25,200,2.473743,2.473725,1,
330,20,842,200,8.987317,8.987308,1,
379,1943,120,200,3.908984,3.908980,1,
383,30,109,200,3.334269,3.334257,1,
336,12,108,200,8.663284,8.663278,1,
292,577,334,200,15.259361,15.259352,1,
338,62,25,200,8.909234,8.909224,1,
320,58,104,200,10.557020,10.557011,1,
391,1711,30,200,3.175303,3.175293,1,
395,1058,38,200,3.164497,3.164477,1,
326,1752,692,200,10.305367,10.305351,1,
399,536,109,200,2.945651,2.945647,1,
397,1340,955,200,3.307444,3.307440,1,
334,1772,91,200,9.946966,9.946962,1,
340,659,82,200,9.393278,9.393274,1,
242,1785,627,200,22.564964,22.564958,1,
342,61,86,200,9.560226,9.560221,1,
344,942,39,200,9.435364,9.435360,1,
352,42,91,200,8.819920,8.819911,1,
349,436,59,200,9.218183,9.218175,1,
322,1737,311,200,11.627323,11.627314,1,
385,1531,126,200,4.683955,4.683950,1,
323,1625,389,200,11.511420,11.511416,1,
409,591,126,200,2.738428,2.738419,1,
358,320,294,200,8.988701,8.988692,1,
393,657,120,200,4.807928,4.807919,1,
362,42,83,200,8.693862,8.693857,1,
350,1025,37,200,10.130939,10.130930,1,
413,750,952,200,3.332915,3.332896,1,
356,1211,106,200,9.824182,9.824168,1,
417,62,60,200,3.182202,3.182186,1,
354,1465,751,200,10.178603,10.178590,1,
407,1739,330,200,3.893268,3.893248,1,
366,1285,60,200,9.426316,9.426309,1,
346,443,114,200,11.133418,11.133413,1,
421,572,25,200,3.201045,3.201041,1,
405,1989,76,200,4.692244,4.692235,1,
368,67,120,200,9.394614,9.394606,1,
403,963,116,200,5.333551,5.333542,1,
419,15,51,200,3.903936,3.903930,1,
415,1126,94,200,4.386753,4.386749,1,
364,672,60,200,10.186472,10.186461,1,
370,1491,66,200,9.853821,9.853803,1,
423,1472,125,200,3.529966,3.529951,1,
378,967,43,200,8.864469,8.864460,1,
425,62,116,200,3.639049,3.639040,1,
427,1039,24,200,3.630941,3.630935,1,
429,190,106,200,3.222871,3.222862,1,
372,1433,128,200,10.214808,10.214799,1,
441,57,119,200,1.089064,1.089051,1,
431,1435,83,200,3.488397,3.488389,1,
386,234,70,200,8.174739,8.174734,1,
384,193,114,200,8.314338,8.314332,1,
437,56,697,200,2.231216,2.231211,1,
382,1592,16,200,9.097275,9.097265,1,
433,1569,266,200,3.509344,3.509335,1,
411,1511,123,200,6.340144,6.340135,1,
445,712,213,200,1.531516,1.531508,1,
376,1463,57,200,10.647076,10.647065,1,
439,543,81,200,2.393116,2.393105,1,
443,1282,68,200,2.025924,2.025919,1,
451,23,88,200,1.469362,1.469349,1,
454,34,62,200,1.202544,1.202526,1,
435,22,312,200,3.748994,3.748986,1,
392,464,75,200,9.233549,9.233540,1,
380,2045,111,200,10.886287,10.886283,1,
461,353,47,200,1.233385,1.233380,1,
447,1023,56,200,2.337392,2.337389,1,
457,647,577,200,1.601167,1.601163,1,
455,166,122,200,1.945841,1.945833,1,
459,1140,72,200,1.994615,1.994610,1,
390,1931,170,200,10.139123,10.139115,1,
394,1630,87,200,9.873950,9.873939,1,
374,601,156,200,12.714496,12.714487,1,
449,1795,282,200,3.143600,3.143587,1,
388,1640,66,200,10.696987,10.696979,1,
471,918,311,200,1.222733,1.222728,1,
465,1943,25,200,2.214307,2.214275,1,
400,38,472,200,10.438589,10.438580,1,
396,274,91,200,11.242129,11.242124,1,
473,1914,31,200,1.680359,1.680355,1,
408,63,55,200,9.720107,9.720102,1,
404,1004,108,200,10.481606,10.481596,1,
469,778,128,200,2.316522,2.316518,1,
477,308,48,200,1.664755,1.664742,1,
410,45,158,200,10.103355,10.103346,1,
402,569,111,200,11.033985,11.033979,1,
467,8,118,200,2.951997,2.951992,1,
416,62,44,200,10.060466,10.060460,1,
481,1083,25,200,1.987889,1.987885,1,
483,418,39,200,1.784933,1.784916,1,
406,1116,60,200,11.219560,11.219550,1,
412,524,78,200,10.955213,10.955191,1,
485,1138,128,200,1.824813,1.824804,1,
479,2008,497,200,2.627774,2.627765,1,
414,1336,80,200,11.220405,11.220401,1,
418,1337,41,200,11.086461,11.086456,1,
420,1847,27,200,11.030915,11.030907,1,
426,15,1001,200,10.377999,10.377988,1,
495,896,42,200,1.843516,1.843512,1,
487,1120,629,200,2.572673,2.572668,1,
422,1942,44,200,11.667224,11.667214,1,
432,877,95,200,10.106533,10.106525,1,
493,642,118,200,2.664765,2.664747,1,
497,676,21,200,2.281981,2.281973,1,
430,992,1023,200,10.809544,10.809539,1,
489,1625,59,200,3.198371,3.198356,1,
499,944,46,200,2.674891,2.674878,1,
424,1406,488,200,12.049785,12.049779,1,
501,624,605,200,2.527688,2.527684,1,
505,1214,121,200,2.297002,2.296985,1,
428,679,98,200,12.523816,12.523802,1,
434,1325,92,200,11.428380,11.428376,1,
509,25,55,200,2.682261,2.682252,1,
503,52,93,200,3.485471,3.485467,1,
440,1539,72,200,10.802246,10.802228,1,
401,1667,597,200,16.163169,16.163160,1,
442,29,579,200,10.608445,10.608437,1,
517,60,441,200,2.264534,2.264530,1,
444,1122,791,200,11.179079,11.179069,1,
507,1742,69,200,3.880105,3.880086,1,
515,636,213,200,3.548918,3.548909,1,
463,1838,351,200,9.461565,9.461555,1,
438,1806,94,200,12.326526,12.326514,1,
448,1501,37,200,11.229079,11.229071,1,
513,1421,65,200,4.110740,4.110722,1,
446,852,47,200,11.739235,11.739225,1,
450,1142,926,200,11.557377,11.557368,1,
456,34,17,200,11.182350,11.182345,1,
525,1301,244,200,2.542949,2.542940,1,
523,708,75,200,3.407312,3.407303,1,
527,1032,69,200,2.581911,2.581906,1,
453,430,292,200,11.937274,11.937268,1,
531,46,344,200,2.427413,2.427409,1,
436,848,204,200,14.186792,14.186783,1,
521,192,99,200,3.841588,3.841577,1,
464,19,19,200,10.850133,10.850122,1,
458,47,99,200,11.807087,11.807077,1,
533,610,30,200,3.181513,3.181499,1,
462,790,112,200,11.817514,11.817509,1,
535,902,75,200,2.759376,2.759363,1,
466,297,689,200,11.868502,11.868493,1,
537,969,332,200,2.935712,2.935703,1,
519,19,155,200,5.606164,5.606157,1,
541,332,342,200,2.675811,2.675801,1,
452,1000,90,200,13.762211,13.762198,1,
460,1913,429,200,13.186907,13.186899,1,
470,759,104,200,11.942804,11.942787,1,
360,413,773,200,25.433267,25.433262,1,
543,23,115,200,3.091538,3.091529,1,
529,1770,127,200,4.881706,4.881697,1,
545,606,39,200,2.742892,2.742875,1,
398,57,551,200,21.686635,21.686631,1,
468,1972,648,200,12.861511,12.861507,1,
549,35,140,200,2.507452,2.507444,1,
472,1580,74,200,12.631495,12.631486,1,
480,544,71,200,11.948558,11.948540,1,
476,1475,37,200,12.326168,12.326158,1,
539,1844,480,200,4.445794,4.445785,1,
474,679,121,200,12.955406,12.955396,1,
547,1707,100,200,3.451247,3.451241,1,
491,1267,445,200,11.009586,11.009575,1,
488,832,62,200,11.505980,11.505971,1,
553,1398,101,200,2.918437,2.918428,1,
559,572,150,200,2.100898,2.100890,1,
478,1927,51,200,13.094150,13.094133,1,
511,17,331,200,9.419249,9.419238,1,
484,1521,386,200,12.636265,12.636259,1,
490,27,54,200,11.673957,11.673953,1,
486,1504,31,200,12.578953,12.578936,1,
332,879,952,200,30.473889,30.473871,1,
482,1328,117,200,13.421233,13.421219,1,
551,986,81,200,4.179316,4.179311,1,
565,511,760,200,2.111476,2.111467,1,
557,1394,99,200,3.455448,3.455439,1,
567,440,216,200,1.814221,1.814217,1,
496,37,160,200,12.216431,12.216423,1,
492,1511,70,200,12.856134,12.856128,1,
561,51,101,200,3.275361,3.275351,1,
555,1811,91,200,4.219352,4.219343,1,
563,1468,63,200,3.355340,3.355322,1,
498,1073,996,200,13.043534,13.043521,1,
579,221,354,200,1.435468,1.435458,1,
508,1288,53,200,11.760674,11.760656,1,
500,1374,128,200,13.041287,13.041269,1,
569,1621,92,200,2.767377,2.767358,1,
475,1092,667,200,16.142718,16.142693,1,
577,1232,41,200,2.109905,2.109894,1,
575,1825,24,200,2.407053,2.407040,1,
516,370,48,200,11.354379,11.354369,1,
510,1955,16,200,12.320907,12.320899,1,
573,1601,210,200,2.788265,2.788249,1,
581,1049,105,200,2.264170,2.264160,1,
518,47,922,200,11.768001,11.767995,1,
494,1980,116,200,14.774893,14.774889,1,
589,67,81,200,1.666917,1.666908,1,
591,632,854,200,1.801942,1.801932,1,
522,232,34,200,11.624297,11.624287,1,
587,1455,363,200,2.163577,2.163560,1,
585,1250,233,200,2.447843,2.447834,1,
502,46,1020,200,14.150313,14.150299,1,
520,1118,203,200,12.257684,12.257676,1,
514,47,85,200,13.497647,13.497634,1,
583,648,89,200,3.412219,3.412215,1,
595,1686,83,200,2.097851,2.097847,1,
607,19,36,200,1.662892,1.662879,1,
597,952,49,200,2.888184,2.888175,1,
605,961,98,200,2.271028,2.271015,1,
532,676,81,200,11.811782,11.811772,1,
601,2008,45,200,3.019415,3.019411,1,
613,16,95,200,1.573207,1.573203,1,
593,1609,113,200,4.292534,4.292528,1,
528,16,106,200,13.288614,13.288605,1,
526,1377,572,200,13.412647,13.412640,1,
603,876,84,200,3.691812,3.691808,1,
530,1419,87,200,13.323787,13.323783,1,
504,11,288,200,16.529125,16.529117,1,
611,1545,127,200,2.836626,2.836622,1,
542,17,18,200,11.997601,11.997583,1,
599,419,126,200,4.344833,4.344815,1,
609,1442,61,200,3.437427,3.437412,1,
615,1836,82,200,2.677322,2.677318,1,
616,1034,27,200,2.433287,2.433283,1,
534,1817,115,200,13.733328,13.733319,1,
629,652,72,200,1.535894,1.535877,1,
544,1256,16,200,12.600931,12.600922,1,
538,1571,17,200,13.606817,13.606805,1,
625,1137,50,200,2.310919,2.310908,1,
621,1119,534,200,2.453500,2.453490,1,
536,1605,310,200,14.357986,14.357977,1,
627,53,72,200,2.634048,2.634038,1,
619,1685,897,200,3.347109,3.347100,1,
571,711,331,200,9.048790,9.048772,1,
623,1309,168,200,3.264620,3.264608,1,
633,1575,21,200,2.723629,2.723620,1,
635,641,351,200,2.852349,2.852340,1,
643,830,124,200,2.124344,2.124339,1,
631,518,95,200,3.431743,3.431739,1,
540,1510,114,200,15.301091,15.301082,1,
637,1743,169,200,3.058741,3.058732,1,
641,509,47,200,2.923703,2.923697,1,
645,136,107,200,2.373290,2.373281,1,
546,1677,628,200,14.669464,14.669458,1,
653,932,276,200,2.103368,2.103356,1,
639,1326,740,200,3.490555,3.490551,1,
649,814,75,200,2.292765,2.292761,1,
647,1820,116,200,2.535792,2.535788,1,
651,868,43,200,2.295441,2.295436,1,
512,1124,371,200,20.330897,20.330887,1,
552,1830,902,200,14.198317,14.198304,1,
655,1113,32,200,2.460933,2.460921,1,
659,768,32,200,1.762376,1.762362,1,
663,591,73,200,1.792580,1.792575,1,
560,11,74,200,13.581982,13.581968,1,
556,1239,65,200,14.449949,14.449940,1,
665,1151,89,200,2.249370,2.249357,1,
554,1445,102,200,14.759767,14.759761,1,
558,1219,66,200,14.609634,14.609625,1,
673,1446,91,200,2.119236,2.119230,1,
657,1709,97,200,3.606763,3.606741,1,
675,1312,61,200,2.287267,2.287250,1,
667,1564,55,200,2.885584,2.885575,1,
671,620,530,200,2.616597,2.616579,1,
562,153,47,200,14.586495,14.586490,1,
679,20,497,200,1.631210,1.631205,1,
564,826,116,200,14.886393,14.886383,1,
681,891,17,200,1.338213,1.338209,1,
566,1321,105,200,15.209981,15.209972,1,
570,989,661,200,14.783026,14.783020,1,
572,987,544,200,14.525471,14.525462,1,
568,157,102,200,15.175751,15.175742,1,
683,603,89,200,2.564960,2.564949,1,
687,955,1009,200,1.727526,1.727517,1,
691,9,113,200,1.101946,1.101938,1,
685,1142,122,200,1.965762,1.965751,1,
677,901,122,200,4.606367,4.606356,1,
524,1670,463,200,22.659378,22.659366,1,
578,1004,38,200,14.933223,14.933214,1,
580,1045,67,200,14.732661,14.732657,1,
506,1117,624,200,25.245066,25.245058,1,
699,38,56,200,0.490075,0.490071,1,
701,26,223,200,0.447494,0.447490,1,
661,1270,202,200,6.581066,6.581061,1,
694,1171,76,200,1.630039,1.630022,1,
697,436,102,200,1.535154,1.535145,1,
689,1242,113,200,3.079998,3.079990,1,
693,1792,19,200,2.277232,2.277221,1,
574,2010,380,200,16.669588,16.669580,1,
703,907,31,200,1.266226,1.266221,1,
705,183,86,200,0.602043,0.602033,1,
588,1292,63,200,15.666696,15.666681,1,
582,1535,1003,200,16.589707,16.589696,1,
707,52,64,200,0.503851,0.503845,1,
584,1407,101,200,16.899166,16.899156,1,
709,608,48,200,0.679715,0.679706,1,
590,1205,989,200,16.168459,16.168450,1,
594,449,23,200,16.116528,16.116519,1,
