req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
91,652,359,200,1.896589,1.896581,1,
97,55,560,200,1.835348,1.835328,1,
75,11,106,200,3.162838,3.162830,1,
83,1756,66,200,2.795282,2.795265,1,
84,1067,48,200,2.791859,2.791853,1,
73,1627,60,200,3.534318,3.534313,1,
101,445,28,200,1.929394,1.929381,1,
121,12,21,200,0.193744,0.193728,1,
31,136,235,200,6.502889,6.502855,1,
111,903,18,200,1.357788,1.357779,1,
120,141,29,200,0.383018,0.383011,1,
108,577,334,200,1.753906,1.753897,1,
95,1968,162,200,2.777662,2.777645,1,
103,57,29,200,2.499702,2.499693,1,
82,1788,118,200,3.805012,3.804994,1,
96,698,85,200,2.917822,2.917805,1,
122,579,19,200,0.895585,0.895567,1,
126,731,74,200,0.796818,0.796805,1,
85,990,327,200,3.811690,3.811678,1,
102,13,130,200,2.981567,2.981558,1,
132,246,118,200,0.558968,0.558958,1,
100,1077,125,200,3.133944,3.133927,1,
119,1950,67,200,1.928944,1.928935,1,
33,1909,232,200,7.704053,7.704043,1,
98,1169,128,200,3.620816,3.620805,1,
125,1753,69,200,1.462489,1.462483,1,
113,789,82,200,2.616964,2.616951,1,
128,488,120,200,1.218497,1.218479,1,
109,1757,154,200,2.910941,2.910921,1,
127,1611,43,200,1.505185,1.505169,1,
106,1902,63,200,3.161243,3.161233,1,
94,1305,89,200,4.002668,4.002649,1,
74,1962,104,200,5.721135,5.721125,1,
123,1290,56,200,2.367358,2.367346,1,
146,20,842,200,0.897243,0.897238,1,
133,37,347,200,1.481418,1.481414,1,
115,1217,75,200,3.422937,3.422918,1,
131,1863,61,200,2.176687,2.176678,1,
129,892,82,200,2.492688,2.492681,1,
147,1791,62,200,1.452759,1.452750,1,
148,879,952,200,1.759499,1.759484,1,
124,1692,209,200,3.359157,3.359142,1,
105,1975,173,200,5.121320,5.121302,1,
112,1533,76,200,4.541792,4.541784,1,
104,22,95,200,5.347492,5.347483,1,
167,506,88,200,1.030176,1.030167,1,
135,2018,133,200,2.704842,2.704824,1,
116,1582,239,200,4.423469,4.423462,1,
136,58,104,200,2.816522,2.816512,1,
174,524,79,200,1.114807,1.114802,1,
153,25,175,200,2.217583,2.217579,1,
152,12,108,200,2.242676,2.242658,1,
118,1821,103,200,4.901534,4.901517,1,
189,231,33,200,0.843558,0.843550,1,
188,1126,18,200,0.950915,0.950906,1,
117,16,125,200,5.048085,5.048076,1,
130,645,115,200,3.946066,3.946056,1,
175,198,96,200,1.543230,1.543220,1,
145,976,86,200,3.247690,3.247679,1,
154,62,25,200,2.866393,2.866378,1,
149,1326,47,200,3.150940,3.150921,1,
171,1195,102,200,2.189845,2.189835,1,
134,1589,96,200,4.059942,4.059933,1,
190,1701,19,200,1.584579,1.584571,1,
137,1772,932,200,4.297398,4.297380,1,
150,1772,91,200,3.844535,3.844525,1,
195,720,58,200,1.696007,1.695997,1,
140,137,79,200,4.427922,4.427914,1,
156,659,82,200,3.905755,3.905750,1,
177,61,57,200,2.998056,2.998045,1,
192,1788,19,200,2.246371,2.246360,1,
139,1625,389,200,4.788739,4.788720,1,
179,56,44,200,2.961323,2.961317,1,
173,1787,320,200,3.178318,3.178307,1,
142,1752,692,200,4.715017,4.715008,1,
172,192,105,200,3.325661,3.325652,1,
144,63,90,200,4.864163,4.864154,1,
168,2016,81,200,3.623527,3.623515,1,
176,1634,114,200,3.347884,3.347875,1,
194,1775,64,200,2.341548,2.341540,1,
155,885,120,200,4.485754,4.485747,1,
169,1640,112,200,3.729665,3.729655,1,
157,678,125,200,4.479131,4.479112,1,
191,2030,72,200,2.895597,2.895579,1,
193,1908,51,200,2.708547,2.708542,1,
183,11,107,200,3.792434,3.792417,1,
141,481,558,200,5.747598,5.747589,1,
196,1067,61,200,2.924260,2.924250,1,
160,942,39,200,5.125583,5.125575,1,
180,547,259,200,4.141525,4.141515,1,
181,117,100,200,4.134713,4.134705,1,
199,34,81,200,3.018794,3.018786,1,
185,508,168,200,4.122800,4.122791,1,
187,51,924,200,4.053460,4.053454,1,
158,61,86,200,5.447079,5.447069,1,
198,649,127,200,3.311857,3.311839,1,
238,226,56,200,1.116579,1.116564,1,
159,1784,853,200,5.729876,5.729867,1,
178,1871,124,200,4.862796,4.862777,1,
163,779,33,200,5.763879,5.763870,1,
151,1967,107,200,6.291761,6.291754,1,
162,443,114,200,5.913996,5.913977,1,
200,1041,27,200,3.913026,3.913016,1,
182,774,95,200,5.279627,5.279615,1,
201,278,75,200,4.092894,4.092874,1,
186,1982,20,200,5.351012,5.350999,1,
217,667,39,200,3.287050,3.287032,1,
197,1414,510,200,4.638824,4.638805,1,
219,1761,78,200,3.342513,3.342504,1,
165,97,85,200,6.659335,6.659324,1,
86,836,316,200,11.669221,11.669195,1,
161,1629,87,200,6.826868,6.826858,1,
243,26,88,200,2.422765,2.422756,1,
222,238,40,200,3.806278,3.806268,1,
255,1403,38,200,2.094498,2.094489,1,
218,1559,243,200,3.979283,3.979267,1,
242,62,99,200,2.921941,2.921931,1,
244,14,116,200,2.973806,2.973800,1,
184,21,122,200,6.651427,6.651416,1,
239,1300,115,200,3.430415,3.430406,1,
225,473,93,200,4.258623,4.258614,1,
241,1532,41,200,3.368261,3.368253,1,
202,2013,102,200,5.624643,5.624625,1,
257,639,70,200,2.645965,2.645956,1,
221,193,48,200,4.811013,4.811004,1,
240,1398,67,200,3.864128,3.864110,1,
203,62,120,200,5.903385,5.903376,1,
166,1887,104,200,8.159863,8.159851,1,
248,87,115,200,3.608110,3.608101,1,
205,1711,656,200,5.966690,5.966681,1,
256,1490,74,200,3.098924,3.098914,1,
245,1655,32,200,4.024739,4.024727,1,
251,81,27,200,3.743645,3.743637,1,
107,1611,377,200,12.460543,12.460533,1,
226,31,56,200,5.291792,5.291767,1,
246,482,75,200,4.080551,4.080542,1,
224,1976,98,200,5.788296,5.788262,1,
249,1869,81,200,4.630145,4.630140,1,
258,1991,118,200,3.912509,3.912500,1,
279,496,32,200,2.483933,2.483929,1,
170,587,304,200,9.147135,9.147121,1,
247,2016,27,200,4.966474,4.966470,1,
229,1160,55,200,6.094872,6.094854,1,
250,713,209,200,5.046863,5.046844,1,
252,916,110,200,4.900537,4.900527,1,
207,1415,126,200,7.422435,7.422425,1,
280,1283,21,200,2.822984,2.822975,1,
206,10,94,200,7.644551,7.644533,1,
259,1738,126,200,4.503899,4.503892,1,
261,1014,151,200,4.341957,4.341948,1,
260,2010,1000,200,4.524560,4.524548,1,
81,1682,459,200,15.659014,15.658998,1,
282,565,57,200,3.090259,3.090241,1,
227,1429,382,200,7.095890,7.095886,1,
228,705,110,200,7.098654,7.098643,1,
254,1362,128,200,5.635171,5.635153,1,
220,1576,125,200,7.498661,7.498650,1,
230,551,260,200,7.167582,7.167571,1,
286,360,59,200,3.391945,3.391935,1,
285,1119,273,200,3.448130,3.448120,1,
287,1419,62,200,3.571551,3.571543,1,
231,591,969,200,7.416866,7.416857,1,
233,412,76,200,7.522219,7.522199,1,
236,141,47,200,7.333701,7.333685,1,
283,1483,41,200,4.137366,4.137351,1,
237,37,120,200,7.497957,7.497948,1,
209,1675,58,200,9.092035,9.092017,1,
284,1769,78,200,4.528065,4.528048,1,
138,1737,311,200,13.150314,13.150300,1,
210,1697,817,200,9.492394,9.492356,1,
99,16,504,200,16.734670,16.734665,1,
264,1544,956,200,6.363262,6.363258,1,
291,971,184,200,4.676002,4.675997,1,
211,34,75,200,9.807379,9.807374,1,
232,1480,500,200,8.937449,8.937439,1,
262,1992,52,200,6.786886,6.786876,1,
290,51,490,200,5.073333,5.073324,1,
266,1334,302,200,6.910666,6.910650,1,
318,29,28,200,3.775290,3.775285,1,
288,347,78,200,5.472360,5.472355,1,
235,2020,582,200,9.502011,9.502002,1,
215,973,26,200,10.614837,10.614834,1,
212,447,57,200,11.043719,11.043710,1,
268,1577,71,200,7.774844,7.774831,1,
214,32,102,200,11.111528,11.111519,1,
327,64,116,200,4.361296,4.361279,1,
319,879,119,200,4.877860,4.877846,1,
216,53,81,200,11.214507,11.214492,1,
320,259,523,200,5.031168,5.031164,1,
270,1598,25,200,8.047294,8.047290,1,
295,1988,788,200,6.388327,6.388323,1,
292,188,99,200,6.855129,6.855120,1,
271,783,35,200,8.183358,8.183353,1,
234,502,110,200,10.867329,10.867316,1,
321,35,76,200,5.307018,5.307010,1,
265,958,122,200,8.747218,8.747208,1,
267,1173,118,200,8.650703,8.650688,1,
298,17,623,200,6.621760,6.621750,1,
328,51,25,200,5.150223,5.150215,1,
294,18,83,200,7.182881,7.182873,1,
269,723,64,200,8.902842,8.902829,1,
289,902,123,200,7.630037,7.630019,1,
272,844,346,200,8.941020,8.941010,1,
332,463,22,200,5.349517,5.349499,1,
277,59,348,200,8.747694,8.747683,1,
12,46,868,200,25.518682,25.518607,1,
213,121,120,200,12.957792,12.957782,1,
275,438,30,200,9.300338,9.300329,1,
330,811,901,200,6.240788,6.240776,1,
329,1265,63,200,6.490335,6.490326,1,
324,1759,379,200,6.785564,6.785555,1,
322,752,844,200,6.972091,6.972083,1,
334,63,128,200,6.078351,6.078343,1,
300,341,268,200,8.265941,8.265933,1,
164,1478,350,200,16.892190,16.892182,1,
296,397,91,200,8.856385,8.856365,1,
301,1417,164,200,8.772140,8.772132,1,
253,421,379,200,12.188206,12.188196,1,
302,63,49,200,8.976652,8.976634,1,
336,259,142,200,6.990869,6.990855,1,
341,22,63,200,6.788367,6.788356,1,
342,171,963,200,6.948598,6.948584,1,
303,989,128,200,9.371479,9.371470,1,
304,213,44,200,9.378872,9.378863,1,
337,830,264,200,7.482878,7.482859,1,
208,62,334,200,15.942722,15.942712,1,
340,1788,83,200,7.728292,7.728274,1,
325,1570,100,200,8.816165,8.816157,1,
306,473,50,200,9.850537,9.850525,1,
333,1398,74,200,8.336512,8.336502,1,
299,914,113,200,10.706116,10.706092,1,
88,939,770,200,23.845370,23.845361,1,
305,1685,55,200,10.324880,10.324863,1,
307,542,63,200,10.366459,10.366447,1,
273,980,126,200,12.785845,12.785835,1,
349,33,109,200,8.521474,8.521465,1,
361,754,108,200,7.970888,7.970883,1,
343,1426,26,200,8.810687,8.810677,1,
326,1618,73,200,10.002434,10.002425,1,
360,1020,33,200,8.311331,8.311312,1,
309,1334,55,200,11.210491,11.210481,1,
308,158,50,200,11.299243,11.299237,1,
362,791,49,200,8.692810,8.692725,1,
346,1080,629,200,9.556270,9.556260,1,
312,28,103,200,11.594982,11.594972,1,
317,1599,256,200,11.414155,11.414141,1,
297,1312,316,200,12.448419,12.448409,1,
281,363,422,200,13.616904,13.616891,1,
339,813,93,200,10.211836,10.211817,1,
350,1611,414,200,10.060594,10.060585,1,
347,1190,80,200,10.162374,10.162360,1,
397,173,306,200,7.503517,7.503508,1,
365,55,97,200,9.527563,9.527550,1,
114,8,763,200,24.593794,24.593774,1,
348,446,71,200,10.651094,10.651089,1,
344,1732,202,200,10.758815,10.758811,1,
313,1037,126,200,12.604071,12.604061,1,
366,189,410,200,9.887492,9.887458,1,
364,1932,126,200,10.217604,10.217595,1,
363,1282,65,200,10.674771,10.674672,1,
352,1023,96,200,11.757556,11.757545,1,
398,1943,56,200,9.063335,9.063325,1,
331,1213,217,200,12.951813,12.951803,1,
381,337,40,200,10.076759,10.076751,1,
293,314,351,200,15.468041,15.468005,1,
314,726,81,200,14.352335,14.352324,1,
274,536,251,200,16.940440,16.940430,1,
353,23,64,200,12.444249,12.444240,1,
380,1639,466,200,10.800976,10.800972,1,
367,1422,256,200,11.880440,11.880435,1,
382,956,106,200,10.828256,10.828245,1,
40,1889,992,200,32.332198,32.332187,1,
384,1662,52,200,11.154514,11.154505,1,
354,1009,69,200,13.503128,13.503099,1,
401,934,993,200,10.810663,10.810655,1,
369,1963,106,200,13.123468,13.123461,1,
371,1932,125,200,12.970766,12.970754,1,
356,1889,127,200,14.002766,14.002758,1,
400,1976,81,200,11.613770,11.613758,1,
359,183,41,200,14.183235,14.183231,1,
402,1021,112,200,11.797869,11.797860,1,
404,316,122,200,11.999656,11.999629,1,
399,1560,344,200,12.280671,12.280663,1,
403,15,83,200,12.438021,12.438012,1,
370,653,84,200,14.530586,14.530577,1,
358,1604,275,200,15.250857,15.250840,1,
278,632,718,200,19.843684,19.843680,1,
414,23,64,200,12.154277,12.154269,1,
372,836,201,200,14.452409,14.452399,1,
310,1994,191,200,17.982349,17.982343,1,
223,525,639,200,23.544516,23.544496,1,
387,1664,97,200,14.213340,14.213320,1,
386,55,157,200,14.626438,14.626429,1,
391,15,87,200,14.305390,14.305382,1,
374,634,54,200,15.387600,15.387590,1,
204,1326,665,200,25.661947,25.661920,1,
407,31,51,200,13.806698,13.806688,1,
376,1338,114,200,15.839500,15.839459,1,
405,1983,51,200,14.372904,14.372895,1,
375,1519,108,200,16.364917,16.364903,1,
418,511,109,200,13.931649,13.931639,1,
392,63,90,200,15.516741,15.516729,1,
389,36,113,200,15.914451,15.914442,1,
323,511,443,200,19.722888,19.722878,1,
377,1720,211,200,16.560125,16.560115,1,
383,30,219,200,16.177968,16.177959,1,
316,326,988,200,20.178302,20.178296,1,
390,1881,110,200,16.188094,16.188074,1,
357,1684,158,200,18.376546,18.376537,1,
394,33,71,200,16.189267,16.189256,1,
419,566,518,200,14.932961,14.932954,1,
410,38,124,200,15.639332,15.639323,1,
396,21,112,200,16.443392,16.443388,1,
378,1463,55,200,17.460972,17.460968,1,
411,197,83,200,15.847429,15.847421,1,
409,1611,322,200,15.943753,15.943744,1,
406,1474,384,200,16.051912,16.051906,1,
431,1403,278,200,14.830858,14.830836,1,
420,1150,53,200,15.589913,15.589900,1,
432,1499,39,200,15.140910,15.140900,1,
443,63,109,200,14.786784,14.786775,1,
408,1143,73,200,16.875892,16.875884,1,
263,61,682,200,25.419966,25.419956,1,
421,1478,60,200,16.024875,16.024869,1,
422,349,104,200,16.049103,16.049094,1,
433,1898,65,200,15.659858,15.659850,1,
379,843,65,200,18.680346,18.680339,1,
423,13,17,200,16.149876,16.149868,1,
436,165,62,200,15.650883,15.650878,1,
393,1878,55,200,18.150020,18.150016,1,
434,1832,51,200,16.196705,16.196549,1,
442,264,859,200,15.896790,15.896780,1,
445,21,120,200,15.743273,15.743263,1,
413,803,45,200,17.672024,17.672014,1,
311,1252,386,200,23.472544,23.472535,1,
345,591,409,200,21.522827,21.522819,1,
412,504,86,200,17.995680,17.995676,1,
437,894,125,200,16.565397,16.565376,1,
453,1741,39,200,15.596513,15.596508,1,
452,1008,107,200,16.146104,16.146095,1,
447,17,97,200,16.437036,16.437027,1,
440,1215,71,200,16.984835,16.984827,1,
395,722,112,200,19.591539,19.591530,1,
454,407,80,200,16.419916,16.419885,1,
439,1464,36,200,17.439961,17.439952,1,
441,828,79,200,17.396616,17.396608,1,
456,498,78,200,16.491518,16.491514,1,
438,548,56,200,17.664601,17.664594,1,
455,885,76,200,16.910334,16.910316,1,
425,1773,72,200,18.509365,18.509349,1,
476,13,95,200,15.896460,15.896452,1,
446,58,91,200,17.903546,17.903537,1,
424,43,99,200,18.908994,18.908984,1,
426,33,81,200,19.112869,19.112864,1,
143,24,1019,200,35.845465,35.845446,1,
449,1059,127,200,18.148058,18.148049,1,
435,1334,116,200,19.028863,19.028844,1,
481,587,55,200,16.573877,16.573868,1,
450,2000,52,200,18.526502,18.526457,1,
448,488,109,200,18.659143,18.659134,1,
480,1398,74,200,17.103128,17.103119,1,
451,438,83,200,18.736739,18.736717,1,
478,447,97,200,17.312637,17.312633,1,
462,599,454,200,18.448177,18.448160,1,
458,1061,260,200,18.640345,18.640335,1,
479,701,98,200,17.805301,17.805282,1,
427,1941,41,200,20.595097,20.595084,1,
417,579,312,200,21.339174,21.339169,1,
494,806,48,200,16.974706,16.974690,1,
492,1563,39,200,17.434911,17.434901,1,
464,602,117,200,18.986330,18.986320,1,
460,14,124,200,19.285582,19.285573,1,
428,1130,137,200,21.011842,21.011831,1,
430,1592,76,200,20.918321,20.918313,1,
415,898,330,200,22.195990,22.195979,1,
493,314,659,200,17.502678,17.502669,1,
467,573,599,200,19.422916,19.422911,1,
276,31,700,200,30.497949,30.497920,1,
444,786,215,200,20.855579,20.855561,1,
315,748,515,200,28.288501,28.288469,1,
474,174,485,200,19.319510,19.319501,1,
471,1548,546,200,19.653163,19.653152,1,
496,756,83,200,18.226478,18.226400,1,
472,1759,127,200,19.629175,19.629165,1,
465,1608,86,200,20.154321,20.154309,1,
459,792,121,200,20.407740,20.407730,1,
473,1372,830,200,19.763839,19.763830,1,
468,884,561,200,20.434231,20.434218,1,
520,43,30,200,16.954348,16.954338,1,
368,934,544,200,26.293915,26.293904,1,
482,699,126,200,19.790660,19.790651,1,
477,58,188,200,20.071829,20.071820,1,
511,751,21,200,17.895660,17.895650,1,
475,27,67,200,20.655841,20.655600,1,
512,23,335,200,18.405756,18.405742,1,
491,1817,96,200,20.266152,20.266136,1,
513,525,114,200,18.472377,18.472370,1,
461,1791,107,200,21.921040,21.921029,1,
514,59,86,200,18.518396,18.518377,1,
522,1144,22,200,18.065123,18.065114,1,
497,1174,71,200,19.922717,19.922708,1,
499,678,111,200,19.621409,19.621402,1,
484,1137,65,200,20.820128,20.820115,1,
521,1917,113,200,18.403879,18.403874,1,
505,55,81,200,19.852576,19.852565,1,
526,46,34,200,18.450780,18.450771,1,
463,624,156,200,22.920370,22.920337,1,
500,1724,54,200,20.513135,20.513125,1,
470,1013,79,200,22.610591,22.610584,1,
527,29,28,200,18.748825,18.748815,1,
498,941,98,200,20.993089,20.993079,1,
504,2037,45,200,20.673932,20.673924,1,
525,921,98,200,19.198458,19.198448,1,
519,23,482,200,19.872215,19.872207,1,
429,62,216,200,25.257297,25.257278,1,
516,1036,558,200,20.260941,20.260923,1,
517,1735,118,200,20.291865,20.291855,1,
523,1854,83,200,19.682815,19.682805,1,
485,1887,72,200,22.455974,22.455969,1,
518,149,305,200,20.702637,20.702632,1,
469,1755,107,200,23.874255,23.874250,1,
508,968,117,200,21.313946,21.313942,1,
388,882,569,200,28.540004,28.539996,1,
528,290,663,200,20.142392,20.142356,1,
483,2046,102,200,23.586812,23.586795,1,
537,1968,38,200,20.073175,20.073165,1,
524,1577,60,200,20.806847,20.806840,1,
515,1733,72,200,21.624084,21.624065,1,
544,2043,204,200,19.834251,19.834240,1,
539,2005,121,200,20.854829,20.854803,1,
509,992,42,200,22.643069,22.643054,1,
335,309,853,200,32.863449,32.863439,1,
510,1194,97,200,22.740968,22.740959,1,
546,455,89,200,20.705336,20.705326,1,
540,20,122,200,20.985960,20.985951,1,
486,1720,454,200,24.835671,24.835661,1,
488,1987,53,200,24.845629,24.845622,1,
541,64,102,200,21.369369,21.369360,1,
549,26,92,200,21.002631,21.002614,1,
641,985,113,200,14.908018,14.908009,1,
502,784,194,200,24.379944,24.379935,1,
507,1969,69,200,23.874208,23.874197,1,
487,755,67,200,25.515599,25.515580,1,
547,1418,50,200,21.487672,21.487663,1,
529,1290,33,200,22.987128,22.987119,1,
542,57,127,200,22.371565,22.371550,1,
558,1806,63,200,21.680783,21.680774,1,
551,465,93,200,22.157188,22.157162,1,
559,918,104,200,21.759931,21.759923,1,
338,880,873,200,34.756384,34.756374,1,
506,1676,144,200,25.637151,25.637095,1,
550,53,120,200,23.015949,23.015940,1,
532,356,345,200,24.083470,24.083461,1,
561,184,28,200,22.500502,22.500493,1,
552,980,285,200,23.227525,23.227510,1,
567,1040,58,200,22.190416,22.190402,1,
553,1151,94,200,23.210875,23.210865,1,
531,628,478,200,24.439927,24.439916,1,
495,1146,296,200,27.052016,27.052007,1,
503,1118,241,200,26.562310,26.562301,1,
568,1440,78,200,22.262709,22.262698,1,
466,21,342,200,28.998679,28.998668,1,
571,158,51,200,22.152801,22.152782,1,
557,24,114,200,23.258890,23.258886,1,
534,61,23,200,24.569096,24.569082,1,
594,125,782,200,20.664065,20.664055,1,
543,1613,86,200,24.308610,24.308600,1,
563,625,909,200,23.022639,23.022628,1,
564,344,18,200,22.913895,22.913885,1,
569,53,123,200,22.810630,22.810622,1,
604,17,87,200,20.134718,20.134709,1,
570,25,79,200,22.917295,22.917285,1,
562,1226,132,200,23.428409,23.428388,1,
536,769,1023,200,25.259804,25.259794,1,
560,2033,710,200,23.899309,23.899290,1,
351,1774,936,200,36.590915,36.590906,1,
587,13,69,200,21.905507,21.905498,1,
556,691,430,200,24.342749,24.342744,1,
490,1745,97,200,28.974993,28.974983,1,
603,1261,54,200,20.955615,20.955604,1,
489,1481,118,200,29.091605,29.091596,1,
585,348,120,200,22.496388,22.496379,1,
596,555,31,200,21.620883,21.620875,1,
586,1141,30,200,22.421744,22.421736,1,
573,168,21,200,23.394330,23.394321,1,
588,29,38,200,22.285158,22.285151,1,
597,51,54,200,21.648486,21.648477,1,
574,36,108,200,23.592685,23.592650,1,
548,859,187,200,25.550673,25.550643,1,
584,1337,100,200,23.050562,23.050550,1,
555,1760,598,200,25.238712,25.238704,1,
373,1291,731,200,36.256210,36.256199,1,
501,44,379,200,29.210473,29.210463,1,
599,1275,59,200,22.886363,22.886336,1,
576,1587,735,200,24.406729,24.406721,1,
578,36,42,200,24.410095,24.410087,1,
589,1068,835,200,23.699932,23.699916,1,
591,447,45,200,23.793522,23.793518,1,
535,1977,359,200,27.552865,27.552861,1,
577,585,36,200,24.894074,24.894056,1,
575,1687,303,200,25.165550,25.165540,1,
627,97,43,200,21.866465,21.866452,1,
606,40,118,200,23.132859,23.132849,1,
580,25,93,200,25.213572,25.213552,1,
607,1324,71,200,23.230467,23.230461,1,
608,1143,63,200,23.504974,23.504964,1,
625,659,58,200,22.447187,22.447175,1,
628,58,112,200,22.403434,22.403425,1,
579,1259,573,200,25.806539,25.806529,1,
590,50,109,200,25.215279,25.215258,1,
626,1752,85,200,22.768444,22.768434,1,
605,1723,89,200,24.174994,24.174975,1,
650,51,114,200,21.586466,21.586462,1,
601,887,91,200,25.034631,25.034622,1,
618,36,91,200,24.527201,24.527190,1,
631,262,56,200,23.724455,23.724446,1,
581,985,237,200,27.064912,27.064893,1,
611,530,87,200,24.949793,24.949783,1,
583,1652,22,200,26.957025,26.957011,1,
633,13,316,200,23.815071,23.815061,1,
630,995,760,200,24.037206,24.037188,1,
651,1422,57,200,22.219551,22.219543,1,
593,964,119,200,26.598801,26.598797,1,
457,84,641,200,35.563234,35.563224,1,
582,448,83,200,27.599720,27.599709,1,
613,13,81,200,25.463671,25.463665,1,
355,645,973,200,41.825801,41.825781,1,
612,461,962,200,25.673527,25.673517,1,
602,1190,125,200,26.126909,26.126897,1,
619,832,28,200,25.600815,25.600805,1,
620,11,42,200,25.607657,25.607648,1,
654,109,972,200,22.543066,22.543050,1,
629,1959,305,200,25.102403,25.102386,1,
634,459,110,200,24.948038,24.948029,1,
653,1023,36,200,22.995280,22.995276,1,
656,55,43,200,22.601405,22.601391,1,
385,1163,967,200,40.607612,40.607607,1,
615,74,298,200,26.274938,26.274936,1,
623,474,115,200,25.598217,25.598182,1,
621,632,50,200,26.125070,26.125061,1,
616,26,100,200,26.667666,26.667647,1,
614,579,70,200,26.784167,26.784158,1,
655,1272,118,200,23.343394,23.343375,1,
637,1595,17,200,25.334869,25.334860,1,
609,1544,102,200,27.225631,27.225622,1,
639,636,885,200,25.292181,25.292151,1,
592,52,235,200,28.513781,28.513772,1,
416,56,921,200,39.786036,39.786024,1,
659,500,331,200,23.332145,23.332134,1,
572,76,262,200,30.070387,30.070383,1,
622,1366,51,200,26.788930,26.788914,1,
658,1248,47,200,23.449556,23.449547,1,
657,50,94,200,23.549288,23.549282,1,
635,647,66,200,25.937066,25.937056,1,
617,749,44,200,27.475568,27.475557,1,
660,479,64,200,23.770285,23.770279,1,
533,1703,282,200,33.111286,33.111277,1,
666,904,51,200,23.451375,23.451343,1,
624,22,613,200,27.402627,27.402617,1,
667,786,424,200,23.653312,23.653308,1,
662,1525,23,200,24.433466,24.433455,1,
673,1268,359,200,23.751526,23.751501,1,
661,1692,56,200,24.833891,24.833882,1,
696,1218,110,200,20.899729,20.899720,1,
643,54,722,200,27.172752,27.172742,1,
669,50,116,200,24.398382,24.398375,1,
652,1307,233,200,26.341119,26.341102,1,
664,806,117,200,25.198134,25.198123,1,
671,63,42,200,24.478181,24.478166,1,
700,30,32,200,21.003029,21.003020,1,
