req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
37,1535,84,200,3.862828,3.862812,1,
24,57,197,200,4.654997,4.654988,1,
45,916,163,200,3.683446,3.683435,1,
56,10,128,200,3.502124,3.502115,1,
59,1065,22,200,3.535351,3.535342,1,
57,1029,114,200,3.573592,3.573583,1,
50,1937,65,200,3.982592,3.982582,1,
68,1131,19,200,3.652617,3.652606,1,
40,1643,72,200,4.540475,4.540469,1,
53,1530,84,200,4.100650,4.100640,1,
64,1170,105,200,3.925852,3.925843,1,
55,1785,40,200,4.203879,4.203871,1,
71,60,60,200,3.562728,3.562720,1,
48,1644,83,200,4.589278,4.589269,1,
79,51,111,200,3.207874,3.207869,1,
66,57,52,200,4.423596,4.423592,1,
65,10,69,200,4.458176,4.458173,1,
61,52,129,200,4.657231,4.657222,1,
60,1130,458,200,4.778649,4.778640,1,
72,1125,35,200,4.272400,4.272396,1,
63,659,67,200,4.883028,4.883025,1,
69,1671,449,200,4.572088,4.572085,1,
73,1054,90,200,4.359544,4.359535,1,
75,647,19,200,4.490913,4.490909,1,
67,1326,113,200,5.310312,5.310307,1,
81,53,236,200,4.168732,4.168719,1,
85,12,120,200,4.084341,4.084330,1,
87,737,93,200,4.133937,4.133933,1,
80,48,902,200,4.641452,4.641448,1,
52,406,207,200,6.347958,6.347955,1,
95,928,283,200,4.304761,4.304757,1,
83,1983,66,200,4.681923,4.681919,1,
77,1912,553,200,5.200577,5.200573,1,
82,288,127,200,4.859714,4.859704,1,
74,694,118,200,5.566560,5.566551,1,
96,49,1002,200,4.618387,4.618370,1,
78,1463,229,200,5.507529,5.507520,1,
58,2043,94,200,6.928112,6.928108,1,
88,549,116,200,5.227151,5.227146,1,
76,1119,58,200,5.977431,5.977427,1,
98,379,198,200,5.151381,5.151377,1,
93,39,62,200,5.274431,5.274427,1,
86,723,77,200,5.713531,5.713513,1,
99,628,49,200,5.432877,5.432862,1,
91,45,33,200,5.794858,5.794849,1,
100,39,80,200,5.566489,5.566472,1,
89,836,88,200,5.975005,5.974996,1,
105,561,114,200,5.445269,5.445260,1,
109,14,990,200,5.412651,5.412646,1,
102,1037,83,200,5.923099,5.923095,1,
97,1715,127,200,6.173923,6.173913,1,
106,1011,97,200,5.769002,5.768984,1,
92,1685,17,200,6.593778,6.593770,1,
84,1904,94,200,6.747780,6.747773,1,
94,1068,58,200,6.562442,6.562434,1,
103,31,100,200,6.356912,6.356905,1,
115,193,162,200,5.834246,5.834235,1,
112,353,107,200,6.181873,6.181851,1,
116,855,28,200,5.938736,5.938732,1,
107,1477,516,200,6.666410,6.666399,1,
90,25,109,200,7.366022,7.366015,1,
111,261,28,200,6.372695,6.372680,1,
118,607,81,200,5.963749,5.963738,1,
101,1256,109,200,7.130400,7.130384,1,
123,51,20,200,5.624230,5.624214,1,
110,1932,34,200,6.889204,6.889200,1,
127,36,36,200,5.353757,5.353751,1,
122,35,262,200,5.983671,5.983667,1,
117,744,95,200,6.424693,6.424689,1,
104,2009,46,200,7.382368,7.382366,1,
108,435,54,200,7.500600,7.500566,1,
120,896,100,200,6.891763,6.891759,1,
113,26,56,200,7.426220,7.426211,1,
140,123,42,200,5.163166,5.163156,1,
70,43,266,200,10.054568,10.054564,1,
137,766,60,200,5.563208,5.563204,1,
126,35,126,200,6.699420,6.699411,1,
119,1974,68,200,7.471847,7.471841,1,
132,1614,115,200,6.058063,6.058054,1,
114,1490,126,200,7.979507,7.979498,1,
139,693,40,200,5.785868,5.785860,1,
125,1849,59,200,7.111501,7.111492,1,
141,31,118,200,5.986122,5.986117,1,
136,1884,61,200,6.376117,6.376108,1,
124,695,110,200,7.658213,7.658192,1,
133,157,69,200,6.620661,6.620646,1,
130,59,115,200,6.983505,6.983501,1,
129,362,980,200,7.156195,7.156191,1,
144,439,481,200,6.272667,6.272663,1,
135,1166,61,200,6.765607,6.765598,1,
152,17,100,200,5.899940,5.899930,1,
131,1667,111,200,7.495229,7.495224,1,
154,44,102,200,6.550195,6.550179,1,
147,1307,122,200,6.991114,6.991099,1,
142,1314,90,200,7.612404,7.612399,1,
138,1406,47,200,7.881088,7.881084,1,
149,36,84,200,7.508410,7.508402,1,
146,739,562,200,7.834159,7.834150,1,
145,1713,56,200,7.849205,7.849195,1,
158,59,63,200,7.148878,7.148871,1,
151,1292,232,200,7.612424,7.612401,1,
156,1531,76,200,7.391871,7.391856,1,
143,1385,40,200,8.191795,8.191784,1,
160,413,126,200,7.127835,7.127824,1,
153,24,270,200,8.343352,8.343333,1,
150,1372,30,200,8.584935,8.584926,1,
134,1389,118,200,9.735037,9.735030,1,
163,57,57,200,8.140817,8.140811,1,
171,1935,110,200,8.364337,8.364318,1,
157,1354,103,200,9.455531,9.455522,1,
173,1541,754,200,8.430597,8.430578,1,
161,1562,80,200,9.310557,9.310543,1,
178,56,790,200,8.291711,8.291702,1,
121,1468,253,200,12.562310,12.562300,1,
167,11,57,200,9.088991,9.088983,1,
164,1054,48,200,9.372016,9.372007,1,
62,378,613,200,16.448991,16.448987,1,
165,1865,90,200,9.667358,9.667354,1,
179,568,75,200,8.766783,8.766772,1,
166,1491,222,200,9.721587,9.721576,1,
175,1994,102,200,9.286052,9.286047,1,
168,47,67,200,10.292490,10.292403,1,
181,1658,26,200,9.421995,9.421986,1,
172,1358,39,200,10.597888,10.597883,1,
46,802,691,200,18.326488,18.326483,1,
169,48,99,200,11.365673,11.365656,1,
186,594,38,200,10.312448,10.312430,1,
188,255,28,200,10.312416,10.312407,1,
170,1791,915,200,11.680827,11.680817,1,
185,1699,104,200,10.557833,10.557820,1,
187,149,49,200,10.562077,10.562062,1,
183,851,65,200,10.841025,10.841017,1,
174,2003,48,200,11.675511,11.675500,1,
184,33,115,200,11.135269,11.135243,1,
176,1185,110,200,11.773133,11.773129,1,
155,53,317,200,13.375338,13.375322,1,
177,1332,295,200,11.999567,11.999547,1,
189,1455,410,200,11.459675,11.459668,1,
193,1001,120,200,11.787743,11.787737,1,
182,520,776,200,12.389015,12.389011,1,
204,30,45,200,10.733181,10.733171,1,
195,943,69,200,11.829622,11.829612,1,
180,63,203,200,12.671672,12.671653,1,
191,1759,57,200,12.081623,12.081613,1,
194,2013,23,200,12.166402,12.166391,1,
198,671,128,200,11.806133,11.806120,1,
190,1357,86,200,12.430135,12.430130,1,
197,534,107,200,12.165905,12.165900,1,
213,83,38,200,10.996045,10.996041,1,
202,13,107,200,11.738713,11.738702,1,
192,1586,56,200,12.810208,12.810204,1,
205,1305,27,200,11.738009,11.737995,1,
199,1201,361,200,12.781797,12.781787,1,
203,1195,406,200,12.409543,12.409538,1,
215,542,97,200,11.978775,11.978767,1,
201,975,93,200,12.910758,12.910739,1,
223,55,384,200,11.735875,11.735864,1,
220,43,437,200,11.969937,11.969929,1,
196,1835,81,200,13.710054,13.710046,1,
230,335,20,200,11.661078,11.661069,1,
211,63,86,200,12.740021,12.740012,1,
209,253,119,200,12.958557,12.958546,1,
159,1130,418,200,16.366445,16.366440,1,
218,1616,644,200,12.548161,12.548157,1,
200,1664,100,200,13.686779,13.686770,1,
210,38,63,200,13.144843,13.144834,1,
208,1855,97,200,13.492810,13.492800,1,
206,19,105,200,13.558939,13.558930,1,
221,497,53,200,13.240328,13.240319,1,
214,638,39,200,13.610759,13.610750,1,
225,1420,76,200,13.139053,13.139049,1,
231,600,403,200,13.003778,13.003772,1,
222,1526,33,200,13.608979,13.608975,1,
219,990,32,200,13.762325,13.762315,1,
237,605,59,200,12.930984,12.930975,1,
236,27,55,200,13.068082,13.068072,1,
216,1716,25,200,14.091764,14.091756,1,
207,2022,91,200,14.545428,14.545411,1,
212,975,106,200,14.596772,14.596761,1,
232,1483,54,200,14.144815,14.144810,1,
162,1560,476,200,18.808056,18.808045,1,
227,1077,96,200,14.701706,14.701696,1,
229,1323,114,200,14.672977,14.672972,1,
250,330,42,200,13.974282,13.974273,1,
248,1774,46,200,14.000235,14.000228,1,
224,1260,889,200,15.313359,15.313347,1,
241,786,94,200,14.622845,14.622838,1,
244,1941,96,200,14.611031,14.611027,1,
251,27,61,200,14.367879,14.367869,1,
238,1590,124,200,15.064189,15.064172,1,
148,17,643,200,20.882761,20.882755,1,
239,1249,122,200,15.452599,15.452581,1,
233,267,94,200,15.841305,15.841299,1,
235,1215,110,200,15.997643,15.997639,1,
263,58,61,200,14.671124,14.671116,1,
240,1475,22,200,15.998262,15.998253,1,
259,1021,125,200,14.922602,14.922596,1,
246,48,323,200,15.849479,15.849474,1,
243,769,37,200,16.070493,16.070484,1,
260,1661,846,200,15.252568,15.252559,1,
252,2033,82,200,15.865824,15.865799,1,
264,50,661,200,15.296759,15.296745,1,
253,1519,90,200,16.169083,16.169060,1,
275,290,20,200,15.225131,15.225127,1,
269,472,212,200,15.458979,15.458966,1,
128,1086,829,200,23.975932,23.975924,1,
249,1153,694,200,16.558992,16.558983,1,
274,621,24,200,15.857758,15.857735,1,
265,1102,171,200,16.297709,16.297703,1,
247,1883,55,200,17.218607,17.218598,1,
270,1174,90,200,16.271451,16.271422,1,
255,1170,55,200,17.180055,17.180052,1,
277,807,104,200,16.212235,16.212232,1,
279,1122,31,200,15.799445,15.799441,1,
226,802,223,200,18.611825,18.611815,1,
256,1320,82,200,17.445451,17.445443,1,
257,566,37,200,17.681051,17.681044,1,
254,57,128,200,17.934963,17.934959,1,
261,341,85,200,17.501728,17.501725,1,
290,8,79,200,15.849959,15.849950,1,
283,1475,51,200,16.764786,16.764779,1,
278,1069,62,200,17.235522,17.235517,1,
258,1320,83,200,18.318292,18.318282,1,
266,47,416,200,18.042178,18.042169,1,
280,1072,317,200,17.224917,17.224902,1,
289,1981,32,200,16.712092,16.712083,1,
268,237,240,200,18.226738,18.226730,1,
267,552,735,200,18.372042,18.372039,1,
271,63,123,200,18.257168,18.257163,1,
292,61,682,200,17.016916,17.016889,1,
276,44,30,200,18.254216,18.254206,1,
272,21,106,200,18.663463,18.663446,1,
281,55,350,200,18.085545,18.085535,1,
291,1992,52,200,17.435841,17.435825,1,
296,1173,118,200,17.340350,17.340342,1,
273,781,112,200,19.231284,19.231275,1,
284,276,95,200,18.398127,18.398105,1,
217,239,494,200,22.132045,22.132036,1,
297,1577,71,200,17.854087,17.854069,1,
228,973,336,200,21.649983,21.649972,1,
300,783,35,200,17.798992,17.798983,1,
285,599,91,200,18.634720,18.634710,1,
310,363,422,200,17.140770,17.140766,1,
293,1544,956,200,18.653675,18.653641,1,
287,393,64,200,19.016866,19.016856,1,
309,1283,21,200,17.569193,17.569185,1,
286,1419,18,200,19.131313,19.131303,1,
311,565,57,200,17.935688,17.935680,1,
302,980,126,200,18.787391,18.787379,1,
294,958,122,200,19.656350,19.656340,1,
288,2040,82,200,20.000609,20.000605,1,
316,1419,62,200,18.409201,18.409192,1,
295,1334,302,200,19.906359,19.906350,1,
320,971,184,200,18.326287,18.326276,1,
312,1483,41,200,19.019320,19.019291,1,
318,902,123,200,18.683548,18.683536,1,
299,1598,25,200,20.196587,20.196582,1,
298,723,64,200,20.444959,20.444949,1,
317,347,78,200,19.179495,19.179476,1,
313,1769,78,200,19.543303,19.543296,1,
305,31,700,200,20.322991,20.322987,1,
304,438,30,200,20.491221,20.491210,1,
301,844,346,200,20.691004,20.690990,1,
333,213,44,200,18.524054,18.524045,1,
308,496,32,200,20.506581,20.506572,1,
335,473,50,200,19.047340,19.047329,1,
306,59,348,200,20.977243,20.977239,1,
336,542,63,200,19.214130,19.214125,1,
242,1515,695,200,24.832543,24.832533,1,
334,1685,55,200,19.320237,19.320228,1,
319,51,490,200,20.451497,20.451472,1,
315,360,59,200,20.827451,20.827442,1,
343,726,81,200,19.290122,19.290112,1,
347,29,28,200,19.122552,19.122543,1,
340,1252,386,200,19.548079,19.548072,1,
314,1119,273,200,21.262275,21.262263,1,
350,35,76,200,19.340469,19.340460,1,
348,879,119,200,19.548222,19.548211,1,
345,326,988,200,20.031591,20.031587,1,
323,18,83,200,21.458065,21.458061,1,
351,752,844,200,19.851885,19.851873,1,
357,51,25,200,19.587185,19.587177,1,
321,188,99,200,21.704717,21.704708,1,
322,314,351,200,21.902947,21.902936,1,
325,397,91,200,21.724282,21.724264,1,
327,17,623,200,21.684885,21.684867,1,
359,811,901,200,20.299052,20.299035,1,
346,1599,256,200,21.181047,21.181027,1,
330,1417,164,200,22.271776,22.271772,1,
358,1265,63,200,21.053210,21.053198,1,
328,914,113,200,22.844589,22.844580,1,
353,1759,379,200,21.578356,21.578345,1,
324,1988,788,200,23.253147,23.253136,1,
356,64,116,200,21.771701,21.771696,1,
329,341,268,200,23.380612,23.380608,1,
365,259,142,200,21.204986,21.204982,1,
331,63,49,200,23.392565,23.392562,1,
303,536,251,200,25.453948,25.453940,1,
371,171,963,200,21.173647,21.173628,1,
337,158,50,200,23.642926,23.642914,1,
370,22,63,200,21.886502,21.886488,1,
363,63,128,200,22.342557,22.342547,1,
372,1426,26,200,22.405051,22.405045,1,
338,1334,55,200,24.443184,24.443181,1,
341,28,103,200,24.493746,24.493737,1,
377,446,71,200,22.704144,22.704134,1,
375,1080,629,200,23.030887,23.030875,1,
384,645,973,200,23.601426,23.601422,1,
332,989,128,200,26.822287,26.822272,1,
262,729,618,200,31.329004,31.328994,1,
245,732,751,200,32.871520,32.871502,1,
282,1543,649,200,31.130004,31.129990,1,
386,1684,158,200,25.666784,25.666779,1,
366,830,264,200,26.386528,26.386523,1,
342,1037,126,200,28.065973,28.065964,1,
344,748,515,200,28.061443,28.061434,1,
234,602,895,200,34.792180,34.792157,1,
373,1732,202,200,26.795979,26.795960,1,
326,1312,316,200,29.490861,29.490857,1,
389,1020,33,200,26.319651,26.319646,1,
361,463,22,200,27.917996,27.917987,1,
339,1994,191,200,29.344125,29.344121,1,
354,1570,100,200,28.791823,28.791811,1,
355,1618,73,200,28.944898,28.944893,1,
360,1213,217,200,28.830596,28.830587,1,
387,1604,275,200,27.539032,27.539011,1,
362,1398,74,200,28.806530,28.806521,1,
391,791,49,200,27.532290,27.532281,1,
364,309,853,200,28.813052,28.813043,1,
378,33,109,200,28.610035,28.610021,1,
395,189,410,200,27.778865,27.778846,1,
368,813,93,200,29.046978,29.046973,1,
390,754,108,200,28.354073,28.354062,1,
374,591,409,200,29.284866,29.284839,1,
394,55,97,200,28.384820,28.384810,1,
349,259,523,200,30.907656,30.907646,1,
382,23,64,200,29.297310,29.297306,1,
397,934,544,200,28.583678,28.583660,1,
381,1023,96,200,29.500422,29.500413,1,
383,1009,69,200,29.856110,29.856106,1,
376,1190,80,200,30.029565,30.029561,1,
399,653,84,200,29.129982,29.129966,1,
388,183,41,200,29.847121,29.847111,1,
369,1788,83,200,30.737764,30.737755,1,
392,1282,65,200,30.573227,30.573216,1,
385,1889,127,200,31.200458,31.200447,1,
307,632,718,200,35.778219,35.778200,1,
403,634,54,200,30.287661,30.287651,1,
406,1720,211,200,30.266628,30.266624,1,
396,1422,256,200,31.162216,31.162206,1,
410,337,40,200,30.368751,30.368740,1,
379,1611,414,200,32.565650,32.565639,1,
398,1963,106,200,31.644318,31.644313,1,
393,1932,126,200,31.900907,31.900903,1,
405,1338,114,200,31.414247,31.414241,1,
400,1932,125,200,31.938091,31.938082,1,
408,843,65,200,31.321428,31.321421,1,
404,1519,108,200,31.856199,31.856193,1,
411,956,106,200,31.475747,31.475737,1,
413,1662,52,200,31.773080,31.773061,1,
407,1463,55,200,32.212283,32.212278,1,
417,947,254,200,32.125033,32.125022,1,
401,836,201,200,33.001566,33.001550,1,
409,1639,466,200,32.585836,32.585832,1,
416,62,87,200,32.418801,32.418782,1,
439,44,66,200,31.006095,31.006077,1,
429,1356,484,200,31.522943,31.522933,1,
418,55,96,200,32.257324,32.257316,1,
352,511,443,200,36.387980,36.387973,1,
414,1163,967,200,32.990729,32.990719,1,
423,47,55,200,32.764729,32.764721,1,
419,514,117,200,33.152703,33.152684,1,
443,1049,61,200,31.987471,31.987460,1,
449,21,39,200,31.663414,31.663409,1,
425,20,79,200,33.295213,33.295199,1,
422,1791,116,200,33.501844,33.501827,1,
448,875,40,200,32.099581,32.099571,1,
440,1024,583,200,32.783884,32.783873,1,
445,1770,652,200,32.341319,32.341316,1,
415,55,157,200,34.423103,34.423094,1,
461,26,73,200,31.848023,31.848012,1,
455,21,545,200,32.196096,32.196090,1,
430,1437,104,200,33.626828,33.626823,1,
412,30,219,200,34.900602,34.900593,1,
424,478,165,200,34.109508,34.109501,1,
456,93,118,200,32.370434,32.370425,1,
450,1798,932,200,33.225096,33.225055,1,
420,746,125,200,35.050853,35.050849,1,
457,38,121,200,33.089272,33.089268,1,
426,260,104,200,34.679343,34.679339,1,
469,45,128,200,32.658804,32.658799,1,
431,39,36,200,34.836161,34.836152,1,
421,1279,112,200,35.390896,35.390887,1,
432,395,119,200,34.962381,34.962370,1,
427,2039,73,200,35.144592,35.144583,1,
468,1257,71,200,33.222123,33.222113,1,
464,1396,58,200,33.366223,33.366215,1,
428,1782,105,200,35.404849,35.404845,1,
475,36,95,200,33.098430,33.098422,1,
462,2001,84,200,34.058797,34.058780,1,
435,10,316,200,35.626706,35.626701,1,
434,1248,55,200,35.920533,35.920519,1,
467,608,89,200,34.282945,34.282937,1,
476,42,51,200,33.628116,33.628100,1,
474,1167,40,200,33.713130,33.713121,1,
433,1294,243,200,35.963512,35.963506,1,
477,9,111,200,33.771802,33.771793,1,
367,880,873,200,40.413702,40.413693,1,
436,1764,70,200,36.956621,36.956617,1,
442,589,94,200,36.639385,36.639380,1,
484,1488,75,200,34.331592,34.331588,1,
485,889,73,200,34.130781,34.130776,1,
444,1935,428,200,36.847268,36.847259,1,
437,1786,108,200,37.427825,37.427818,1,
441,486,81,200,37.155859,37.155833,1,
446,823,23,200,36.720825,36.720819,1,
472,1275,125,200,35.873117,35.873103,1,
458,8,57,200,36.902753,36.902743,1,
447,1240,883,200,37.574102,37.574098,1,
453,361,521,200,37.465375,37.465351,1,
452,1670,24,200,37.827170,37.827166,1,
454,2006,310,200,38.002098,38.002091,1,
460,835,35,200,37.983568,37.983563,1,
451,43,113,200,38.648194,38.648175,1,
488,1806,115,200,36.536214,36.536205,1,
489,615,98,200,36.368121,36.368111,1,
466,265,202,200,38.353937,38.353926,1,
459,20,84,200,38.680943,38.680927,1,
490,35,99,200,36.505316,36.505302,1,
438,1621,375,200,39.957056,39.957039,1,
481,30,24,200,38.080565,38.080556,1,
463,1758,151,200,39.108062,39.108052,1,
380,1774,936,200,44.375400,44.375389,1,
491,200,91,200,37.526150,37.526137,1,
492,1648,172,200,37.561882,37.561859,1,
495,50,62,200,37.268450,37.268396,1,
483,1092,18,200,39.030772,39.030763,1,
482,552,68,200,39.259124,39.259119,1,
479,221,87,200,39.456219,39.456209,1,
465,43,151,200,40.363888,40.363883,1,
493,1428,584,200,38.312377,38.312160,1,
473,1701,126,200,40.435638,40.435629,1,
478,1727,236,200,40.246565,40.246556,1,
498,1074,123,200,38.131115,38.131092,1,
503,44,355,200,37.699887,37.699879,1,
496,2016,28,200,38.385490,38.385480,1,
487,1260,50,200,39.802028,39.802023,1,
402,1291,731,200,45.049084,45.049067,1,
504,1501,26,200,37.875868,37.875859,1,
499,1065,693,200,38.754903,38.754898,1,
501,61,122,200,38.535226,38.535222,1,
515,361,119,200,37.242571,37.242562,1,
471,413,424,200,42.074499,42.074485,1,
500,1878,38,200,39.213567,39.213547,1,
517,287,23,200,37.329750,37.329745,1,
520,26,375,200,37.056796,37.056787,1,
516,601,102,200,38.043700,38.043684,1,
507,1111,125,200,39.211185,39.211173,1,
508,562,115,200,39.110102,39.110094,1,
502,1357,262,200,39.840299,39.840286,1,
509,221,153,200,38.904192,38.904181,1,
519,50,478,200,37.876451,37.876442,1,
494,1353,124,200,41.024643,41.024631,1,
497,1911,115,200,41.164811,41.164792,1,
513,1975,297,200,39.302118,39.302106,1,
506,9,147,200,40.283741,40.283730,1,
522,973,126,200,38.092036,38.092027,1,
512,1415,35,200,39.873214,39.873201,1,
510,1261,103,200,40.530260,40.530254,1,
511,1501,111,200,40.561378,40.561360,1,
537,528,90,200,37.508530,37.508515,1,
523,53,282,200,39.365336,39.365332,1,
535,1422,124,200,38.260133,38.260128,1,
525,737,24,200,39.532766,39.532755,1,
533,1984,341,200,38.869032,38.869027,1,
518,1948,276,200,40.567616,40.567604,1,
526,24,694,200,39.724950,39.724942,1,
505,978,204,200,42.350015,42.350006,1,
543,33,71,200,38.090357,38.090339,1,
538,1012,81,200,38.344079,38.344068,1,
521,1761,41,200,40.599472,40.599462,1,
524,1189,54,200,40.122822,40.122811,1,
541,27,621,200,38.350017,38.350009,1,
544,20,33,200,38.180751,38.180742,1,
540,754,83,200,38.530460,38.530452,1,
528,707,47,200,40.512478,40.512471,1,
554,173,552,200,37.153951,37.153947,1,
531,863,29,200,40.219634,40.219629,1,
529,1346,96,200,40.499185,40.499162,1,
553,57,113,200,37.607723,37.607719,1,
555,648,117,200,37.641437,37.641433,1,
530,1644,267,200,40.896393,40.896389,1,
532,1645,943,200,40.770030,40.770026,1,
546,1180,736,200,39.064787,39.064777,1,
559,60,37,200,37.409595,37.409591,1,
545,63,1011,200,39.613000,39.612991,1,
547,41,40,200,39.905248,39.905240,1,
561,567,51,200,37.917995,37.917991,1,
556,898,218,200,38.544619,38.544616,1,
551,2020,549,200,39.377339,39.377321,1,
563,60,235,200,38.058578,38.058569,1,
560,1183,70,200,38.412281,38.412277,1,
534,1488,103,200,41.837655,41.837651,1,
557,923,44,200,38.974847,38.974835,1,
566,63,20,200,37.746990,37.746981,1,
539,121,222,200,41.413265,41.413256,1,
486,1040,630,200,47.947412,47.947402,1,
542,1223,103,200,41.419779,41.419775,1,
514,1203,242,200,44.696371,44.696363,1,
548,10,53,200,40.923555,40.923548,1,
564,382,28,200,38.633187,38.633183,1,
565,694,62,200,38.691164,38.691143,1,
549,55,58,200,40.865592,40.865577,1,
562,39,93,200,39.108233,39.108225,1,
571,419,48,200,38.290692,38.290684,1,
567,37,97,200,38.817622,38.817616,1,
536,1455,100,200,43.123701,43.123695,1,
573,14,605,200,38.349412,38.349407,1,
576,51,42,200,38.353769,38.353765,1,
569,1519,60,200,38.968990,38.968985,1,
550,1812,906,200,41.919179,41.919161,1,
570,550,248,200,39.177908,39.177890,1,
575,1805,17,200,39.038245,39.038235,1,
552,1374,88,200,41.600003,41.599994,1,
577,245,488,200,39.086910,39.086899,1,
578,1104,142,200,39.216797,39.216779,1,
584,34,175,200,38.635763,38.635745,1,
580,1791,84,200,39.030455,39.030446,1,
579,1193,46,200,39.546080,39.546071,1,
585,1218,27,200,38.839297,38.839280,1,
582,1918,86,200,39.354429,39.354424,1,
574,219,124,200,40.412136,40.412132,1,
581,1728,983,200,40.079687,40.079667,1,
587,1696,234,200,39.648649,39.648629,1,
597,764,19,200,37.982339,37.982330,1,
589,42,39,200,39.284975,39.284966,1,
583,1129,100,200,40.460256,40.460241,1,
572,1844,107,200,41.758758,41.758748,1,
588,2011,57,200,39.767397,39.767389,1,
595,626,104,200,38.406227,38.406218,1,
590,1853,91,200,39.515114,39.515097,1,
470,1395,926,200,54.140025,54.140013,1,
586,1135,99,200,40.482436,40.482432,1,
602,1994,25,200,37.704897,37.704889,1,
558,413,302,200,44.002804,44.002774,1,
593,604,61,200,39.625424,39.625415,1,
603,341,80,200,38.092233,38.092226,1,
594,270,79,200,39.601428,39.601424,1,
591,1019,51,200,40.244269,40.244252,1,
592,1299,26,200,40.105368,40.105358,1,
604,1728,169,200,38.191572,38.191567,1,
527,1923,363,200,48.856268,48.856250,1,
613,634,145,200,35.131785,35.131781,1,
616,1005,62,200,34.629338,34.629328,1,
625,217,82,200,33.125823,33.125808,1,
596,28,935,200,40.206209,40.206190,1,
480,44,776,200,55.145163,55.145153,1,
598,1092,68,200,40.513990,40.513980,1,
612,1359,170,200,36.258725,36.258721,1,
606,22,117,200,39.066347,39.066327,1,
618,1701,80,200,35.044745,35.044741,1,
599,1390,117,200,40.737956,40.737924,1,
614,1578,111,200,35.722260,35.722255,1,
633,323,63,200,33.086249,33.086244,1,
632,368,91,200,33.298471,33.298466,1,
600,692,78,200,41.054817,41.054802,1,
630,57,623,200,33.849825,33.849815,1,
637,212,975,200,32.922779,32.922770,1,
605,1038,271,200,39.933286,39.933277,1,
621,663,416,200,35.246198,35.246191,1,
628,497,52,200,34.326321,34.326311,1,
607,1381,144,200,39.798408,39.798403,1,
568,907,346,200,45.698306,45.698295,1,
609,872,55,200,38.662666,38.662662,1,
651,518,121,200,30.586181,30.586177,1,
608,1140,115,200,40.002326,40.002321,1,
641,948,34,200,33.050395,33.050386,1,
626,313,118,200,35.138273,35.138263,1,
627,1527,52,200,35.065747,35.065737,1,
611,174,33,200,38.559576,38.559568,1,
619,52,182,200,36.674859,36.674850,1,
655,1417,23,200,31.093977,31.093968,1,
653,1231,76,200,31.271274,31.271266,1,
738,1250,278,200,18.647228,18.647215,1,
623,411,653,200,37.047781,37.047753,1,
659,548,95,200,30.934915,30.934901,1,
617,1151,52,200,38.419213,38.419208,1,
610,1861,104,200,40.401717,40.401706,1,
668,29,47,200,30.031448,30.031435,1,
663,762,318,200,30.368454,30.368443,1,
634,1451,96,200,35.955390,35.955371,1,
631,25,295,200,36.428166,36.428148,1,
624,505,610,200,37.512844,37.512829,1,
629,37,71,200,36.859988,36.859982,1,
622,856,68,200,38.077509,38.077504,1,
661,1231,108,200,31.326104,31.326094,1,
615,744,112,200,39.316211,39.316202,1,
638,30,54,200,36.122431,36.122422,1,
665,1765,101,200,30.976796,30.976788,1,
642,56,65,200,35.521109,35.521098,1,
673,56,96,200,29.906082,29.906073,1,
643,17,51,200,35.651978,35.651973,1,
639,728,33,200,36.407573,36.407568,1,
