req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
117,294,127,200,2.718626,2.718607,1,
125,1980,248,200,1.547605,1.547590,1,
135,12,73,200,0.153613,0.153553,1,
127,1725,59,200,1.273342,1.273313,1,
128,909,669,200,1.382200,1.382185,1,
131,52,122,200,1.013305,1.013294,1,
130,1598,21,200,1.324215,1.324199,1,
126,198,110,200,2.703317,2.703277,1,
136,834,70,200,0.597914,0.597895,1,
138,315,990,200,0.365453,0.365425,1,
132,557,760,200,1.408111,1.408081,1,
139,550,55,200,0.448694,0.448678,1,
133,1937,78,200,1.409482,1.409473,1,
123,1779,126,200,3.801267,3.801259,1,
44,1984,842,200,19.868172,19.868161,1,
129,967,95,200,2.772816,2.772798,1,
141,555,54,200,1.102480,1.102472,1,
144,1565,31,200,1.236627,1.236616,1,
137,1616,118,200,2.127860,2.127832,1,
145,681,66,200,1.259825,1.259816,1,
148,26,104,200,1.163227,1.163216,1,
142,1970,63,200,1.977924,1.977915,1,
147,1980,57,200,1.490447,1.490439,1,
150,52,70,200,0.858389,0.858368,1,
140,2025,293,200,2.466474,2.466443,1,
143,2019,91,200,2.132522,2.132491,1,
149,1840,56,200,1.712679,1.712637,1,
66,1363,708,200,16.264039,16.264015,1,
152,2044,58,200,1.541484,1.541458,1,
153,966,65,200,1.349213,1.349191,1,
156,1230,101,200,0.900684,0.900646,1,
157,50,829,200,0.677034,0.677003,1,
151,1986,125,200,2.228386,2.228364,1,
155,1973,205,200,1.632117,1.632068,1,
158,33,126,200,1.013529,1.013520,1,
154,51,114,200,2.519405,2.519372,1,
160,1263,35,200,1.062473,1.062459,1,
166,12,969,200,0.438961,0.438933,1,
168,28,35,200,0.360292,0.360264,1,
161,1429,89,200,1.587559,1.587541,1,
162,1727,329,200,1.495357,1.495348,1,
165,41,43,200,1.293357,1.293339,1,
169,1014,52,200,1.192165,1.192149,1,
170,1177,791,200,1.201857,1.201839,1,
177,34,112,200,0.327428,0.327410,1,
163,1981,34,200,1.750683,1.750665,1,
164,705,155,200,1.679071,1.679042,1,
174,273,19,200,0.658235,0.658168,1,
134,1180,292,200,7.092060,7.092041,1,
167,1581,909,200,1.708394,1.708348,1,
171,1810,29,200,1.404276,1.404247,1,
176,1080,63,200,1.084067,1.084052,1,
173,1187,70,200,1.331155,1.331146,1,
183,61,86,200,0.555753,0.555711,1,
189,54,769,200,0.299647,0.299639,1,
179,326,174,200,1.131383,1.131365,1,
180,816,438,200,1.249253,1.249244,1,
187,1037,86,200,0.887154,0.887116,1,
186,417,121,200,0.990220,0.990201,1,
184,60,59,200,1.268289,1.268282,1,
159,331,173,200,3.995466,3.995450,1,
178,63,81,200,2.038113,2.038097,1,
181,1679,60,200,1.740472,1.740441,1,
196,11,371,200,1.115598,1.115563,1,
146,27,326,200,7.771444,7.771425,1,
188,1395,33,200,1.913565,1.913519,1,
194,45,866,200,1.402204,1.402181,1,
190,533,291,200,1.878031,1.878018,1,
199,1170,837,200,1.130657,1.130648,1,
193,1814,107,200,1.817978,1.817954,1,
185,1882,95,200,2.410622,2.410606,1,
201,889,60,200,1.004430,1.004407,1,
191,1810,45,200,2.288473,2.288311,1,
195,1333,81,200,2.391403,2.391364,1,
192,1970,770,200,2.642914,2.642904,1,
175,19,177,200,4.823049,4.823025,1,
205,1149,22,200,1.470112,1.470093,1,
198,1792,22,200,2.949238,2.949222,1,
207,1857,25,200,1.520742,1.520570,1,
203,1159,92,200,2.131385,2.131368,1,
204,799,114,200,2.108610,2.108592,1,
208,263,877,200,1.787681,1.787672,1,
213,14,295,200,0.683903,0.683884,1,
206,1035,107,200,2.105868,2.105846,1,
209,865,691,200,1.804901,1.804892,1,
210,1625,566,200,1.995500,1.995481,1,
212,1384,69,200,1.750129,1.750111,1,
214,883,74,200,1.001460,1.001452,1,
211,1527,992,200,2.379195,2.379186,1,
215,454,663,200,0.735159,0.735147,1,
200,1043,161,200,4.567414,4.567392,1,
217,2034,31,200,1.351178,1.351171,1,
218,1703,348,200,1.383661,1.383631,1,
221,1528,25,200,0.972791,0.972781,1,
219,1000,472,200,1.740330,1.740321,1,
222,1464,46,200,0.934112,0.934087,1,
220,1917,121,200,2.372582,2.372564,1,
216,20,139,200,3.073426,3.073416,1,
223,1046,302,200,1.489300,1.489282,1,
172,1112,380,200,10.214797,10.214766,1,
224,1811,107,200,1.928051,1.928040,1,
182,1845,441,200,10.923605,10.923463,1,
202,10,808,200,17.251902,17.251830,1,
197,54,822,200,18.500996,18.500966,1,
