req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
246,49,58,200,1.393582,1.393565,1,
240,1692,57,200,1.769741,1.769735,1,
244,424,965,200,1.872765,1.872734,1,
253,521,49,200,0.579285,0.579266,1,
232,625,154,200,4.212005,4.211996,1,
245,1179,116,200,2.491312,2.491303,1,
248,11,77,200,2.092959,2.092950,1,
252,12,77,200,1.646577,1.646547,1,
188,457,740,200,17.235664,17.235652,1,
237,47,178,200,3.656502,3.656442,1,
250,46,123,200,2.564513,2.564493,1,
247,28,263,200,3.504409,3.504400,1,
251,750,128,200,3.122978,3.122962,1,
255,249,35,200,0.876623,0.876617,1,
256,23,35,200,0.283266,0.283232,1,
257,985,31,200,1.127485,1.127457,1,
260,376,27,200,0.789284,0.789275,1,
210,1413,581,200,13.465779,13.465759,1,
262,1399,118,200,0.953010,0.952997,1,
265,803,94,200,0.508719,0.508702,1,
261,707,671,200,1.147638,1.147626,1,
266,645,30,200,0.592069,0.592059,1,
263,425,905,200,1.221117,1.221107,1,
264,1810,21,200,1.160295,1.160286,1,
267,1363,62,200,0.935826,0.935818,1,
258,1651,95,200,2.516932,2.516928,1,
269,1929,103,200,1.389137,1.389109,1,
268,62,88,200,2.008124,2.008107,1,
272,142,531,200,0.878977,0.878962,1,
270,10,100,200,2.080159,2.080151,1,
271,1034,88,200,2.293679,2.293655,1,
259,1337,218,200,5.185407,5.185396,1,
275,9,26,200,0.576605,0.576598,1,
274,1773,65,200,1.428196,1.428187,1,
276,234,920,200,0.528023,0.528010,1,
273,449,116,200,2.697216,2.697208,1,
277,1631,387,200,1.373902,1.373894,1,
283,250,102,200,0.183083,0.183072,1,
220,62,743,200,16.772384,16.772362,1,
279,1662,50,200,0.875192,0.875174,1,
278,1782,71,200,1.564312,1.564305,1,
284,870,31,200,0.742137,0.742119,1,
281,1408,982,200,1.164870,1.164861,1,
280,1669,1024,200,1.347179,1.347175,1,
282,527,52,200,1.465611,1.465601,1,
286,651,95,200,1.010809,1.010790,1,
285,2009,587,200,1.230640,1.230623,1,
292,40,24,200,0.506054,0.506044,1,
288,1079,88,200,1.269358,1.269333,1,
289,1340,645,200,1.220800,1.220784,1,
290,1723,23,200,1.461285,1.461254,1,
293,1010,67,200,1.088857,1.088838,1,
296,1322,50,200,0.803336,0.803321,1,
287,1800,124,200,3.299101,3.299090,1,
299,25,208,200,0.330039,0.330021,1,
297,1200,1006,200,0.974600,0.974587,1,
295,1869,97,200,1.213593,1.213584,1,
291,1738,88,200,2.840564,2.840546,1,
294,1689,89,200,1.867179,1.867168,1,
298,943,55,200,1.781658,1.781648,1,
300,1055,57,200,1.001296,1.001284,1,
304,61,105,200,0.390709,0.390676,1,
307,681,71,200,0.533666,0.533649,1,
305,1896,176,200,1.277113,1.277104,1,
303,676,110,200,1.406617,1.406612,1,
302,1722,104,200,1.762517,1.762512,1,
308,1322,288,200,1.113176,1.113167,1,
309,1940,44,200,1.637467,1.637423,1,
311,56,263,200,1.445114,1.445105,1,
312,751,167,200,1.647902,1.647883,1,
320,925,19,200,0.605746,0.605728,1,
316,1787,728,200,1.506965,1.506955,1,
306,1062,100,200,3.134335,3.134326,1,
301,1846,116,200,3.621094,3.621082,1,
315,63,86,200,1.726725,1.726714,1,
314,2002,378,200,1.774505,1.774495,1,
318,615,464,200,1.492393,1.492384,1,
319,1316,35,200,1.521615,1.521610,1,
321,1554,92,200,1.423188,1.423178,1,
317,680,119,200,2.993786,2.993764,1,
322,1431,525,200,1.480695,1.480678,1,
323,932,78,200,1.412646,1.412638,1,
326,763,24,200,0.508110,0.508095,1,
324,1577,44,200,1.647460,1.647449,1,
328,988,621,200,1.231428,1.231417,1,
327,1919,82,200,1.313551,1.313532,1,
254,62,873,200,19.627713,19.627696,1,
325,1965,42,200,1.909230,1.909226,1,
334,28,124,200,0.609304,0.609295,1,
335,906,65,200,0.789666,0.789655,1,
329,1992,56,200,2.219005,2.218997,1,
333,1805,65,200,1.460355,1.460345,1,
331,513,125,200,2.759269,2.759232,1,
332,1443,89,200,2.643594,2.643585,1,
336,1154,96,200,1.711160,1.708911,1,
337,1991,48,200,1.450164,1.450157,1,
310,1452,300,200,7.713952,7.713936,1,
340,28,32,200,0.710026,0.709994,1,
344,62,87,200,0.647666,0.647656,1,
341,1350,95,200,1.429396,1.429392,1,
342,1183,50,200,1.294421,1.294418,1,
345,1425,331,200,0.916853,0.916844,1,
347,802,18,200,0.889525,0.889516,1,
343,918,318,200,1.744856,1.744847,1,
348,1570,62,200,1.275794,1.275775,1,
353,24,30,200,0.362164,0.362153,1,
350,1217,97,200,1.260781,1.260763,1,
349,1696,733,200,2.158015,2.157995,1,
351,1617,87,200,1.477224,1.477213,1,
358,60,75,200,0.666346,0.666316,1,
356,53,88,200,1.342165,1.342152,1,
357,1303,39,200,0.996013,0.996005,1,
355,904,67,200,2.131084,2.131079,1,
362,1339,26,200,1.175222,1.175206,1,
364,1701,136,200,1.076964,1.076960,1,
366,223,79,200,0.273166,0.273162,1,
359,1300,275,200,1.796868,1.796851,1,
346,16,226,200,5.411799,5.411787,1,
360,914,109,200,1.713864,1.713855,1,
365,48,49,200,1.194152,1.194139,1,
354,1613,91,200,3.359380,3.359366,1,
339,1593,355,200,8.742938,8.742919,1,
372,12,53,200,0.620059,0.620049,1,
369,1418,26,200,1.127785,1.127773,1,
370,1627,451,200,1.360885,1.360867,1,
367,1837,992,200,1.936217,1.936206,1,
375,865,349,200,0.693780,0.693754,1,
374,1128,170,200,1.338936,1.338918,1,
381,39,20,200,0.294387,0.294370,1,
363,30,162,200,3.851839,3.851827,1,
371,160,104,200,2.518552,2.518538,1,
376,616,931,200,1.329693,1.329688,1,
378,1772,88,200,1.195993,1.195985,1,
379,270,946,200,1.312193,1.312182,1,
383,197,62,200,0.853769,0.853761,1,
368,1961,122,200,3.711286,3.711273,1,
385,60,511,200,0.172814,0.172800,1,
361,1760,196,200,5.571989,5.571977,1,
384,1471,29,200,0.984354,0.984344,1,
386,250,96,200,0.210266,0.210253,1,
389,701,39,200,0.880124,0.880026,1,
377,1817,117,200,3.462932,3.462921,1,
390,42,146,200,1.038289,1.038279,1,
382,1017,107,200,3.117265,3.117245,1,
387,1742,409,200,1.568245,1.568230,1,
391,512,44,200,1.082025,1.082021,1,
388,1724,124,200,1.965929,1.965919,1,
392,962,22,200,1.044281,1.044264,1,
393,1456,117,200,1.044962,1.044943,1,
330,1740,681,200,16.796932,16.796914,1,
395,264,27,200,0.278690,0.278680,1,
373,1845,221,200,6.301970,6.301952,1,
400,22,17,200,0.427804,0.427793,1,
397,348,96,200,0.922985,0.922977,1,
396,1422,61,200,1.191176,1.191158,1,
403,17,64,200,0.372985,0.372975,1,
338,1435,921,200,16.089344,16.089332,1,
394,1924,30,200,1.861906,1.861897,1,
380,1381,211,200,5.751215,5.751196,1,
405,671,57,200,0.596648,0.596639,1,
313,2004,982,200,22.735296,22.735248,1,
398,1580,126,200,1.720143,1.720126,1,
401,1512,91,200,1.464595,1.464579,1,
409,27,74,200,0.484889,0.484878,1,
404,1001,339,200,1.743203,1.743194,1,
399,892,96,200,2.393707,2.393696,1,
407,972,50,200,1.050397,1.050388,1,
408,722,28,200,1.008109,1.008091,1,
411,43,76,200,0.672698,0.672671,1,
413,32,887,200,0.535432,0.535423,1,
410,1842,93,200,2.375548,2.375526,1,
415,1268,23,200,0.736121,0.736112,1,
412,1098,124,200,1.516900,1.516890,1,
414,1513,314,200,1.298425,1.298414,1,
406,1878,112,200,3.613211,3.613203,1,
418,67,80,200,0.545668,0.545652,1,
416,40,51,200,1.171980,1.171970,1,
420,22,38,200,0.470100,0.470089,1,
417,1623,19,200,1.029725,1.029714,1,
419,1981,73,200,1.342924,1.342912,1,
422,828,489,200,1.226576,1.226565,1,
421,1294,89,200,1.479000,1.478971,1,
402,1111,269,200,6.616030,6.616021,1,
423,1270,86,200,1.781566,1.781546,1,
426,52,85,200,1.089225,1.089215,1,
352,611,802,200,17.908453,17.908421,1,
429,636,94,200,0.544863,0.544846,1,
428,12,41,200,1.007155,1.007150,1,
424,1238,73,200,2.291391,2.291385,1,
435,94,56,200,0.414700,0.414691,1,
434,16,197,200,0.564590,0.564581,1,
432,25,939,200,0.834560,0.834521,1,
438,33,46,200,0.525424,0.525407,1,
436,1223,26,200,0.964528,0.964507,1,
440,37,108,200,0.616662,0.616653,1,
442,35,125,200,0.277571,0.277554,1,
433,691,107,200,1.783829,1.783810,1,
439,1246,115,200,1.437119,1.437107,1,
441,1616,21,200,1.188564,1.188555,1,
444,496,158,200,0.999077,0.999068,1,
437,62,102,200,2.508744,2.508730,1,
443,1308,288,200,1.585516,1.585490,1,
447,1204,18,200,1.161891,1.161884,1,
446,520,690,200,1.460355,1.460351,1,
445,449,84,200,2.059096,2.059087,1,
448,96,73,200,1.527915,1.527906,1,
450,1889,42,200,1.116326,1.116306,1,
451,52,112,200,1.536118,1.536073,1,
453,40,272,200,1.292855,1.292833,1,
456,34,27,200,0.260386,0.260280,1,
430,38,280,200,6.264324,6.264134,1,
449,1068,110,200,3.175601,3.175592,1,
455,35,76,200,1.739152,1.739133,1,
457,1876,54,200,1.233651,1.233633,1,
459,1676,795,200,1.202413,1.202271,1,
458,358,113,200,1.504586,1.504576,1,
461,612,29,200,0.713807,0.713798,1,
460,29,115,200,1.008340,1.008331,1,
431,28,363,200,8.603644,8.603629,1,
463,1346,41,200,0.992582,0.992543,1,
464,1042,60,200,1.023699,1.023691,1,
465,26,566,200,0.639732,0.639727,1,
462,1223,278,200,1.878966,1.878956,1,
454,1152,237,200,5.810488,5.810477,1,
466,840,66,200,1.296003,1.295994,1,
468,446,117,200,1.109050,1.109018,1,
467,1629,56,200,1.954447,1.954427,1,
471,627,38,200,1.098104,1.098096,1,
469,1803,61,200,2.296282,2.296271,1,
425,709,1005,200,15.119040,15.119015,1,
473,1169,84,200,1.301469,1.301447,1,
472,1537,89,200,2.713414,2.713403,1,
485,62,58,200,0.096093,0.096042,1,
480,53,996,200,0.835343,0.835324,1,
479,1562,35,200,1.140563,1.140554,1,
478,1305,76,200,1.257004,1.256986,1,
475,1468,359,200,1.894382,1.894373,1,
483,1408,18,200,1.009800,1.009791,1,
482,1360,297,200,1.289010,1.288999,1,
476,1852,52,200,2.276711,2.276701,1,
481,744,121,200,1.684188,1.684168,1,
489,1485,32,200,1.139143,1.139110,1,
491,501,35,200,0.338268,0.338259,1,
477,1855,84,200,2.946383,2.946374,1,
486,1350,203,200,1.915467,1.915462,1,
488,1933,95,200,1.642428,1.642424,1,
490,1489,458,200,1.175638,1.175629,1,
487,1883,99,200,2.072695,2.072676,1,
484,1746,70,200,2.737011,2.736994,1,
493,386,51,200,0.838796,0.838778,1,
492,1845,107,200,3.210791,3.210727,1,
427,889,1009,200,22.820034,22.819923,1,
474,20,956,200,8.797096,8.797087,1,
470,34,517,200,11.235383,11.235319,1,
452,1898,1018,200,22.755930,22.755818,1,
