req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
141,1207,63,200,1.430642,1.430636,1,
142,744,113,200,1.459537,1.459532,1,
140,853,61,200,1.772053,1.772048,1,
144,425,67,200,0.776546,0.776533,1,
147,457,740,200,0.587484,0.587466,1,
112,1866,705,200,8.239316,8.239306,1,
145,2003,122,200,2.011628,2.011611,1,
152,54,101,200,0.463449,0.463445,1,
146,1663,144,200,1.899783,1.899762,1,
153,50,213,200,0.619631,0.619625,1,
148,709,44,200,1.347975,1.347966,1,
149,1442,75,200,1.351036,1.351027,1,
150,1741,41,200,1.315977,1.315967,1,
151,1234,39,200,1.184832,1.184822,1,
158,33,63,200,0.634837,0.634828,1,
77,1338,862,200,16.396442,16.396417,1,
157,967,22,200,0.759011,0.759006,1,
160,1003,41,200,1.074323,1.074286,1,
159,1151,85,200,1.339551,1.339537,1,
154,1642,350,200,2.165784,2.165769,1,
163,1596,74,200,1.436878,1.436858,1,
155,14,125,200,2.571661,2.571630,1,
165,1142,61,200,0.962616,0.962607,1,
162,867,100,200,2.403856,2.403850,1,
161,1101,118,200,2.664728,2.664712,1,
164,1173,96,200,2.788477,2.788469,1,
166,1727,88,200,1.738181,1.738167,1,
167,1903,92,200,1.707408,1.707399,1,
169,1413,581,200,1.154862,1.154844,1,
168,303,718,200,1.350395,1.350385,1,
171,744,81,200,0.838892,0.838873,1,
179,62,743,200,0.368422,0.368411,1,
175,1058,16,200,0.737462,0.737443,1,
176,33,128,200,0.700034,0.700027,1,
173,996,66,200,1.228117,1.228106,1,
114,25,746,200,14.755048,14.755043,1,
185,14,39,200,0.483476,0.483458,1,
178,1630,72,200,1.521991,1.521982,1,
187,1427,17,200,1.183359,1.183341,1,
174,1977,67,200,2.422790,2.422767,1,
183,816,113,200,1.636678,1.636656,1,
188,8,226,200,1.483560,1.483542,1,
180,1790,86,200,2.247892,2.247886,1,
182,1618,115,200,2.168694,2.168689,1,
189,343,78,200,1.922430,1.922426,1,
186,1358,28,200,2.106422,2.106418,1,
193,841,43,200,0.910720,0.910716,1,
191,625,154,200,1.364346,1.364333,1,
192,15,38,200,1.601874,1.601869,1,
184,1481,68,200,3.057092,3.057082,1,
196,47,178,200,0.935340,0.935335,1,
125,27,783,200,15.541417,15.541403,1,
195,56,113,200,1.205260,1.205241,1,
190,1890,112,200,2.815374,2.815365,1,
205,49,58,200,0.852851,0.852834,1,
194,1958,299,200,1.718004,1.717994,1,
209,46,123,200,0.761706,0.761695,1,
197,234,99,200,1.687646,1.687636,1,
206,28,263,200,1.435370,1.435363,1,
203,424,965,200,1.580104,1.580095,1,
200,40,98,200,1.869236,1.869227,1,
202,1271,940,200,1.821344,1.821335,1,
208,9,263,200,1.514967,1.514949,1,
211,12,77,200,1.319885,1.319881,1,
201,1732,256,200,2.125814,2.125810,1,
204,1179,116,200,2.045696,2.045692,1,
198,1072,881,200,2.430832,2.430814,1,
212,521,49,200,1.300203,1.300185,1,
207,11,77,200,1.965672,1.965662,1,
199,1692,57,200,2.519303,2.519287,1,
214,249,35,200,0.441072,0.441058,1,
210,750,128,200,2.754036,2.754032,1,
213,62,873,200,0.579990,0.579986,1,
215,23,35,200,0.115982,0.115972,1,
172,1357,305,200,7.475676,7.475671,1,
219,376,27,200,0.444906,0.444897,1,
216,985,31,200,0.919641,0.919633,1,
156,494,566,200,12.306066,12.306049,1,
220,707,671,200,1.207774,1.207769,1,
225,645,30,200,0.742186,0.742183,1,
217,1651,95,200,2.058188,2.058182,1,
223,1810,21,200,1.330476,1.330468,1,
227,62,88,200,1.154274,1.154265,1,
230,1034,88,200,0.971392,0.971379,1,
228,1929,103,200,1.997539,1.997535,1,
224,803,94,200,2.362699,2.362690,1,
232,449,116,200,0.572692,0.572684,1,
226,1363,62,200,2.280396,2.280391,1,
234,9,26,200,0.059738,0.059728,1,
181,687,462,200,9.498707,9.498691,1,
231,142,531,200,1.256565,1.256546,1,
221,1399,118,200,3.062099,3.062091,1,
229,10,100,200,2.099421,2.099412,1,
177,18,530,200,10.663038,10.663032,1,
235,234,920,200,0.882384,0.882375,1,
233,1773,65,200,2.039259,2.039253,1,
218,1337,218,200,4.829282,4.829271,1,
241,527,52,200,0.813077,0.813060,1,
170,1693,601,200,13.691470,13.691446,1,
238,1662,50,200,1.425959,1.425948,1,
243,870,31,200,1.139106,1.139088,1,
236,1631,387,200,2.268922,2.268913,1,
237,1782,71,200,1.874033,1.874024,1,
240,1408,982,200,1.482197,1.482188,1,
245,651,95,200,0.947726,0.947716,1,
251,40,24,200,0.363213,0.363204,1,
247,1079,88,200,0.844315,0.844297,1,
239,1669,1024,200,2.130750,2.130741,1,
249,1723,23,200,1.298815,1.298812,1,
242,250,102,200,2.284195,2.284191,1,
252,1010,67,200,1.207516,1.207512,1,
244,2009,587,200,2.202612,2.202591,1,
246,1800,124,200,2.223190,2.223185,1,
258,25,208,200,0.567275,0.567270,1,
248,1340,645,200,2.345759,2.345754,1,
257,943,55,200,0.953556,0.953552,1,
255,1322,50,200,1.163965,1.163960,1,
263,61,105,200,0.231250,0.231229,1,
250,1738,88,200,3.403283,3.403272,1,
265,1062,100,200,1.027483,1.027477,1,
259,1055,57,200,1.922805,1.922786,1,
260,1846,116,200,1.611166,1.611156,1,
253,1689,89,200,2.845392,2.845386,1,
267,1322,288,200,1.004250,1.004240,1,
254,1869,97,200,3.211582,3.211571,1,
264,1896,176,200,1.899161,1.899143,1,
266,681,71,200,2.077451,2.077446,1,
277,615,464,200,1.056109,1.056102,1,
261,1722,104,200,2.540955,2.540935,1,
270,56,263,200,1.834130,1.834121,1,
274,63,86,200,1.602888,1.602877,1,
279,925,19,200,1.065327,1.065309,1,
273,2002,378,200,1.881669,1.881660,1,
268,1940,44,200,2.454257,2.454245,1,
262,676,110,200,2.970832,2.970824,1,
271,751,167,200,2.602444,2.602435,1,
275,1787,728,200,2.493433,2.493425,1,
285,763,24,200,0.726001,0.725997,1,
278,1316,35,200,2.564800,2.564793,1,
281,1431,525,200,1.645197,1.645193,1,
276,680,119,200,2.785106,2.785097,1,
283,1577,44,200,1.481008,1.480995,1,
282,932,78,200,1.754135,1.754120,1,
287,988,621,200,1.039921,1.039916,1,
293,28,124,200,0.289757,0.289739,1,
290,513,125,200,1.284567,1.284558,1,
284,1965,42,200,1.919074,1.919066,1,
289,1740,681,200,2.180624,2.180607,1,
288,1992,56,200,2.423588,2.423583,1,
299,28,32,200,0.102740,0.102736,1,
280,1554,92,200,4.187576,4.187572,1,
294,906,65,200,1.978565,1.978560,1,
297,1435,921,200,1.605420,1.605410,1,
291,1443,89,200,2.731115,2.731111,1,
295,1154,96,200,2.537323,2.537314,1,
286,1919,82,200,4.045033,4.045022,1,
301,1183,50,200,1.183823,1.183819,1,
296,1991,48,200,2.752311,2.752302,1,
303,62,87,200,0.968431,0.968422,1,
298,1593,355,200,2.352369,2.352360,1,
269,1452,300,200,7.011923,7.011919,1,
292,1805,65,200,3.702654,3.702645,1,
300,1350,95,200,1.649224,1.649210,1,
307,1570,62,200,1.216704,1.216699,1,
306,802,18,200,1.385599,1.385594,1,
312,24,30,200,0.486915,0.486905,1,
304,1425,331,200,2.422919,2.422915,1,
311,611,802,200,1.094359,1.094354,1,
302,918,318,200,2.668038,2.668027,1,
309,1217,97,200,1.712680,1.712667,1,
310,1617,87,200,1.755210,1.755201,1,
315,53,88,200,0.775581,0.775571,1,
314,904,67,200,0.957022,0.957011,1,
322,30,162,200,0.413306,0.413302,1,
317,60,75,200,0.926178,0.926173,1,
313,1613,91,200,1.582272,1.582262,1,
308,1696,733,200,3.118818,3.118812,1,
319,914,109,200,0.932794,0.932783,1,
324,48,49,200,0.614364,0.614355,1,
316,1303,39,200,1.371443,1.371438,1,
321,1339,26,200,1.452184,1.452180,1,
305,16,226,200,4.438674,4.438655,1,
320,1760,196,200,1.904868,1.904862,1,
330,160,104,200,0.644234,0.644229,1,
328,1418,26,200,1.130619,1.130610,1,
325,223,79,200,1.562421,1.562410,1,
331,12,53,200,1.133072,1.133053,1,
333,1128,170,200,0.998969,0.998960,1,
329,1627,451,200,1.577019,1.577011,1,
222,425,905,200,19.716738,19.716719,1,
327,1961,122,200,2.443402,2.443386,1,
335,616,931,200,1.252778,1.252773,1,
339,1381,211,200,1.097603,1.097600,1,
323,1701,136,200,3.418817,3.418812,1,
334,865,349,200,1.857963,1.857959,1,
341,1017,107,200,1.197369,1.197365,1,
345,250,96,200,0.259704,0.259700,1,
340,39,20,200,1.519570,1.519566,1,
332,1845,221,200,2.478200,2.478190,1,
337,1772,88,200,1.799659,1.799651,1,
336,1817,117,200,1.919395,1.919376,1,
342,197,62,200,1.363490,1.363481,1,
343,1471,29,200,1.114685,1.114681,1,
349,42,146,200,0.505561,0.505557,1,
344,60,511,200,1.299782,1.299761,1,
348,701,39,200,1.359907,1.359898,1,
351,962,22,200,0.914962,0.914948,1,
350,512,44,200,1.257401,1.257381,1,
354,264,27,200,0.621075,0.621070,1,
347,1724,124,200,2.130174,2.130155,1,
359,22,17,200,0.368874,0.368861,1,
355,1422,61,200,1.206303,1.206295,1,
353,1924,30,200,1.705165,1.705156,1,
352,1456,117,200,2.221519,2.221502,1,
357,1580,126,200,1.258767,1.258757,1,
318,1300,275,200,7.241139,7.241128,1,
361,1111,269,200,1.373552,1.373535,1,
368,27,74,200,1.019063,1.019049,1,
356,348,96,200,2.529820,2.529806,1,
362,17,64,200,2.152019,2.152001,1,
365,1878,112,200,1.559467,1.559459,1,
358,892,96,200,2.846983,2.846972,1,
371,1098,124,200,0.937836,0.937818,1,
360,1512,91,200,2.879813,2.879809,1,
375,40,51,200,0.308576,0.308567,1,
373,1513,314,200,1.129048,1.129042,1,
364,671,57,200,3.157304,3.157097,1,
379,22,38,200,0.383502,0.383494,1,
377,67,80,200,0.732463,0.732458,1,
367,722,28,200,2.720681,2.720677,1,
366,972,50,200,3.026277,3.026267,1,
369,1842,93,200,2.968807,2.968777,1,
372,32,887,200,2.496562,2.496552,1,
381,828,489,200,1.135598,1.135590,1,
374,1268,23,200,2.682335,2.682326,1,
388,613,393,200,0.962076,0.962058,1,
389,583,22,200,0.605233,0.605216,1,
370,43,76,200,3.500683,3.500674,1,
383,1238,73,200,1.724388,1.724384,1,
385,858,100,200,1.678835,1.678816,1,
376,1623,19,200,2.958891,2.958883,1,
397,171,136,200,1.002535,1.002531,1,
395,1029,170,200,1.291331,1.291327,1,
391,1941,180,200,1.755300,1.755291,1,
256,1200,1006,200,23.103764,23.103745,1,
393,1758,75,200,1.934881,1.934870,1,
378,1981,73,200,3.877040,3.877033,1,
411,28,128,200,0.270744,0.270722,1,
380,1294,89,200,4.244764,4.244751,1,
363,1001,339,200,7.408703,7.408683,1,
402,1881,33,200,1.878258,1.878251,1,
409,1607,817,200,1.300376,1.300371,1,
382,1270,86,200,4.872549,4.872539,1,
413,1346,36,200,1.329291,1.329287,1,
386,2048,93,200,4.890211,4.890206,1,
346,1742,409,200,11.046351,11.046335,1,
399,58,236,200,3.828856,3.828847,1,
392,24,80,200,4.565143,4.565125,1,
417,1791,19,200,1.648796,1.648792,1,
425,61,31,200,0.774205,0.774194,1,
419,1921,126,200,2.025800,2.025738,1,
390,1498,82,200,5.306468,5.306463,1,
401,462,173,200,4.138780,4.138776,1,
423,1077,74,200,1.809384,1.809375,1,
421,46,62,200,2.303599,2.303584,1,
272,2004,982,200,24.637438,24.637433,1,
427,746,39,200,1.652714,1.652696,1,
398,654,46,200,5.643491,5.643474,1,
396,328,322,200,5.703951,5.703945,1,
433,24,676,200,0.377625,0.377590,1,
431,1609,53,200,1.502534,1.502525,1,
415,1952,117,200,4.156841,4.156831,1,
435,599,47,200,0.842420,0.842403,1,
403,1114,101,200,5.723713,5.723706,1,
443,9,34,200,0.538737,0.538732,1,
400,358,101,200,6.330694,6.330685,1,
406,12,50,200,5.496667,5.496650,1,
394,1641,122,200,7.427244,7.427224,1,
445,36,47,200,0.477921,0.477903,1,
437,1677,34,200,1.660152,1.660131,1,
439,1329,84,200,1.637244,1.637239,1,
404,1510,945,200,6.683917,6.683908,1,
408,10,107,200,6.476265,6.476257,1,
441,1657,896,200,1.995103,1.995092,1,
416,12,39,200,5.984776,5.984767,1,
412,568,202,200,6.978206,6.978192,1,
418,841,53,200,6.442966,6.442962,1,
414,1718,59,200,7.044507,7.044487,1,
449,21,33,200,0.323449,0.323439,1,
447,1006,639,200,1.494894,1.494888,1,
387,1318,292,200,11.119321,11.119316,1,
451,991,27,200,0.993765,0.993745,1,
420,254,67,200,7.814552,7.814541,1,
410,993,122,200,8.708706,8.708695,1,
424,825,124,200,7.275347,7.275340,1,
455,619,71,200,0.866337,0.866332,1,
453,1763,65,200,1.379341,1.379337,1,
457,490,132,200,0.887608,0.887590,1,
430,135,181,200,7.088740,7.088726,1,
459,1105,92,200,0.797896,0.797891,1,
422,2017,105,200,8.369547,8.369537,1,
465,34,872,200,0.644528,0.644513,1,
428,934,76,200,8.114766,8.114758,1,
432,732,918,200,7.393337,7.393327,1,
434,834,67,200,6.693871,6.693862,1,
461,1814,36,200,1.660933,1.660927,1,
463,1552,126,200,1.886370,1.886366,1,
467,1076,74,200,1.701782,1.701775,1,
471,157,540,200,0.472254,0.472250,1,
438,1676,93,200,7.354033,7.354023,1,
338,270,946,200,21.871226,21.871182,1,
426,1505,100,200,9.898716,9.898712,1,
436,1207,72,200,7.790116,7.790107,1,
442,907,80,200,7.494627,7.494616,1,
326,1837,992,200,23.918344,23.918334,1,
473,1206,26,200,1.114105,1.114094,1,
444,562,122,200,7.998330,7.998320,1,
469,714,72,200,2.100103,2.100083,1,
450,972,18,200,5.425300,5.425290,1,
454,437,45,200,5.076362,5.076351,1,
448,1905,60,200,6.378846,6.378842,1,
475,735,78,200,2.208093,2.208071,1,
479,26,87,200,1.943472,1.943466,1,
485,43,45,200,1.390468,1.390463,1,
446,1467,309,200,7.874544,7.874539,1,
452,1675,84,200,6.452825,6.452815,1,
477,823,108,200,2.491690,2.491686,1,
489,19,111,200,1.493377,1.493364,1,
440,1856,120,200,10.299384,10.299375,1,
460,1362,29,200,5.513879,5.513870,1,
407,51,697,200,14.972558,14.972541,1,
456,2025,263,200,6.307608,6.307590,1,
495,173,51,200,0.247195,0.247191,1,
483,1847,87,200,2.679283,2.679278,1,
468,412,62,200,5.029515,5.029511,1,
487,1061,597,200,2.617567,2.617564,1,
466,1527,93,200,5.908582,5.908578,1,
462,854,121,200,6.280315,6.280311,1,
464,405,86,200,6.311892,6.311875,1,
491,1807,46,200,1.821574,1.821566,1,
472,64,107,200,4.755342,4.755324,1,
476,294,815,200,4.304539,4.304523,1,
478,423,218,200,4.073955,4.073946,1,
493,858,49,200,2.120756,2.120739,1,
474,1170,26,200,4.930052,4.930048,1,
470,1268,94,200,5.505682,5.505677,1,
481,1169,153,200,4.217389,4.217383,1,
499,964,65,200,1.461290,1.461282,1,
458,1098,136,200,8.167927,8.167922,1,
503,1166,343,200,1.669369,1.669360,1,
490,56,919,200,3.818296,3.818284,1,
480,1277,210,200,5.201408,5.201401,1,
509,44,366,200,1.197990,1.197985,1,
486,1491,36,200,4.845059,4.845055,1,
429,967,646,200,15.413817,15.413779,1,
405,470,840,200,18.174968,18.174931,1,
494,546,275,200,3.890855,3.890846,1,
505,1414,64,200,2.500408,2.500398,1,
501,1604,73,200,2.794853,2.794843,1,
492,1617,316,200,4.163791,4.163782,1,
507,760,163,200,2.052154,2.052144,1,
497,812,118,200,3.272695,3.272686,1,
482,1509,56,200,5.838792,5.838785,1,
488,1626,51,200,5.845721,5.845697,1,
496,674,129,200,3.916174,3.916153,1,
517,522,73,200,0.523736,0.523710,1,
498,660,423,200,3.993332,3.993327,1,
513,1702,808,200,1.429040,1.429035,1,
519,17,82,200,0.224573,0.224564,1,
500,1087,72,200,4.292843,4.292840,1,
484,1573,110,200,6.906914,6.906910,1,
510,30,334,200,2.729149,2.729138,1,
508,733,198,200,3.291212,3.291202,1,
506,61,606,200,3.504789,3.504785,1,
518,27,777,200,0.632462,0.632459,1,
515,1616,47,200,1.997157,1.997152,1,
511,1947,788,200,2.254224,2.254219,1,
504,1354,147,200,4.610087,4.610078,1,
514,804,127,200,2.568854,2.568848,1,
521,1557,47,200,1.086418,1.086408,1,
523,972,772,200,1.076016,1.076011,1,
522,1049,128,200,1.163924,1.163914,1,
525,913,101,200,1.086420,1.086410,1,
527,388,93,200,0.782054,0.782042,1,
516,1542,65,200,2.647810,2.647795,1,
531,53,16,200,0.138840,0.138827,1,
526,1004,438,200,1.314765,1.314752,1,
529,1036,67,200,0.954789,0.954777,1,
520,1511,411,200,2.107952,2.107942,1,
528,1100,58,200,1.448407,1.448403,1,
530,1814,35,200,1.942484,1.942474,1,
537,40,22,200,0.184982,0.184972,1,
535,1151,119,200,0.939827,0.939814,1,
536,979,64,200,0.958499,0.958490,1,
384,709,1005,200,26.167490,26.167480,1,
532,1158,217,200,2.190191,2.190182,1,
534,1168,61,200,1.483098,1.483094,1,
538,19,197,200,0.550345,0.550341,1,
533,1952,112,200,1.838511,1.838506,1,
541,39,146,200,0.566643,0.566634,1,
543,141,70,200,0.328887,0.328876,1,
540,1254,376,200,1.221136,1.221126,1,
539,2035,939,200,1.509165,1.509158,1,
545,32,63,200,0.132442,0.132431,1,
549,114,24,200,0.181521,0.181503,1,
502,465,302,200,9.813734,9.813727,1,
547,919,104,200,0.551179,0.551170,1,
524,492,241,200,5.472551,5.472535,1,
544,1497,308,200,1.109459,1.109450,1,
542,1598,384,200,2.248060,2.248051,1,
550,627,58,200,0.692268,0.692263,1,
552,924,101,200,0.920934,0.920925,1,
546,36,90,200,1.664928,1.664920,1,
554,461,39,200,0.717587,0.717583,1,
559,61,23,200,0.307687,0.307682,1,
560,133,65,200,0.632313,0.632307,1,
562,20,80,200,0.364856,0.364846,1,
553,1426,92,200,1.991184,1.991175,1,
555,1829,106,200,1.674235,1.674230,1,
557,1541,44,200,1.188337,1.188328,1,
512,1726,332,200,10.078092,10.078088,1,
548,1697,84,200,2.923000,2.922996,1,
556,1987,43,200,1.394791,1.394787,1,
561,1282,55,200,1.160538,1.160534,1,
564,12,282,200,1.088590,1.088548,1,
563,1902,26,200,1.650952,1.650915,1,
569,760,28,200,0.643547,0.643540,1,
568,1273,25,200,0.833298,0.833289,1,
566,1011,93,200,1.173109,1.173105,1,
574,853,85,200,0.637681,0.637670,1,
565,20,121,200,2.299537,2.299519,1,
576,43,71,200,0.586533,0.586523,1,
558,1853,156,200,3.989705,3.989700,1,
571,969,103,200,1.693648,1.693618,1,
573,1888,117,200,1.836501,1.836491,1,
577,1684,224,200,1.313080,1.313076,1,
570,1982,64,200,2.468717,2.468710,1,
572,959,78,200,2.158315,2.158311,1,
580,817,16,200,0.570428,0.570424,1,
575,665,106,200,1.923233,1.923228,1,
582,49,979,200,0.693395,0.693390,1,
581,13,62,200,1.371909,1.371898,1,
587,15,98,200,0.212559,0.212550,1,
579,1376,50,200,1.918980,1.918958,1,
584,951,107,200,1.242195,1.242184,1,
586,1279,20,200,1.020953,1.020943,1,
583,1379,54,200,1.965224,1.965215,1,
588,1111,207,200,1.195406,1.195359,1,
578,468,212,200,4.185232,4.185228,1,
593,219,426,200,0.686209,0.686206,1,
591,59,44,200,0.832936,0.832933,1,
590,59,75,200,1.194244,1.194235,1,
589,1156,200,200,1.459516,1.459498,1,
597,74,70,200,0.356279,0.356271,1,
599,799,68,200,0.933747,0.933743,1,
598,1552,16,200,1.021055,1.021051,1,
592,300,116,200,2.406632,2.406616,1,
596,1723,96,200,1.957254,1.957245,1,
594,782,109,200,2.495600,2.495594,1,
595,20,109,200,2.123656,2.123652,1,
603,938,25,200,0.756967,0.756963,1,
600,985,65,200,1.119726,1.119717,1,
608,23,71,200,0.507304,0.507295,1,
605,556,65,200,0.831204,0.831191,1,
601,385,191,200,1.392372,1.392361,1,
615,9,81,200,0.317662,0.317659,1,
602,1916,23,200,1.526828,1.526824,1,
609,25,114,200,1.035984,1.035980,1,
606,1918,791,200,1.372435,1.372424,1,
611,550,124,200,1.234444,1.234440,1,
607,559,97,200,1.751817,1.751803,1,
618,1213,18,200,1.324147,1.324138,1,
610,1116,72,200,2.437187,2.437177,1,
622,30,52,200,1.214778,1.214769,1,
614,995,71,200,2.228842,2.228834,1,
626,26,36,200,0.554244,0.554240,1,
620,1872,105,200,1.449085,1.449078,1,
623,343,46,200,1.448602,1.448592,1,
617,1683,97,200,2.158485,2.158475,1,
616,1952,53,200,2.333483,2.333477,1,
612,1595,84,200,3.002736,3.002717,1,
624,637,68,200,1.734920,1.734907,1,
621,583,87,200,1.978671,1.978666,1,
619,283,115,200,2.397969,2.397952,1,
613,973,103,200,3.436676,3.436667,1,
631,236,57,200,0.792364,0.792360,1,
632,31,178,200,0.798965,0.798960,1,
551,226,721,200,14.601221,14.601209,1,
627,1450,67,200,2.407102,2.407096,1,
633,581,34,200,1.325350,1.325341,1,
629,27,98,200,1.737515,1.737498,1,
638,52,123,200,0.353261,0.353250,1,
630,1560,113,200,1.897540,1.897521,1,
625,1911,58,200,2.943511,2.943504,1,
634,63,69,200,1.475127,1.475118,1,
641,40,79,200,0.589318,0.589309,1,
640,1039,114,200,0.921219,0.921215,1,
637,1377,34,200,1.463974,1.463970,1,
636,1644,80,200,1.534095,1.534091,1,
650,59,26,200,0.198901,0.198833,1,
645,754,96,200,0.867496,0.867491,1,
639,1491,793,200,1.815387,1.815378,1,
644,850,42,200,1.089469,1.089462,1,
643,1539,105,200,1.488612,1.488598,1,
651,599,113,200,0.998767,0.998753,1,
653,135,108,200,0.944500,0.944492,1,
647,1821,109,200,1.658208,1.658191,1,
659,23,24,200,0.321698,0.321693,1,
648,1973,36,200,1.699218,1.699208,1,
652,804,148,200,1.256073,1.256063,1,
655,820,54,200,1.091839,1.091834,1,
