req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
102,870,102,200,2.994874,2.994859,1,
100,1081,118,200,3.197731,3.197710,1,
101,19,313,200,3.192167,3.192149,1,
105,55,64,200,3.247589,3.247579,1,
108,1582,125,200,3.087886,3.087878,1,
106,1717,80,200,3.478689,3.478686,1,
87,702,180,200,5.996583,5.996551,1,
109,1057,310,200,3.685717,3.685709,1,
112,667,57,200,3.627577,3.627569,1,
111,2030,63,200,3.736098,3.736080,1,
110,896,57,200,3.852843,3.852834,1,
114,1760,38,200,3.659144,3.659137,1,
107,1292,448,200,4.412915,4.412905,1,
119,125,41,200,3.327233,3.327228,1,
116,523,114,200,4.019582,4.019578,1,
115,734,74,200,4.091533,4.091528,1,
121,37,64,200,3.410931,3.410922,1,
52,1112,477,200,11.418076,11.418065,1,
125,1361,39,200,3.727982,3.727973,1,
120,1654,566,200,4.489950,4.489931,1,
124,432,837,200,3.969460,3.969442,1,
122,1406,113,200,4.371750,4.371742,1,
118,1017,825,200,5.032294,5.032289,1,
127,35,83,200,4.398414,4.398410,1,
129,1931,118,200,4.281138,4.281134,1,
132,1114,31,200,3.830475,3.830464,1,
123,1776,33,200,5.166767,5.166758,1,
130,64,897,200,4.571815,4.571806,1,
126,62,76,200,5.430174,5.430168,1,
134,568,37,200,4.849978,4.849968,1,
135,1199,208,200,5.004100,5.004092,1,
141,702,94,200,4.390637,4.390604,1,
133,36,115,200,5.590988,5.590984,1,
99,1108,570,200,10.055342,10.055327,1,
0,32,990,200,21.860208,21.860188,1,
138,1919,120,200,5.567900,5.567891,1,
142,1118,258,200,5.341093,5.341033,1,
139,26,43,200,5.595638,5.595620,1,
136,968,505,200,6.690302,6.690293,1,
78,1396,513,200,13.444456,13.444447,1,
137,1718,28,200,6.822450,6.822441,1,
145,486,54,200,5.739924,5.739919,1,
140,776,89,200,6.391637,6.391624,1,
128,801,655,200,8.114975,8.114965,1,
147,455,772,200,5.654925,5.654902,1,
148,437,26,200,5.994883,5.994864,1,
152,742,59,200,5.199063,5.199046,1,
91,26,542,200,13.191233,13.191224,1,
131,1612,123,200,8.294415,8.294406,1,
144,1882,29,200,6.819646,6.819640,1,
154,35,70,200,5.013956,5.013939,1,
150,792,69,200,5.708044,5.708040,1,
149,1238,93,200,6.179331,6.179322,1,
153,1095,95,200,6.167736,6.167731,1,
151,585,52,200,6.638103,6.638099,1,
117,1114,334,200,11.584180,11.584175,1,
156,994,790,200,6.262317,6.262309,1,
160,1008,86,200,5.740884,5.740878,1,
157,1261,28,200,6.505467,6.505452,1,
166,25,22,200,5.707876,5.707868,1,
167,828,108,200,5.465933,5.465915,1,
161,1721,113,200,6.127468,6.127450,1,
171,26,85,200,4.957744,4.957736,1,
143,1226,154,200,9.037397,9.037391,1,
158,911,78,200,6.934562,6.934552,1,
159,1505,32,200,6.872976,6.872953,1,
164,1366,47,200,6.554842,6.554823,1,
113,544,482,200,13.826670,13.826664,1,
176,685,22,200,5.028684,5.028666,1,
162,2036,65,200,7.340976,7.340971,1,
103,495,564,200,15.098292,15.098287,1,
168,1796,83,200,6.763323,6.763318,1,
175,378,308,200,5.539012,5.539008,1,
163,1266,82,200,7.873189,7.873185,1,
173,613,437,200,6.485963,6.485953,1,
178,845,116,200,5.484652,5.484634,1,
90,1669,681,200,17.692792,17.692772,1,
181,1244,51,200,5.466551,5.466542,1,
94,1120,659,200,17.468589,17.468582,1,
165,1986,614,200,8.332752,8.332742,1,
174,430,303,200,7.006289,7.006265,1,
172,1718,119,200,7.380923,7.380912,1,
179,820,87,200,6.240324,6.240317,1,
188,33,31,200,5.446776,5.446772,1,
187,608,31,200,5.842787,5.842783,1,
194,568,510,200,5.761049,5.761044,1,
191,1087,90,200,6.024780,6.024775,1,
177,1014,103,200,7.872826,7.872817,1,
186,1313,860,200,6.835123,6.835112,1,
182,1232,80,200,7.309316,7.309300,1,
185,1505,121,200,7.276198,7.276194,1,
204,39,594,200,5.354974,5.354969,1,
184,1732,145,200,7.748543,7.748538,1,
189,300,87,200,7.079874,7.079868,1,
196,88,293,200,6.576109,6.576101,1,
206,333,103,200,5.794979,5.794975,1,
205,805,125,200,5.979042,5.979038,1,
190,1440,66,200,7.729354,7.729350,1,
198,40,35,200,6.459060,6.459051,1,
193,510,94,200,7.519205,7.519196,1,
202,1442,310,200,6.596943,6.596932,1,
197,1576,121,200,7.248143,7.248132,1,
195,1497,127,200,7.758930,7.758925,1,
146,1497,366,200,14.463282,14.463270,1,
183,532,182,200,9.489196,9.489187,1,
170,60,307,200,11.389892,11.389881,1,
212,659,71,200,5.736208,5.736204,1,
214,1002,61,200,4.959656,4.959653,1,
211,52,73,200,6.106514,6.106511,1,
208,1592,77,200,6.691432,6.691427,1,
210,1688,59,200,6.615320,6.615310,1,
201,850,18,200,7.984336,7.984327,1,
227,47,77,200,3.553680,3.553669,1,
199,849,64,200,8.504460,8.504450,1,
209,793,724,200,7.499016,7.499008,1,
219,1852,36,200,5.261081,5.261075,1,
203,1119,191,200,9.089714,9.089707,1,
216,1896,328,200,6.588631,6.588627,1,
200,601,113,200,9.616967,9.616952,1,
218,1429,78,200,6.160463,6.160454,1,
217,46,110,200,6.294091,6.294077,1,
169,11,387,200,14.131024,14.131003,1,
225,1704,35,200,5.553688,5.553683,1,
231,542,105,200,4.906783,4.906778,1,
221,1072,94,200,5.942349,5.942344,1,
232,28,44,200,5.162345,5.162327,1,
192,1454,222,200,11.644125,11.644113,1,
233,684,111,200,5.057192,5.057182,1,
234,622,90,200,5.194485,5.194466,1,
213,1390,359,200,8.490113,8.490101,1,
241,63,93,200,4.907967,4.907949,1,
239,1108,71,200,5.140616,5.140607,1,
223,56,83,200,6.765561,6.765549,1,
245,17,43,200,4.825633,4.825625,1,
238,334,121,200,5.589353,5.589336,1,
215,778,101,200,8.861592,8.861571,1,
220,1465,89,200,7.624351,7.624331,1,
235,895,95,200,6.203668,6.203658,1,
155,1885,536,200,18.074101,18.074096,1,
228,191,775,200,7.087826,7.087821,1,
247,535,28,200,5.178531,5.178527,1,
242,831,489,200,6.033685,6.033681,1,
240,47,1000,200,6.338082,6.338073,1,
246,1794,27,200,5.908485,5.908476,1,
226,1352,109,200,8.010807,8.010803,1,
224,1879,46,200,8.425148,8.425139,1,
243,49,432,200,6.746346,6.746338,1,
249,772,895,200,6.055013,6.055004,1,
207,614,238,200,12.268018,12.268009,1,
244,964,476,200,7.220554,7.220535,1,
251,1774,33,200,6.044586,6.044578,1,
236,919,113,200,7.917269,7.917261,1,
253,707,90,200,6.236716,6.236705,1,
248,695,94,200,6.665751,6.665743,1,
230,1679,76,200,8.644786,8.644775,1,
237,1276,105,200,8.088687,8.088678,1,
260,29,22,200,5.734175,5.734157,1,
252,1336,35,200,6.760016,6.760011,1,
259,986,55,200,6.347355,6.347351,1,
257,1077,51,200,6.667280,6.667261,1,
254,1084,123,200,7.100828,7.100824,1,
258,617,380,200,6.658240,6.658231,1,
262,286,164,200,6.427860,6.427850,1,
263,305,911,200,6.565048,6.565030,1,
269,491,29,200,6.251532,6.251522,1,
268,1310,17,200,6.774113,6.774105,1,
264,1969,123,200,7.326410,7.326406,1,
265,458,976,200,7.505240,7.505209,1,
261,1716,87,200,7.748734,7.748725,1,
274,707,65,200,6.483175,6.483166,1,
229,1654,290,200,11.066523,11.066513,1,
266,1682,27,200,7.720522,7.720514,1,
276,676,537,200,6.405446,6.405435,1,
271,1603,366,200,7.238154,7.238146,1,
267,653,99,200,7.915950,7.915941,1,
278,266,953,200,6.453120,6.453116,1,
275,946,39,200,7.344062,7.344052,1,
284,1597,26,200,5.418719,5.418714,1,
277,624,22,200,7.227210,7.227204,1,
289,789,20,200,5.180618,5.180613,1,
270,1794,57,200,8.297108,8.297103,1,
273,1815,404,200,7.907910,7.907900,1,
255,57,234,200,9.770570,9.770552,1,
283,931,60,200,6.349446,6.349434,1,
288,1005,23,200,5.571907,5.571899,1,
293,35,37,200,5.013452,5.013443,1,
294,96,27,200,4.960600,4.960592,1,
279,1532,73,200,7.774352,7.774344,1,
280,97,217,200,7.814968,7.814964,1,
298,190,389,200,5.289847,5.289831,1,
295,45,927,200,5.536533,5.536506,1,
281,310,872,200,7.964516,7.964503,1,
250,1823,206,200,11.222905,11.222890,1,
304,61,21,200,5.261200,5.261196,1,
292,172,27,200,6.396291,6.396282,1,
286,837,97,200,6.915187,6.915171,1,
272,816,120,200,9.545830,9.545818,1,
282,798,49,200,8.334831,8.334825,1,
287,240,82,200,7.179841,7.179836,1,
297,1709,59,200,6.458083,6.458079,1,
180,2022,707,200,21.857335,21.857330,1,
312,22,31,200,5.310169,5.310150,1,
285,1351,212,200,8.076086,8.076080,1,
301,1769,20,200,6.975303,6.975294,1,
300,917,110,200,7.156889,7.156879,1,
296,1381,117,200,7.379165,7.379154,1,
308,129,360,200,6.467408,6.467400,1,
299,1690,235,200,7.367647,7.367628,1,
310,167,60,200,6.426283,6.426273,1,
305,883,52,200,6.865676,6.865666,1,
306,1218,944,200,6.758241,6.758231,1,
303,1714,24,200,7.208954,7.208947,1,
290,1801,306,200,8.247086,8.247076,1,
302,1593,51,200,7.524715,7.524702,1,
313,1227,41,200,6.321076,6.321067,1,
307,1135,760,200,7.031284,7.031263,1,
321,14,75,200,5.766588,5.766576,1,
314,1660,94,200,7.042088,7.042071,1,
315,810,42,200,7.098884,7.098874,1,
326,712,860,200,6.305619,6.305615,1,
316,1620,65,200,7.625709,7.625705,1,
319,461,53,200,7.112134,7.112131,1,
317,1651,186,200,7.579010,7.579002,1,
324,1768,41,200,7.044214,7.044202,1,
318,1914,70,200,7.743904,7.743894,1,
330,54,59,200,6.590410,6.590394,1,
327,1308,33,200,6.902826,6.902814,1,
339,37,54,200,5.478918,5.478908,1,
338,54,123,200,6.076661,6.076656,1,
323,605,112,200,8.087762,8.087753,1,
342,28,87,200,5.875594,5.875576,1,
331,538,23,200,7.428627,7.428617,1,
344,60,41,200,5.854110,5.854091,1,
337,1658,26,200,6.500670,6.500659,1,
329,29,93,200,7.875591,7.875579,1,
328,1821,30,200,8.132642,8.132634,1,
340,724,623,200,6.470555,6.470545,1,
311,1948,113,200,10.136196,10.136191,1,
322,1821,84,200,8.947942,8.947939,1,
332,448,53,200,7.918342,7.918333,1,
325,888,112,200,8.923503,8.923492,1,
343,1269,128,200,6.816233,6.816222,1,
320,58,199,200,9.660507,9.660498,1,
353,10,26,200,6.030598,6.030580,1,
341,1148,82,200,7.312252,7.312246,1,
333,2046,30,200,9.180089,9.180085,1,
222,1119,765,200,21.408886,21.408880,1,
350,772,286,200,7.178797,7.178794,1,
357,785,58,200,6.517893,6.517876,1,
291,1289,363,200,13.764916,13.764909,1,
358,48,897,200,6.394585,6.394582,1,
352,1359,101,200,7.364564,7.364555,1,
347,125,49,200,8.093746,8.093737,1,
256,1823,570,200,18.444968,18.444959,1,
335,1340,121,200,9.707993,9.707974,1,
349,1526,118,200,7.935821,7.935812,1,
355,1824,122,200,7.373254,7.373249,1,
336,1984,896,200,9.978946,9.978927,1,
367,716,112,200,5.837303,5.837290,1,
363,1127,42,200,6.561832,6.561827,1,
364,912,301,200,6.653795,6.653787,1,
348,1972,35,200,9.034229,9.034209,1,
356,898,121,200,8.329901,8.329896,1,
351,1700,50,200,8.783823,8.783815,1,
375,54,113,200,5.512979,5.512975,1,
361,359,35,200,7.473788,7.473779,1,
354,1847,22,200,8.939511,8.939501,1,
365,39,23,200,7.463895,7.463886,1,
366,59,180,200,7.591410,7.591391,1,
374,1860,95,200,6.490668,6.490652,1,
360,747,83,200,8.161879,8.161866,1,
345,1526,125,200,10.616772,10.616759,1,
379,1636,86,200,6.363248,6.363236,1,
371,500,32,200,7.766374,7.766368,1,
368,1186,96,200,8.153383,8.153378,1,
377,1920,537,200,6.717833,6.717828,1,
369,43,56,200,8.117188,8.117184,1,
370,375,70,200,8.100341,8.100337,1,
373,1329,124,200,7.863307,7.863290,1,
382,482,55,200,6.735181,6.735165,1,
376,1071,278,200,7.288865,7.288856,1,
386,51,55,200,6.481281,6.481272,1,
381,828,17,200,7.196526,7.196519,1,
393,56,790,200,5.848043,5.848039,1,
372,1518,116,200,8.792247,8.792242,1,
380,1778,109,200,7.693923,7.693912,1,
362,1667,70,200,10.052899,10.052890,1,
394,568,75,200,5.875972,5.875968,1,
383,618,109,200,7.719678,7.719658,1,
397,520,776,200,5.901669,5.901661,1,
384,1505,100,200,7.784595,7.784585,1,
388,1541,754,200,7.276395,7.276370,1,
387,1358,39,200,7.968206,7.968197,1,
403,255,28,200,5.656918,5.656912,1,
395,63,203,200,6.621394,6.621386,1,
385,12,111,200,8.390139,8.390130,1,
399,33,115,200,6.370959,6.370949,1,
389,2003,48,200,7.997208,7.997200,1,
309,61,514,200,18.108405,18.108398,1,
402,149,49,200,6.505278,6.505272,1,
391,1185,110,200,8.321528,8.321519,1,
390,1994,102,200,8.425464,8.425447,1,
346,484,370,200,14.566439,14.566429,1,
401,594,38,200,7.080410,7.080402,1,
396,1658,26,200,7.974051,7.974030,1,
408,1001,120,200,6.838367,6.838353,1,
398,851,65,200,7.868972,7.868957,1,
405,1357,86,200,7.065049,7.065029,1,
409,2013,23,200,6.895852,6.895843,1,
413,671,128,200,6.659941,6.659936,1,
412,534,107,200,7.215438,7.215433,1,
416,975,93,200,6.192179,6.192168,1,
407,1586,56,200,7.965958,7.965954,1,
404,1455,410,200,8.182849,8.182845,1,
410,943,69,200,7.853237,7.853233,1,
411,1835,81,200,7.755366,7.755361,1,
400,1699,104,200,8.982230,8.982222,1,
419,30,45,200,5.981864,5.981853,1,
406,1759,57,200,8.326568,8.326549,1,
426,63,86,200,5.643058,5.643050,1,
414,1201,361,200,7.514625,7.514615,1,
428,83,38,200,5.358622,5.358604,1,
418,1195,406,200,6.487332,6.487327,1,
392,1332,295,200,10.764033,10.764022,1,
432,239,494,200,5.412041,5.412037,1,
421,19,105,200,6.534943,6.534937,1,
415,1664,100,200,7.390920,7.390912,1,
435,43,437,200,5.623461,5.623451,1,
425,38,63,200,6.572596,6.572587,1,
434,990,32,200,5.644689,5.644681,1,
417,13,107,200,7.491873,7.491861,1,
429,638,39,200,6.256039,6.256027,1,
424,253,119,200,6.869080,6.869071,1,
427,975,106,200,6.635044,6.635040,1,
420,1305,27,200,7.334431,7.334427,1,
438,55,384,200,5.589275,5.589267,1,
430,542,97,200,6.427563,6.427554,1,
436,497,53,200,6.004198,6.004189,1,
449,602,895,200,5.018644,5.018635,1,
431,1716,25,200,6.968355,6.968344,1,
451,27,55,200,5.112829,5.112811,1,
433,1616,644,200,7.137181,7.137159,1,
437,1526,33,200,6.935624,6.935619,1,
423,1855,97,200,8.668230,8.668220,1,
445,335,20,200,6.291492,6.291489,1,
442,1077,96,200,6.493670,6.493666,1,
441,802,223,200,6.721873,6.721869,1,
422,2022,91,200,8.986148,8.986139,1,
440,1420,76,200,7.001148,7.001142,1,
446,600,403,200,6.961710,6.961701,1,
448,267,94,200,6.900174,6.900165,1,
452,605,59,200,6.678000,6.677995,1,
455,1475,22,200,6.831839,6.831829,1,
447,1483,54,200,7.580746,7.580737,1,
456,786,94,200,6.856541,6.856532,1,
450,1215,110,200,7.498346,7.498341,1,
458,769,37,200,6.619881,6.619877,1,
453,1590,124,200,7.635361,7.635357,1,
454,1249,122,200,7.651675,7.651672,1,
334,1455,627,200,23.038426,23.038385,1,
444,1323,114,200,8.666100,8.666095,1,
457,1515,695,200,7.546415,7.546411,1,
460,732,751,200,7.323565,7.323561,1,
461,48,323,200,7.572882,7.572872,1,
465,330,42,200,7.211603,7.211587,1,
466,27,61,200,7.117937,7.117931,1,
472,566,37,200,6.578213,6.578205,1,
468,1519,90,200,7.194994,7.194984,1,
459,1941,96,200,8.076630,8.076625,1,
462,1883,55,200,7.822862,7.822857,1,
463,1774,46,200,7.621119,7.621114,1,
470,1170,55,200,7.569071,7.569066,1,
473,1320,83,200,7.289096,7.289078,1,
486,63,123,200,6.203844,6.203837,1,
474,1021,125,200,7.298754,7.298737,1,
477,729,618,200,7.155521,7.155513,1,
476,341,85,200,7.271214,7.271200,1,
478,58,61,200,7.182507,7.182503,1,
487,21,106,200,6.577654,6.577635,1,
471,1320,82,200,8.197140,8.197130,1,
475,1661,846,200,7.594736,7.594728,1,
479,50,661,200,7.546655,7.546641,1,
489,621,24,200,6.854398,6.854393,1,
491,44,30,200,6.712869,6.712865,1,
488,781,112,200,7.161165,7.161152,1,
490,290,20,200,7.040668,7.040660,1,
469,57,128,200,9.101728,9.101710,1,
481,47,416,200,7.946233,7.946189,1,
467,2033,82,200,9.387281,9.387271,1,
480,1102,171,200,8.495341,8.495330,1,
492,807,104,200,7.580003,7.579994,1,
494,1122,31,200,6.740639,6.740633,1,
483,237,240,200,8.335948,8.335944,1,
507,61,682,200,5.485734,5.485723,1,
497,1543,649,200,6.749916,6.749908,1,
501,1419,18,200,6.526059,6.526045,1,
499,276,95,200,6.720336,6.720314,1,
378,61,735,200,21.305140,21.305123,1,
500,599,91,200,6.915755,6.915749,1,
443,973,336,200,13.314538,13.314529,1,
485,1174,90,200,9.620266,9.620257,1,
495,1072,317,200,8.288341,8.288333,1,
496,55,350,200,8.260896,8.260888,1,
493,1069,62,200,9.128069,9.128056,1,
510,1334,302,200,6.896880,6.896862,1,
511,1173,118,200,6.821042,6.821034,1,
504,1981,32,200,7.459334,7.459325,1,
514,1598,25,200,6.645301,6.645292,1,
518,536,251,200,6.554814,6.554809,1,
523,496,32,200,5.510660,5.510656,1,
505,8,79,200,8.106332,8.106320,1,
526,565,57,200,5.755906,5.755900,1,
524,1283,21,200,6.004480,6.004474,1,
502,393,64,200,9.020905,9.020900,1,
534,51,490,200,5.222058,5.222047,1,
517,980,126,200,7.828767,7.828758,1,
509,958,122,200,8.779001,8.778996,1,
498,1475,51,200,10.145201,10.145197,1,
529,1119,273,200,6.538123,6.538118,1,
527,1483,41,200,7.181631,7.181620,1,
506,1992,52,200,9.788447,9.788439,1,
537,314,351,200,6.137626,6.137615,1,
484,472,212,200,12.747183,12.747180,1,
548,213,44,200,4.693093,4.693084,1,
503,2040,82,200,10.534272,10.534257,1,
531,1419,62,200,7.136501,7.136490,1,
513,723,64,200,9.740399,9.740388,1,
508,1544,956,200,10.461419,10.461408,1,
359,885,963,200,28.493230,28.493209,1,
552,158,50,200,5.153112,5.153101,1,
519,438,30,200,9.800483,9.800474,1,
540,397,91,200,6.783456,6.783448,1,
515,783,35,200,10.302558,10.302553,1,
520,31,700,200,9.934610,9.934606,1,
543,914,113,200,6.648835,6.648831,1,
539,1988,788,200,7.245184,7.245178,1,
521,59,348,200,9.695661,9.695657,1,
512,1577,71,200,11.075661,11.075652,1,
525,363,422,200,9.121852,9.121843,1,
556,28,103,200,5.857257,5.857247,1,
549,1685,55,200,6.467854,6.467849,1,
553,1334,55,200,6.315385,6.315372,1,
516,844,346,200,11.314473,11.314459,1,
530,360,59,200,9.218331,9.218320,1,
532,347,78,200,9.308007,9.308000,1,
528,1769,78,200,9.853797,9.853794,1,
554,1994,191,200,6.909895,6.909877,1,
538,18,83,200,9.220160,9.220151,1,
559,28,104,200,6.782401,6.782396,1,
557,1037,126,200,7.057591,7.057572,1,
542,17,623,200,8.641795,8.641786,1,
544,341,268,200,8.659548,8.659530,1,
560,1166,961,200,7.180714,7.180706,1,
533,902,123,200,10.142598,10.142594,1,
565,57,53,200,6.706427,6.706424,1,
546,63,49,200,8.874431,8.874413,1,
535,971,184,200,10.242778,10.242763,1,
536,188,99,200,10.247291,10.247281,1,
550,473,50,200,8.510775,8.510765,1,
547,989,128,200,9.342262,9.342256,1,
551,542,63,200,9.151819,9.151815,1,
570,1076,891,200,7.367752,7.367748,1,
558,52,127,200,8.502062,8.502058,1,
563,61,837,200,8.127606,8.127595,1,
568,1251,368,200,7.802757,7.802753,1,
566,1973,100,200,8.165936,8.165932,1,
545,1417,164,200,10.441037,10.441026,1,
564,1322,115,200,8.453099,8.453081,1,
562,530,95,200,8.524753,8.524736,1,
555,1252,386,200,9.605062,9.605043,1,
577,655,924,200,7.396533,7.396515,1,
567,791,970,200,9.021153,9.021136,1,
571,64,720,200,8.729190,8.729180,1,
574,1375,152,200,8.595426,8.595422,1,
583,26,48,200,7.844130,7.844112,1,
578,92,118,200,8.294855,8.294846,1,
576,984,63,200,8.467048,8.467015,1,
561,1595,113,200,10.235546,10.235528,1,
572,1918,88,200,9.223075,9.223057,1,
569,1380,148,200,9.649691,9.649680,1,
581,529,248,200,8.363751,8.363746,1,
592,45,651,200,7.691586,7.691575,1,
541,1312,316,200,13.163696,13.163686,1,
464,1153,694,200,22.616173,22.616161,1,
582,1108,1010,200,9.046406,9.046389,1,
588,365,17,200,8.729222,8.729213,1,
579,1502,124,200,9.766860,9.766851,1,
586,1808,19,200,9.151797,9.151788,1,
584,1514,42,200,9.256548,9.256537,1,
589,42,296,200,9.082254,9.082251,1,
593,1867,508,200,8.921855,8.921847,1,
439,1260,889,200,26.162135,26.162113,1,
591,45,106,200,9.298663,9.298652,1,
575,1698,127,200,10.867175,10.867170,1,
598,1091,385,200,8.972417,8.972411,1,
600,1126,94,200,9.395153,9.395144,1,
604,63,126,200,9.253936,9.253928,1,
587,988,117,200,10.894543,10.894537,1,
596,908,384,200,10.028492,10.028484,1,
602,14,65,200,9.625246,9.625228,1,
595,1194,98,200,10.409951,10.409942,1,
605,1436,18,200,9.428528,9.428520,1,
594,1813,39,200,10.775081,10.775072,1,
482,552,735,200,23.815249,23.815242,1,
585,41,185,200,11.791672,11.791648,1,
609,319,250,200,9.039658,9.039639,1,
597,1426,52,200,10.916000,10.915983,1,
610,50,51,200,9.084407,9.084397,1,
608,671,787,200,9.710683,9.710679,1,
601,977,467,200,10.632580,10.632576,1,
611,63,70,200,9.014496,9.014492,1,
612,674,41,200,9.486318,9.486301,1,
613,39,123,200,9.478470,9.478460,1,
599,2040,128,200,11.571736,11.571151,1,
620,758,61,200,8.964834,8.964829,1,
607,1034,783,200,10.632666,10.632656,1,
624,41,180,200,8.872645,8.872636,1,
616,824,70,200,9.612092,9.612073,1,
603,1984,57,200,11.858889,11.858879,1,
618,1738,68,200,9.892891,9.892880,1,
617,1503,41,200,9.920368,9.920362,1,
625,298,70,200,9.336642,9.336627,1,
629,13,148,200,9.125145,9.125138,1,
614,10,114,200,10.636171,10.636164,1,
615,1608,466,200,10.688331,10.688327,1,
621,1270,50,200,10.403654,10.403645,1,
622,2020,16,200,10.234102,10.234091,1,
631,26,24,200,9.770624,9.770603,1,
522,632,718,200,22.299877,22.299845,1,
633,910,25,200,10.130526,10.130516,1,
623,1624,28,200,10.969688,10.969677,1,
630,1240,631,200,10.378162,10.378156,1,
628,1588,83,200,10.622198,10.622073,1,
627,1096,89,200,10.979243,10.979231,1,
590,1692,254,200,15.365855,15.365835,1,
626,1100,223,200,11.116814,11.116800,1,
644,591,48,200,9.485112,9.485106,1,
619,211,153,200,12.514371,12.514361,1,
638,41,551,200,10.699368,10.699359,1,
639,476,34,200,10.430971,10.430954,1,
634,1560,170,200,11.226973,11.226962,1,
580,697,427,200,17.141231,17.141226,1,
635,10,116,200,11.154741,11.154737,1,
632,1972,89,200,11.673205,11.673195,1,
651,50,52,200,9.557376,9.557371,1,
645,55,128,200,10.390007,10.390001,1,
647,269,61,200,10.268265,10.268260,1,
642,1023,117,200,10.893185,10.893180,1,
640,725,118,200,11.127212,11.127204,1,
641,740,847,200,11.270266,11.270254,1,
655,23,58,200,10.031940,10.031931,1,
606,939,273,200,15.923420,15.923408,1,
646,1469,126,200,11.440552,11.440547,1,
652,866,44,200,10.677577,10.677548,1,
657,62,59,200,10.174234,10.174217,1,
