req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
144,1707,120,200,4.328076,4.328057,1,
88,1137,66,200,11.276012,11.276005,1,
134,17,607,200,6.964516,6.964496,1,
164,1991,35,200,2.578468,2.578458,1,
135,875,45,200,6.699435,6.699413,1,
167,1181,59,200,2.232834,2.232830,1,
168,626,25,200,2.132263,2.132258,1,
156,1870,115,200,3.854912,3.854902,1,
94,1962,38,200,11.610262,11.610253,1,
155,1047,115,200,4.589375,4.589364,1,
130,41,105,200,7.943901,7.943897,1,
181,58,123,200,0.898497,0.898489,1,
159,1288,113,200,3.870465,3.870450,1,
179,914,88,200,1.608302,1.608293,1,
137,989,40,200,7.119641,7.119624,1,
180,1892,26,200,1.702427,1.702418,1,
178,1013,763,200,1.863948,1.863944,1,
161,1281,120,200,4.051380,4.051371,1,
171,1497,845,200,2.891855,2.891846,1,
172,1274,33,200,2.732647,2.732641,1,
173,60,123,200,2.696660,2.696646,1,
169,523,76,200,3.312237,3.312227,1,
132,788,101,200,8.775428,8.775411,1,
176,28,36,200,2.764054,2.764049,1,
136,750,82,200,8.226298,8.226287,1,
183,1138,217,200,1.786964,1.786953,1,
184,868,25,200,1.785862,1.785858,1,
138,830,53,200,7.966235,7.966211,1,
175,22,97,200,3.218495,3.218478,1,
187,1115,46,200,1.718281,1.718271,1,
182,2046,46,200,2.243118,2.243109,1,
190,47,31,200,1.732554,1.732546,1,
170,1389,293,200,4.506908,4.506902,1,
174,1240,92,200,4.144164,4.144151,1,
127,49,206,200,10.443187,10.443165,1,
204,772,76,200,0.893619,0.893604,1,
73,63,640,200,16.514273,16.514264,1,
189,1748,95,200,3.042213,3.042192,1,
203,64,140,200,1.429971,1.429966,1,
185,317,116,200,3.788205,3.788190,1,
206,370,383,200,1.464177,1.464168,1,
191,1596,80,200,3.189307,3.189295,1,
177,1597,75,200,5.305720,5.305709,1,
205,707,82,200,2.222070,2.222060,1,
194,447,62,200,3.448774,3.448765,1,
207,1552,136,200,1.956016,1.956007,1,
188,1920,705,200,4.476957,4.476948,1,
211,652,52,200,1.411697,1.411688,1,
208,1020,47,200,2.522205,2.522187,1,
195,1596,422,200,4.282725,4.282716,1,
197,1072,24,200,4.015948,4.015943,1,
209,1732,349,200,2.476678,2.476669,1,
193,1758,126,200,5.280280,5.280248,1,
199,64,64,200,4.510467,4.510458,1,
79,358,464,200,19.112913,19.112890,1,
213,1297,62,200,3.044252,3.044241,1,
214,697,117,200,3.068458,3.068441,1,
240,17,19,200,0.045139,0.045122,1,
215,892,287,200,3.139554,3.139550,1,
220,63,67,200,2.748540,2.748535,1,
196,1975,126,200,5.625762,5.625755,1,
103,1347,735,200,17.637994,17.637987,1,
217,55,54,200,3.359406,3.359393,1,
198,2013,53,200,5.721001,5.720964,1,
210,184,127,200,4.392106,4.392102,1,
239,1099,52,200,1.025456,1.025452,1,
200,630,87,200,6.001449,6.001445,1,
242,436,121,200,1.001438,1.001421,1,
219,504,77,200,3.667333,3.667319,1,
201,1497,98,200,6.542176,6.542155,1,
212,1521,104,200,5.080570,5.080560,1,
246,803,56,200,0.884704,0.884695,1,
202,987,79,200,6.731969,6.731958,1,
221,1341,38,200,4.284737,4.284728,1,
224,1127,28,200,4.453794,4.453783,1,
223,358,86,200,4.670232,4.670208,1,
227,40,364,200,4.427698,4.427682,1,
245,454,102,200,1.837540,1.837532,1,
186,1318,272,200,9.237172,9.237168,1,
244,1668,127,200,2.087020,2.087013,1,
229,18,51,200,4.302673,4.302665,1,
247,1763,73,200,1.636320,1.636313,1,
248,166,90,200,1.413418,1.413410,1,
225,1128,58,200,5.106882,5.106873,1,
153,35,477,200,14.083387,14.083378,1,
222,1986,73,200,5.176037,5.176028,1,
230,8,61,200,4.870172,4.870158,1,
233,112,19,200,4.843563,4.843553,1,
232,46,21,200,4.953506,4.953498,1,
226,859,95,200,5.922163,5.922160,1,
234,54,48,200,4.981222,4.981217,1,
260,716,61,200,0.755460,0.755451,1,
166,708,450,200,13.227394,13.227375,1,
251,1479,50,200,2.626381,2.626373,1,
231,618,373,200,5.845835,5.845826,1,
129,1448,559,200,18.842391,18.842381,1,
253,58,330,200,2.719032,2.719019,1,
266,53,878,200,0.849115,0.849107,1,
228,1091,166,200,6.499222,6.499212,1,
262,1364,54,200,1.651900,1.651891,1,
192,1091,323,200,10.756752,10.756743,1,
263,1229,111,200,1.616717,1.616708,1,
252,1053,67,200,3.126246,3.126235,1,
236,1400,140,200,6.206021,6.205987,1,
237,1538,922,200,6.431639,6.431621,1,
264,1859,22,200,1.964386,1.964378,1,
218,1079,168,200,8.379225,8.379207,1,
235,1284,412,200,7.014837,7.014793,1,
143,1826,618,200,17.848767,17.848758,1,
269,19,78,200,1.632783,1.632761,1,
261,534,116,200,2.924352,2.924333,1,
249,328,112,200,4.583550,4.583527,1,
254,837,321,200,3.985676,3.985649,1,
267,1516,86,200,2.237424,2.237407,1,
268,580,73,200,1.963985,1.963975,1,
270,1007,30,200,1.982128,1.982110,1,
256,1614,317,200,3.994292,3.994269,1,
238,413,74,200,7.555520,7.555500,1,
274,172,66,200,1.930685,1.930676,1,
255,972,55,200,4.696820,4.696810,1,
265,195,128,200,3.512203,3.512192,1,
258,720,43,200,4.443194,4.443183,1,
257,1696,65,200,5.092057,5.092008,1,
290,22,500,200,1.775379,1.775369,1,
271,813,83,200,3.343818,3.343809,1,
272,28,89,200,3.627217,3.627206,1,
273,1372,127,200,3.678400,3.678381,1,
259,1943,561,200,5.509317,5.509299,1,
277,1008,62,200,3.373290,3.373282,1,
294,791,66,200,2.089920,2.089911,1,
278,35,74,200,3.516462,3.516453,1,
295,304,43,200,2.727099,2.727088,1,
309,23,119,200,1.313781,1.313769,1,
297,1331,37,200,2.698949,2.698928,1,
250,1854,192,200,8.144276,8.144265,1,
291,1904,99,200,3.571141,3.571123,1,
279,1810,37,200,4.777224,4.777215,1,
313,50,224,200,1.544067,1.544049,1,
281,1565,477,200,4.967841,4.967827,1,
310,975,464,200,1.952062,1.952038,1,
319,900,365,200,1.283162,1.283137,1,
216,837,435,200,13.346518,13.346504,1,
280,1029,347,200,5.235624,5.235598,1,
311,1496,42,200,2.280913,2.280889,1,
321,361,56,200,1.654125,1.654109,1,
296,1422,211,200,4.194174,4.194164,1,
324,1001,97,200,1.581391,1.581382,1,
292,1408,103,200,4.405024,4.405012,1,
323,1155,30,200,1.691012,1.690994,1,
318,1185,312,200,2.272140,2.272130,1,
315,610,20,200,2.567074,2.567064,1,
276,835,124,200,6.218965,6.218956,1,
328,395,34,200,1.336230,1.336215,1,
312,1112,479,200,2.902355,2.902346,1,
293,1452,118,200,4.763353,4.763343,1,
325,1679,109,200,1.857113,1.857102,1,
282,46,95,200,6.384956,6.384944,1,
283,1505,36,200,6.384270,6.384262,1,
326,846,110,200,1.910169,1.910160,1,
157,1685,772,200,22.427222,22.427212,1,
316,1496,27,200,3.012131,3.012114,1,
333,34,109,200,1.339992,1.339974,1,
336,1096,113,200,1.236795,1.236769,1,
340,838,30,200,0.770081,0.770044,1,
285,1264,58,200,6.779740,6.779732,1,
286,1455,76,200,6.772628,6.772617,1,
243,1905,377,200,12.524583,12.524576,1,
287,64,112,200,6.928025,6.928021,1,
284,1997,33,200,7.408382,7.408372,1,
338,46,197,200,1.362052,1.362043,1,
330,897,39,200,2.430265,2.430259,1,
317,1348,43,200,3.812319,3.812297,1,
329,829,186,200,2.718111,2.718103,1,
302,56,68,200,5.778806,5.778790,1,
314,795,115,200,4.510757,4.510747,1,
342,1197,297,200,1.615632,1.615615,1,
289,747,209,200,7.414585,7.414576,1,
332,1962,899,200,2.853432,2.853424,1,
298,1403,49,200,6.646739,6.646721,1,
331,386,100,200,3.397549,3.397539,1,
288,1627,214,200,8.033492,8.033483,1,
344,667,69,200,2.228804,2.228795,1,
341,118,99,200,2.533676,2.533672,1,
343,286,974,200,2.629138,2.629124,1,
300,772,73,200,7.282222,7.282204,1,
346,1267,680,200,2.233874,2.233864,1,
337,17,113,200,3.313490,3.313481,1,
348,63,17,200,2.317486,2.317475,1,
301,1667,375,200,7.881217,7.881197,1,
335,1515,301,200,4.243021,4.243002,1,
305,25,192,200,7.548789,7.548777,1,
307,1200,80,200,7.665269,7.665260,1,
303,1843,667,200,8.379930,8.379918,1,
92,9,973,200,34.017813,34.017796,1,
334,1379,526,200,5.351406,5.351386,1,
350,1485,25,200,3.339832,3.339818,1,
322,783,238,200,6.933711,6.933701,1,
352,250,92,200,2.665299,2.665283,1,
349,1082,62,200,3.836065,3.836039,1,
320,2009,247,200,7.389271,7.389245,1,
370,19,79,200,0.161685,0.161674,1,
304,1678,72,200,9.314342,9.314336,1,
306,1561,74,200,9.106051,9.106040,1,
308,1031,901,200,8.934099,8.934086,1,
354,606,37,200,2.515874,2.515866,1,
347,1129,78,200,4.656401,4.656389,1,
372,42,121,200,0.327035,0.327021,1,
356,550,53,200,2.672805,2.672787,1,
369,1475,83,200,1.020520,1.020508,1,
241,375,598,200,17.379194,17.379180,1,
355,19,92,200,3.408824,3.408806,1,
359,40,95,200,3.053211,3.053194,1,
353,585,667,200,4.343153,4.343144,1,
371,1660,52,200,1.571843,1.571825,1,
299,1534,183,200,11.132582,11.132558,1,
373,1327,996,200,1.432948,1.432937,1,
360,17,99,200,3.359837,3.359827,1,
361,22,34,200,3.330353,3.330338,1,
275,645,884,200,13.503506,13.503478,1,
358,23,113,200,3.788146,3.788141,1,
381,754,101,200,0.823480,0.823471,1,
362,647,249,200,4.178887,4.178871,1,
357,1830,69,200,4.967608,4.967599,1,
364,1619,78,200,4.610285,4.610276,1,
363,1908,24,200,4.883308,4.883288,1,
365,803,890,200,5.144640,5.144635,1,
382,2029,99,200,2.055237,2.055222,1,
380,1830,67,200,2.740966,2.740955,1,
393,740,115,200,0.806772,0.806763,1,
383,2037,47,200,2.109702,2.109612,1,
392,47,699,200,1.419868,1.419850,1,
399,120,56,200,0.979862,0.979844,1,
368,1696,27,200,5.587353,5.587335,1,
397,732,118,200,1.193534,1.193524,1,
405,26,56,200,0.150075,0.150066,1,
403,15,71,200,0.434018,0.434008,1,
375,38,50,200,4.217660,4.217651,1,
374,256,97,200,4.518864,4.518854,1,
395,19,87,200,1.890358,1.890344,1,
394,1632,48,200,2.263809,2.263801,1,
396,586,42,200,2.185115,2.185107,1,
400,381,113,200,1.979148,1.979132,1,
408,985,286,200,0.828733,0.828703,1,
401,42,119,200,2.110885,2.110868,1,
398,2015,54,200,2.593414,2.593396,1,
407,1054,36,200,1.267300,1.267291,1,
411,66,78,200,0.987289,0.987280,1,
377,1607,29,200,5.600703,5.600694,1,
367,997,126,200,7.542333,7.542323,1,
413,55,327,200,1.028348,1.028336,1,
376,931,51,200,5.748647,5.748635,1,
414,107,110,200,1.141124,1.141119,1,
366,1300,106,200,7.937036,7.937027,1,
406,1267,137,200,2.285258,2.285254,1,
378,204,76,200,6.398277,6.398271,1,
412,1251,25,200,2.073256,2.073242,1,
387,781,177,200,5.397231,5.397209,1,
415,848,36,200,2.122086,2.122081,1,
416,601,28,200,2.293919,2.293911,1,
384,1152,80,200,6.006651,6.006643,1,
385,718,96,200,6.052233,6.052222,1,
388,655,37,200,6.530146,6.530136,1,
418,1250,90,200,3.325878,3.325859,1,
417,1685,79,200,3.400871,3.400861,1,
419,31,54,200,3.523110,3.523106,1,
402,998,164,200,5.427586,5.427575,1,
351,1051,374,200,13.336645,13.336637,1,
389,62,93,200,7.419130,7.419120,1,
391,1380,21,200,7.248034,7.248029,1,
427,715,272,200,2.505084,2.505079,1,
409,2043,102,200,4.629154,4.629131,1,
429,454,219,200,2.407793,2.407784,1,
390,1847,103,200,7.564521,7.564512,1,
443,58,53,200,0.702170,0.702149,1,
410,2043,106,200,4.828279,4.828270,1,
420,12,907,200,4.081728,4.081720,1,
421,530,110,200,4.274739,4.274730,1,
442,583,331,200,1.287850,1.287834,1,
447,26,942,200,0.168673,0.168636,1,
422,779,44,200,4.475252,4.475242,1,
441,1563,97,200,1.655319,1.655309,1,
433,1220,68,200,2.683741,2.683734,1,
448,30,167,200,0.143406,0.143398,1,
449,49,109,200,0.306902,0.306884,1,
444,1776,230,200,1.197767,1.197750,1,
431,1062,41,200,3.317116,3.317107,1,
434,1429,68,200,2.913579,2.913560,1,
386,1696,128,200,9.322576,9.322558,1,
430,1746,54,200,3.540601,3.540591,1,
446,1718,125,200,1.144410,1.144396,1,
423,1165,63,200,5.404055,5.404050,1,
428,1890,102,200,4.259418,4.259415,1,
445,1148,106,200,1.674669,1.674649,1,
454,50,40,200,0.057095,0.057091,1,
425,533,107,200,5.604021,5.604011,1,
453,580,67,200,0.405715,0.405706,1,
439,569,55,200,3.708753,3.708745,1,
451,818,50,200,1.046796,1.046778,1,
436,1266,46,200,4.008009,4.008005,1,
432,2008,49,200,4.734779,4.734770,1,
438,1816,123,200,4.192616,4.192597,1,
461,213,20,200,0.250602,0.250594,1,
435,1867,258,200,4.450952,4.450934,1,
450,2021,929,200,1.982389,1.982380,1,
452,1639,63,200,1.334768,1.334760,1,
440,1790,100,200,4.628475,4.628465,1,
462,85,219,200,0.805568,0.805556,1,
426,1842,108,200,7.137062,7.136998,1,
339,2047,635,200,19.723465,19.723448,1,
463,1933,315,200,1.731999,1.731987,1,
456,1799,684,200,2.290780,2.290738,1,
457,1999,48,200,2.218452,2.218447,1,
465,33,30,200,2.012168,2.012157,1,
466,54,100,200,2.140180,2.140171,1,
464,1114,133,200,2.346627,2.346617,1,
460,1283,92,200,2.952799,2.952763,1,
467,775,36,200,2.441853,2.441842,1,
458,1377,111,200,3.211610,3.211600,1,
437,626,126,200,7.114054,7.114032,1,
470,56,87,200,2.530059,2.530039,1,
483,62,54,200,0.516769,0.516755,1,
479,50,474,200,1.150493,1.150485,1,
468,1374,45,200,3.003985,3.003974,1,
480,1939,32,200,1.459884,1.459875,1,
472,640,77,200,2.962617,2.962602,1,
475,365,19,200,2.457396,2.457387,1,
459,1838,139,200,4.282041,4.282025,1,
486,18,99,200,1.123287,1.123277,1,
473,1810,21,200,3.452702,3.452698,1,
471,1466,77,200,3.758045,3.758040,1,
482,1873,407,200,1.923112,1.923101,1,
488,25,25,200,1.199532,1.199522,1,
484,1809,68,200,1.667704,1.667697,1,
478,1780,44,200,2.281889,2.281871,1,
424,835,296,200,11.088100,11.088087,1,
469,1370,378,200,4.221683,4.221671,1,
491,260,54,200,1.061795,1.061782,1,
495,637,52,200,0.501923,0.501913,1,
492,21,48,200,1.034985,1.034976,1,
494,558,26,200,0.654755,0.654747,1,
404,1880,468,200,13.594612,13.594605,1,
474,1866,82,200,4.125744,4.125733,1,
327,48,980,200,25.622536,25.622519,1,
487,1860,29,200,2.752783,2.752779,1,
476,1834,46,200,4.221948,4.221930,1,
501,808,74,200,0.981660,0.981648,1,
499,750,53,200,1.172649,1.172640,1,
497,54,52,200,1.496449,1.496437,1,
490,1542,85,200,2.977955,2.977937,1,
498,1765,29,200,2.006944,2.006933,1,
500,466,115,200,1.967522,1.967504,1,
496,763,65,200,2.220468,2.220459,1,
379,764,771,200,18.941350,18.941338,1,
502,24,449,200,1.899980,1.899970,1,
481,2024,126,200,4.765013,4.765001,1,
493,1641,85,200,3.404733,3.404715,1,
503,1908,51,200,2.480333,2.480324,1,
504,1773,17,200,2.522472,2.522463,1,
506,296,83,200,2.375860,2.375851,1,
508,829,121,200,2.351704,2.351694,1,
505,571,99,200,2.941198,2.941189,1,
520,25,61,200,0.617186,0.617177,1,
514,13,53,200,2.097610,2.097592,1,
524,594,46,200,0.488059,0.488053,1,
512,139,90,200,2.819327,2.819316,1,
511,366,117,200,3.206077,3.206069,1,
345,1086,921,200,27.589704,27.589695,1,
507,1853,891,200,3.974205,3.974201,1,
536,39,20,200,0.092525,0.092516,1,
537,8,75,200,0.164039,0.164029,1,
521,1833,40,200,1.742832,1.742823,1,
531,11,112,200,0.980056,0.980042,1,
485,861,884,200,7.222332,7.222325,1,
516,919,31,200,2.666704,2.666690,1,
523,54,61,200,1.870406,1.870385,1,
527,916,401,200,1.886780,1.886771,1,
513,1928,80,200,3.888782,3.888772,1,
525,1820,191,200,2.399976,2.399964,1,
509,210,113,200,4.766679,4.766668,1,
535,597,854,200,1.333576,1.333564,1,
532,11,61,200,1.607913,1.607905,1,
522,1793,591,200,2.679993,2.679973,1,
528,1241,980,200,2.748486,2.748469,1,
538,1419,116,200,1.405453,1.405444,1,
517,1842,86,200,3.731117,3.731100,1,
515,25,94,200,4.474813,4.474809,1,
518,1576,278,200,3.874868,3.874863,1,
540,1705,21,200,1.296881,1.296853,1,
534,1027,104,200,2.245226,2.245216,1,
542,60,84,200,1.254465,1.254458,1,
519,1716,92,200,4.148261,4.148248,1,
533,1846,815,200,2.532885,2.532874,1,
477,1481,353,200,10.389801,10.389791,1,
543,8,101,200,1.570955,1.570944,1,
529,1602,71,200,3.460816,3.460797,1,
541,990,74,200,1.973920,1.973901,1,
530,810,88,200,3.775842,3.775838,1,
544,1800,19,200,2.193989,2.193971,1,
556,843,65,200,0.610369,0.610356,1,
558,337,40,200,0.672662,0.672652,1,
551,634,54,200,1.546632,1.546603,1,
555,1463,55,200,1.337186,1.337177,1,
545,574,60,200,3.013835,3.013829,1,
552,1519,108,200,2.026464,2.026456,1,
548,1471,42,200,2.901357,2.901347,1,
554,1720,211,200,1.969016,1.969011,1,
563,55,157,200,1.124046,1.124027,1,
557,1639,466,200,1.863632,1.863624,1,
547,1908,95,200,3.401851,3.401843,1,
559,956,106,200,1.956650,1.956640,1,
553,1338,114,200,2.939060,2.939048,1,
561,1662,52,200,2.018119,2.018101,1,
566,36,113,200,1.975259,1.975243,1,
565,882,569,200,2.263460,2.263451,1,
562,1163,967,200,2.445194,2.445183,1,
560,30,219,200,2.906053,2.906033,1,
569,63,90,200,1.937566,1.937558,1,
455,1221,650,200,16.842807,16.842798,1,
584,31,51,200,0.553580,0.553570,1,
580,15,83,200,1.198981,1.198963,1,
568,15,87,200,2.363900,2.363883,1,
564,1664,97,200,2.951887,2.951877,1,
571,33,71,200,2.251304,2.251294,1,
581,316,122,200,1.361430,1.361410,1,
587,38,124,200,1.053703,1.053692,1,
582,1983,51,200,1.791002,1.790983,1,
573,21,112,200,2.685946,2.685934,1,
588,197,83,200,1.358990,1.358981,1,
590,803,45,200,1.550243,1.550232,1,
570,1878,55,200,3.591353,3.591342,1,
600,13,17,200,0.069947,0.069939,1,
567,1881,110,200,4.475334,4.475293,1,
575,1943,56,200,3.474310,3.474295,1,
549,836,201,200,6.641289,6.641278,1,
585,1143,73,200,2.387912,2.387881,1,
591,23,64,200,2.043486,2.043468,1,
597,1150,53,200,1.056933,1.056921,1,
599,349,104,200,0.968325,0.968316,1,
592,898,330,200,2.677600,2.677589,1,
594,579,312,200,2.251788,2.251777,1,
578,934,993,200,4.403999,4.403995,1,
593,56,921,200,2.671425,2.671414,1,
595,511,109,200,2.377628,2.377610,1,
572,722,112,200,5.456673,5.456659,1,
606,62,216,200,1.226103,1.226090,1,
589,504,86,200,3.799652,3.799638,1,
577,1976,81,200,5.120994,5.120984,1,
601,43,99,200,1.972698,1.972689,1,
579,1021,112,200,5.090353,5.090333,1,
598,1478,60,200,2.682759,2.682750,1,
605,1130,137,200,2.002320,2.002303,1,
603,33,81,200,2.799092,2.799063,1,
604,1941,41,200,2.874557,2.874539,1,
619,264,859,200,1.802383,1.802374,1,
616,1464,36,200,2.248542,2.248533,1,
602,1773,72,200,3.420700,3.420688,1,
607,1592,76,200,3.173663,3.173646,1,
610,1898,65,200,3.093173,3.093168,1,
608,1403,278,200,3.600875,3.600868,1,
617,1215,71,200,3.180611,3.180598,1,
613,165,62,200,3.470123,3.470110,1,
586,1611,322,200,6.661247,6.661228,1,
609,1499,39,200,3.848264,3.848254,1,
618,828,79,200,3.283149,3.283137,1,
576,1560,344,200,8.066984,8.066972,1,
611,1832,51,200,3.977678,3.977674,1,
614,894,125,200,3.741230,3.741220,1,
615,548,56,200,3.896105,3.896094,1,
622,21,120,200,3.118404,3.118360,1,
625,488,109,200,2.860525,2.860510,1,
624,17,97,200,3.033796,3.033788,1,
620,63,109,200,3.672975,3.672963,1,
621,786,215,200,3.512789,3.512769,1,
612,1334,116,200,4.669797,4.669786,1,
628,438,83,200,3.023495,3.023485,1,
642,1608,86,200,1.461406,1.461398,1,
626,1059,127,200,3.389231,3.389223,1,
574,173,306,200,9.489378,9.489366,1,
631,407,80,200,2.991624,2.991615,1,
623,58,91,200,4.121285,4.121275,1,
632,885,76,200,3.190725,3.190710,1,
627,2000,52,200,3.911253,3.911233,1,
633,498,78,200,3.269788,3.269773,1,
636,792,121,200,2.806117,2.806108,1,
630,1741,39,200,3.705331,3.705323,1,
634,84,641,200,3.583364,3.583331,1,
510,1800,656,200,18.924348,18.924327,1,
629,1008,107,200,4.649933,4.649917,1,
637,14,124,200,4.001400,4.001389,1,
640,624,156,200,5.112789,5.112778,1,
526,1259,641,200,19.086457,19.086447,1,
583,1474,384,200,12.651534,12.651527,1,
646,1755,107,200,5.709912,5.709907,1,
638,1791,107,200,7.134871,7.134857,1,
643,21,342,200,6.942487,6.942455,1,
641,602,117,200,7.232121,7.232115,1,
648,1548,546,200,6.542207,6.542203,1,
660,2046,102,200,5.348410,5.348398,1,
647,1013,79,200,7.003478,7.003470,1,
651,174,485,200,6.841925,6.841907,1,
652,27,67,200,6.855582,6.855569,1,
661,1137,65,200,6.040756,6.040743,1,
649,1759,127,200,7.682388,7.682383,1,
650,1372,830,200,7.789961,7.789952,1,
663,1720,454,200,6.514696,6.514687,1,
653,13,95,200,7.592020,7.592009,1,
