req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
101,736,126,200,1.005881,1.005873,1,
94,1129,330,200,1.700083,1.700074,1,
107,285,127,200,0.609524,0.609507,1,
108,402,25,200,0.616974,0.616957,1,
102,1122,104,200,1.383896,1.383878,1,
95,29,102,200,1.980427,1.980413,1,
111,50,881,200,0.606538,0.606528,1,
105,533,103,200,1.513603,1.513592,1,
99,32,104,200,1.797548,1.797540,1,
97,34,102,200,2.111752,2.111745,1,
104,1216,226,200,1.673328,1.673319,1,
110,1260,822,200,1.240966,1.240953,1,
113,1172,29,200,1.459693,1.459675,1,
109,958,110,200,1.879010,1.879000,1,
115,1182,21,200,0.988809,0.988804,1,
116,1093,95,200,1.228616,1.228597,1,
106,201,152,200,3.550998,3.550994,1,
122,404,89,200,0.475269,0.475261,1,
76,1488,408,200,9.373219,9.373214,1,
121,1046,19,200,1.200925,1.200917,1,
125,171,19,200,0.581849,0.581845,1,
123,301,824,200,1.067475,1.067467,1,
118,1657,95,200,2.384689,2.384670,1,
11,913,1023,200,21.054230,21.054213,1,
124,1001,49,200,1.238443,1.238434,1,
112,1529,127,200,4.266175,4.266169,1,
127,61,74,200,0.695083,0.695059,1,
130,666,33,200,0.592199,0.592188,1,
126,1387,60,200,1.430782,1.430770,1,
128,33,116,200,1.404175,1.404164,1,
120,1296,117,200,3.376722,3.376704,1,
132,1445,23,200,1.293510,1.293504,1,
25,553,924,200,19.927299,19.927294,1,
131,1347,59,200,1.770458,1.770443,1,
129,1761,83,200,2.008762,2.008754,1,
133,1792,125,200,1.407401,1.407396,1,
103,701,338,200,7.490509,7.490499,1,
135,685,950,200,0.974554,0.974550,1,
136,1029,1004,200,0.807225,0.807216,1,
138,56,70,200,0.775286,0.775277,1,
117,1353,231,200,5.668215,5.668206,1,
144,1094,92,200,0.848619,0.848614,1,
114,909,362,200,6.989378,6.989369,1,
139,1627,436,200,1.500805,1.500801,1,
142,374,47,200,1.219630,1.219620,1,
140,2023,103,200,2.009882,2.009871,1,
137,1451,76,200,2.527320,2.527301,1,
149,38,58,200,0.596085,0.596067,1,
143,1698,84,200,1.791259,1.791250,1,
146,957,43,200,1.497561,1.497555,1,
147,1003,209,200,1.127810,1.127792,1,
145,1772,22,200,1.721011,1.721002,1,
153,665,34,200,0.605321,0.605304,1,
151,758,86,200,1.595115,1.595102,1,
152,1550,31,200,1.108981,1.108962,1,
158,8,128,200,0.714543,0.714533,1,
150,1812,48,200,2.189199,2.189181,1,
157,1605,83,200,1.397162,1.397156,1,
161,399,30,200,0.562065,0.562061,1,
148,1761,84,200,2.944785,2.944778,1,
162,296,74,200,0.703445,0.703431,1,
70,43,854,200,17.876853,17.876844,1,
141,1873,612,200,4.469115,4.469100,1,
154,1870,76,200,2.240766,2.240744,1,
156,1717,117,200,2.128374,2.128356,1,
155,1819,120,200,2.289594,2.289588,1,
169,1018,36,200,0.907279,0.907275,1,
166,827,32,200,1.166425,1.166416,1,
160,31,109,200,2.261638,2.261628,1,
164,2041,94,200,2.034042,2.034024,1,
168,1564,321,200,1.780636,1.780629,1,
171,1578,73,200,1.486932,1.486927,1,
167,1235,75,200,1.871305,1.871296,1,
163,24,125,200,2.833039,2.832856,1,
177,47,438,200,0.464950,0.464944,1,
170,1593,107,200,2.194769,2.194760,1,
178,702,39,200,0.726022,0.726012,1,
173,1574,52,200,1.322606,1.322597,1,
179,55,40,200,1.209394,1.209375,1,
176,695,50,200,1.870843,1.870837,1,
180,1087,22,200,1.372515,1.372508,1,
186,647,38,200,0.478847,0.478843,1,
174,2001,56,200,2.342597,2.342588,1,
165,50,165,200,4.179684,4.179679,1,
182,77,75,200,1.610232,1.610213,1,
183,15,93,200,1.616429,1.616414,1,
184,1544,446,200,1.499409,1.499400,1,
159,44,221,200,5.356725,5.356709,1,
191,48,22,200,0.145949,0.145941,1,
189,47,333,200,0.549744,0.549741,1,
119,1229,618,200,14.054367,14.054322,1,
175,42,350,200,3.546064,3.546059,1,
188,412,69,200,1.206880,1.206871,1,
190,1278,46,200,1.138450,1.138441,1,
192,761,117,200,0.819747,0.819738,1,
197,49,63,200,0.189878,0.189874,1,
187,1512,714,200,1.588215,1.588210,1,
185,1913,78,200,2.491569,2.491567,1,
193,1040,369,200,1.276990,1.276985,1,
199,990,228,200,1.074034,1.074023,1,
200,40,315,200,0.717393,0.717383,1,
196,1278,188,200,1.420432,1.420428,1,
194,1170,223,200,1.765046,1.765042,1,
134,1974,569,200,12.565145,12.565140,1,
202,37,95,200,0.944010,0.944005,1,
205,315,53,200,0.666545,0.666539,1,
201,963,117,200,1.270180,1.270173,1,
206,16,415,200,0.712354,0.712350,1,
195,1188,77,200,2.389770,2.389766,1,
210,59,164,200,0.408529,0.408525,1,
203,1249,184,200,1.741407,1.741388,1,
212,41,39,200,0.290758,0.290747,1,
215,544,122,200,0.891324,0.891309,1,
214,124,516,200,0.992482,0.992461,1,
213,1391,18,200,1.014811,1.014794,1,
211,1448,142,200,1.503390,1.503379,1,
207,1326,46,200,1.897818,1.897814,1,
220,32,110,200,0.073033,0.073016,1,
208,22,98,200,2.090944,2.090928,1,
204,758,122,200,3.091571,3.091560,1,
218,205,642,200,1.142982,1.142971,1,
217,1740,23,200,1.485612,1.485603,1,
223,304,48,200,0.571333,0.571315,1,
226,29,293,200,0.157267,0.157262,1,
221,1294,120,200,1.045736,1.045725,1,
224,968,36,200,0.941773,0.941751,1,
222,9,110,200,1.206763,1.206757,1,
198,2001,202,200,4.990241,4.990237,1,
216,1963,114,200,2.422408,2.422404,1,
172,1798,424,200,9.719225,9.719215,1,
225,1125,20,200,0.944302,0.944292,1,
219,1987,67,200,1.986947,1.986943,1,
227,2008,59,200,1.381101,1.381089,1,
236,250,102,200,0.321583,0.321578,1,
230,1631,387,200,1.071070,1.071065,1,
231,1782,71,200,1.009430,1.009425,1,
235,527,52,200,0.857072,0.857066,1,
209,1056,228,200,5.388426,5.388421,1,
234,1408,982,200,1.063987,1.063983,1,
232,1662,50,200,1.225230,1.225226,1,
229,1086,331,200,1.756825,1.756816,1,
228,1756,57,200,2.102534,2.102520,1,
245,40,24,200,0.185872,0.185858,1,
237,870,31,200,1.265291,1.265285,1,
241,1079,88,200,1.059403,1.059392,1,
239,651,95,200,1.530757,1.530753,1,
246,1010,67,200,1.101131,1.101121,1,
240,1800,124,200,1.997574,1.997567,1,
252,25,208,200,0.215186,0.215182,1,
243,1723,23,200,1.839377,1.839373,1,
238,2009,587,200,2.460405,2.460401,1,
244,1738,88,200,2.083180,2.083171,1,
251,943,55,200,1.152721,1.152715,1,
250,1200,1006,200,1.264160,1.264156,1,
253,1055,57,200,0.902623,0.902613,1,
257,61,105,200,0.223890,0.223875,1,
181,863,608,200,12.922223,12.922218,1,
249,1322,50,200,1.865073,1.865067,1,
248,1869,97,200,2.044939,2.044919,1,
254,1846,116,200,1.200788,1.200770,1,
259,1062,100,200,1.050196,1.050186,1,
256,676,110,200,1.228201,1.228184,1,
268,63,86,200,0.195660,0.195651,1,
264,56,263,200,0.566601,0.566592,1,
247,1689,89,200,2.923340,2.923329,1,
261,1322,288,200,1.094635,1.094631,1,
260,681,71,200,1.318234,1.318230,1,
265,751,167,200,1.003497,1.003469,1,
258,1896,176,200,2.001515,2.001508,1,
262,1940,44,200,1.679104,1.679093,1,
255,1722,104,200,2.367370,2.367359,1,
270,680,119,200,1.156229,1.156220,1,
272,1316,35,200,1.039955,1.039939,1,
273,925,19,200,0.820584,0.820574,1,
267,2002,378,200,1.720650,1.720638,1,
274,1554,92,200,1.820646,1.820632,1,
277,1577,44,200,1.098880,1.098876,1,
279,763,24,200,0.639341,0.639337,1,
281,988,621,200,1.054668,1.054664,1,
276,932,78,200,2.196534,2.196530,1,
275,1431,525,200,2.411921,2.411911,1,
280,1919,82,200,1.595675,1.595666,1,
284,513,125,200,1.267799,1.267794,1,
287,28,124,200,0.810101,0.810097,1,
278,1965,42,200,1.880793,1.880789,1,
288,906,65,200,1.580653,1.580644,1,
291,1435,921,200,1.327372,1.327364,1,
282,1992,56,200,2.752531,2.752526,1,
290,1991,48,200,1.905073,1.905064,1,
293,28,32,200,0.739943,0.739933,1,
286,1805,65,200,2.635041,2.635029,1,
289,1154,96,200,2.210099,2.210095,1,
285,1443,89,200,3.052782,3.052772,1,
295,1183,50,200,1.076302,1.076294,1,
299,16,226,200,0.647463,0.647455,1,
300,802,18,200,0.971060,0.971051,1,
263,1452,300,200,7.705700,7.705687,1,
294,1350,95,200,2.270567,2.270558,1,
298,1425,331,200,1.903873,1.903867,1,
297,62,87,200,2.091438,2.091423,1,
301,1570,62,200,1.742414,1.742408,1,
306,24,30,200,0.744277,0.744268,1,
304,1617,87,200,1.539168,1.539157,1,
302,1696,733,200,2.175921,2.175913,1,
303,1217,97,200,1.729122,1.729118,1,
305,611,802,200,1.721323,1.721305,1,
309,53,88,200,1.121982,1.121973,1,
311,60,75,200,0.885556,0.885539,1,
308,904,67,200,1.552582,1.552563,1,
310,1303,39,200,1.294936,1.294928,1,
312,1300,275,200,1.296370,1.296355,1,
307,1613,91,200,2.289204,2.289191,1,
316,1527,55,200,1.346619,1.346614,1,
313,914,109,200,2.192560,2.192552,1,
315,1339,26,200,2.352082,2.352063,1,
321,1441,50,200,1.560322,1.560310,1,
271,615,464,200,10.608772,10.608766,1,
323,1037,22,200,1.450624,1.450620,1,
317,1568,101,200,2.327400,2.327390,1,
319,28,381,200,2.404216,2.404205,1,
242,1340,645,200,15.041070,15.041057,1,
318,1721,107,200,2.802965,2.802941,1,
332,39,66,200,1.457575,1.457565,1,
314,1760,196,200,3.143645,3.143635,1,
335,60,96,200,1.120081,1.120063,1,
326,57,110,200,2.077159,2.077143,1,
320,443,25,200,3.018946,3.018940,1,
330,39,46,200,2.181490,2.181458,1,
328,1973,101,200,2.870715,2.870697,1,
324,1150,474,200,3.186877,3.186868,1,
331,47,102,200,2.829456,2.829438,1,
327,1267,105,200,3.429376,3.429362,1,
338,350,502,200,1.560339,1.560330,1,
334,1406,69,200,2.678402,2.678391,1,
329,1500,99,200,3.445122,3.445115,1,
296,918,318,200,7.760773,7.760765,1,
292,1593,355,200,9.178314,9.178272,1,
339,522,111,200,2.204105,2.204098,1,
343,20,83,200,1.209399,1.209389,1,
340,1491,25,200,2.365686,2.365675,1,
336,1785,627,200,3.185671,3.185662,1,
344,581,30,200,1.434864,1.434855,1,
349,320,45,200,1.277411,1.277407,1,
337,553,50,200,3.376706,3.376702,1,
355,34,32,200,0.569422,0.569418,1,
341,1286,27,200,2.577139,2.577129,1,
342,2002,123,200,2.302549,2.302543,1,
348,69,79,200,1.903574,1.903564,1,
333,895,76,200,4.715488,4.715479,1,
345,1915,47,200,2.660946,2.660935,1,
350,296,35,200,2.175707,2.175701,1,
354,1948,57,200,1.682671,1.682663,1,
356,1302,51,200,1.471920,1.471914,1,
347,2014,34,200,2.932761,2.932755,1,
346,863,316,200,3.119603,3.119599,1,
353,11,106,200,2.200547,2.200538,1,
358,329,36,200,1.672020,1.672011,1,
357,406,215,200,1.983586,1.983577,1,
362,1067,48,200,1.334651,1.334637,1,
269,1787,728,200,17.302633,17.302619,1,
351,1627,60,200,3.797737,3.797732,1,
363,990,327,200,2.033781,2.033770,1,
352,1962,104,200,4.030288,4.030278,1,
359,1682,459,200,2.752532,2.752515,1,
361,1756,66,200,2.295707,2.295698,1,
368,532,26,200,1.245128,1.245110,1,
365,50,59,200,1.520476,1.520466,1,
325,1058,313,200,8.410755,8.410744,1,
371,41,87,200,0.897062,0.897058,1,
366,939,770,200,1.702532,1.702515,1,
360,1788,118,200,3.515183,3.515179,1,
233,1669,1024,200,23.356141,23.356130,1,
283,1740,681,200,16.395349,16.395343,1,
370,810,72,200,1.725522,1.725517,1,
375,55,560,200,1.752242,1.752231,1,
374,698,85,200,1.818460,1.818442,1,
379,445,28,200,1.024695,1.024682,1,
367,938,82,200,2.889361,2.889351,1,
373,1968,162,200,2.164555,2.164546,1,
381,57,29,200,1.431902,1.431893,1,
378,1077,125,200,1.868120,1.868110,1,
376,1169,128,200,2.556418,2.556408,1,
382,22,95,200,1.947233,1.947225,1,
388,257,51,200,0.360191,0.360183,1,
372,1305,89,200,3.529903,3.529889,1,
389,903,18,200,0.756958,0.756948,1,
391,789,82,200,0.898777,0.898764,1,
385,1611,377,200,2.227851,2.227847,1,
392,8,763,200,0.992310,0.992299,1,
384,1902,63,200,2.616904,2.616895,1,
369,652,359,200,5.104729,5.104716,1,
380,13,130,200,3.772973,3.772962,1,
387,1757,154,200,2.348527,2.348517,1,
393,1217,75,200,1.029851,1.029847,1,
266,2004,982,200,22.618960,22.618934,1,
395,16,125,200,1.027513,1.027504,1,
390,1533,76,200,2.460523,2.460511,1,
399,12,21,200,0.241646,0.241635,1,
398,141,29,200,0.480471,0.480460,1,
322,25,587,200,14.300437,14.300425,1,
364,836,316,200,7.488964,7.488934,1,
400,579,19,200,0.857846,0.857835,1,
401,1290,56,200,1.132948,1.132929,1,
383,1975,173,200,5.853537,5.853533,1,
397,1950,67,200,2.786255,2.786244,1,
404,731,74,200,1.139140,1.139131,1,
377,16,504,200,7.344984,7.344966,1,
402,1692,209,200,1.909970,1.909960,1,
410,246,118,200,0.197966,0.197953,1,
407,892,82,200,0.962767,0.962746,1,
406,488,120,200,1.186943,1.186931,1,
403,1753,69,200,2.108835,2.108827,1,
396,1821,103,200,3.902375,3.902367,1,
405,1611,43,200,1.953975,1.953956,1,
411,37,347,200,0.554078,0.554069,1,
394,1582,239,200,5.559805,5.559793,1,
412,1589,96,200,1.042465,1.042454,1,
386,577,334,200,7.441108,7.441089,1,
409,1863,61,200,2.336486,2.336472,1,
414,58,104,200,1.119404,1.119396,1,
408,645,115,200,2.647482,2.647473,1,
421,24,1019,200,0.592328,0.592323,1,
424,20,842,200,0.398234,0.398217,1,
419,481,558,200,0.794314,0.794305,1,
416,1737,311,200,1.591371,1.591362,1,
413,2018,133,200,1.932721,1.932717,1,
415,1772,932,200,1.700351,1.700347,1,
418,137,79,200,1.517458,1.517442,1,
432,62,25,200,0.206189,0.206178,1,
436,61,86,200,0.213253,0.213249,1,
422,63,90,200,1.988612,1.988608,1,
417,1625,389,200,2.471176,2.471171,1,
434,659,82,200,0.563374,0.563370,1,
426,879,952,200,1.622989,1.622985,1,
428,1772,91,200,1.665028,1.665016,1,
431,25,175,200,1.273701,1.273695,1,
423,976,86,200,2.412108,2.412100,1,
433,885,120,200,1.357009,1.357000,1,
427,1326,47,200,1.993154,1.993135,1,
435,678,125,200,1.399065,1.399059,1,
425,1791,62,200,2.648031,2.648019,1,
443,436,59,200,0.626230,0.626224,1,
437,1784,853,200,1.478726,1.478717,1,
441,779,33,200,1.041483,1.041474,1,
430,12,108,200,2.384059,2.384049,1,
444,1025,37,200,0.898280,0.898271,1,
438,942,39,200,1.777219,1.777211,1,
440,443,114,200,1.599993,1.599988,1,
439,1629,87,200,1.861692,1.861666,1,
446,42,91,200,1.374326,1.374308,1,
429,1967,107,200,3.205676,3.205666,1,
457,20,17,200,0.087076,0.087067,1,
456,42,83,200,0.487795,0.487776,1,
448,1465,751,200,1.617371,1.617362,1,
442,1962,76,200,2.492909,2.492903,1,
454,413,773,200,1.090525,1.090514,1,
461,293,21,200,0.425855,0.425846,1,
455,54,76,200,1.027991,1.027984,1,
452,320,294,200,1.528836,1.528826,1,
450,1211,106,200,1.901559,1.901550,1,
453,1415,54,200,1.494348,1.494330,1,
458,672,60,200,0.923853,0.923836,1,
463,15,55,200,0.501771,0.501767,1,
462,67,120,200,0.990802,0.990784,1,
447,1952,60,200,3.213801,3.213795,1,
449,786,116,200,2.880020,2.880014,1,
460,1285,60,200,1.822792,1.822788,1,
445,1378,126,200,3.669219,3.669215,1,
469,31,74,200,0.425504,0.425501,1,
459,1613,128,200,2.251314,2.251305,1,
467,1162,222,200,1.470956,1.470947,1,
471,617,28,200,0.504367,0.504313,1,
465,1213,62,200,2.183804,2.183795,1,
464,1491,66,200,2.269632,2.269626,1,
470,1463,57,200,1.477244,1.477234,1,
472,967,43,200,1.509517,1.509507,1,
468,601,156,200,2.864496,2.864478,1,
466,1433,128,200,3.377392,3.377387,1,
476,1592,16,200,1.025341,1.025335,1,
474,2045,111,200,1.987825,1.987815,1,
451,27,296,200,6.074144,6.074135,1,
480,234,70,200,0.838026,0.838017,1,
477,30,109,200,1.470037,1.470024,1,
479,1531,126,200,1.080871,1.080860,1,
490,274,91,200,0.314423,0.314406,1,
478,193,114,200,1.351076,1.351067,1,
483,1093,18,200,1.189225,1.189208,1,
482,1640,66,200,1.243161,1.243146,1,
485,1711,30,200,1.580300,1.580285,1,
494,38,472,200,0.612596,0.612592,1,
487,657,120,200,1.418259,1.418256,1,
481,2041,25,200,1.953550,1.953546,1,
473,1943,120,200,3.629598,3.629594,1,
492,57,551,200,1.239013,1.239008,1,
489,1058,38,200,1.453398,1.453394,1,
488,1630,87,200,1.705766,1.705755,1,
486,464,75,200,2.014279,2.014270,1,
493,536,109,200,1.141200,1.141182,1,
491,1340,955,200,2.106909,2.106896,1,
497,963,116,200,1.270624,1.270620,1,
498,1004,108,200,1.320297,1.320287,1,
503,591,126,200,0.537459,0.537450,1,
500,1116,60,200,1.098664,1.098655,1,
511,56,53,200,0.287271,0.287261,1,
505,54,380,200,0.662096,0.662089,1,
495,1667,597,200,2.316517,2.316507,1,
502,63,55,200,1.094553,1.094531,1,
504,45,158,200,1.228621,1.228612,1,
499,1989,76,200,2.006621,2.006613,1,
508,1059,122,200,1.139702,1.139693,1,
496,569,111,200,2.703778,2.703760,1,
506,2004,116,200,1.805860,1.805739,1,
501,1739,330,200,2.251387,2.251383,1,
513,992,266,200,1.048470,1.048462,1,
484,1931,170,200,4.806735,4.806729,1,
509,1413,883,200,1.794704,1.794699,1,
510,1641,926,200,1.849073,1.849065,1,
514,973,34,200,0.813035,0.813025,1,
518,634,59,200,0.705246,0.705228,1,
519,708,27,200,0.681471,0.681453,1,
517,58,62,200,1.009749,1.009742,1,
520,1119,20,200,0.936768,0.936764,1,
420,1752,692,200,15.208688,15.208674,1,
523,36,37,200,0.832120,0.832117,1,
526,340,16,200,0.710462,0.710454,1,
475,1958,881,200,8.072250,8.072237,1,
524,735,23,200,1.047655,1.047646,1,
515,764,111,200,3.018356,3.018340,1,
527,269,131,200,1.178860,1.178846,1,
530,1580,38,200,1.101552,1.101542,1,
531,8,513,200,1.099909,1.099903,1,
516,1210,113,200,3.200675,3.200669,1,
529,723,97,200,2.043297,2.043288,1,
525,819,281,200,2.870561,2.870554,1,
522,668,121,200,3.009813,3.009803,1,
533,1208,61,200,0.923616,0.923613,1,
532,1238,65,200,1.794642,1.794633,1,
534,1090,670,200,1.110120,1.110112,1,
536,1237,58,200,1.000121,1.000110,1,
538,626,568,200,0.995013,0.994997,1,
537,347,875,200,1.066619,1.066602,1,
539,9,222,200,0.958076,0.958068,1,
521,983,205,200,4.953671,4.953633,1,
546,106,41,200,0.597320,0.597299,1,
540,2020,548,200,1.594118,1.594112,1,
543,29,72,200,1.320468,1.320458,1,
547,10,39,200,0.728314,0.728303,1,
544,717,51,200,1.447905,1.447893,1,
542,1717,112,200,1.934659,1.934640,1,
541,1753,86,200,2.072554,2.072544,1,
545,72,103,200,1.528219,1.528201,1,
553,14,19,200,0.112223,0.112212,1,
552,988,118,200,1.098656,1.098638,1,
550,1443,1019,200,1.588864,1.588848,1,
548,1842,997,200,1.948622,1.948612,1,
558,46,82,200,0.753219,0.753200,1,
557,1115,111,200,0.962980,0.962975,1,
565,218,106,200,0.297965,0.297959,1,
561,559,173,200,0.826857,0.826853,1,
556,1263,347,200,1.438911,1.438907,1,
559,394,479,200,1.085358,1.085344,1,
562,11,472,200,0.813527,0.813516,1,
555,1735,92,200,1.706990,1.706981,1,
554,1924,66,200,1.992311,1.992306,1,
560,738,123,200,1.661282,1.661272,1,
564,44,93,200,1.240712,1.240702,1,
572,52,106,200,0.209872,0.209861,1,
570,58,113,200,0.498628,0.498619,1,
566,1802,25,200,1.902885,1.902881,1,
569,522,110,200,0.959044,0.959028,1,
568,1674,37,200,2.024094,2.024089,1,
574,1000,42,200,0.772595,0.772578,1,
575,1179,78,200,1.319383,1.319356,1,
571,1313,116,200,1.731089,1.731078,1,
576,895,61,200,1.240486,1.240475,1,
573,1940,23,200,1.949396,1.949387,1,
579,705,86,200,0.744654,0.744393,1,
580,55,44,200,1.229513,1.229505,1,
577,1091,126,200,1.867357,1.867353,1,
582,389,114,200,0.799665,0.799651,1,
585,83,103,200,0.254179,0.254168,1,
584,15,478,200,0.590931,0.590925,1,
551,1103,299,200,6.919207,6.919199,1,
512,27,646,200,14.156193,14.156175,1,
581,1347,98,200,1.662493,1.662484,1,
583,1586,49,200,1.396017,1.396009,1,
590,29,43,200,0.426462,0.426458,1,
549,928,355,200,8.005739,8.005735,1,
507,55,703,200,15.416152,15.416146,1,
563,2014,229,200,6.300899,6.300890,1,
587,757,93,200,1.449099,1.449089,1,
592,351,220,200,0.504974,0.504965,1,
586,876,97,200,1.780055,1.780051,1,
588,1966,530,200,1.312437,1.312419,1,
594,880,518,200,0.653366,0.653357,1,
591,35,112,200,1.196589,1.196580,1,
528,1012,581,200,13.363507,13.363502,1,
589,1448,58,200,2.090827,2.090817,1,
598,46,37,200,0.786459,0.786436,1,
596,1504,128,200,1.317571,1.317562,1,
599,691,373,200,1.155436,1.155418,1,
595,1730,353,200,1.981950,1.981934,1,
597,1686,65,200,1.395550,1.395535,1,
601,1234,39,200,1.041339,1.041330,1,
600,1310,74,200,1.192329,1.192320,1,
604,914,373,200,1.030240,1.030236,1,
593,1905,116,200,3.647486,3.647474,1,
613,656,732,200,0.560496,0.560492,1,
578,685,348,200,7.351501,7.351459,1,
603,1399,93,200,2.076583,2.076579,1,
609,15,49,200,1.084126,1.084122,1,
620,81,48,200,0.217147,0.217134,1,
610,1426,16,200,1.174717,1.174699,1,
608,2019,74,200,1.617992,1.617984,1,
612,1352,25,200,1.282085,1.282074,1,
621,346,115,200,0.915994,0.915986,1,
606,369,127,200,2.898775,2.898755,1,
626,54,116,200,0.791678,0.791670,1,
616,786,57,200,1.852545,1.852536,1,
607,1245,104,200,3.102272,3.102263,1,
627,815,22,200,0.851122,0.851118,1,
623,657,310,200,1.709383,1.709379,1,
615,1790,52,200,2.519116,2.519104,1,
624,194,94,200,1.905559,1.905555,1,
625,221,95,200,2.046299,2.046261,1,
631,117,114,200,0.900275,0.900257,1,
618,808,98,200,3.158229,3.158224,1,
629,967,592,200,1.165366,1.165363,1,
628,14,112,200,1.615115,1.615096,1,
619,1436,117,200,3.448943,3.448934,1,
622,1496,19,200,3.391480,3.391463,1,
614,1962,121,200,3.861822,3.861805,1,
632,1275,102,200,1.267101,1.267089,1,
630,1803,91,200,2.257561,2.257557,1,
636,1041,44,200,1.183206,1.183198,1,
633,1810,20,200,1.856050,1.855920,1,
642,60,84,200,0.750428,0.750419,1,
535,28,899,200,19.210487,19.210482,1,
634,1475,112,200,1.826093,1.826074,1,
645,574,60,200,0.818308,0.818300,1,
605,1293,260,200,6.822934,6.822929,1,
639,12,71,200,1.708735,1.708720,1,
637,704,80,200,1.973509,1.973501,1,
638,137,72,200,1.797341,1.797336,1,
611,1536,233,200,6.113926,6.113921,1,
643,8,101,200,1.627243,1.627235,1,
640,1035,210,200,1.840939,1.840925,1,
641,990,74,200,2.020529,2.020518,1,
649,836,201,200,1.217246,1.217228,1,
644,1800,19,200,2.199153,2.199144,1,
650,1291,731,200,1.221209,1.221189,1,
648,1471,42,200,1.998849,1.998841,1,
651,634,54,200,1.080897,1.080888,1,
653,1338,114,200,1.023170,1.023161,1,
