req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
114,1742,28,200,4.167278,3.581276,1,
118,48,99,200,3.757647,2.065757,1,
42,10,808,200,18.314210,0.048564,1,
125,1387,57,200,2.645153,1.574463,1,
120,1560,34,200,3.905184,3.192977,1,
132,64,28,200,0.220265,0.092031,1,
130,649,77,200,1.215210,0.909597,1,
133,496,32,200,0.549850,0.377541,1,
129,859,75,200,2.156366,0.694665,1,
122,873,114,200,3.803364,2.899182,1,
131,1552,43,200,1.195402,1.042886,1,
126,490,70,200,3.569563,2.171500,1,
127,1872,89,200,3.652491,1.903508,1,
139,41,948,200,0.449042,0.066076,1,
124,1982,89,200,4.602637,3.664646,1,
136,1299,123,200,0.896412,0.875179,1,
137,29,86,200,1.078359,0.054351,1,
135,148,903,200,1.326382,0.128054,1,
138,1775,23,200,1.273017,1.118146,1,
140,14,125,200,1.212259,0.046780,1,
143,344,53,200,1.373863,0.287656,1,
144,1628,109,200,1.306944,1.266615,1,
128,1991,99,200,4.861925,2.796258,1,
141,1113,61,200,1.756956,0.838053,1,
152,12,159,200,0.170360,0.052682,1,
147,1289,63,200,1.313419,0.915622,1,
145,932,98,200,1.710300,0.708242,1,
146,1319,39,200,1.703382,0.938821,1,
151,744,113,200,1.337629,0.573652,1,
150,1207,63,200,1.524332,0.905694,1,
149,853,61,200,1.795064,0.652015,1,
148,1688,106,200,1.931078,1.312323,1,
153,425,67,200,0.571643,0.314727,1,
156,457,740,200,0.438782,0.293990,1,
119,1926,343,200,8.915564,2.224898,1,
158,1442,75,200,1.241163,0.863391,1,
157,709,44,200,1.356280,0.440378,1,
162,50,213,200,0.647135,0.081828,1,
161,54,101,200,0.876644,0.070025,1,
167,33,63,200,0.483622,0.059043,1,
142,850,258,200,5.677626,0.653127,1,
160,1234,39,200,1.558277,0.786441,1,
164,14,125,200,1.081581,0.205308,1,
154,2003,122,200,3.496511,1.327555,1,
159,1741,41,200,1.905638,1.097603,1,
163,1642,350,200,1.544225,1.171049,1,
166,967,22,200,1.068204,0.697012,1,
169,1003,41,200,0.790921,0.703212,1,
134,779,373,200,7.959195,0.598730,1,
155,1663,144,200,3.966318,1.052119,1,
168,1151,85,200,1.091397,0.872103,1,
170,1101,118,200,1.146497,0.708322,1,
171,867,100,200,1.529248,0.629538,1,
172,1596,74,200,1.718503,1.064855,1,
174,1142,61,200,0.672572,0.619228,1,
73,1942,936,200,20.434841,1.216383,1,
173,1173,96,200,2.543339,0.800679,1,
177,303,718,200,0.442768,0.221010,1,
175,1727,88,200,1.505121,1.088659,1,
176,1903,92,200,1.745989,0.986373,1,
178,1413,581,200,1.462289,0.747903,1,
180,744,81,200,0.980296,0.432881,1,
181,1357,305,200,0.998150,0.811515,1,
185,33,128,200,0.264488,0.053043,1,
184,1058,16,200,0.679681,0.612643,1,
186,18,530,200,0.637626,0.048718,1,
188,62,743,200,0.632687,0.069890,1,
194,14,39,200,0.058354,0.043192,1,
182,996,66,200,1.767239,0.605785,1,
198,343,78,200,0.310370,0.258651,1,
183,1977,67,200,1.932972,1.167177,1,
190,687,462,200,1.429720,0.481974,1,
196,1427,17,200,0.906141,0.906123,1,
192,816,113,200,1.321264,0.563768,1,
195,1358,28,200,1.244720,1.014460,1,
191,1618,115,200,2.000486,1.141470,1,
193,1481,68,200,1.875475,1.104376,1,
187,1630,72,200,2.588704,1.028839,1,
201,15,38,200,0.513056,0.388756,1,
189,1790,86,200,3.009810,1.201655,1,
202,841,43,200,1.322248,0.484728,1,
216,11,77,200,0.475836,0.053365,1,
209,40,98,200,1.294314,0.122936,1,
199,1890,112,200,3.624565,2.380891,1,
214,49,58,200,1.252663,0.076561,1,
212,424,965,200,1.435515,0.347040,1,
203,1958,299,200,2.264526,1.377471,1,
208,1692,57,200,1.908276,1.133800,1,
220,12,77,200,0.860583,0.522755,1,
206,234,99,200,2.113838,0.178389,1,
204,56,113,200,2.519127,0.074811,1,
200,625,154,200,3.471323,0.345605,1,
215,28,263,200,1.965922,1.514146,1,
218,46,123,200,1.439223,0.260360,1,
165,494,566,200,11.565701,0.338833,1,
217,9,263,200,2.154971,1.702098,1,
213,1179,116,200,2.912400,2.145131,1,
197,8,226,200,5.710707,0.672917,1,
221,521,49,200,2.136618,1.939747,1,
205,47,178,200,4.054171,0.076979,1,
224,23,35,200,0.224308,0.049109,1,
223,249,35,200,0.858839,0.203963,1,
225,985,31,200,0.868732,0.713267,1,
228,376,27,200,0.719230,0.254439,1,
210,1732,256,200,5.667737,1.216231,1,
229,707,671,200,0.737542,0.549912,1,
236,62,88,200,0.137183,0.079325,1,
219,750,128,200,5.076837,2.439737,1,
234,645,30,200,0.730777,0.453706,1,
230,1399,118,200,1.468796,0.890280,1,
238,10,100,200,0.374586,0.049174,1,
232,1810,21,200,1.554979,1.206303,1,
222,62,873,200,3.540636,0.063430,1,
226,1651,95,200,2.681093,0.980621,1,
240,142,531,200,0.621468,0.109433,1,
237,1929,103,200,2.181175,1.648440,1,
235,1363,62,200,2.585659,1.198004,1,
233,803,94,200,2.752081,0.658905,1,
179,1693,601,200,13.676735,1.132167,1,
241,449,116,200,0.912183,0.912174,1,
242,1773,65,200,0.945565,0.919981,1,
243,9,26,200,0.443988,0.053088,1,
239,1034,88,200,3.209396,1.967549,1,
227,1337,218,200,5.749873,0.958567,1,
246,1782,71,200,1.235481,0.924066,1,
248,1669,1024,200,1.274814,1.016750,1,
252,870,31,200,1.021866,0.565459,1,
250,527,52,200,1.204632,0.337988,1,
247,1662,50,200,1.563840,1.186820,1,
251,250,102,200,1.411015,0.333452,1,
249,1408,982,200,1.604327,1.131458,1,
260,40,24,200,0.290740,0.060408,1,
254,651,95,200,1.245369,0.468761,1,
258,1723,23,200,1.405144,1.273840,1,
253,2009,587,200,2.133390,1.561409,1,
256,1079,88,200,1.745273,0.742044,1,
255,1800,124,200,2.872640,2.129320,1,
261,1010,67,200,2.274616,1.980547,1,
264,1322,50,200,1.183382,0.794289,1,
266,943,55,200,1.160665,0.654660,1,
259,1738,88,200,2.558166,1.502509,1,
262,1689,89,200,1.573908,1.065507,1,
268,1055,57,200,1.307029,0.718943,1,
267,25,208,200,1.738247,0.939734,1,
265,1200,1006,200,2.393966,2.087566,1,
276,1322,288,200,0.942309,0.844249,1,
263,1869,97,200,3.170427,2.470603,1,
274,1062,100,200,1.825446,0.682475,1,
280,751,167,200,0.904447,0.551051,1,
272,61,105,200,2.301598,0.069178,1,
270,1722,104,200,2.730471,1.019581,1,
288,925,19,200,0.825552,0.739206,1,
269,1846,116,200,3.320451,2.341443,1,
286,615,464,200,1.615981,0.810545,1,
284,1787,728,200,2.322980,1.474175,1,
271,676,110,200,3.768657,1.409198,1,
273,1896,176,200,3.866764,2.895308,1,
279,56,263,200,3.470234,3.042803,1,
245,1631,387,200,9.747899,1.153305,1,
292,1577,44,200,1.368204,1.169909,1,
294,763,24,200,0.815614,0.528278,1,
296,988,621,200,0.790534,0.748548,1,
290,1431,525,200,2.309753,1.076304,1,
275,681,71,200,4.817781,3.229045,1,
298,1740,681,200,1.562100,1.350425,1,
277,1940,44,200,5.229973,4.656571,1,
207,1072,881,200,20.294857,0.855682,1,
300,1443,89,200,1.663223,1.154032,1,
283,63,86,200,4.928846,3.284448,1,
285,680,119,200,5.001009,4.194346,1,
304,1154,96,200,1.222784,0.867198,1,
281,2004,982,200,5.919483,4.826668,1,
302,28,124,200,2.309695,0.061979,1,
308,28,32,200,0.170245,0.058101,1,
291,932,78,200,4.774090,4.070193,1,
287,1316,35,200,6.002661,5.169166,1,
278,1452,300,200,7.253916,1.027087,1,
289,1554,92,200,5.675496,5.099642,1,
312,62,87,200,0.678830,0.080465,1,
211,1271,940,200,22.624152,2.145981,1,
299,513,125,200,4.400626,3.756927,1,
310,1183,50,200,1.227448,0.808182,1,
295,1919,82,200,5.015285,4.651230,1,
293,1965,42,200,5.187426,4.279864,1,
297,1992,56,200,5.741327,5.055366,1,
301,1805,65,200,5.141504,4.533427,1,
316,1570,62,200,1.662329,1.121637,1,
303,906,65,200,5.238149,4.441120,1,
307,1593,355,200,4.093496,3.904415,1,
305,1991,48,200,4.850379,4.626043,1,
282,2002,378,200,9.348124,1.547497,1,
318,1217,97,200,1.450736,0.888365,1,
315,802,18,200,2.511896,2.451347,1,
320,611,802,200,1.382824,0.478718,1,
321,24,30,200,1.146875,1.146866,1,
324,53,88,200,0.571157,0.080484,1,
309,1350,95,200,3.987076,2.666463,1,
313,1425,331,200,3.458825,3.148330,1,
326,60,75,200,0.509571,0.080517,1,
323,904,67,200,1.324385,1.173844,1,
311,918,318,200,4.019795,2.747107,1,
319,1617,87,200,2.555409,2.356292,1,
231,425,905,200,20.758844,0.336990,1,
333,48,49,200,0.264928,0.074335,1,
331,30,162,200,0.753739,0.281697,1,
327,1300,275,200,1.273436,1.175780,1,
257,1340,645,200,15.857970,1.479937,1,
330,1339,26,200,1.532178,0.950614,1,
314,16,226,200,4.619277,0.052904,1,
332,1701,136,200,1.341251,1.322767,1,
325,1303,39,200,2.018779,1.310523,1,
322,1613,91,200,2.647013,1.196451,1,
328,914,109,200,1.850434,0.664714,1,
244,234,920,200,18.561088,0.148191,1,
339,160,104,200,0.795023,0.149275,1,
340,12,53,200,0.968630,0.097409,1,
334,223,79,200,1.623202,0.223314,1,
337,1418,26,200,1.416747,0.901945,1,
349,39,20,200,0.177197,0.069201,1,
342,1128,170,200,1.239961,0.805504,1,
344,616,931,200,1.081191,0.437791,1,
351,197,62,200,0.773362,0.192529,1,
347,270,946,200,1.533300,0.241798,1,
350,1017,107,200,1.449092,0.813147,1,
341,1845,221,200,2.721746,1.296056,1,
346,1772,88,200,2.157749,1.244332,1,
352,1471,29,200,1.371018,1.110471,1,
354,250,96,200,1.096554,0.220810,1,
336,1961,122,200,4.605507,1.910552,1,
355,1742,409,200,1.434075,1.355032,1,
360,962,22,200,0.755746,0.733204,1,
357,701,39,200,1.500209,0.661525,1,
329,1760,196,200,6.096860,1.754155,1,
359,512,44,200,1.510483,1.410541,1,
345,1817,117,200,3.912333,1.346075,1,
356,1724,124,200,2.236446,1.367230,1,
363,264,27,200,0.719370,0.291408,1,
368,22,17,200,0.587678,0.348230,1,
371,17,64,200,0.536994,0.404269,1,
361,1456,117,200,2.160424,1.766607,1,
365,348,96,200,1.331099,0.522158,1,
364,1422,61,200,1.461786,1.101831,1,
362,1924,30,200,1.859545,1.524929,1,
377,27,74,200,0.112640,0.068638,1,
373,671,57,200,1.216774,0.892710,1,
367,892,96,200,1.773649,0.899363,1,
366,1580,126,200,1.893169,1.239141,1,
369,1512,91,200,1.740096,1.244112,1,
372,1001,339,200,1.676274,1.589438,1,
358,42,146,200,4.097246,0.371064,1,
370,1111,269,200,2.001895,1.695018,1,
375,972,50,200,1.180613,0.699830,1,
348,1381,211,200,6.101768,1.031173,1,
376,722,28,200,1.176860,1.130302,1,
381,32,887,200,0.252234,0.063325,1,
379,43,76,200,0.533582,0.069754,1,
338,1627,451,200,8.207205,1.371452,1,
383,1268,23,200,0.932296,0.807482,1,
382,1513,314,200,1.305019,1.070937,1,
343,865,349,200,8.387582,0.628214,1,
388,22,38,200,0.378440,0.056977,1,
374,1878,112,200,3.253461,2.219199,1,
384,40,51,200,1.128834,0.065698,1,
378,1842,93,200,3.064165,2.087538,1,
386,67,80,200,0.893549,0.088078,1,
385,1623,19,200,1.272884,1.147985,1,
380,1098,124,200,2.634685,0.831824,1,
389,1294,89,200,1.089007,0.968520,1,
392,1238,73,200,1.079917,0.929551,1,
387,1981,73,200,1.896602,1.459865,1,
391,1270,86,200,1.397173,0.903630,1,
393,709,1005,200,1.194095,0.550431,1,
394,858,100,200,0.932348,0.590691,1,
398,583,22,200,0.439590,0.391981,1,
396,1318,292,200,0.924469,0.887874,1,
401,24,80,200,0.287936,0.062041,1,
397,613,393,200,1.458240,0.537388,1,
408,58,236,200,0.473488,0.083743,1,
402,1758,75,200,1.528986,1.235065,1,
405,328,322,200,1.137841,0.276571,1,
404,1029,170,200,1.379162,0.662905,1,
395,2048,93,200,2.632594,1.584115,1,
406,171,136,200,1.332414,0.159011,1,
400,1941,180,200,2.264621,1.358308,1,
407,654,46,200,1.671561,0.692437,1,
403,1641,122,200,2.232694,1.219735,1,
306,1435,921,200,20.621768,1.069528,1,
409,358,101,200,1.551343,0.750529,1,
399,1498,82,200,2.891101,1.116932,1,
415,12,50,200,0.462363,0.094993,1,
416,51,697,200,0.470946,0.078361,1,
353,60,511,200,11.113776,0.098157,1,
412,1114,101,200,1.855997,0.880193,1,
420,28,128,200,0.661209,0.058960,1,
411,1881,33,200,2.062232,1.766927,1,
425,12,39,200,0.194611,0.173686,1,
317,1696,733,200,19.272437,3.017299,1,
421,568,202,200,1.249847,0.476917,1,
410,462,173,200,2.775254,0.372244,1,
417,10,107,200,1.734907,0.334549,1,
427,841,53,200,0.720609,0.679135,1,
422,1346,36,200,1.268763,1.005289,1,
419,993,122,200,1.934979,0.790569,1,
423,1718,59,200,1.525319,1.271784,1,
429,254,67,200,1.215472,0.466441,1,
418,1607,817,200,2.357990,1.191966,1,
430,46,62,200,1.262876,0.167144,1,
433,825,124,200,0.753394,0.600914,1,
426,1791,19,200,1.736437,1.324508,1,
434,61,31,200,0.891914,0.262443,1,
431,2017,105,200,1.699525,1.485333,1,
436,746,39,200,1.320541,0.682172,1,
435,1505,100,200,1.506313,1.063755,1,
437,934,76,200,1.537476,0.674846,1,
432,1077,74,200,2.574722,0.998500,1,
441,732,918,200,0.833515,0.508828,1,
424,1952,117,200,3.866078,1.438645,1,
428,1921,126,200,3.501304,1.823277,1,
440,1609,53,200,1.559340,1.193085,1,
444,599,47,200,0.665989,0.453239,1,
443,834,67,200,1.078217,0.542846,1,
452,9,34,200,0.321992,0.047262,1,
446,1677,34,200,1.130467,1.130321,1,
447,1676,93,200,1.223151,1.184065,1,
451,907,80,200,1.129969,0.745884,1,
454,36,47,200,0.599094,0.069231,1,
439,135,181,200,3.755522,0.132314,1,
450,1657,896,200,1.353331,1.288824,1,
445,1207,72,200,1.748448,0.816084,1,
390,828,489,200,10.951431,0.670250,1,
453,562,122,200,1.214220,0.549725,1,
449,1856,120,200,2.337950,1.374723,1,
448,1329,84,200,2.638653,1.050339,1,
335,1837,992,200,22.422090,1.236521,1,
458,21,33,200,0.087354,0.050542,1,
455,1467,309,200,1.478094,0.943425,1,
459,972,18,200,0.809057,0.591282,1,
460,991,27,200,1.103888,0.639383,1,
457,1905,60,200,2.030075,1.125537,1,
463,437,45,200,1.133947,0.319643,1,
462,1763,65,200,1.370967,1.238916,1,
467,1098,136,200,0.985491,0.801955,1,
464,619,71,200,1.986020,0.466823,1,
465,2025,263,200,1.556129,1.345499,1,
461,1675,84,200,2.653811,0.996263,1,
468,1105,92,200,1.137840,0.836491,1,
469,1362,29,200,0.915972,0.915964,1,
474,34,872,200,0.692208,0.547081,1,
413,1510,945,200,12.847713,1.416002,1,
473,405,86,200,1.312102,0.335773,1,
470,1814,36,200,1.661903,1.409829,1,
476,1076,74,200,1.352875,1.352854,1,
477,412,62,200,0.355136,0.274854,1,
481,64,107,200,0.145832,0.076960,1,
466,490,132,200,3.418633,0.392133,1,
471,854,121,200,2.676816,0.590767,1,
480,157,540,200,0.720890,0.164025,1,
478,714,72,200,1.200331,0.526250,1,
472,1552,126,200,3.040152,1.686355,1,
475,1527,93,200,2.847881,1.139634,1,
485,294,815,200,0.522259,0.289816,1,
483,1170,26,200,1.014171,0.749223,1,
484,735,78,200,1.131255,0.703203,1,
482,1206,26,200,1.374197,1.138169,1,
488,26,87,200,0.705588,0.063262,1,
486,823,108,200,1.369791,0.731000,1,
494,43,45,200,0.357024,0.123336,1,
479,1268,94,200,2.531203,0.761662,1,
489,1277,210,200,1.391638,0.814189,1,
499,56,919,200,0.275166,0.088822,1,
491,1509,56,200,1.443202,0.953659,1,
495,1491,36,200,1.596567,1.025014,1,
490,1169,153,200,2.279715,1.064574,1,
497,1626,51,200,1.886134,1.204253,1,
438,967,646,200,14.735381,0.796696,1,
493,1573,110,200,2.694339,0.999388,1,
498,19,111,200,2.129321,0.055910,1,
414,470,840,200,18.362705,0.322002,1,
492,1847,87,200,3.093628,1.431707,1,
502,858,49,200,1.330576,1.273427,1,
503,546,275,200,1.392094,0.409861,1,
504,173,51,200,0.560349,0.273498,1,
501,1617,316,200,1.866521,1.079686,1,
487,423,218,200,4.500796,0.316975,1,
500,1807,46,200,2.211925,1.673781,1,
507,660,423,200,1.132692,0.438554,1,
509,1087,72,200,1.011281,0.737075,1,
442,24,676,200,14.569513,0.053636,1,
505,674,129,200,1.440584,0.446082,1,
511,465,302,200,0.931447,0.355156,1,
515,61,606,200,0.150899,0.061961,1,
506,812,118,200,1.742974,0.669008,1,
512,1166,343,200,1.488836,0.919109,1,
518,44,366,200,0.513816,0.135303,1,
510,1604,73,200,1.940860,1.191876,1,
508,964,65,200,2.116574,0.783561,1,
516,760,163,200,1.050307,0.620562,1,
519,30,334,200,0.483727,0.047698,1,
517,733,198,200,1.337218,0.406218,1,
513,1354,147,200,2.537172,0.961399,1,
514,1414,64,200,2.507939,1.386344,1,
523,804,127,200,0.915022,0.472992,1,
456,1006,639,200,14.272063,0.648490,1,
521,1726,332,200,1.456060,0.898170,1,
524,1616,47,200,1.264434,1.079130,1,
526,522,73,200,0.621722,0.381421,1,
522,1702,808,200,1.769157,1.029533,1,
527,27,777,200,0.046917,0.046899,1,
525,1542,65,200,1.187286,0.918310,1,
520,1947,788,200,2.259862,1.225940,1,
528,17,82,200,0.488702,0.042307,1,
530,1557,47,200,0.870546,0.870537,1,
533,492,241,200,0.897241,0.317356,1,
529,1511,411,200,1.275203,0.732571,1,
531,1049,128,200,1.188707,0.556510,1,
532,972,772,200,1.267302,0.589413,1,
534,913,101,200,1.614769,0.591792,1,
540,53,16,200,0.355888,0.074749,1,
538,1036,67,200,1.030646,0.704767,1,
536,388,93,200,1.595909,0.288382,1,
539,1814,35,200,1.141281,1.141269,1,
537,1100,58,200,1.880645,0.748131,1,
541,1158,217,200,1.521578,0.704482,1,
543,1168,61,200,1.246302,0.790045,1,
546,40,22,200,0.441937,0.059059,1,
544,1151,119,200,1.081015,0.704810,1,
547,19,197,200,0.170109,0.045178,1,
545,979,64,200,1.152534,0.632193,1,
496,1061,597,200,12.307988,0.814036,1,
542,1952,112,200,1.900952,1.084153,1,
550,39,146,200,0.422711,0.054072,1,
548,2035,939,200,1.215572,1.204833,1,
551,1598,384,200,1.467081,0.893119,1,
554,32,63,200,0.230103,0.046441,1,
552,141,70,200,1.135813,0.110392,1,
558,114,24,200,0.151164,0.104494,1,
553,1497,308,200,1.417760,0.891151,1,
560,226,721,200,0.521221,0.152852,1,
559,627,58,200,0.801972,0.473336,1,
556,919,104,200,1.457353,0.559949,1,
555,36,90,200,1.662689,0.058846,1,
561,924,101,200,0.955510,0.704388,1,
563,461,39,200,0.602639,0.372496,1,
557,1697,84,200,2.055799,1.134931,1,
562,1426,92,200,1.723365,0.851859,1,
568,61,23,200,0.461223,0.070741,1,
569,133,65,200,0.511862,0.124455,1,
564,1829,106,200,1.645465,1.082176,1,
535,1004,438,200,8.781935,0.609793,1,
566,1541,44,200,1.181456,0.916919,1,
570,1282,55,200,1.127477,0.816156,1,
571,20,80,200,1.334598,0.054850,1,
573,12,282,200,0.460004,0.044400,1,
565,1987,43,200,1.955585,1.244819,1,
572,1902,26,200,1.205299,1.123954,1,
574,20,121,200,0.339250,0.040117,1,
578,760,28,200,0.541271,0.413791,1,
577,1273,25,200,1.015787,0.776250,1,
576,1639,812,200,1.479848,0.913055,1,
575,1011,93,200,1.645867,0.727273,1,
549,1254,376,200,7.434893,0.706359,1,
581,959,78,200,0.620573,0.619876,1,
567,1853,156,200,4.074488,1.164450,1,
580,969,103,200,0.995646,0.554673,1,
582,1888,117,200,1.366755,1.051753,1,
585,43,71,200,1.282788,0.063352,1,
587,468,212,200,1.063671,0.337419,1,
579,1982,64,200,2.495873,1.316562,1,
583,853,85,200,2.099781,0.587683,1,
589,817,16,200,0.502354,0.502343,1,
591,49,979,200,0.187050,0.055026,1,
590,13,62,200,0.438719,0.046262,1,
584,665,106,200,2.157680,0.414337,1,
588,1376,50,200,1.146013,0.824742,1,
592,1379,54,200,1.188606,0.926068,1,
596,15,98,200,0.066365,0.044041,1,
593,951,107,200,1.159020,0.512016,1,
595,1279,20,200,0.822147,0.719397,1,
598,1156,200,200,1.078491,0.654342,1,
603,58,48,200,0.184425,0.067168,1,
599,59,75,200,1.057643,0.060726,1,
586,1684,224,200,4.811919,0.999733,1,
601,1334,28,200,0.879724,0.801201,1,
605,35,27,200,0.443675,0.058899,1,
604,31,74,200,0.973452,0.063425,1,
608,616,99,200,1.485551,0.473402,1,
607,1161,82,200,2.055299,0.832327,1,
609,1989,549,200,1.825941,1.247812,1,
597,1111,207,200,4.095191,0.597436,1,
602,823,178,200,3.579215,0.543584,1,
606,1909,156,200,3.976487,1.337917,1,
594,42,806,200,13.451396,0.060263,1,
600,809,793,200,13.211057,0.471555,1,
