req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
113,48,52,200,4.569643,4.569612,1,
100,199,101,200,6.535147,6.535118,1,
117,31,83,200,4.527317,4.527308,1,
63,34,98,200,12.475244,12.475228,1,
97,34,243,200,7.424099,7.423935,1,
95,55,119,200,7.676221,7.676205,1,
10,279,249,200,20.692463,20.692446,1,
82,36,88,200,9.735716,9.735706,1,
122,44,24,200,4.558769,4.558752,1,
116,406,27,200,5.240752,5.240740,1,
98,40,66,200,7.802388,7.802344,1,
110,34,112,200,6.193333,6.193312,1,
108,333,21,200,6.531520,6.531490,1,
124,424,45,200,4.968097,4.968079,1,
31,374,163,200,17.237996,17.237983,1,
118,1368,39,200,5.721599,5.721582,1,
86,47,90,200,9.917227,9.917207,1,
129,46,33,200,4.843287,4.843268,1,
88,344,88,200,10.023690,10.023672,1,
107,18,63,200,7.512964,7.512894,1,
111,502,109,200,7.007622,7.007603,1,
105,43,91,200,8.390643,8.390611,1,
106,15,59,200,8.079841,8.079822,1,
120,20,25,200,6.560978,6.560962,1,
87,45,79,200,10.711988,10.711970,1,
103,248,93,200,9.300173,9.300141,1,
68,321,259,200,15.219320,15.219120,1,
39,425,161,200,18.759929,18.759912,1,
145,24,57,200,3.259517,3.259486,1,
150,51,81,200,2.408149,2.408119,1,
141,47,16,200,4.480253,4.480234,1,
81,40,83,200,13.579088,13.579076,1,
132,31,173,200,6.875683,6.875664,1,
133,39,329,200,7.017049,7.017027,1,
146,54,49,200,4.201739,4.201708,1,
148,377,16,200,4.096400,4.096383,1,
99,27,72,200,12.402799,12.402774,1,
137,13,77,200,7.141545,7.141516,1,
125,242,94,200,10.146860,10.146661,1,
130,61,50,200,9.221178,9.221163,1,
128,64,54,200,9.884422,9.884412,1,
127,1181,69,200,10.211916,10.211884,1,
135,606,421,200,9.193238,9.193220,1,
149,40,120,200,5.896374,5.896350,1,
112,33,89,200,12.265742,12.265727,1,
123,25,109,200,11.434729,11.434713,1,
153,64,53,200,5.179251,5.179238,1,
140,315,71,200,8.447386,8.447331,1,
119,26,300,200,12.398009,12.397992,1,
156,209,373,200,5.709635,5.709619,1,
164,22,37,200,4.930724,4.930702,1,
169,28,240,200,4.550135,4.550103,1,
152,37,375,200,6.789553,6.789533,1,
55,35,190,200,22.236543,22.236515,1,
85,41,124,200,17.922312,17.922237,1,
160,391,97,200,6.332157,6.332140,1,
166,256,61,200,5.370679,5.370660,1,
0,197,401,200,31.502573,31.502553,1,
144,192,99,200,9.610029,9.610008,1,
177,108,27,200,3.894237,3.894206,1,
161,485,196,200,6.837627,6.837617,1,
126,41,85,200,13.841481,13.841472,1,
162,484,96,200,7.130372,7.130355,1,
158,40,111,200,7.549985,7.549966,1,
138,14,87,200,11.538056,11.538018,1,
157,135,638,200,7.753753,7.753735,1,
168,33,54,200,6.553482,6.553465,1,
173,475,19,200,6.194772,6.194757,1,
165,38,79,200,6.859816,6.859786,1,
143,24,287,200,11.036200,11.036158,1,
134,59,99,200,13.240215,13.240196,1,
121,23,108,200,15.364544,15.364523,1,
176,29,52,200,6.083903,6.083884,1,
185,40,80,200,3.926532,3.926516,1,
139,44,258,200,12.692607,12.692581,1,
188,326,375,200,3.431939,3.431907,1,
172,50,89,200,7.343214,7.343183,1,
151,12,273,200,10.157603,10.157585,1,
155,474,195,200,10.601089,10.601072,1,
159,1041,66,200,10.573801,10.573765,1,
171,440,30,200,9.231753,9.231721,1,
182,35,101,200,6.764509,6.764488,1,
170,1031,84,200,9.538560,9.538538,1,
186,42,66,200,6.617353,6.617211,1,
163,1426,104,200,10.878991,10.878974,1,
175,19,22,200,10.024849,10.024837,1,
179,53,313,200,9.122201,9.122164,1,
180,11,124,200,9.146613,9.146594,1,
184,19,102,200,8.451913,8.451894,1,
167,15,144,200,11.779033,11.779005,1,
187,60,113,200,8.019650,8.019630,1,
181,20,112,200,8.958728,8.958711,1,
131,310,112,200,18.591594,18.591576,1,
183,44,42,200,9.479348,9.479282,1,
154,28,181,200,15.038057,15.038024,1,
174,64,117,200,14.858795,14.858701,1,
136,424,320,200,21.110064,21.110049,1,
115,90,241,200,27.129408,27.129086,1,
142,23,368,200,27.034911,27.034809,1,
178,26,310,200,21.841432,21.841405,1,
147,18,324,200,28.047144,28.047126,1,
