req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
144,28,772,200,12.166786,12.166742,1,
162,22,29,200,10.397815,10.397724,1,
130,11,746,200,16.027274,16.027251,1,
160,1700,196,200,11.612300,11.612268,1,
105,483,589,200,21.323936,21.323902,1,
115,41,61,200,19.697157,19.697129,1,
161,48,873,200,12.086150,12.086121,1,
94,53,67,200,23.741586,23.741537,1,
117,28,543,200,22.292329,22.292178,1,
166,43,993,200,14.945663,14.945639,1,
79,411,975,200,31.067878,31.067839,1,
186,1919,831,400,13.237961,13.237945,0,
29,130,331,200,40.298862,40.298827,1,
131,64,90,200,25.001973,25.001938,1,
108,46,436,200,29.557948,29.557932,1,
113,715,298,200,30.831685,30.831617,1,
118,45,592,200,30.829990,30.829889,1,
187,14,54,200,19.671193,19.671183,1,
172,447,113,200,23.719123,23.718911,1,
99,50,151,200,36.391072,36.391055,1,
122,40,98,200,37.498931,37.498876,1,
133,15,710,200,35.722298,35.722283,1,
202,550,739,200,24.290567,24.290550,1,
205,52,974,200,25.345020,25.344960,1,
125,56,258,200,38.909735,38.909716,1,
124,8,377,200,39.095356,39.095332,1,
119,155,146,200,41.565047,41.564916,1,
7,117,557,200,60.447764,60.447740,1,
137,286,42,200,39.207041,39.207022,1,
207,62,762,200,28.253766,28.253672,1,
70,189,402,200,51.087648,51.087635,1,
143,60,47,200,41.752658,41.752421,1,
54,1199,642,200,57.431416,57.431376,1,
146,1997,536,400,42.094089,42.094074,0,
140,51,278,200,43.154194,43.154164,1,
86,393,330,200,52.384439,52.384421,1,
212,54,36,200,31.488928,31.488920,1,
109,49,294,200,48.868273,48.868248,1,
128,18,841,200,46.075202,46.075184,1,
142,58,632,200,44.046042,44.045976,1,
214,95,681,200,32.285846,32.285815,1,
148,52,399,200,44.295466,44.295449,1,
159,807,25,200,43.615255,43.615170,1,
150,863,523,200,45.607742,45.607727,1,
215,44,824,200,34.914411,34.914366,1,
135,120,656,200,48.450338,48.450320,1,
145,173,348,200,47.117830,47.117808,1,
218,207,381,200,35.229145,35.229112,1,
164,912,248,200,44.362356,44.362341,1,
136,27,759,200,49.880263,49.880138,1,
220,35,37,200,36.307775,36.307765,1,
165,37,36,200,45.535638,45.535619,1,
168,139,56,200,45.037187,45.037169,1,
132,33,451,200,52.213781,52.213684,1,
188,12,899,200,43.243860,43.243844,1,
138,250,1009,200,52.370608,52.370548,1,
147,53,307,200,50.894713,50.894682,1,
173,16,319,200,47.782981,47.782896,1,
149,385,30,200,53.853672,53.853572,1,
88,61,687,200,64.305365,64.305345,1,
191,817,355,200,47.841947,47.841869,1,
198,1512,914,400,46.674323,46.674311,0,
194,64,344,200,48.034035,48.033790,1,
200,287,988,200,48.251383,48.251335,1,
158,25,456,200,55.969083,55.969051,1,
230,48,572,200,44.257872,44.257845,1,
157,42,118,200,56.427997,56.427970,1,
151,36,491,200,58.106112,58.105862,1,
153,1900,1021,400,57.775777,57.775765,0,
195,64,658,200,50.895132,50.895114,1,
47,40,673,200,76.583776,76.583744,1,
208,23,562,200,50.938310,50.938232,1,
216,819,398,200,50.002867,50.002849,1,
58,30,571,200,76.505576,76.505556,1,
227,184,105,200,48.893446,48.893328,1,
111,14,692,200,68.783931,68.783899,1,
170,204,700,200,58.973240,58.973216,1,
236,26,852,200,49.059109,49.058923,1,
210,31,626,200,53.793930,53.793921,1,
237,133,733,200,50.080818,50.080778,1,
171,20,187,200,62.165220,62.165101,1,
211,48,869,200,56.037814,56.037770,1,
154,46,862,200,66.296015,66.295943,1,
217,1708,114,200,55.977227,55.976120,1,
246,44,643,200,51.506889,51.506863,1,
241,37,458,200,52.638222,52.638205,1,
163,35,737,200,66.571132,66.571011,1,
175,1592,633,400,64.585422,64.585402,0,
174,1290,406,200,64.776518,64.776498,1,
60,25,933,200,85.080041,85.080006,1,
243,56,32,200,54.628394,54.628385,1,
235,61,805,200,56.326226,56.326194,1,
258,48,521,200,53.227658,53.227621,1,
134,18,608,200,74.073134,74.073095,1,
167,57,95,200,68.588740,68.588711,1,
104,423,840,200,79.646784,79.646765,1,
55,25,684,200,88.157953,88.157914,1,
176,385,525,200,69.267244,69.267163,1,
262,48,33,200,55.486962,55.486929,1,
257,26,29,200,56.428599,56.428573,1,
248,206,913,200,58.299059,58.299044,1,
112,18,535,200,81.737824,81.737730,1,
120,150,476,200,81.841463,81.840905,1,
255,789,611,200,61.085142,61.085044,1,
190,44,447,200,72.414953,72.414933,1,
182,59,532,200,73.942631,73.942616,1,
67,298,750,200,93.806161,93.806126,1,
268,53,34,200,60.340623,60.340591,1,
264,160,796,200,61.268869,61.268820,1,
272,23,445,200,60.394327,60.394308,1,
126,15,349,200,86.127384,86.127239,1,
181,50,839,200,78.239538,78.239460,1,
282,48,867,200,61.462786,61.462778,1,
270,249,1020,200,64.809884,64.809790,1,
189,56,652,200,78.962037,78.962019,1,
247,57,185,200,69.571729,69.571695,1,
284,41,31,200,63.522713,63.522697,1,
184,1106,497,200,80.283271,80.283240,1,
279,34,575,200,64.601120,64.601085,1,
102,46,1006,200,95.873430,95.873311,1,
288,38,938,200,65.023520,65.023489,1,
305,54,43,200,62.516556,62.516541,1,
286,58,193,200,66.789910,66.789550,1,
116,36,986,200,95.469121,95.469103,1,
193,23,404,200,83.618207,83.618110,1,
308,61,408,200,64.665021,64.665004,1,
317,1736,770,400,63.165643,63.165632,0,
192,53,996,200,84.336626,84.336595,1,
18,166,929,200,113.500954,113.500936,1,
315,9,529,200,64.036463,64.036445,1,
203,48,994,200,83.025016,83.025008,1,
304,45,961,200,66.389518,66.389394,1,
320,38,491,200,65.725299,65.725146,1,
290,379,466,200,71.059104,71.059017,1,
291,49,834,200,71.536623,71.536604,1,
197,334,538,200,87.971014,87.970868,1,
303,50,26,200,71.353129,71.353116,1,
179,8,282,200,92.019172,92.019149,1,
294,20,206,200,73.290490,73.290425,1,
201,47,941,200,88.944809,88.944792,1,
206,1994,754,400,88.114111,88.114100,0,
306,9,729,200,71.524387,71.524371,1,
155,29,516,200,96.693798,96.693788,1,
219,364,692,200,86.380465,86.380430,1,
39,169,888,200,117.571468,117.571408,1,
326,37,105,200,70.663580,70.663532,1,
204,20,87,200,91.142424,91.142415,1,
311,52,259,200,73.318103,73.318097,1,
223,344,87,200,88.587282,88.587244,1,
222,14,458,200,89.436716,89.436698,1,
329,18,322,200,71.727027,71.726971,1,
180,45,194,200,96.756704,96.756671,1,
335,10,453,200,71.278830,71.278799,1,
224,39,411,200,90.152123,90.152078,1,
199,383,118,200,94.346797,94.346779,1,
178,8,367,200,98.367222,98.367175,1,
336,52,951,200,72.073266,72.073235,1,
231,1372,617,200,90.385445,90.385422,1,
213,62,300,200,93.822938,93.822907,1,
339,17,537,200,73.329833,73.329817,1,
307,1188,83,200,78.696858,78.696831,1,
316,56,109,200,77.889180,77.889113,1,
321,34,985,200,77.418911,77.418868,1,
234,42,619,200,92.390302,92.390253,1,
238,56,968,200,91.759867,91.759845,1,
341,426,797,200,75.308705,75.308636,1,
349,39,323,200,74.091791,74.091772,1,
271,12,195,200,87.362496,87.362422,1,
232,386,545,200,94.101126,94.101107,1,
239,39,40,200,93.347493,93.347447,1,
82,17,826,200,119.755609,119.755576,1,
345,16,673,200,76.273584,76.273567,1,
226,389,583,200,96.821987,96.821731,1,
347,299,812,200,78.287767,78.287632,1,
353,45,784,200,77.334357,77.334335,1,
228,58,711,200,98.235647,98.235620,1,
350,259,434,200,78.220967,78.220920,1,
340,26,709,200,80.870066,80.870015,1,
252,1431,501,200,95.951259,95.951240,1,
242,35,140,200,97.679413,97.679398,1,
254,219,491,200,96.142035,96.142018,1,
141,51,958,200,116.830608,116.830476,1,
354,50,58,200,82.609067,82.609017,1,
351,36,68,200,83.175096,83.175081,1,
277,74,437,200,98.248622,98.248514,1,
310,310,978,200,93.059428,93.059412,1,
357,24,614,200,85.728073,85.728060,1,
355,40,616,200,86.117244,86.117233,1,
152,268,508,0,120.141546,-1.000000,0,
358,33,88,200,86.203398,86.203313,1,
183,38,491,200,115.768196,115.768173,1,
292,32,263,200,97.711182,97.711150,1,
229,1188,457,200,109.178466,109.178415,1,
169,17,992,0,120.305121,-1.000000,0,
296,25,44,200,100.031697,100.031630,1,
352,52,172,200,91.001548,91.001514,1,
177,346,407,0,120.971829,-1.000000,0,
185,368,798,0,120.638214,-1.000000,0,
196,46,593,200,119.060790,119.060750,1,
298,31,144,200,102.667007,102.666877,1,
299,29,147,200,103.357801,103.357780,1,
269,121,467,200,109.730382,109.730128,1,
209,478,574,0,120.638301,-1.000000,0,
221,30,341,0,120.640082,-1.000000,0,
225,55,288,0,120.971243,-1.000000,0,
233,52,478,0,120.638862,-1.000000,0,
313,962,160,200,107.424512,107.424279,1,
240,792,235,0,120.470494,-1.000000,0,
245,22,605,0,120.637953,-1.000000,0,
244,56,522,0,120.804965,-1.000000,0,
261,24,591,200,118.116245,118.116200,1,
253,512,648,0,120.304569,-1.000000,0,
251,33,148,0,120.639446,-1.000000,0,
249,48,384,0,120.972386,-1.000000,0,
250,55,635,0,120.805775,-1.000000,0,
260,59,391,0,120.138204,-1.000000,0,
259,51,437,0,120.305451,-1.000000,0,
256,63,172,0,120.805768,-1.000000,0,
322,28,33,200,110.086193,110.086029,1,
281,571,505,200,117.040393,117.040373,1,
283,48,515,200,117.113793,117.113740,1,
266,141,113,0,120.138617,-1.000000,0,
265,57,174,0,120.306069,-1.000000,0,
263,57,689,0,120.640824,-1.000000,0,
267,36,495,0,120.972286,-1.000000,0,
278,32,290,0,120.138669,-1.000000,0,
276,28,430,0,120.471797,-1.000000,0,
274,58,248,0,120.805658,-1.000000,0,
275,13,1001,0,120.639037,-1.000000,0,
273,457,365,0,120.972854,-1.000000,0,
280,471,516,0,120.804007,-1.000000,0,
293,50,230,200,118.649508,118.649345,1,
289,17,105,0,120.306872,-1.000000,0,
287,45,979,0,120.630619,-1.000000,0,
285,506,441,0,120.973284,-1.000000,0,
295,136,904,0,120.305547,-1.000000,0,
302,1646,36,0,120.138844,-1.000000,0,
300,263,294,0,120.470183,-1.000000,0,
301,23,829,0,120.306724,-1.000000,0,
297,1887,19,0,120.970290,-1.000000,0,
325,56,425,200,117.396705,117.396602,1,
314,46,829,0,120.138158,-1.000000,0,
312,12,647,0,120.472433,-1.000000,0,
309,23,732,0,120.972009,-1.000000,0,
327,446,574,200,118.878332,118.878088,1,
318,122,526,0,120.471364,-1.000000,0,
319,56,58,0,120.304563,-1.000000,0,
324,148,175,0,120.474653,-1.000000,0,
323,23,566,0,120.643107,-1.000000,0,
328,20,526,0,120.811978,-1.000000,0,
330,12,45,0,120.479297,-1.000000,0,
332,43,49,0,120.146711,-1.000000,0,
331,62,646,0,120.312914,-1.000000,0,
334,44,734,0,120.804437,-1.000000,0,
338,50,871,0,120.137794,-1.000000,0,
337,60,997,0,120.304530,-1.000000,0,
333,462,161,0,120.971148,-1.000000,0,
342,27,993,0,120.473245,-1.000000,0,
344,208,92,0,120.139002,-1.000000,0,
343,61,37,0,120.306606,-1.000000,0,
348,60,866,0,120.473906,-1.000000,0,
346,236,77,0,120.807608,-1.000000,0,
356,20,796,0,120.138923,-1.000000,0,
359,31,897,0,120.640043,-1.000000,0,
360,29,809,0,120.472815,-1.000000,0,
