req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
180,520,776,200,1.270079,1.270060,1,
159,1562,80,200,2.968492,2.968470,1,
176,56,790,200,1.931080,1.931000,1,
130,1614,115,200,4.916782,4.916763,1,
132,1389,118,200,4.829716,4.829694,1,
28,1579,385,200,12.048998,12.048924,1,
134,1884,61,200,4.883973,4.883950,1,
200,26,34,200,0.796204,0.796192,1,
185,149,49,200,1.584198,1.584184,1,
173,1994,102,200,2.494570,2.494557,1,
184,594,38,200,1.712144,1.712130,1,
34,2003,341,200,12.146322,12.146294,1,
209,11,17,200,0.078184,0.078168,1,
189,1759,57,200,1.653834,1.653816,1,
193,1636,16,200,1.610968,1.610959,1,
168,1791,915,200,3.616073,3.616044,1,
183,1699,104,200,2.413513,2.413495,1,
171,1541,754,200,3.314316,3.314305,1,
201,1956,20,200,1.585794,1.585745,1,
216,21,27,200,0.542956,0.542938,1,
179,1658,26,200,2.890762,2.890745,1,
205,306,117,200,1.433506,1.433489,1,
187,1455,410,200,2.630635,2.630623,1,
208,764,19,200,1.444584,1.444578,1,
194,1728,52,200,2.539283,2.539266,1,
220,659,217,200,1.144259,1.144242,1,
197,1861,95,200,2.544322,2.544312,1,
204,1457,272,200,2.247309,2.247295,1,
213,1096,293,200,1.577480,1.577471,1,
217,1879,44,200,1.423420,1.423414,1,
154,1531,76,200,5.898268,5.898253,1,
234,107,110,200,0.901786,0.901768,1,
191,1001,120,200,3.470224,3.470206,1,
199,32,89,200,3.167767,3.167750,1,
163,1865,90,200,5.481622,5.481600,1,
236,601,28,200,1.493603,1.493546,1,
245,533,107,200,0.996504,0.996486,1,
150,17,100,200,6.843715,6.843664,1,
188,1357,86,200,4.131649,4.131640,1,
224,987,268,200,2.411429,2.411416,1,
166,47,67,200,6.215141,6.215124,1,
196,1537,92,200,4.247315,4.247301,1,
233,55,327,200,2.450937,2.450925,1,
192,1504,114,200,4.735261,4.735251,1,
221,1719,59,200,3.011351,3.011336,1,
215,984,73,200,3.329028,3.329009,1,
203,775,593,200,4.295934,4.295917,1,
249,454,219,200,1.601803,1.601786,1,
237,1685,79,200,2.613940,2.613901,1,
211,1152,84,200,3.629425,3.629415,1,
228,537,648,200,2.911471,2.911451,1,
223,88,120,200,3.118722,3.118709,1,
162,1054,48,200,7.178598,7.178578,1,
94,49,1002,200,12.538534,12.538506,1,
227,484,63,200,3.354894,3.354874,1,
158,413,126,200,7.714879,7.714861,1,
229,2043,102,200,3.331406,3.331380,1,
239,31,54,200,2.869049,2.869034,1,
170,1358,39,200,7.078056,7.078036,1,
67,1671,449,200,14.445371,14.445351,1,
235,848,36,200,3.411620,3.411571,1,
219,10,41,200,4.129251,4.129241,1,
231,66,78,200,3.563638,3.563622,1,
261,661,104,200,1.765436,1.765419,1,
259,28,18,200,1.948608,1.948598,1,
186,255,28,200,6.346874,6.346866,1,
178,63,203,200,6.943632,6.943595,1,
253,1220,68,200,2.566695,2.566676,1,
182,33,115,200,6.882842,6.882824,1,
164,1491,222,200,8.182994,8.182974,1,
198,12,23,200,6.192189,6.192157,1,
240,12,907,200,4.110981,4.110962,1,
241,530,110,200,4.097615,4.097589,1,
225,1641,122,200,5.097345,5.097320,1,
257,626,126,200,3.076274,3.076258,1,
285,39,906,200,1.350995,1.350978,1,
256,1266,46,200,3.163585,3.163577,1,
260,400,60,200,3.092967,3.092961,1,
252,2008,49,200,3.582794,3.582775,1,
251,1062,41,200,3.613168,3.613153,1,
269,857,87,200,2.557129,2.557097,1,
277,104,59,200,1.993576,1.993561,1,
255,1867,258,200,3.540087,3.540068,1,
195,1606,34,200,7.476312,7.476274,1,
276,598,47,200,2.435686,2.435667,1,
174,1185,110,200,8.963244,8.963227,1,
268,538,122,200,3.146644,3.146625,1,
265,2016,697,200,3.459827,3.459817,1,
202,575,556,200,7.413047,7.413036,1,
243,1165,63,200,5.565052,5.565028,1,
207,1691,118,200,7.316716,7.316699,1,
190,1586,56,200,8.375567,8.375559,1,
272,668,25,200,3.159980,3.159963,1,
293,1366,99,200,2.271940,2.271919,1,
271,845,606,200,3.459514,3.459497,1,
142,439,481,200,11.943163,11.943137,1,
210,147,25,200,7.219679,7.219670,1,
248,1890,102,200,5.199935,5.199915,1,
301,655,198,200,1.844642,1.844622,1,
206,887,24,200,7.823753,7.823736,1,
279,31,33,200,3.362699,3.362690,1,
297,148,340,200,2.388679,2.388669,1,
289,401,77,200,2.874378,2.874352,1,
283,52,47,200,3.148904,3.148885,1,
175,1332,295,200,10.330994,10.330937,1,
288,1814,45,200,3.575240,3.575216,1,
284,1474,57,200,3.749477,3.749467,1,
275,1616,25,200,4.226423,4.226408,1,
305,918,311,200,2.638796,2.638763,1,
226,1239,261,200,7.815801,7.815778,1,
267,1086,60,200,5.193966,5.193955,1,
292,194,49,200,3.706978,3.706957,1,
264,553,106,200,5.493886,5.493854,1,
218,1913,57,200,8.314277,8.314267,1,
281,1501,73,200,4.460592,4.460579,1,
214,1023,96,200,8.645174,8.645166,1,
317,418,39,200,2.485555,2.485537,1,
321,1120,629,200,2.053416,2.053397,1,
296,847,107,200,4.114945,4.114893,1,
280,717,113,200,5.078197,5.078174,1,
222,1933,68,200,8.698708,8.698690,1,
337,52,93,200,1.563112,1.563102,1,
295,58,112,200,4.497721,4.497703,1,
300,53,217,200,4.568811,4.568796,1,
242,779,44,200,8.464805,8.464772,1,
157,1130,418,200,13.484710,13.484690,1,
333,944,46,200,2.555650,2.555631,1,
313,2008,497,200,3.730473,3.730457,1,
232,1251,25,200,9.146225,9.146209,1,
303,778,128,200,4.519256,4.519235,1,
230,2043,106,200,9.287215,9.287195,1,
244,835,296,200,8.803172,8.803153,1,
287,1815,90,200,5.780953,5.780937,1,
312,1927,51,200,4.184898,4.184865,1,
238,1250,90,200,9.400865,9.400848,1,
320,1504,31,200,3.854507,3.854497,1,
325,1267,445,200,3.509911,3.509895,1,
329,896,42,200,3.352517,3.352493,1,
308,679,121,200,5.055450,5.055014,1,
311,308,48,200,5.027989,5.027973,1,
299,2047,126,200,6.045780,6.045755,1,
307,1914,31,200,5.390685,5.390668,1,
349,636,213,200,3.056750,3.056732,1,
316,1328,117,200,5.182770,5.182741,1,
357,708,75,200,2.433846,2.433830,1,
324,27,54,200,4.494757,4.494746,1,
336,46,1020,200,3.813142,3.813133,1,
315,1083,25,200,5.295328,5.295323,1,
254,1429,68,200,9.103094,9.103085,1,
250,1746,54,200,9.654516,9.654482,1,
304,759,104,200,6.323914,6.323897,1,
258,1816,123,200,9.321248,9.321216,1,
270,58,104,200,8.575839,8.575821,1,
331,676,21,200,4.933695,4.933678,1,
365,46,344,200,2.508206,2.508190,1,
291,1296,123,200,7.636828,7.636808,1,
262,52,57,200,9.396798,9.396776,1,
327,642,118,200,5.330869,5.330848,1,
212,1318,372,200,12.337530,12.337471,1,
348,47,85,200,4.379287,4.379278,1,
369,902,75,200,2.664122,2.664113,1,
356,232,34,200,3.811859,3.811843,1,
328,1980,116,200,5.751451,5.751433,1,
341,1742,69,200,4.842268,4.842257,1,
323,1625,59,200,5.964758,5.964741,1,
344,1955,16,200,4.841838,4.841806,1,
274,377,49,200,9.098034,9.098020,1,
343,25,55,200,4.963867,4.963845,1,
247,715,272,200,11.229237,11.229161,1,
335,624,605,200,5.614900,5.614846,1,
282,20,596,200,8.847289,8.847269,1,
376,17,18,200,2.767128,2.766677,1,
361,1032,69,200,3.860733,3.860724,1,
380,8,30,200,2.717866,2.717835,1,
345,17,331,200,5.312233,5.312216,1,
351,60,441,200,4.896389,4.896372,1,
385,171,106,200,2.563043,2.563013,1,
360,1377,572,200,4.231223,4.231207,1,
381,828,37,200,2.990345,2.990326,1,
290,357,34,200,9.217503,9.217486,1,
388,59,26,200,2.617238,2.617222,1,
246,1842,108,200,12.155524,12.155497,1,
266,1915,652,200,10.775119,10.775086,1,
372,1571,17,200,3.866286,3.866268,1,
347,1421,65,200,5.893015,5.892997,1,
384,41,63,200,3.184154,3.184139,1,
278,1336,125,200,10.176558,10.176525,1,
339,1214,121,200,6.248738,6.248717,1,
355,192,99,200,5.316673,5.316654,1,
397,23,24,200,2.804226,2.804202,1,
359,1301,244,200,5.134145,5.134114,1,
353,19,155,200,5.946056,5.946039,1,
302,948,47,200,9.290793,9.290772,1,
367,610,30,200,5.090397,5.090379,1,
294,1253,52,200,10.118240,10.118221,1,
373,1844,480,200,4.768549,4.768526,1,
375,332,342,200,4.729323,4.729290,1,
298,765,22,200,10.124748,10.124730,1,
400,1601,34,200,3.633104,3.633083,1,
393,820,54,200,4.107471,4.107453,1,
401,1318,57,200,3.689738,3.689723,1,
404,30,17,200,3.561608,3.561597,1,
363,1770,127,200,6.213988,6.213956,1,
319,1138,128,200,9.230172,9.230154,1,
408,17,387,200,3.694485,3.694469,1,
6,781,964,200,29.899885,29.899862,1,
396,1224,362,200,4.302445,4.302425,1,
405,723,515,200,3.963933,3.963899,1,
286,541,96,200,11.675845,11.675828,1,
371,969,332,200,5.918257,5.918238,1,
416,55,130,200,3.718177,3.718159,1,
377,23,115,200,5.681949,5.681933,1,
421,51,53,200,3.299692,3.299675,1,
364,1419,87,200,6.710095,6.710077,1,
425,221,354,200,3.337545,3.337514,1,
314,544,71,200,10.358189,10.358179,1,
409,1337,100,200,4.426290,4.426281,1,
306,1580,74,200,11.102007,11.101986,1,
310,1475,37,200,11.059901,11.059878,1,
378,997,101,200,6.388001,6.387978,1,
322,832,62,200,10.361297,10.361281,1,
338,11,288,200,9.306610,9.306592,1,
417,1660,43,200,4.779394,4.779378,1,
389,599,113,200,6.085859,6.085841,1,
424,1004,38,200,4.510055,4.510039,1,
429,648,89,200,4.292076,4.292058,1,
326,1511,70,200,10.583473,10.583458,1,
368,1817,115,200,7.616975,7.616956,1,
383,715,82,200,6.781108,6.781096,1,
412,762,977,200,5.407823,5.407813,1,
420,1379,362,200,5.263884,5.263851,1,
350,370,48,200,9.575751,9.575728,1,
407,31,46,200,6.060079,6.060060,1,
403,881,321,200,6.195503,6.195487,1,
437,1034,27,200,4.551076,4.551055,1,
449,1313,17,200,4.690384,4.690231,1,
146,17,643,200,23.290238,23.290219,1,
399,1860,97,200,7.182867,7.182858,1,
387,1195,104,200,7.812656,7.812637,1,
391,135,108,200,7.658056,7.658038,1,
342,1288,53,200,11.096563,11.096535,1,
415,852,72,200,7.053157,7.053131,1,
441,1361,241,200,5.800728,5.800718,1,
440,975,91,200,5.856406,5.856398,1,
453,52,113,200,5.359368,5.359360,1,
428,1535,1003,200,6.759881,6.759847,1,
419,911,110,200,7.146047,7.146027,1,
445,891,322,200,5.991188,5.991153,1,
263,198,497,200,17.193104,17.193086,1,
423,1211,357,200,7.212402,7.212385,1,
435,67,81,200,6.621229,6.621205,1,
362,16,106,200,10.871801,10.871780,1,
465,17,97,200,5.347742,5.347725,1,
432,1755,326,200,6.947596,6.947578,1,
354,1118,203,200,11.790339,11.790321,1,
427,1049,105,200,7.733424,7.733381,1,
461,63,109,200,6.246981,6.246963,1,
457,1464,36,200,6.502553,6.502528,1,
478,14,124,200,5.249209,5.249183,1,
443,99,60,200,7.307193,7.307175,1,
473,885,76,200,5.717552,5.717543,1,
447,187,230,200,7.387468,7.387449,1,
455,23,56,200,6.947702,6.947679,1,
358,1670,463,200,12.261829,12.261821,1,
448,819,115,200,7.550748,7.550701,1,
444,1778,98,200,7.632615,7.632598,1,
330,37,160,200,14.508626,14.508577,1,
439,127,114,200,8.127228,8.127210,1,
452,761,779,200,7.609943,7.609925,1,
334,1374,128,200,14.612335,14.612314,1,
431,1250,233,200,8.677655,8.677635,1,
460,264,859,200,7.578764,7.578743,1,
366,676,81,200,12.641974,12.641957,1,
469,438,83,200,7.183206,7.183182,1,
411,1072,128,200,10.204561,10.204554,1,
485,573,599,200,6.531512,6.531490,1,
451,2013,572,200,8.549939,8.549923,1,
464,58,91,200,7.945761,7.945735,1,
456,1819,17,200,8.727284,8.727265,1,
467,1059,127,200,8.026096,8.026075,1,
484,21,342,200,7.194549,7.194520,1,
463,21,120,200,8.482509,8.482478,1,
126,1086,829,200,29.367149,29.367131,1,
107,14,990,200,31.507549,31.507515,1,
374,1510,114,200,13.357633,13.357599,1,
489,1548,546,200,7.142399,7.142312,1,
495,58,188,200,6.747097,6.747088,1,
471,1741,39,200,8.284330,8.284310,1,
386,1973,36,200,12.729617,12.729586,1,
475,84,641,200,8.309836,8.309818,1,
493,27,67,200,7.372734,7.372706,1,
497,701,98,200,7.288771,7.288750,1,
379,692,66,200,13.631616,13.631596,1,
468,2000,52,200,9.071731,9.071715,1,
499,587,55,200,7.342834,7.342816,1,
459,828,79,200,9.770060,9.770041,1,
382,59,83,200,13.787545,13.787525,1,
273,1424,617,200,20.847114,20.847095,1,
479,1791,107,200,9.091706,9.091681,1,
476,1061,260,200,9.242604,9.242580,1,
394,1717,45,200,13.724314,13.724299,1,
491,1372,830,200,8.509844,8.509826,1,
398,928,594,200,13.649838,13.649818,1,
505,755,67,200,7.848078,7.848062,1,
515,1174,71,200,7.136577,7.136560,1,
433,1455,363,200,11.773387,11.773370,1,
472,407,80,200,10.119209,10.119195,1,
392,642,364,200,14.352727,14.352712,1,
523,55,81,200,7.208863,7.208824,1,
414,47,49,200,13.710667,13.710662,1,
481,624,156,200,10.230573,10.230548,1,
406,246,370,200,14.337690,14.337674,1,
487,1755,107,200,10.098817,10.098803,1,
519,44,379,200,7.948027,7.948014,1,
488,1013,79,200,10.233519,10.233510,1,
501,2046,102,200,9.414509,9.414500,1,
410,1595,37,200,14.605376,14.605344,1,
527,992,42,200,7.509396,7.509384,1,
521,1118,241,200,8.350773,8.350750,1,
503,1887,72,200,9.978059,9.978046,1,
529,751,21,200,8.093875,8.093822,1,
422,1027,55,200,14.921220,14.921056,1,
507,1481,118,200,10.337490,10.337470,1,
539,1917,113,200,8.273254,8.273237,1,
525,1969,69,200,9.209860,9.209852,1,
318,1521,386,200,22.160140,22.160128,1,
509,1817,96,200,11.119739,11.119729,1,
426,1045,67,200,15.618207,15.618200,1,
547,1290,33,200,8.017579,8.017573,1,
390,804,148,200,17.399609,17.399601,1,
309,1092,667,200,23.004898,23.004881,1,
533,1733,72,200,9.358823,9.358768,1,
517,678,111,200,10.421939,10.421920,1,
543,921,98,200,8.567180,8.567163,1,
483,1608,86,200,13.057395,13.057358,1,
545,29,28,200,8.570894,8.570875,1,
496,447,97,200,12.335501,12.335489,1,
551,1703,282,200,8.268506,8.268486,1,
537,23,482,200,9.504976,9.504954,1,
438,60,126,200,15.775398,15.775374,1,
430,1407,101,200,16.486492,16.486467,1,
531,525,114,200,10.461100,10.461078,1,
346,1124,371,200,21.901438,21.901413,1,
549,628,478,200,9.217275,9.217253,1,
559,64,102,200,8.720823,8.720804,1,
555,1968,38,200,9.047203,9.047191,1,
450,47,112,200,16.225260,16.225242,1,
434,1292,63,200,16.872614,16.872589,1,
561,1613,86,200,8.966398,8.966373,1,
579,184,28,200,7.829696,7.829679,1,
500,699,126,200,13.391575,13.391558,1,
565,1418,50,200,8.792087,8.792064,1,
541,1854,83,200,10.310752,10.310738,1,
442,689,109,200,16.896218,16.896199,1,
340,1117,624,200,22.934288,22.934268,1,
535,1735,118,200,11.328571,11.328553,1,
568,53,120,200,9.150854,9.150843,1,
569,465,93,200,9.073457,9.073437,1,
563,1600,592,200,10.001566,10.001552,1,
370,1605,310,200,21.427165,21.427154,1,
504,1720,454,200,14.193763,14.193753,1,
591,168,21,200,7.926210,7.926203,1,
574,691,430,200,9.346004,9.345995,1,
585,1040,58,200,8.929258,8.929239,1,
553,1977,359,200,11.068748,11.068717,1,
557,2005,121,200,10.996455,10.996427,1,
512,806,48,200,14.176853,14.176833,1,
458,1215,71,200,17.776548,17.776516,1,
466,488,109,200,17.235532,17.235514,1,
595,585,36,200,8.433715,8.433696,1,
589,158,51,200,8.965845,8.965826,1,
454,1400,85,200,18.132326,18.132307,1,
573,1760,598,200,10.351670,10.351538,1,
603,348,120,200,8.103248,8.103232,1,
462,786,215,200,17.794364,17.794343,1,
599,985,237,200,8.555433,8.555414,1,
586,1440,78,200,9.578527,9.578510,1,
571,1151,94,200,10.902772,10.902742,1,
508,1745,97,200,15.490809,15.490792,1,
516,941,98,200,14.746332,14.746314,1,
605,13,69,200,8.214060,8.214041,1,
583,1918,655,200,10.169130,10.169104,1,
470,1008,107,200,17.991407,17.991390,1,
474,498,78,200,17.772671,17.772651,1,
593,1687,303,200,9.702868,9.702850,1,
520,784,194,200,14.956281,14.956264,1,
612,125,782,200,8.355152,8.355134,1,
486,884,561,200,17.458721,17.458687,1,
477,792,121,200,17.970128,17.970110,1,
601,1652,22,200,9.448656,9.448639,1,
577,918,104,200,11.418715,11.418698,1,
607,1068,835,200,9.053347,9.053331,1,
494,13,95,200,17.292977,17.292950,1,
446,1900,107,200,20.255418,20.255398,1,
615,51,54,200,8.682130,8.682111,1,
597,1259,573,200,10.331678,10.331659,1,
513,1146,296,200,16.473413,16.473396,1,
623,1723,89,200,8.313055,8.313045,1,
635,749,44,200,7.939308,7.939278,1,
631,13,81,200,8.108746,8.108713,1,
619,887,91,200,8.658526,8.658506,1,
609,447,45,200,9.814463,9.814442,1,
498,1398,74,200,17.967337,17.967317,1,
528,1194,97,200,15.632086,15.632069,1,
532,59,86,200,15.545129,15.545107,1,
621,1261,54,200,9.126509,9.126485,1,
502,1137,65,200,18.054574,18.054554,1,
617,1275,59,200,9.849012,9.848994,1,
510,1563,39,200,17.772012,17.771993,1,
627,1544,102,200,9.202260,9.202244,1,
633,74,298,200,9.038866,9.038847,1,
641,474,115,200,8.318075,8.318042,1,
613,1873,802,200,10.618103,10.618085,1,
506,1987,53,200,18.485016,18.484990,1,
490,1759,127,200,19.426644,19.426501,1,
637,832,28,200,9.179613,9.179600,1,
540,1144,22,200,16.009679,16.009670,1,
625,1324,71,200,9.830899,9.830867,1,
639,632,50,200,9.103900,9.103886,1,
645,97,43,200,8.647948,8.647913,1,
544,46,34,200,15.803728,15.803701,1,
649,262,56,200,8.633461,8.633443,1,
482,602,117,200,20.374364,20.374352,1,
655,1595,17,200,8.199863,8.199846,1,
514,756,83,200,18.493834,18.493813,1,
629,530,87,200,10.207744,10.207727,1,
661,803,118,200,8.324590,8.324579,1,
643,659,58,200,9.361087,9.361068,1,
653,647,66,200,9.033770,9.033751,1,
526,968,117,200,17.956446,17.956428,1,
667,42,35,200,7.703706,7.703689,1,
511,314,659,200,19.150444,19.150411,1,
538,43,30,200,17.216401,17.216385,1,
413,31,684,200,24.967273,24.967244,1,
522,2037,45,200,18.558086,18.558074,1,
681,18,25,200,6.840721,6.840701,1,
677,56,110,200,7.272956,7.272940,1,
659,1740,126,200,9.080817,9.080808,1,
647,1959,305,200,10.080066,10.080056,1,
665,943,39,200,8.611499,8.611478,1,
663,1069,561,200,9.252695,9.252678,1,
683,46,89,200,7.556848,7.556839,1,
669,1787,80,200,8.605636,8.605624,1,
395,1943,675,200,26.665648,26.665620,1,
550,356,345,200,17.356406,17.356377,1,
546,290,663,200,17.767766,17.767744,1,
518,1724,54,200,19.884710,19.884690,1,
693,52,547,200,7.284507,7.284491,1,
534,1036,558,200,18.927656,18.927636,1,
524,1676,144,200,19.740096,19.740077,1,
480,599,454,200,22.880223,22.880201,1,
548,1562,522,200,18.103835,18.103818,1,
671,1885,55,200,9.225108,9.225087,1,
687,1351,39,200,7.992724,7.992706,1,
552,61,23,200,18.178325,18.178307,1,
679,62,70,200,8.974871,8.974854,1,
673,1622,127,200,9.710524,9.710496,1,
685,1825,56,200,8.995140,8.995120,1,
701,31,115,200,8.043813,8.043792,1,
560,57,127,200,18.503796,18.503764,1,
707,438,333,200,7.495716,7.495696,1,
695,63,78,200,8.562975,8.562941,1,
542,1577,60,200,19.729105,19.729088,1,
699,1583,37,200,8.556042,8.556024,1,
554,769,1023,200,19.146352,19.146335,1,
352,47,922,200,31.631352,31.631327,1,
556,845,1024,200,19.092818,19.092801,1,
492,174,485,200,23.644339,23.644287,1,
691,1675,382,200,9.339012,9.338993,1,
564,455,89,200,19.058643,19.058632,1,
705,985,106,200,8.703225,8.703180,1,
715,631,101,200,7.843902,7.843873,1,
713,113,873,200,7.967875,7.967857,1,
703,1910,104,200,9.455903,9.455885,1,
675,1766,111,200,11.717789,11.717778,1,
709,1758,704,200,9.006835,9.006825,1,
723,234,579,200,8.352674,8.352655,1,
719,1781,191,200,8.594300,8.594285,1,
584,597,466,200,18.852986,18.852967,1,
689,39,202,200,10.996231,10.996207,1,
558,20,122,200,20.848704,20.848681,1,
332,1073,996,200,34.971055,34.971039,1,
657,1485,174,200,13.730580,13.730562,1,
580,1226,132,200,19.460120,19.460092,1,
711,756,79,200,9.639462,9.639435,1,
567,26,92,200,20.714896,20.714884,1,
596,36,42,200,18.962487,18.962469,1,
651,13,316,200,15.498605,15.498583,1,
729,57,44,200,9.157521,9.157504,1,
731,1687,34,200,9.239420,9.239402,1,
576,1806,63,200,21.021505,21.021481,1,
733,1272,30,200,9.257975,9.257957,1,
575,24,114,200,21.285542,21.285525,1,
608,50,109,200,18.857376,18.857357,1,
402,1443,600,200,31.991738,31.991423,1,
536,149,305,200,24.268328,24.268310,1,
745,12,19,200,8.867629,8.867612,1,
