req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
75,101,99,200,18.188067,18.188051,1,
83,56,120,200,17.996394,17.996354,1,
79,232,108,200,18.469653,18.469631,1,
80,558,44,200,18.558766,18.558745,1,
78,2039,556,200,18.836812,18.836795,1,
84,795,30,200,18.806049,18.806030,1,
87,846,43,200,18.979327,18.979306,1,
76,1961,83,200,20.040637,20.040569,1,
82,38,59,200,19.756753,19.756707,1,
81,1777,370,200,20.090432,20.090416,1,
89,62,77,200,19.772962,19.772949,1,
88,1408,109,200,19.951728,19.951713,1,
91,15,50,200,19.743870,19.743847,1,
92,1309,30,200,20.491000,20.490726,1,
95,20,916,200,20.370587,20.370568,1,
86,1511,943,200,21.054259,21.054241,1,
96,282,45,200,20.664669,20.664649,1,
98,1672,856,200,22.165958,22.165578,1,
99,853,56,200,22.209507,22.209486,1,
97,1458,711,200,22.440076,22.440043,1,
27,1714,713,200,27.265851,27.265797,1,
90,1732,112,200,23.334902,23.334885,1,
103,28,21,200,23.233148,23.233126,1,
102,21,814,200,23.313258,23.313240,1,
100,14,83,200,23.347704,23.347652,1,
93,243,144,200,23.808473,23.808439,1,
94,2009,96,200,23.960963,23.960943,1,
101,1766,124,200,23.907757,23.907726,1,
104,32,90,200,23.713522,23.713508,1,
107,975,768,200,24.111502,24.111485,1,
106,941,619,200,24.427025,24.427006,1,
111,59,91,200,24.737911,24.736396,1,
109,9,720,200,26.061068,26.060929,1,
114,49,59,200,25.953479,25.953456,1,
116,22,36,200,26.000051,26.000026,1,
110,1114,144,200,26.415193,26.415170,1,
112,559,62,200,26.323622,26.323597,1,
113,23,32,200,26.209288,26.209266,1,
85,1942,240,200,27.898357,27.898335,1,
117,23,27,200,26.151527,26.151463,1,
105,1768,85,200,26.888297,26.888273,1,
108,1208,122,200,26.772541,26.772522,1,
121,40,26,200,26.750000,26.749883,1,
119,1045,119,200,27.072161,27.072138,1,
123,1462,20,200,27.113272,27.113246,1,
125,980,51,200,27.447219,27.444088,1,
124,1120,97,200,28.531635,28.531454,1,
127,1300,105,200,28.516437,28.516421,1,
130,36,70,200,29.021387,29.021320,1,
118,1706,128,200,29.803882,29.803873,1,
126,1135,126,200,29.503670,29.503649,1,
129,992,70,200,29.441998,29.441974,1,
128,1633,431,200,29.494867,29.494849,1,
133,466,55,200,30.024277,30.024203,1,
131,1163,105,200,30.465272,30.465196,1,
134,835,363,200,30.923887,30.923756,1,
136,1154,20,200,31.037215,31.037201,1,
135,1699,992,200,31.052301,31.052289,1,
139,21,79,200,31.157846,31.157825,1,
141,409,34,200,31.804047,31.804030,1,
138,1573,24,200,32.316627,32.316593,1,
140,1657,841,200,32.565275,32.565260,1,
144,160,35,200,32.763591,32.763579,1,
143,349,72,200,33.536946,33.536888,1,
142,1376,85,200,33.655179,33.655166,1,
137,16,143,200,34.147598,34.147577,1,
145,37,385,200,34.016082,34.016062,1,
149,50,90,200,34.668790,34.668752,1,
146,1191,122,200,35.333941,35.333928,1,
147,363,309,200,35.535087,35.535074,1,
150,523,202,200,36.224433,36.223971,1,
152,57,72,200,36.571593,36.571567,1,
153,735,40,200,36.870897,36.870877,1,
151,28,98,200,38.291494,38.291387,1,
154,1117,269,200,38.236730,38.236703,1,
156,8,78,200,39.221351,39.221158,1,
158,1920,21,200,40.729028,40.728731,1,
157,18,98,200,42.780273,42.779873,1,
159,1046,97,200,43.017304,43.017281,1,
120,1497,527,200,45.753411,45.753375,1,
155,1323,191,200,43.828537,43.828493,1,
162,655,20,200,43.697720,43.697698,1,
161,286,107,200,44.040543,44.040519,1,
163,492,157,200,45.309954,45.309589,1,
160,1754,22,200,45.742079,45.742060,1,
167,61,139,200,45.579293,45.579268,1,
164,674,246,200,46.642173,46.641878,1,
165,39,38,200,46.620923,46.620900,1,
168,427,95,200,46.851904,46.851871,1,
169,821,43,200,47.181421,47.181377,1,
122,317,645,200,50.022711,50.022685,1,
172,71,22,200,47.361020,47.360997,1,
115,271,647,200,50.608478,50.608462,1,
170,662,75,200,47.641446,47.641429,1,
175,47,34,200,47.786895,47.786880,1,
173,1614,46,200,48.947700,48.947598,1,
177,63,644,200,48.813067,48.813048,1,
174,1882,25,200,49.447781,49.447730,1,
178,38,77,200,49.376656,49.376638,1,
171,878,110,200,50.272946,50.272395,1,
176,1965,110,200,50.498322,50.498300,1,
179,930,102,200,51.583126,51.583001,1,
181,1070,265,200,51.462017,51.461995,1,
180,1279,739,200,51.671921,51.671876,1,
182,1320,100,200,51.965016,51.964999,1,
184,49,125,200,51.829460,51.829442,1,
183,1728,49,200,51.925659,51.925641,1,
185,47,94,200,52.123762,52.123724,1,
189,589,110,200,52.151137,52.151097,1,
186,1406,314,200,52.634195,52.634172,1,
188,367,437,200,53.385732,53.385016,1,
193,1378,111,200,56.218671,56.218532,1,
132,23,902,200,60.136389,60.136368,1,
191,1882,62,200,56.888654,56.888630,1,
187,1667,107,200,58.067734,58.067623,1,
196,498,66,200,58.002890,58.002864,1,
166,39,329,200,60.607254,60.607132,1,
195,1700,133,200,59.751523,59.751475,1,
198,1273,287,200,60.253677,60.253638,1,
199,48,193,200,60.642640,60.642620,1,
197,1244,87,200,61.541003,61.540844,1,
201,1113,78,200,62.311277,62.310790,1,
202,1561,107,200,62.808146,62.808128,1,
190,845,886,200,64.232857,64.232642,1,
194,613,651,200,63.900055,63.899952,1,
203,825,104,200,64.044878,64.044715,1,
206,62,95,200,64.244252,64.244229,1,
205,1571,76,200,64.417420,64.417394,1,
207,1125,19,200,64.505201,64.505181,1,
209,198,43,200,65.593032,65.592917,1,
204,885,103,200,66.479098,66.479079,1,
192,1045,345,200,67.310817,67.310798,1,
212,132,127,200,67.305706,67.305471,1,
213,32,63,200,70.178908,70.178642,1,
211,43,91,200,71.360165,71.359615,1,
215,49,89,200,72.890296,72.889688,1,
216,1293,59,200,73.060036,73.060011,1,
214,739,321,200,73.121099,73.121074,1,
217,724,195,200,73.760857,73.760700,1,
219,505,91,200,75.370757,75.370547,1,
220,197,65,200,76.151525,76.151287,1,
218,1151,47,200,76.548935,76.548914,1,
148,53,1004,200,81.205190,81.205170,1,
379,36,94,200,53.703399,53.703362,1,
222,766,260,200,77.065012,77.064994,1,
223,408,283,200,77.139382,77.139361,1,
226,32,26,200,77.285327,77.285291,1,
221,1392,112,200,78.442601,78.442575,1,
227,642,67,200,78.123941,78.123918,1,
229,176,101,200,78.631490,78.630804,1,
228,1529,60,200,79.169592,79.169557,1,
224,1834,565,200,79.450615,79.450591,1,
225,1648,655,200,80.185598,80.185291,1,
231,207,661,200,79.962897,79.962873,1,
233,1141,30,200,80.321082,80.321066,1,
230,1750,90,200,81.053098,81.052995,1,
235,540,121,200,81.219439,81.219421,1,
236,795,355,200,81.394745,81.394719,1,
237,18,316,200,81.578952,81.578903,1,
240,36,55,200,81.698137,81.698121,1,
239,971,22,200,83.269689,83.269559,1,
242,372,53,200,83.587944,83.587903,1,
238,735,137,200,84.090388,84.090370,1,
241,1148,455,200,84.792768,84.792720,1,
243,1328,95,200,85.341829,85.341808,1,
244,1049,123,200,85.686114,85.686082,1,
245,1544,1007,200,86.205854,86.205836,1,
246,1710,28,200,86.469444,86.469423,1,
234,304,207,200,87.820735,87.820711,1,
208,943,512,200,90.031997,90.031911,1,
248,1290,49,200,87.188311,87.188292,1,
247,1931,39,200,87.771915,87.771851,1,
210,36,559,200,90.777910,90.777878,1,
252,1045,565,200,88.334152,88.334135,1,
251,1042,90,200,88.500274,88.500255,1,
253,41,68,200,88.306096,88.306081,1,
250,61,96,200,88.885106,88.885090,1,
254,1374,53,200,89.006946,89.006822,1,
249,1434,74,200,89.583909,89.583889,1,
256,1242,63,200,89.499216,89.499198,1,
257,39,60,200,89.494577,89.494560,1,
258,1943,52,200,89.739099,89.739073,1,
232,1257,349,200,92.206906,92.206891,1,
264,25,111,200,89.962435,89.962349,1,
255,1175,718,200,90.312870,90.312860,1,
260,1013,120,200,91.187952,91.186996,1,
265,1194,61,200,91.918090,91.918066,1,
267,1008,16,200,91.947355,91.947301,1,
263,993,91,200,92.183831,92.183800,1,
261,981,96,200,92.375204,92.375188,1,
271,85,57,200,92.953085,92.953002,1,
270,47,634,200,93.304049,93.304031,1,
273,191,123,200,94.463091,94.462550,1,
268,1723,730,200,94.592702,94.592678,1,
272,1271,51,200,95.786839,95.786761,1,
200,962,954,200,100.398969,100.398945,1,
259,54,225,200,96.111504,96.111488,1,
275,905,120,200,95.691505,95.691477,1,
269,1720,113,200,97.175136,97.174704,1,
278,718,279,200,97.696390,97.696163,1,
277,909,140,200,98.427517,98.425455,1,
280,57,53,200,98.173508,98.173384,1,
274,238,110,200,99.306926,99.306909,1,
283,44,56,200,98.481264,98.481247,1,
285,26,41,200,98.431143,98.431059,1,
262,234,313,200,101.016676,101.016530,1,
282,1222,79,200,100.597239,100.597196,1,
281,2018,648,200,100.679536,100.679504,1,
284,1986,21,200,101.277939,101.277784,1,
286,733,46,200,101.046280,101.046260,1,
266,1810,299,200,102.897867,102.897831,1,
289,29,51,200,101.625576,101.625419,1,
279,26,180,200,102.996486,102.996463,1,
288,1872,73,200,102.356644,102.356591,1,
276,706,195,200,104.113867,104.113801,1,
293,1941,16,200,103.277842,103.277454,1,
294,1091,43,200,103.128241,103.128220,1,
298,15,123,200,103.410096,103.410032,1,
291,1504,608,200,103.808665,103.808649,1,
299,586,119,200,104.562044,104.561140,1,
292,1946,67,200,105.016482,105.016437,1,
290,1557,105,200,105.312194,105.312176,1,
297,1414,68,200,105.300559,105.300539,1,
301,56,112,200,105.199325,105.199309,1,
295,1519,111,200,106.546226,106.546155,1,
303,55,117,200,106.096007,106.095982,1,
306,522,648,200,106.377960,106.377944,1,
304,529,52,200,106.745402,106.745351,1,
309,57,43,200,106.925692,106.925679,1,
302,612,100,200,107.678005,107.677991,1,
307,753,43,200,107.499914,107.499868,1,
296,1342,177,200,109.233711,109.233675,1,
311,716,51,200,108.268840,108.268808,1,
287,712,285,200,110.182111,110.182092,1,
314,207,50,200,108.515660,108.515650,1,
310,1509,126,200,109.221695,109.221661,1,
313,46,117,200,109.007182,109.007165,1,
312,1808,77,200,109.417281,109.417184,1,
308,661,113,200,110.309542,110.309525,1,
317,68,101,200,110.194531,110.194515,1,
316,1721,71,200,110.418109,110.418044,1,
319,1736,49,200,110.576264,110.576251,1,
322,51,22,200,111.273517,111.273413,1,
321,43,136,200,111.562379,111.562362,1,
325,127,831,200,111.733881,111.733681,1,
315,271,105,200,112.543120,112.543077,1,
320,1608,100,200,112.590477,112.590459,1,
323,1754,40,200,113.019030,113.018618,1,
328,526,41,200,111.242434,111.242325,1,
324,1146,161,200,113.120749,113.120729,1,
329,796,121,200,114.950448,114.949927,1,
327,939,81,200,115.514353,115.514274,1,
326,1070,322,200,116.640042,116.640023,1,
300,1958,362,200,119.591184,119.591022,1,
334,119,81,200,115.127920,115.127887,1,
305,24,352,200,119.273729,119.273707,1,
332,1838,103,200,116.169976,116.169924,1,
333,1491,119,200,116.997506,116.997164,1,
318,1295,862,0,120.092742,-1.000000,0,
331,1116,101,200,118.492911,118.492259,1,
338,129,270,200,117.316308,117.316257,1,
339,1183,80,200,117.351914,117.351869,1,
340,1566,25,200,117.680705,117.680663,1,
336,753,361,200,119.105247,119.105171,1,
330,957,297,0,120.373493,-1.000000,0,
335,1291,263,200,119.746380,119.746357,1,
341,1579,67,200,119.227814,119.227441,1,
343,1704,60,200,119.026426,119.026374,1,
345,1370,77,200,118.844805,118.844772,1,
337,1615,645,0,120.948367,-1.000000,0,
347,1216,50,200,119.456531,119.456474,1,
342,1306,326,0,120.902617,-1.000000,0,
348,13,554,200,118.104699,118.104683,1,
344,1563,73,200,120.213066,120.213056,1,
349,26,85,200,118.253741,118.253721,1,
346,1699,585,200,120.736982,120.736963,1,
350,57,56,200,118.843870,118.843825,1,
351,1765,74,200,119.138723,119.138705,1,
352,1257,48,200,119.150495,119.150476,1,
353,818,112,200,118.869588,118.869547,1,
355,266,121,200,118.990728,118.990706,1,
354,1671,27,200,119.412665,119.412636,1,
358,552,401,200,118.863337,118.863318,1,
357,27,64,200,119.186311,119.186295,1,
359,16,208,200,119.351972,119.351954,1,
356,1611,28,200,120.600299,120.600204,1,
361,979,120,200,119.701369,119.701352,1,
360,45,71,200,120.397993,120.397973,1,
363,936,69,200,118.723488,118.723472,1,
362,1056,407,0,120.840947,-1.000000,0,
365,1883,56,200,119.648709,119.648636,1,
366,1427,69,200,120.123944,120.123879,1,
364,1996,84,0,120.394161,-1.000000,0,
367,47,213,0,120.193416,-1.000000,0,
369,1579,63,0,120.167414,-1.000000,0,
368,1834,112,0,120.170806,-1.000000,0,
370,650,116,0,120.116913,-1.000000,0,
373,844,46,0,120.256991,-1.000000,0,
371,8,159,0,120.945550,-1.000000,0,
374,1793,529,0,120.035038,-1.000000,0,
372,62,306,0,120.895222,-1.000000,0,
375,551,41,0,120.680890,-1.000000,0,
376,1962,99,0,120.168137,-1.000000,0,
377,1655,54,0,120.153915,-1.000000,0,
381,60,351,0,120.147729,-1.000000,0,
378,311,943,0,120.961368,-1.000000,0,
380,1452,102,0,120.377833,-1.000000,0,
382,1232,121,0,120.966857,-1.000000,0,
384,542,58,0,120.224678,-1.000000,0,
383,72,156,0,120.916696,-1.000000,0,
387,1586,54,0,120.090110,-1.000000,0,
385,33,75,0,120.847725,-1.000000,0,
386,1495,127,0,120.223451,-1.000000,0,
388,893,39,0,120.077050,-1.000000,0,
389,1217,89,0,120.702596,-1.000000,0,
390,13,21,0,120.962815,-1.000000,0,
392,1189,64,0,120.226535,-1.000000,0,
391,52,51,0,120.647859,-1.000000,0,
394,19,117,0,120.138931,-1.000000,0,
395,28,38,0,120.024748,-1.000000,0,
393,1829,358,0,120.865508,-1.000000,0,
397,1745,53,0,120.608500,-1.000000,0,
396,975,641,0,120.884346,-1.000000,0,
399,1908,92,0,120.246934,-1.000000,0,
400,1831,82,0,120.019781,-1.000000,0,
398,419,55,0,120.805897,-1.000000,0,
401,14,118,0,120.233358,-1.000000,0,
402,21,27,0,120.803043,-1.000000,0,
403,886,21,0,120.333418,-1.000000,0,
407,135,17,200,116.654081,116.654040,1,
404,746,65,0,120.124471,-1.000000,0,
410,51,115,200,114.972747,114.972714,1,
408,387,116,200,115.810511,115.810473,1,
405,303,125,0,120.743172,-1.000000,0,
406,414,463,200,119.680830,119.680809,1,
409,1219,82,200,116.753693,116.753618,1,
416,558,26,200,114.186497,114.186472,1,
411,1860,362,200,117.355689,117.355548,1,
415,1215,874,200,115.015408,115.015397,1,
413,803,72,200,116.713811,116.713803,1,
417,1302,112,200,114.035141,114.035127,1,
414,1436,833,200,115.692510,115.692490,1,
420,651,87,200,114.076833,114.076804,1,
423,182,26,200,114.047672,114.047631,1,
419,1672,209,200,115.054029,115.053991,1,
422,8,41,200,114.737858,114.737842,1,
424,1079,18,200,114.560581,114.560550,1,
421,1090,61,200,115.074441,115.074419,1,
418,1843,68,200,115.943146,115.943129,1,
428,943,67,200,113.950779,113.950345,1,
425,657,35,200,115.834865,115.834848,1,
412,48,975,0,120.820957,-1.000000,0,
429,83,846,200,115.511947,115.511836,1,
427,1699,52,200,116.873258,116.873218,1,
431,1662,86,200,116.373907,116.373371,1,
588,1345,85,200,36.897534,36.897517,1,
433,14,71,200,115.995781,115.995420,1,
426,1506,108,200,119.149704,119.149677,1,
435,1465,112,200,116.640053,116.639685,1,
434,947,82,200,117.049896,117.049878,1,
437,1201,281,200,116.775066,116.775029,1,
439,11,109,200,117.136379,117.135822,1,
430,33,726,0,120.838053,-1.000000,0,
436,2019,66,200,118.822266,118.822248,1,
438,729,57,200,118.524560,118.524548,1,
443,54,112,200,113.833937,113.833873,1,
432,48,582,0,120.197709,-1.000000,0,
444,1738,58,200,115.430351,115.430262,1,
440,31,223,0,120.514146,-1.000000,0,
441,502,236,0,120.590039,-1.000000,0,
446,1101,315,200,115.800745,115.800704,1,
447,1181,128,200,117.106390,117.105760,1,
442,1255,195,200,120.094351,120.094338,1,
445,1551,78,200,118.721357,118.721338,1,
450,17,23,200,115.886340,115.886061,1,
449,645,21,200,116.429769,116.429758,1,
451,1670,34,200,116.428655,116.428612,1,
453,264,271,200,114.961092,114.961063,1,
454,1596,465,200,115.031434,115.031423,1,
456,213,154,200,114.257840,114.257818,1,
448,371,220,200,120.175340,120.174636,1,
458,18,74,200,114.993683,114.993674,1,
460,954,17,200,114.555241,114.555112,1,
459,1564,41,200,116.457871,116.457853,1,
457,1696,61,200,116.957168,116.957141,1,
455,1219,128,200,119.031416,119.031387,1,
461,1926,26,200,115.788433,115.788411,1,
464,1467,67,200,111.754254,111.754155,1,
452,1206,572,0,120.660835,-1.000000,0,
462,2028,16,200,116.603993,116.603960,1,
468,446,117,200,109.626667,109.626600,1,
465,1226,126,200,111.986580,111.986570,1,
467,23,283,200,110.105263,110.105255,1,
628,55,35,200,42.636713,42.636704,1,
629,369,73,200,43.003068,43.003028,1,
623,1417,796,200,44.011614,44.011586,1,
466,1168,947,200,111.482532,111.482502,1,
624,2015,503,200,45.581411,45.581311,1,
472,1064,53,200,109.150579,109.150563,1,
632,1750,36,200,44.254133,44.254109,1,
473,27,77,200,109.767750,109.767733,1,
635,57,27,200,42.475308,42.475276,1,
469,29,111,200,113.254154,113.254040,1,
471,428,800,200,110.916639,110.916619,1,
463,1515,199,200,120.448901,120.448884,1,
478,82,269,200,108.899681,108.899664,1,
641,41,265,200,42.336979,42.336941,1,
475,412,928,200,110.946550,110.946531,1,
470,1789,115,200,113.075718,113.075701,1,
638,1231,497,200,43.683179,43.683170,1,
477,1882,36,200,111.269873,111.269806,1,
476,874,122,200,111.796545,111.796371,1,
646,705,24,200,41.854870,41.854851,1,
481,41,551,200,109.778239,109.778226,1,
484,103,862,200,109.025562,109.025545,1,
479,870,64,200,111.223830,111.223792,1,
642,977,678,200,44.298675,44.298662,1,
486,48,21,200,108.694462,108.694401,1,
485,1146,127,200,110.255294,110.254018,1,
483,1381,392,200,111.174192,111.174171,1,
480,1532,294,200,112.628334,112.628309,1,
649,1469,513,200,43.256697,43.256680,1,
658,20,367,200,39.380216,39.380188,1,
654,426,59,200,41.399227,41.399212,1,
482,1122,92,200,112.529500,112.529483,1,
488,283,25,200,109.817084,109.817066,1,
489,54,42,200,109.644733,109.644714,1,
487,1977,883,200,111.004810,111.004670,1,
493,618,640,200,107.819714,107.819697,1,
491,229,58,200,108.620017,108.620008,1,
496,479,25,200,106.587587,106.587464,1,
492,1763,70,200,108.778053,108.778033,1,
497,20,127,200,106.129282,106.129247,1,
498,1894,519,200,106.348420,106.347672,1,
652,1537,109,200,45.446936,45.446915,1,
495,1939,65,200,108.187650,108.187630,1,
502,43,47,200,105.686059,105.686014,1,
503,16,35,200,105.880885,105.880867,1,
499,31,223,200,107.414994,107.414967,1,
501,42,120,200,106.948995,106.948958,1,
668,45,89,200,39.558096,39.558076,1,
490,663,119,200,113.600225,113.600201,1,
500,1608,149,200,107.783416,107.783386,1,
504,102,164,200,106.321536,106.321518,1,
474,786,972,0,120.676006,-1.000000,0,
505,1927,133,200,106.865487,106.865370,1,
510,451,86,200,105.894215,105.894195,1,
509,37,375,200,106.507825,106.507780,1,
506,1313,107,200,107.717552,107.717491,1,
507,506,49,200,107.477327,107.477308,1,
512,61,32,200,106.502424,106.502401,1,
513,846,126,200,107.102694,107.102596,1,
511,50,81,200,107.765972,107.765953,1,
514,1992,401,200,107.847636,107.847601,1,
494,1184,229,200,114.475200,114.475186,1,
515,975,112,200,108.005749,108.005727,1,
516,1717,81,200,107.403766,107.403749,1,
685,965,88,200,38.288192,38.288157,1,
517,1601,119,200,107.049008,107.048985,1,
523,64,881,200,105.508336,105.508294,1,
522,1988,244,200,106.945912,106.945889,1,
521,1745,930,200,107.842814,107.842795,1,
519,1892,77,200,109.345500,109.345376,1,
525,38,102,200,106.137493,106.137476,1,
518,2006,93,200,110.140448,110.140436,1,
527,632,27,200,106.829295,106.829154,1,
526,917,196,200,107.461175,107.461154,1,
528,1580,114,200,107.817304,107.816915,1,
531,64,93,200,105.048853,105.048830,1,
530,1578,18,200,106.487302,106.487260,1,
529,1670,59,200,107.636269,107.636256,1,
535,59,47,200,105.834386,105.834212,1,
532,1972,124,200,107.343154,107.342802,1,
534,1349,17,200,106.832912,106.832884,1,
533,828,262,200,107.100640,107.100621,1,
538,1077,19,200,105.665178,105.665050,1,
540,13,61,200,104.810036,104.810019,1,
537,1096,30,200,105.755657,105.755644,1,
536,876,85,200,106.377102,106.377075,1,
543,38,75,200,104.506113,104.506028,1,
508,810,1014,0,120.907732,-1.000000,0,
539,343,94,200,107.362065,107.362044,1,
542,1708,101,200,106.772923,106.772903,1,
520,282,380,200,117.711010,117.710992,1,
541,1228,78,200,107.648462,107.648452,1,
548,440,411,200,105.689755,105.689603,1,
545,1723,47,200,106.921632,106.921597,1,
544,541,101,200,107.747045,107.747028,1,
546,1587,623,200,106.610452,106.610435,1,
547,1649,89,200,107.314109,107.313930,1,
552,1816,95,200,106.147530,106.147467,1,
551,1887,16,200,106.800033,106.799910,1,
550,22,86,200,107.435479,107.435445,1,
553,1966,111,200,107.650436,107.650417,1,
554,1354,324,200,107.719873,107.719835,1,
549,1737,95,200,109.862897,109.862878,1,
555,1350,32,200,106.813196,106.813185,1,
524,1908,1001,0,120.904904,-1.000000,0,
559,10,102,200,106.069478,106.069461,1,
560,737,356,200,106.308220,106.308201,1,
557,1507,42,200,108.017225,108.016920,1,
562,808,103,200,107.232981,107.232859,1,
558,336,126,200,109.800873,109.800860,1,
561,1047,121,200,109.629176,109.629049,1,
563,1325,96,200,108.596613,108.596585,1,
567,13,345,200,107.782987,107.782969,1,
565,896,42,200,108.715156,108.714743,1,
569,516,22,200,107.740388,107.740343,1,
568,33,75,200,108.727121,108.727100,1,
572,1112,100,200,108.250155,108.250014,1,
571,29,82,200,108.539458,108.539441,1,
566,1233,96,200,110.787608,110.787588,1,
570,1033,72,200,109.792714,109.792677,1,
573,1391,216,200,109.170134,109.170106,1,
575,905,339,200,108.616083,108.616046,1,
576,1104,68,200,108.781481,108.781448,1,
574,1669,472,200,110.555959,110.555748,1,
556,260,853,200,117.094409,117.094384,1,
578,783,623,200,109.449793,109.449752,1,
577,960,95,200,110.126064,110.126048,1,
580,489,71,200,110.037711,110.037447,1,
584,1093,20,200,105.329453,105.329432,1,
579,1582,247,200,110.372764,110.372748,1,
582,1685,255,200,107.303350,107.303294,1,
587,618,112,200,106.261724,106.261681,1,
590,49,224,200,104.634103,104.634058,1,
585,1736,118,200,107.600762,107.600717,1,
589,375,34,200,105.818959,105.818947,1,
581,1784,84,200,108.714622,108.714595,1,
594,47,29,200,103.223262,103.223245,1,
592,1734,41,200,105.496790,105.496697,1,
593,1580,42,200,104.998409,104.998396,1,
564,851,957,0,120.015503,-1.000000,0,
591,1655,65,200,106.264412,106.264393,1,
596,634,31,200,105.074415,105.074371,1,
595,268,121,200,105.168714,105.168695,1,
597,1328,284,200,104.439361,104.438938,1,
600,40,116,200,103.876009,103.875992,1,
601,1281,58,200,104.118952,104.118827,1,
599,45,97,200,106.004080,106.003345,1,
602,1866,529,200,105.156832,105.156815,1,
605,671,68,200,105.298005,105.297990,1,
604,1832,49,200,105.571356,105.571321,1,
603,1654,47,200,106.101580,106.101562,1,
606,23,36,200,105.448951,105.448924,1,
608,811,886,200,104.706012,104.705981,1,
607,632,61,200,105.769920,105.769887,1,
612,1138,89,200,105.297796,105.297656,1,
586,34,364,200,115.904057,115.904021,1,
613,211,58,200,105.790214,105.790191,1,
610,562,628,200,106.484624,106.484606,1,
614,1147,20,200,106.582672,106.582512,1,
609,1657,110,200,108.698868,108.698549,1,
616,1159,211,200,107.153873,107.153844,1,
615,1791,61,200,108.072745,108.072720,1,
618,1037,24,200,106.879914,106.879829,1,
583,788,851,0,120.611643,-1.000000,0,
617,2015,88,200,107.650779,107.650762,1,
598,33,332,200,114.033665,114.033647,1,
619,1429,37,200,107.254210,107.254145,1,
620,1310,84,200,106.737584,106.737573,1,
626,785,21,200,106.304110,106.303872,1,
630,278,21,200,105.773219,105.773208,1,
625,1490,831,200,107.115617,107.115576,1,
621,1432,314,200,107.985140,107.985122,1,
627,1493,135,200,108.375670,108.375549,1,
634,58,90,200,105.495632,105.495615,1,
633,1577,118,200,106.761217,106.761207,1,
631,1128,122,200,108.147883,108.147866,1,
637,779,40,200,105.221729,105.221684,1,
643,39,375,200,104.314542,104.313818,1,
