req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
7,58,639,0,120.015587,-1.000000,0,
122,39,475,200,6.691041,6.690961,1,
59,25,452,200,70.909116,70.909050,1,
56,57,804,200,74.378930,74.378857,1,
11,15,580,0,120.017831,-1.000000,0,
124,43,909,200,8.432794,8.432711,1,
121,36,138,200,11.859287,11.859269,1,
126,36,427,200,7.449058,7.449025,1,
125,152,523,200,9.269268,9.269222,1,
131,42,355,200,3.348594,3.348578,1,
111,359,893,200,24.810243,24.810227,1,
84,497,298,200,51.917009,51.916976,1,
134,19,17,200,3.160616,3.160566,1,
136,51,389,200,2.512962,2.512924,1,
128,51,247,200,12.603702,12.603616,1,
132,63,913,200,8.904470,8.904442,1,
139,27,156,200,5.271329,5.271212,1,
135,46,847,200,9.403833,9.403818,1,
112,17,913,200,33.874389,33.874289,1,
123,57,392,200,24.491812,24.491789,1,
146,249,30,200,2.456272,2.456241,1,
83,37,381,200,67.692716,67.692457,1,
31,35,880,0,120.015400,-1.000000,0,
144,300,25,200,7.113634,7.113621,1,
127,117,557,200,24.870318,24.870299,1,
34,64,751,0,120.015291,-1.000000,0,
148,314,447,200,6.031498,6.031481,1,
114,19,117,200,41.581788,41.581750,1,
150,46,86,200,5.896822,5.896799,1,
153,382,39,200,3.309676,3.309622,1,
40,59,774,200,118.064655,118.064543,1,
152,838,49,200,6.565033,6.565017,1,
147,49,953,200,14.321407,14.321323,1,
158,49,94,200,3.600067,3.600050,1,
151,733,60,200,12.621501,12.621457,1,
142,300,109,200,22.622748,22.622685,1,
159,169,888,200,7.391670,7.391652,1,
155,31,562,200,12.766451,12.766355,1,
133,63,760,200,37.410068,37.410030,1,
160,40,430,200,11.009710,11.009679,1,
51,12,982,0,120.015744,-1.000000,0,
54,60,488,200,117.515273,117.515208,1,
52,46,847,0,120.015683,-1.000000,0,
93,318,479,200,80.049960,80.049920,1,
129,17,100,200,46.358555,46.358541,1,
166,46,186,200,9.790366,9.790356,1,
161,13,70,200,16.820450,16.820343,1,
137,36,496,200,40.901489,40.901458,1,
143,252,23,200,37.982399,37.982374,1,
140,42,955,200,42.499036,42.498917,1,
138,166,929,200,44.539767,44.539736,1,
173,28,744,200,10.688635,10.688545,1,
172,33,60,200,12.503509,12.503406,1,
130,28,128,200,55.026724,55.026706,1,
110,16,304,200,76.918933,76.918353,1,
149,130,331,200,38.654516,38.654480,1,
176,1529,62,200,11.874370,11.874339,1,
79,13,673,200,109.527547,109.527514,1,
163,204,981,200,26.903441,26.903329,1,
164,56,122,200,26.275607,26.275592,1,
167,40,673,200,23.594696,23.594680,1,
180,25,933,200,12.967217,12.967156,1,
73,16,472,0,120.016358,-1.000000,0,
174,1199,642,200,20.657216,20.657147,1,
169,300,95,200,26.074793,26.074784,1,
179,378,334,200,16.208509,16.208502,1,
170,37,118,200,25.547290,25.547250,1,
106,65,463,200,89.610163,89.610155,1,
162,56,74,200,38.004685,38.004455,1,
117,200,301,200,88.071115,88.070878,1,
177,17,953,200,30.760244,30.760073,1,
178,30,571,200,30.721172,30.721161,1,
90,449,812,0,120.027618,-1.000000,0,
91,492,822,0,120.018381,-1.000000,0,
171,185,257,200,53.027291,53.027132,1,
154,58,392,200,70.700204,70.700188,1,
165,16,487,200,71.637673,71.637610,1,
118,55,735,0,120.016260,-1.000000,0,
156,49,449,200,85.043761,85.043379,1,
141,28,1013,0,120.017742,-1.000000,0,
145,9,984,0,120.015971,-1.000000,0,
175,25,684,200,94.295063,94.294960,1,
157,35,837,0,120.018520,-1.000000,0,
168,122,967,0,120.019357,-1.000000,0,
