req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
101,33,105,200,69.865617,69.865551,1,
111,37,57,200,68.314498,68.314403,1,
121,209,23,200,66.622492,66.622469,1,
108,43,178,200,71.175735,71.175472,1,
127,15,110,200,68.677242,68.677203,1,
120,61,73,200,70.447364,70.447333,1,
129,58,24,200,71.947198,71.947101,1,
95,581,110,200,79.679258,79.679228,1,
126,12,49,200,74.085400,74.085383,1,
128,60,307,200,75.309072,75.308900,1,
130,169,372,200,75.749910,75.749890,1,
116,23,116,200,79.908756,79.908191,1,
123,34,125,200,78.652934,78.652915,1,
132,214,68,200,77.896664,77.895052,1,
44,46,345,200,95.530676,95.530627,1,
103,495,103,200,84.310649,84.310633,1,
119,50,85,200,82.519678,82.519233,1,
122,14,88,200,81.998320,81.998300,1,
139,26,106,200,79.383643,79.383611,1,
112,46,118,200,85.058885,85.058866,1,
125,953,177,200,82.997184,82.997085,1,
109,10,120,200,86.373307,86.373288,1,
140,24,83,200,80.793234,80.793209,1,
124,31,366,200,85.132842,85.132793,1,
114,1086,69,200,89.053771,89.053552,1,
136,30,50,200,85.464645,85.464629,1,
143,20,35,200,84.358936,84.358894,1,
145,57,32,200,84.322538,84.322509,1,
135,50,66,200,87.780695,87.780664,1,
142,9,31,200,87.672952,87.672827,1,
144,18,233,200,88.453458,88.453380,1,
134,407,68,200,90.805281,90.805257,1,
141,23,48,200,89.645402,89.645370,1,
137,454,95,200,93.075322,93.075216,1,
23,64,478,200,117.713457,117.713339,1,
151,8,298,200,93.466175,93.466123,1,
154,278,118,200,93.368984,93.368945,1,
152,25,93,200,95.044784,95.044720,1,
148,57,66,200,95.857518,95.857500,1,
153,1160,23,200,94.907966,94.907957,1,
150,8,322,200,95.734643,95.734625,1,
149,204,53,200,96.910132,96.908730,1,
133,483,95,200,101.492404,101.492340,1,
161,46,32,200,99.340990,99.340931,1,
146,46,71,200,102.541203,102.541183,1,
157,402,24,200,100.842737,100.842721,1,
156,29,110,200,102.314369,102.314001,1,
163,17,116,200,100.983784,100.983767,1,
159,16,113,200,102.884736,102.884636,1,
158,382,87,200,103.095970,103.095958,1,
169,418,53,200,102.637511,102.637443,1,
160,34,105,200,108.337621,108.337431,1,
105,395,797,0,120.978658,-1.000000,0,
170,1903,50,200,108.439872,108.439755,1,
110,47,356,0,120.969687,-1.000000,0,
155,22,87,200,112.675688,112.675656,1,
138,48,194,200,116.584277,116.584237,1,
177,57,93,200,110.846869,110.846759,1,
164,143,86,200,113.583910,113.583879,1,
131,22,195,0,120.771638,-1.000000,0,
171,39,128,200,113.075759,113.075726,1,
176,26,36,200,112.384526,112.384460,1,
167,43,49,200,114.504326,114.504295,1,
172,24,23,200,113.666099,113.666088,1,
162,53,123,200,116.746917,116.746879,1,
147,24,170,0,120.571829,-1.000000,0,
174,29,43,200,115.485292,115.485223,1,
183,46,23,200,115.078546,115.078522,1,
185,46,27,200,115.349192,115.349176,1,
186,11,45,200,116.684653,116.684371,1,
181,119,16,200,117.728979,117.728960,1,
165,45,301,0,120.971749,-1.000000,0,
168,64,124,0,120.371592,-1.000000,0,
166,54,550,0,120.771713,-1.000000,0,
173,29,378,0,120.371990,-1.000000,0,
187,22,64,200,118.279691,118.279652,1,
178,374,96,0,120.370311,-1.000000,0,
175,45,260,0,120.971338,-1.000000,0,
179,29,88,0,120.170993,-1.000000,0,
184,344,322,0,120.171015,-1.000000,0,
182,21,493,0,120.571896,-1.000000,0,
180,59,59,0,120.972488,-1.000000,0,
189,491,71,0,120.169580,-1.000000,0,
188,491,55,0,120.372299,-1.000000,0,
194,122,35,0,120.170540,-1.000000,0,
191,44,211,0,120.770012,-1.000000,0,
193,21,63,0,120.369269,-1.000000,0,
190,63,51,0,120.971423,-1.000000,0,
192,8,90,0,120.570277,-1.000000,0,
195,39,96,0,120.970556,-1.000000,0,
199,33,58,0,120.170661,-1.000000,0,
198,477,369,0,120.362042,-1.000000,0,
197,121,121,0,120.570641,-1.000000,0,
196,55,936,0,120.771676,-1.000000,0,
201,21,112,0,120.772067,-1.000000,0,
204,345,70,0,120.170713,-1.000000,0,
203,691,22,0,120.369439,-1.000000,0,
202,39,59,0,120.572868,-1.000000,0,
200,19,95,0,120.972278,-1.000000,0,
209,49,89,0,120.172211,-1.000000,0,
208,41,24,0,120.372282,-1.000000,0,
205,2008,127,0,120.967755,-1.000000,0,
206,1518,110,0,120.770276,-1.000000,0,
207,275,81,0,120.572418,-1.000000,0,
210,19,73,0,120.970506,-1.000000,0,
212,284,32,0,120.570189,-1.000000,0,
211,12,56,0,120.770989,-1.000000,0,
214,39,40,0,120.171300,-1.000000,0,
213,1137,62,0,120.371214,-1.000000,0,
216,38,84,0,120.770078,-1.000000,0,
218,11,71,0,120.371205,-1.000000,0,
219,244,191,0,120.170784,-1.000000,0,
217,1309,106,0,120.569610,-1.000000,0,
215,47,95,0,120.970346,-1.000000,0,
224,39,106,0,120.171390,-1.000000,0,
222,55,102,0,120.570441,-1.000000,0,
221,369,282,0,120.771079,-1.000000,0,
223,19,283,0,120.371539,-1.000000,0,
220,20,49,0,120.971668,-1.000000,0,
229,14,34,0,120.171111,-1.000000,0,
228,46,60,0,120.370274,-1.000000,0,
226,54,84,0,120.771085,-1.000000,0,
225,1749,33,0,120.967929,-1.000000,0,
227,48,73,0,120.570121,-1.000000,0,
232,363,123,0,120.570953,-1.000000,0,
233,1797,36,0,120.370628,-1.000000,0,
230,281,51,0,120.969824,-1.000000,0,
231,54,36,0,120.771442,-1.000000,0,
234,19,110,0,120.171835,-1.000000,0,
238,59,959,0,120.370245,-1.000000,0,
236,22,211,0,120.772026,-1.000000,0,
235,38,24,0,120.970692,-1.000000,0,
239,413,122,0,120.170526,-1.000000,0,
237,24,88,0,120.571345,-1.000000,0,
244,354,103,0,120.169412,-1.000000,0,
240,406,34,0,120.969476,-1.000000,0,
243,8,131,0,120.370090,-1.000000,0,
242,175,21,0,120.570053,-1.000000,0,
241,50,237,0,120.770287,-1.000000,0,
249,95,53,0,120.169439,-1.000000,0,
245,46,104,0,120.970862,-1.000000,0,
248,62,58,0,120.370445,-1.000000,0,
246,43,42,0,120.770279,-1.000000,0,
247,54,36,0,120.570786,-1.000000,0,
253,207,99,0,120.371023,-1.000000,0,
254,334,282,0,120.171608,-1.000000,0,
250,44,70,0,120.971934,-1.000000,0,
252,1708,114,0,120.571892,-1.000000,0,
251,819,17,0,120.771519,-1.000000,0,
255,43,23,0,120.970373,-1.000000,0,
259,45,45,0,120.170464,-1.000000,0,
258,49,71,0,120.370506,-1.000000,0,
256,56,24,0,120.770770,-1.000000,0,
257,57,102,0,120.571852,-1.000000,0,
263,63,86,0,120.370621,-1.000000,0,
261,45,31,0,120.770543,-1.000000,0,
260,64,73,0,120.970772,-1.000000,0,
264,1782,47,0,120.169787,-1.000000,0,
262,44,190,0,120.571122,-1.000000,0,
265,28,193,0,120.970610,-1.000000,0,
269,23,90,0,120.170700,-1.000000,0,
267,59,79,0,120.570994,-1.000000,0,
266,250,65,0,120.770916,-1.000000,0,
268,9,93,0,120.371264,-1.000000,0,
272,979,126,0,120.571858,-1.000000,0,
270,278,33,0,120.972037,-1.000000,0,
273,329,73,0,120.372380,-1.000000,0,
274,44,111,0,120.172037,-1.000000,0,
271,19,169,0,120.771609,-1.000000,0,
275,13,29,0,120.970794,-1.000000,0,
276,47,326,0,120.771068,-1.000000,0,
278,19,83,0,120.370845,-1.000000,0,
279,29,149,0,120.170860,-1.000000,0,
277,57,751,0,120.571072,-1.000000,0,
281,140,208,0,120.770764,-1.000000,0,
283,36,52,0,120.371093,-1.000000,0,
280,45,45,0,120.971463,-1.000000,0,
284,20,256,0,120.171787,-1.000000,0,
282,431,123,0,120.572676,-1.000000,0,
286,12,817,0,120.770897,-1.000000,0,
285,971,325,0,120.969416,-1.000000,0,
287,12,121,0,120.571331,-1.000000,0,
288,72,55,0,120.371596,-1.000000,0,
289,28,91,0,120.171599,-1.000000,0,
293,30,40,0,120.370445,-1.000000,0,
294,11,291,0,120.170665,-1.000000,0,
291,19,30,0,120.771137,-1.000000,0,
292,27,128,0,120.570755,-1.000000,0,
290,20,86,0,120.970847,-1.000000,0,
299,59,79,0,120.171030,-1.000000,0,
296,55,74,0,120.770359,-1.000000,0,
297,9,18,0,120.570725,-1.000000,0,
295,27,64,0,120.970551,-1.000000,0,
298,33,95,0,120.370705,-1.000000,0,
300,16,16,0,120.967846,-1.000000,0,
