req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
121,33,64,200,44.996646,44.996635,1,
107,407,199,200,49.509695,49.509609,1,
162,22,29,200,40.611353,40.611319,1,
76,471,342,200,56.256103,56.256026,1,
114,19,306,200,50.048048,50.048032,1,
158,25,456,200,43.027197,43.027161,1,
117,28,543,200,50.098152,50.098109,1,
154,46,862,200,44.091239,44.091207,1,
80,35,710,200,56.698732,56.698703,1,
129,14,23,200,50.596899,50.596796,1,
47,40,673,200,65.265495,65.265478,1,
103,1084,680,200,57.123949,57.123811,1,
88,61,687,200,60.784497,60.784476,1,
174,1290,406,200,47.984838,47.984737,1,
166,43,993,200,49.467511,49.467495,1,
186,1919,831,400,46.133456,46.133446,0,
115,41,61,200,59.852710,59.852667,1,
109,49,294,200,60.903022,60.903004,1,
84,479,67,200,66.185131,66.185119,1,
133,15,710,200,59.901801,59.901717,1,
190,44,447,200,50.924807,50.924776,1,
137,286,42,200,60.661530,60.661486,1,
17,36,496,200,81.565103,81.564986,1,
92,31,294,200,69.067161,69.067142,1,
96,490,84,200,68.756748,68.756731,1,
141,51,958,200,61.574899,61.574887,1,
153,1900,1021,400,59.584262,59.584254,0,
5,152,523,200,84.471465,84.471435,1,
145,173,348,200,61.759075,61.758988,1,
119,155,146,200,66.368186,66.368156,1,
123,17,912,200,66.165494,66.165476,1,
104,423,840,200,70.093343,70.093064,1,
28,314,447,200,83.066498,83.066480,1,
194,64,344,200,55.506348,55.506329,1,
198,1512,914,400,54.839074,54.839064,0,
165,37,36,200,61.556352,61.556315,1,
112,18,535,200,70.894569,70.894512,1,
127,31,57,200,68.442514,68.442461,1,
149,385,30,200,65.761888,65.761872,1,
108,46,436,200,73.020878,73.020833,1,
169,17,992,200,63.259408,63.259360,1,
120,150,476,200,71.725568,71.725552,1,
131,64,90,200,70.491720,70.491700,1,
135,120,656,200,69.892600,69.892566,1,
116,36,986,200,73.329445,73.329408,1,
161,48,873,200,66.916415,66.916397,1,
157,42,118,200,68.045618,68.045548,1,
202,550,739,200,61.212735,61.212443,1,
206,1994,754,400,60.547922,60.547905,0,
132,33,451,200,74.124023,74.123991,1,
128,18,841,200,75.071761,75.071746,1,
177,346,407,200,68.560078,68.559975,1,
143,60,47,200,74.366680,74.366650,1,
140,51,278,200,76.010875,76.010844,1,
124,8,377,200,78.841177,78.841139,1,
210,31,626,200,67.816149,67.815891,1,
60,25,933,200,93.307787,93.307755,1,
139,145,1006,200,80.430660,80.430609,1,
181,50,839,200,73.564692,73.564657,1,
189,56,652,200,72.543962,72.543930,1,
147,53,307,200,79.722268,79.722238,1,
148,52,399,200,79.921591,79.921561,1,
144,28,772,200,81.497190,81.497090,1,
35,31,562,200,99.762604,99.762570,1,
136,27,759,200,83.581742,83.581726,1,
156,199,25,200,80.695243,80.695224,1,
159,807,25,200,81.301367,81.301247,1,
118,45,592,200,88.958526,88.958502,1,
125,56,258,200,88.551053,88.551026,1,
168,139,56,200,81.389801,81.389784,1,
218,207,381,200,74.661124,74.661053,1,
151,36,491,200,86.394810,86.394779,1,
134,18,608,200,90.565051,90.565013,1,
163,35,737,200,86.661694,86.661320,1,
222,14,458,200,82.076823,82.076424,1,
172,447,113,200,90.416300,90.416282,1,
12,63,913,0,120.410901,-1.000000,0,
164,912,248,200,95.150910,95.150882,1,
101,397,477,200,105.739657,105.739638,1,
171,20,187,200,94.108348,94.108309,1,
175,1592,633,400,93.443439,93.443427,0,
226,389,583,200,85.171085,85.171064,1,
20,42,955,0,120.060205,-1.000000,0,
18,166,929,0,120.394468,-1.000000,0,
178,8,367,200,94.135455,94.134957,1,
230,48,572,200,86.225027,86.225010,1,
167,57,95,200,97.283274,97.283262,1,
27,49,953,0,120.894022,-1.000000,0,
180,45,194,200,96.646087,96.646027,1,
176,385,525,200,97.540884,97.540867,1,
234,42,619,200,88.263682,88.263664,1,
48,122,967,0,120.394710,-1.000000,0,
242,35,140,200,88.427159,88.427032,1,
63,62,720,0,120.895182,-1.000000,0,
184,1106,497,200,100.785009,100.784857,1,
205,52,974,200,97.700454,97.700422,1,
95,498,420,200,116.306761,116.306711,1,
188,12,899,200,100.993417,100.993380,1,
250,55,635,200,90.762982,90.762965,1,
77,49,639,200,120.298795,120.298614,1,
254,219,491,200,90.878825,90.878780,1,
79,411,975,0,120.231221,-1.000000,0,
179,8,282,200,104.796527,104.796475,1,
160,1700,196,200,108.088588,108.088556,1,
262,48,33,200,92.528825,92.528663,1,
100,31,811,0,120.723270,-1.000000,0,
105,483,589,0,120.902806,-1.000000,0,
111,14,692,0,120.894707,-1.000000,0,
193,23,404,200,107.371136,107.371093,1,
203,48,994,200,106.138919,106.138906,1,
192,53,996,200,108.096236,108.096222,1,
213,62,300,200,105.157322,105.157303,1,
191,817,355,200,109.950701,109.950576,1,
209,478,574,200,107.307718,107.307686,1,
208,23,562,200,108.489601,108.489568,1,
187,14,54,200,112.374375,112.374346,1,
142,58,632,0,120.728528,-1.000000,0,
195,64,658,200,112.182008,112.181976,1,
152,268,508,0,120.060676,-1.000000,0,
220,35,37,200,109.255262,109.255158,1,
173,16,319,200,117.211888,117.211860,1,
212,54,36,200,110.869156,110.869138,1,
155,29,516,0,120.561087,-1.000000,0,
229,1188,457,200,108.609441,108.609389,1,
216,819,398,200,110.887062,110.887010,1,
204,20,87,200,114.381329,114.381310,1,
170,204,700,0,120.067546,-1.000000,0,
224,39,411,200,111.626334,111.626305,1,
182,59,532,0,120.061606,-1.000000,0,
232,386,545,200,112.530491,112.530199,1,
183,38,491,0,120.894864,-1.000000,0,
185,368,798,0,120.561811,-1.000000,0,
221,30,341,200,114.833904,114.833383,1,
199,383,118,200,119.222036,119.221644,1,
233,52,478,200,113.977612,113.977513,1,
196,46,593,0,120.731736,-1.000000,0,
200,287,988,0,120.064976,-1.000000,0,
197,334,538,0,120.565865,-1.000000,0,
217,1708,114,200,117.437646,117.437571,1,
207,62,762,200,119.347985,119.347969,1,
266,141,113,200,109.620994,109.620959,1,
201,47,941,0,120.894409,-1.000000,0,
211,48,869,0,120.234695,-1.000000,0,
245,22,605,200,114.616940,114.616895,1,
236,26,852,200,116.777556,116.777539,1,
237,133,733,200,116.811816,116.811795,1,
215,44,824,0,120.560971,-1.000000,0,
214,95,681,0,120.727704,-1.000000,0,
240,792,235,200,117.218112,117.217987,1,
223,344,87,0,120.228737,-1.000000,0,
219,364,692,0,120.894649,-1.000000,0,
241,37,458,200,117.422020,117.422003,1,
244,56,522,200,117.565837,117.565770,1,
227,184,105,0,120.561084,-1.000000,0,
228,58,711,0,120.394672,-1.000000,0,
225,55,288,0,120.895002,-1.000000,0,
235,61,805,0,120.233854,-1.000000,0,
231,1372,617,0,120.900688,-1.000000,0,
257,26,29,200,117.103414,117.103327,1,
239,39,40,0,120.562556,-1.000000,0,
238,56,968,0,120.730473,-1.000000,0,
274,58,248,200,115.545408,115.545390,1,
248,206,913,0,120.061157,-1.000000,0,
247,57,185,0,120.227172,-1.000000,0,
243,56,32,0,120.893960,-1.000000,0,
246,44,643,0,120.394200,-1.000000,0,
253,512,648,200,119.436924,119.436898,1,
252,1431,501,0,120.393867,-1.000000,0,
251,33,148,0,120.562475,-1.000000,0,
249,48,384,0,120.897075,-1.000000,0,
260,59,391,0,120.061019,-1.000000,0,
259,51,437,0,120.227911,-1.000000,0,
256,63,172,0,120.728120,-1.000000,0,
258,48,521,0,120.394873,-1.000000,0,
255,789,611,0,120.894868,-1.000000,0,
261,24,591,0,120.896926,-1.000000,0,
264,160,796,0,120.400245,-1.000000,0,
265,57,174,0,120.234350,-1.000000,0,
263,57,689,0,120.567936,-1.000000,0,
268,53,34,0,120.728588,-1.000000,0,
272,23,445,0,120.061825,-1.000000,0,
271,12,195,0,120.228519,-1.000000,0,
269,121,467,0,120.561901,-1.000000,0,
270,249,1020,0,120.395843,-1.000000,0,
267,36,495,0,120.895611,-1.000000,0,
278,32,290,0,120.062635,-1.000000,0,
277,74,437,0,120.229121,-1.000000,0,
275,13,1001,0,120.562192,-1.000000,0,
276,28,430,0,120.396135,-1.000000,0,
273,457,365,0,120.895858,-1.000000,0,
280,471,516,0,120.723103,-1.000000,0,
282,48,867,0,120.394489,-1.000000,0,
284,41,31,0,120.061338,-1.000000,0,
283,48,515,0,120.228040,-1.000000,0,
279,34,575,0,120.894930,-1.000000,0,
281,571,505,0,120.561579,-1.000000,0,
288,38,938,0,120.396140,-1.000000,0,
286,58,193,0,120.728398,-1.000000,0,
289,17,105,0,120.229919,-1.000000,0,
287,45,979,0,120.563268,-1.000000,0,
290,379,466,0,120.063273,-1.000000,0,
285,506,441,0,120.896404,-1.000000,0,
291,49,834,0,120.896020,-1.000000,0,
296,25,44,0,120.062781,-1.000000,0,
294,20,206,0,120.395271,-1.000000,0,
295,136,904,0,120.228296,-1.000000,0,
292,32,263,0,120.728991,-1.000000,0,
293,50,230,0,120.562429,-1.000000,0,
302,1646,36,0,120.061339,-1.000000,0,
298,31,144,0,120.730574,-1.000000,0,
297,1887,19,0,120.895310,-1.000000,0,
300,263,294,0,120.398179,-1.000000,0,
301,23,829,0,120.231560,-1.000000,0,
299,29,147,0,120.565070,-1.000000,0,
303,50,26,0,120.899925,-1.000000,0,
305,54,43,0,120.567623,-1.000000,0,
304,45,961,0,120.734090,-1.000000,0,
306,9,729,0,120.400793,-1.000000,0,
307,1188,83,0,120.232923,-1.000000,0,
308,61,408,0,120.067572,-1.000000,0,
312,12,647,0,120.394260,-1.000000,0,
310,310,978,0,120.728664,-1.000000,0,
309,23,732,0,120.891178,-1.000000,0,
313,962,160,0,120.226676,-1.000000,0,
314,46,829,0,120.061285,-1.000000,0,
311,52,259,0,120.560695,-1.000000,0,
319,56,58,0,120.231694,-1.000000,0,
315,9,529,0,120.899065,-1.000000,0,
316,56,109,0,120.732460,-1.000000,0,
320,38,491,0,120.066320,-1.000000,0,
317,1736,770,0,120.564100,-1.000000,0,
318,122,526,0,120.399961,-1.000000,0,
324,148,175,0,120.393453,-1.000000,0,
322,28,33,0,120.727210,-1.000000,0,
325,56,425,0,120.226998,-1.000000,0,
321,34,985,0,120.893759,-1.000000,0,
326,37,105,0,120.061381,-1.000000,0,
323,23,566,0,120.560330,-1.000000,0,
328,20,526,0,120.731750,-1.000000,0,
327,446,574,0,120.899381,-1.000000,0,
329,18,322,0,120.213743,-1.000000,0,
332,43,49,0,120.331809,-1.000000,0,
330,12,45,0,120.941831,-1.000000,0,
331,62,646,0,120.942767,-1.000000,0,
334,44,734,0,120.224073,-1.000000,0,
333,462,161,0,120.443474,-1.000000,0,
335,10,453,0,120.088355,-1.000000,0,
337,60,997,0,120.384377,-1.000000,0,
336,52,951,0,120.608914,-1.000000,0,
340,26,709,0,120.479370,-1.000000,0,
339,17,537,0,120.899294,-1.000000,0,
342,27,993,0,120.238052,-1.000000,0,
341,426,797,0,120.374901,-1.000000,0,
338,50,871,0,120.944957,-1.000000,0,
344,208,92,0,120.350021,-1.000000,0,
345,16,673,0,120.235223,-1.000000,0,
343,61,37,0,120.642456,-1.000000,0,
346,236,77,0,120.052150,-1.000000,0,
347,299,812,0,120.781347,-1.000000,0,
350,259,434,0,120.036009,-1.000000,0,
348,60,866,0,120.473137,-1.000000,0,
349,39,323,0,120.350645,-1.000000,0,
351,36,68,0,120.795879,-1.000000,0,
353,45,784,0,120.362345,-1.000000,0,
352,52,172,0,120.637458,-1.000000,0,
354,50,58,0,120.298407,-1.000000,0,
355,40,616,0,120.294611,-1.000000,0,
356,20,796,0,120.100834,-1.000000,0,
357,24,614,0,120.946320,-1.000000,0,
359,31,897,0,120.260597,-1.000000,0,
358,33,88,0,120.406888,-1.000000,0,
360,29,809,0,120.259230,-1.000000,0,
