req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
125,22,87,200,4.269720,4.269709,1,
124,278,118,200,4.478040,4.478023,1,
135,45,301,200,2.780312,2.780297,1,
134,143,86,200,3.541751,3.541718,1,
89,50,85,200,11.134583,11.134540,1,
142,24,23,200,2.777823,2.777781,1,
140,1903,50,200,3.186296,3.186264,1,
137,43,49,200,3.920641,3.920625,1,
69,103,127,200,15.295889,15.295875,1,
148,374,96,200,2.181633,2.181616,1,
146,26,36,200,2.562520,2.562494,1,
121,8,298,200,6.770497,6.770480,1,
139,418,53,200,3.781397,3.781384,1,
151,119,16,200,1.907002,1.906985,1,
152,21,493,200,1.919371,1.919340,1,
131,46,32,200,5.517239,5.517207,1,
150,59,59,200,2.429436,2.429421,1,
117,24,170,200,7.999474,7.999463,1,
138,64,124,200,4.558676,4.558646,1,
156,11,45,200,1.704247,1.704218,1,
154,344,322,200,2.203078,2.203061,1,
155,46,27,200,2.160162,2.160130,1,
144,29,43,200,4.055425,4.055402,1,
129,16,113,200,6.706563,6.706524,1,
78,43,178,200,15.392341,15.392320,1,
143,29,378,200,5.422395,5.422377,1,
160,63,51,200,2.591643,2.591631,1,
175,2008,127,400,0.093987,0.093978,0,
153,46,23,200,4.027740,4.027693,1,
163,21,63,200,2.404094,2.404077,1,
122,25,93,200,9.373318,9.373302,1,
172,39,59,200,1.043970,1.043960,1,
141,39,128,200,6.409491,6.409481,1,
158,491,55,200,3.673021,3.673001,1,
162,8,90,200,3.754149,3.754112,1,
107,454,95,200,13.075435,13.075402,1,
164,122,35,200,3.982449,3.982431,1,
178,41,24,200,1.672820,1.672812,1,
145,45,260,200,7.246693,7.246662,1,
133,17,116,200,9.338527,9.338512,1,
169,33,58,200,3.466569,3.466539,1,
157,22,64,200,5.716116,5.716099,1,
159,491,71,200,5.408845,5.408827,1,
168,477,369,200,4.781180,4.781117,1,
184,39,40,200,2.479878,2.479860,1,
182,284,32,200,3.399502,3.399493,1,
147,57,93,200,9.372775,9.372743,1,
192,55,102,200,2.089597,2.089581,1,
66,522,298,200,23.237423,23.237406,1,
176,1518,110,200,5.550297,5.550273,1,
173,691,22,200,6.277388,6.277368,1,
177,275,81,200,5.707751,5.707736,1,
170,19,95,200,6.954702,6.954687,1,
171,21,112,200,6.926920,6.926888,1,
204,19,110,200,1.477783,1.477769,1,
174,345,70,200,6.607046,6.607007,1,
183,1137,62,200,5.117790,5.117780,1,
202,363,123,200,2.712644,2.712626,1,
200,281,51,200,3.145636,3.145605,1,
188,11,71,200,5.350624,5.350594,1,
198,46,60,200,3.867226,3.867196,1,
190,20,49,200,5.313893,5.313877,1,
179,49,89,200,7.153892,7.153867,1,
212,175,21,200,1.779370,1.779350,1,
180,19,73,200,7.401840,7.401820,1,
195,1749,33,200,5.302015,5.301981,1,
149,29,88,200,13.026302,13.026271,1,
193,19,283,200,5.793116,5.793084,1,
210,406,34,200,3.191307,3.191278,1,
95,953,177,200,22.568367,22.568311,1,
187,1309,106,200,7.483616,7.483583,1,
222,1708,114,200,1.700420,1.700406,1,
181,12,56,200,8.662323,8.662305,1,
203,1797,36,200,5.129144,5.129118,1,
199,14,34,200,5.867010,5.866996,1,
218,62,58,200,2.849038,2.849003,1,
186,38,84,200,8.644489,8.644470,1,
211,50,237,200,4.629634,4.629617,1,
208,59,959,200,5.322040,5.322026,1,
194,39,106,200,7.963962,7.963927,1,
101,22,195,200,23.766597,23.766580,1,
234,1782,47,200,1.790164,1.790138,1,
226,56,24,200,3.648061,3.648021,1,
161,44,211,200,14.620470,14.620435,1,
205,38,24,200,7.320034,7.320009,1,
185,47,95,200,10.869290,10.869259,1,
197,48,73,200,8.875793,8.875783,1,
219,95,53,200,5.363038,5.363013,1,
216,43,42,200,5.915333,5.915302,1,
165,39,96,200,14.500462,14.500450,1,
196,54,84,200,9.333537,9.333527,1,
224,334,282,200,4.842617,4.842594,1,
227,57,102,200,5.150638,5.150597,1,
221,819,17,200,6.442671,6.442651,1,
231,45,31,200,4.923530,4.923499,1,
201,54,36,200,9.955738,9.955714,1,
228,49,71,200,5.976417,5.976392,1,
80,47,356,200,30.769551,30.769532,1,
235,28,193,200,4.960580,4.960560,1,
246,47,326,200,3.163878,3.163860,1,
240,278,33,200,4.341454,4.341437,1,
220,44,70,200,8.026151,8.026113,1,
214,354,103,200,9.148810,9.148776,1,
229,45,45,200,6.703733,6.703718,1,
238,9,93,200,5.403415,5.403389,1,
225,43,23,200,8.029023,8.029005,1,
209,413,122,200,10.775902,10.775868,1,
256,12,817,200,2.991999,2.991986,1,
167,121,121,200,18.540280,18.540258,1,
230,64,73,200,8.118310,8.118277,1,
250,45,45,200,5.033739,5.033707,1,
217,54,36,200,10.834472,10.834439,1,
236,250,65,200,7.753229,7.753194,1,
260,20,86,200,4.094898,4.094868,1,
252,431,123,200,5.669932,5.669915,1,
241,19,169,200,7.503139,7.503132,1,
248,19,83,200,6.372246,6.372230,1,
233,63,86,200,9.344928,9.344891,1,
206,22,211,200,14.146899,14.146850,1,
276,448,83,200,3.093432,3.093252,1,
215,46,104,200,13.521162,13.521128,1,
270,16,16,200,4.461228,4.461197,1,
247,57,751,200,8.393937,8.393912,1,
245,13,29,200,8.729011,8.728986,1,
253,36,52,200,7.790077,7.790062,1,
261,19,30,200,6.647463,6.647452,1,
262,27,128,200,6.535659,6.535621,1,
258,72,55,200,7.418633,7.418616,1,
266,55,74,200,6.201036,6.201010,1,
239,23,90,200,11.146420,11.146348,1,
207,24,88,200,16.854954,16.854922,1,
284,273,31,200,4.260809,4.260792,1,
272,33,34,200,6.447750,6.447717,1,
280,384,34,200,5.199253,5.199220,1,
257,12,121,200,9.311027,9.311007,1,
251,140,208,200,11.048379,11.048363,1,
242,979,126,200,12.688914,12.688898,1,
286,50,116,200,5.577882,5.577843,1,
263,30,40,200,9.476772,9.476757,1,
259,28,91,200,10.501723,10.501708,1,
282,19,97,200,6.706430,6.706414,1,
267,9,18,200,9.343652,9.343636,1,
293,179,60,200,5.189003,5.188972,1,
237,59,79,200,14.528707,14.528697,1,
244,44,111,200,13.789892,13.789876,1,
273,362,920,200,8.978875,8.978849,1,
288,1797,171,200,6.579098,6.579074,1,
223,207,99,200,17.431186,17.431175,1,
278,64,92,200,8.434447,8.434430,1,
296,297,78,200,5.677445,5.677409,1,
249,29,149,200,13.936053,13.936035,1,
243,329,73,200,14.940192,14.940182,1,
213,8,131,200,20.396244,20.396201,1,
269,59,79,200,11.299031,11.299004,1,
308,55,110,200,5.253098,5.253067,1,
268,33,95,200,12.272674,12.272655,1,
302,639,150,200,6.646751,6.646742,1,
281,397,17,200,10.160142,10.160128,1,
271,41,84,200,12.860698,12.860683,1,
312,310,63,200,6.140134,6.140090,1,
294,8,90,200,9.267896,9.267864,1,
297,47,31,200,8.796481,8.796463,1,
265,27,64,200,14.220385,14.220369,1,
306,25,73,200,7.680456,7.680428,1,
189,244,191,200,27.258114,27.258082,1,
298,43,152,200,9.739208,9.739185,1,
232,44,190,200,20.885392,20.885376,1,
310,301,66,200,8.321311,8.321299,1,
326,1925,198,400,5.661581,5.661571,0,
295,395,55,200,11.532623,11.532604,1,
274,1154,120,200,15.074821,15.074814,1,
304,200,100,200,10.754284,10.754214,1,
324,32,61,200,7.497381,7.497365,1,
289,17,97,200,13.580400,13.580384,1,
316,61,208,200,9.308571,9.308553,1,
292,1392,56,200,13.333287,13.333261,1,
309,249,22,200,10.678017,10.677992,1,
275,1072,62,200,16.677538,16.677496,1,
320,34,100,200,9.254955,9.254933,1,
322,9,98,200,9.085680,9.085663,1,
300,342,77,200,12.998757,12.998740,1,
279,27,93,200,16.944447,16.944388,1,
328,247,68,200,8.843247,8.843232,1,
314,401,145,200,11.301150,11.301130,1,
287,365,121,200,16.138670,16.138645,1,
336,23,88,200,8.345099,8.345078,1,
332,38,59,200,9.151811,9.151780,1,
338,161,26,200,8.167186,8.167160,1,
330,397,285,200,9.542006,9.541988,1,
317,219,34,200,11.768951,11.768929,1,
340,21,60,200,8.360063,8.359993,1,
318,36,91,200,12.239144,12.239127,1,
325,39,34,200,11.134093,11.134077,1,
291,43,380,200,16.952860,16.952843,1,
321,140,74,200,12.135096,12.135080,1,
299,53,59,200,15.897729,15.897717,1,
305,8,273,200,15.168739,15.168707,1,
354,53,37,200,7.483271,7.483250,1,
344,57,71,200,9.531493,9.531437,1,
313,167,60,200,14.711023,14.710998,1,
329,440,30,200,12.525923,12.525892,1,
285,16,101,200,20.062496,20.062464,1,
166,55,936,200,39.973897,39.973879,1,
350,57,27,200,9.557549,9.557504,1,
342,510,81,200,11.021579,11.021551,1,
334,16,124,200,12.495682,12.495629,1,
307,47,27,200,17.192336,17.192320,1,
254,20,256,200,26.235097,26.235072,1,
352,37,49,200,10.019395,10.019364,1,
341,37,106,200,11.959692,11.959662,1,
346,40,65,200,11.146924,11.146899,1,
301,26,117,200,18.667407,18.667390,1,
360,43,41,200,8.957866,8.957843,1,
337,16,85,200,13.160470,13.160289,1,
303,359,44,200,19.103910,19.103899,1,
356,123,312,200,10.765204,10.765185,1,
311,35,157,200,18.850320,18.850286,1,
333,56,88,200,15.199139,15.199130,1,
358,15,195,200,11.890412,11.890319,1,
327,339,104,200,17.145384,17.145366,1,
349,24,102,200,13.501531,13.501511,1,
348,27,104,200,13.724646,13.724629,1,
353,63,77,200,13.116438,13.116398,1,
264,11,291,200,28.034541,28.034482,1,
345,40,44,200,14.968036,14.968019,1,
136,54,550,200,50.072002,50.071985,1,
290,763,289,200,24.811216,24.811194,1,
191,369,282,200,41.667681,41.667661,1,
315,39,50,200,21.426081,21.426040,1,
277,32,202,200,28.223776,28.223633,1,
323,62,74,200,21.074425,21.074388,1,
331,1165,65,200,19.777293,19.777275,1,
347,54,52,200,20.583015,20.582901,1,
343,1116,47,200,21.584612,21.584594,1,
335,1852,82,200,23.718677,23.718637,1,
283,31,295,200,35.730736,35.730605,1,
351,24,57,200,25.911037,25.910999,1,
319,135,134,200,32.493717,32.493701,1,
355,37,75,200,28.572557,28.572433,1,
255,971,325,200,50.657533,50.657407,1,
339,46,226,200,41.917791,41.917692,1,
359,1310,350,200,52.315128,52.314988,1,
357,146,754,200,53.782446,53.782352,1,
