req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
62,245,112,200,7.781755,7.781736,1,
64,50,60,200,7.452924,7.452905,1,
82,46,118,200,5.036302,5.036214,1,
74,29,88,200,6.371659,6.371634,1,
87,39,24,200,4.317068,4.317053,1,
85,55,70,200,4.988054,4.988037,1,
96,12,49,200,3.179918,3.179900,1,
72,375,38,200,7.195570,7.195551,1,
70,55,30,200,7.690021,7.690005,1,
92,14,88,200,4.347578,4.347531,1,
101,22,195,200,3.094886,3.094843,1,
90,61,73,200,5.355049,5.355021,1,
104,407,68,200,3.029367,3.029343,1,
99,58,24,200,4.076752,4.076721,1,
97,15,110,200,4.555582,4.555550,1,
69,103,127,200,9.358622,9.358600,1,
89,50,85,200,6.266035,6.266019,1,
102,214,68,200,4.280529,4.280501,1,
119,204,53,200,1.645534,1.645519,1,
109,26,106,200,3.323315,3.323291,1,
110,24,83,200,4.870294,4.870278,1,
116,46,71,200,4.020789,4.020773,1,
127,402,24,200,2.417240,2.417214,1,
123,1160,23,200,3.162478,3.162462,1,
125,22,87,200,2.843679,2.843664,1,
88,20,89,200,9.053616,9.053581,1,
133,17,116,200,1.556911,1.556887,1,
112,9,31,200,5.197163,5.197148,1,
120,8,322,200,4.159299,4.159284,1,
28,15,159,200,19.681597,19.681567,1,
106,30,50,200,6.804099,6.804071,1,
68,12,101,200,13.231000,13.230973,1,
118,57,66,200,5.673016,5.672929,1,
105,50,66,200,7.866006,7.865991,1,
130,34,105,200,3.747831,3.747821,1,
103,483,95,200,8.513775,8.513744,1,
94,31,366,200,10.131352,10.131335,1,
115,57,32,200,6.881204,6.881161,1,
108,48,194,200,8.167357,8.167329,1,
137,43,49,200,3.548528,3.548511,1,
111,23,48,200,7.957271,7.957229,1,
138,64,124,200,4.122484,4.122459,1,
144,29,43,200,3.394679,3.394649,1,
107,454,95,200,9.703126,9.703117,1,
142,24,23,200,3.905587,3.905571,1,
113,20,35,200,9.257182,9.257150,1,
156,11,45,200,2.174565,2.174547,1,
71,33,105,200,16.666987,16.666782,1,
146,26,36,200,4.277045,4.277027,1,
132,53,123,200,6.726274,6.726246,1,
100,169,372,200,12.155813,12.155798,1,
140,1903,50,200,5.583025,5.583010,1,
154,344,322,200,3.363855,3.363839,1,
86,23,116,200,14.772564,14.772549,1,
153,46,23,200,4.080067,4.080020,1,
134,143,86,200,7.434744,7.434726,1,
155,46,27,200,4.074846,4.074826,1,
158,491,55,200,3.626563,3.626546,1,
143,29,378,200,6.242478,6.242430,1,
152,21,493,200,5.478637,5.478614,1,
170,19,95,200,2.535433,2.535418,1,
139,418,53,200,7.823060,7.823042,1,
159,491,71,200,4.824825,4.824795,1,
164,122,35,200,4.008947,4.008930,1,
117,24,170,200,11.864917,11.864902,1,
148,374,96,200,6.698990,6.698980,1,
114,18,233,200,12.561601,12.561570,1,
150,59,59,200,6.701854,6.701838,1,
157,22,64,200,5.593598,5.593581,1,
184,39,40,200,1.292964,1.292939,1,
131,46,32,200,10.175296,10.175266,1,
160,63,51,200,6.151796,6.151778,1,
175,2008,127,400,3.657693,3.657681,0,
147,57,93,200,8.331847,8.331837,1,
162,8,90,200,5.968461,5.968443,1,
173,691,22,200,4.396527,4.396518,1,
124,278,118,200,12.581171,12.581164,1,
93,34,125,200,17.831683,17.831669,1,
169,33,58,200,5.309275,5.309259,1,
128,382,87,200,12.159136,12.159109,1,
179,49,89,200,3.888585,3.888544,1,
129,16,113,200,12.303895,12.303862,1,
126,29,110,200,13.335113,13.335098,1,
163,21,63,200,7.375382,7.375366,1,
121,8,298,200,14.490441,14.490418,1,
195,1749,33,200,2.237947,2.237916,1,
174,345,70,200,6.004426,6.004412,1,
182,284,32,200,5.059959,5.059943,1,
191,369,282,200,3.738218,3.738201,1,
178,41,24,200,5.978021,5.977989,1,
207,24,88,200,1.263513,1.263483,1,
168,477,369,200,7.839517,7.839502,1,
161,44,211,200,9.129871,9.129853,1,
187,1309,106,200,4.803837,4.803819,1,
171,21,112,200,7.880076,7.880055,1,
177,275,81,200,7.124127,7.124120,1,
189,244,191,200,5.957441,5.957426,1,
151,119,16,200,12.588795,12.588756,1,
199,14,34,200,4.781109,4.781094,1,
208,59,959,200,3.289594,3.289580,1,
217,54,36,200,2.214294,2.214287,1,
226,56,24,200,1.341185,1.341164,1,
190,20,49,200,7.373704,7.373673,1,
181,12,56,200,9.123470,9.123451,1,
141,39,128,200,15.980587,15.980571,1,
176,1518,110,200,10.169495,10.169481,1,
198,46,60,200,6.577326,6.577282,1,
180,19,73,200,9.792521,9.792503,1,
230,64,73,200,1.948135,1.948128,1,
196,54,84,200,7.896513,7.896489,1,
222,1708,114,200,3.633419,3.633388,1,
235,28,193,200,1.748448,1.748417,1,
194,39,106,200,8.600559,8.600545,1,
202,363,123,200,7.273890,7.273878,1,
197,48,73,200,8.148833,8.148817,1,
233,63,86,200,2.267007,2.266979,1,
216,43,42,200,5.169928,5.169913,1,
122,25,93,200,21.087853,21.087845,1,
200,281,51,200,8.345238,8.345222,1,
183,1137,62,200,11.644781,11.644717,1,
205,38,24,200,8.274543,8.274510,1,
228,49,71,200,4.561589,4.561575,1,
240,278,33,200,2.755453,2.755444,1,
203,1797,36,200,8.962171,8.962156,1,
210,406,34,200,7.891609,7.891594,1,
201,54,36,200,9.524772,9.524756,1,
218,62,58,200,7.214177,7.214164,1,
186,38,84,200,12.765605,12.765595,1,
167,121,121,200,16.213582,16.213566,1,
229,45,45,200,6.200303,6.200285,1,
221,819,17,200,7.829899,7.829853,1,
95,953,177,200,28.841250,28.841223,1,
209,413,122,200,10.909467,10.909355,1,
232,44,190,200,7.127264,7.127248,1,
185,47,95,200,15.724099,15.724088,1,
213,8,131,200,11.207129,11.207119,1,
149,29,88,200,22.175477,22.175456,1,
247,57,751,200,6.109702,6.109692,1,
267,9,18,200,3.375206,3.375088,1,
193,19,283,200,15.955317,15.955297,1,
224,334,282,200,11.215044,11.215027,1,
172,39,59,200,20.113955,20.113936,1,
80,47,356,200,35.492040,35.491997,1,
192,55,102,200,17.029276,17.029267,1,
263,30,40,200,5.556713,5.556691,1,
234,1782,47,200,10.396764,10.396669,1,
252,431,123,200,7.466992,7.466974,1,
241,19,169,200,9.461138,9.461119,1,
165,39,96,200,22.128502,22.128492,1,
264,11,291,200,6.172583,6.172250,1,
236,250,65,200,10.841159,10.841153,1,
223,207,99,200,13.824656,13.824625,1,
251,140,208,200,9.588988,9.588949,1,
269,59,79,200,6.842514,6.842482,1,
212,175,21,200,16.576564,16.576547,1,
245,13,29,200,11.517335,11.517322,1,
204,19,110,200,18.960682,18.960660,1,
250,45,45,200,11.371395,11.371381,1,
280,384,34,200,6.484089,6.484072,1,
281,397,17,200,6.894281,6.894252,1,
266,55,74,200,9.417238,9.417221,1,
258,72,55,200,10.976835,10.976817,1,
253,36,52,200,12.237064,12.237048,1,
238,9,93,200,14.919722,14.919694,1,
20,32,331,200,51.373326,51.373305,1,
215,46,104,200,18.914790,18.914770,1,
260,20,86,200,11.783423,11.783269,1,
219,95,53,200,19.130759,19.130742,1,
296,297,78,200,6.383930,6.383913,1,
206,22,211,200,21.393777,21.393758,1,
220,44,70,200,19.379970,19.379694,1,
248,19,83,200,14.886563,14.886545,1,
277,32,202,200,10.053886,10.053874,1,
284,273,31,200,8.949773,8.949756,1,
282,19,97,200,9.316566,9.316551,1,
135,45,301,200,33.818612,33.818600,1,
188,11,71,200,25.074271,25.074256,1,
295,395,55,200,7.324668,7.324652,1,
244,44,111,200,16.288985,16.288893,1,
262,27,128,200,13.484395,13.484378,1,
271,41,84,200,12.061684,12.061666,1,
256,12,817,200,14.748801,14.748786,1,
275,1072,62,200,11.956395,11.956337,1,
225,43,23,200,20.337538,20.337522,1,
257,12,121,200,15.092415,15.092392,1,
270,16,16,200,14.429611,14.429573,1,
313,167,60,200,7.265216,7.265204,1,
293,179,60,200,11.054396,11.054362,1,
294,8,90,200,11.013977,11.013954,1,
242,979,126,200,19.900870,19.900834,1,
268,33,95,200,15.605699,15.605644,1,
265,27,64,200,16.214762,16.214745,1,
312,310,63,200,8.463779,8.463769,1,
299,53,59,200,10.995703,10.995651,1,
316,61,208,200,8.607921,8.607871,1,
227,57,102,200,23.497487,23.497470,1,
334,16,124,200,5.787409,5.787385,1,
272,33,34,200,16.222470,16.222446,1,
290,763,289,200,13.269067,13.269047,1,
309,249,22,200,10.178081,10.178048,1,
279,27,93,200,15.743918,15.743836,1,
211,50,237,200,27.077477,27.077463,1,
231,45,31,200,23.744810,23.744800,1,
338,161,26,200,6.150221,6.150199,1,
303,359,44,200,12.547760,12.547739,1,
273,362,920,200,17.571224,17.571191,1,
274,1154,120,200,17.414586,17.414553,1,
315,39,50,200,10.730349,10.730336,1,
276,448,83,200,17.736347,17.736312,1,
318,36,91,200,10.801233,10.801202,1,
306,25,73,200,13.045192,13.045178,1,
259,28,91,200,20.968958,20.968942,1,
317,219,34,200,11.321635,11.321606,1,
237,59,79,200,25.160904,25.160877,1,
243,329,73,200,24.302045,24.302027,1,
333,56,88,200,10.217161,10.217024,1,
351,24,57,200,7.619256,7.619228,1,
214,354,103,200,30.453408,30.453403,1,
254,20,256,200,24.021716,24.021441,1,
311,35,157,200,14.566709,14.566687,1,
261,19,30,200,23.022176,23.022154,1,
346,40,65,200,8.997601,8.997582,1,
304,200,100,200,16.200062,16.200001,1,
298,43,152,200,17.312435,17.312419,1,
301,26,117,200,16.911371,16.911354,1,
332,38,59,200,11.898683,11.898667,1,
337,16,85,200,11.671351,11.671311,1,
305,8,273,200,17.261338,17.261322,1,
321,140,74,200,14.818731,14.818693,1,
320,34,100,200,15.015337,15.015303,1,
291,43,380,200,20.163667,20.163621,1,
353,63,77,200,9.915221,9.915207,1,
342,510,81,200,12.293128,12.293066,1,
307,47,27,200,18.150726,18.150706,1,
350,57,27,200,11.249239,11.249219,1,
344,57,71,200,12.391229,12.391210,1,
278,64,92,200,23.581451,23.581436,1,
286,50,116,200,22.482552,22.482543,1,
310,301,66,200,18.590986,18.590968,1,
358,15,195,200,10.655044,10.655015,1,
145,45,260,200,46.434923,46.434852,1,
341,37,106,200,13.939730,13.939685,1,
352,37,49,200,12.401267,12.401250,1,
239,23,90,200,31.847096,31.847040,1,
314,401,145,200,19.443706,19.443684,1,
302,639,150,200,21.982183,21.982150,1,
285,16,101,200,24.864923,24.864893,1,
255,971,325,200,30.352292,30.352273,1,
292,1392,56,200,24.374035,24.374002,1,
289,17,97,200,25.166257,25.166239,1,
336,23,88,200,17.548615,17.548595,1,
246,47,326,200,32.690952,32.690901,1,
348,27,104,200,15.774979,15.774919,1,
300,342,77,200,23.820004,23.819990,1,
288,1797,171,200,26.010127,26.010110,1,
319,135,134,200,21.025146,21.025127,1,
297,47,31,200,24.865239,24.865207,1,
326,1925,198,400,20.031951,20.031926,0,
327,339,104,200,19.972838,19.972794,1,
287,365,121,200,26.935094,26.935071,1,
343,1116,47,200,18.450334,18.450289,1,
322,9,98,200,22.145222,22.145205,1,
335,1852,82,200,20.248653,20.248616,1,
329,440,30,200,21.376292,21.376275,1,
308,55,110,200,25.316853,25.316751,1,
357,146,754,200,18.194510,18.194449,1,
325,39,34,200,23.820098,23.820083,1,
347,54,52,200,20.673997,20.673953,1,
324,32,61,200,24.594243,24.594225,1,
354,53,37,200,20.520873,20.520609,1,
360,43,41,200,19.894769,19.894751,1,
323,62,74,200,26.532421,26.532391,1,
359,1310,350,200,20.677647,20.677607,1,
136,54,550,200,59.040392,59.040376,1,
355,37,75,200,22.667035,22.667015,1,
331,1165,65,200,27.304961,27.304842,1,
349,24,102,200,25.092876,25.092842,1,
249,29,149,200,42.261659,42.261644,1,
328,247,68,200,30.724577,30.724470,1,
340,21,60,200,28.844729,28.844713,1,
339,46,226,200,29.466033,29.466018,1,
345,40,44,200,33.042499,33.042416,1,
283,31,295,200,61.823888,61.823787,1,
330,397,285,200,61.028330,61.028209,1,
356,123,312,200,64.420550,64.420248,1,
166,55,936,0,120.651008,-1.000000,0,
